t,theta,omega,psi,chi,dtheta_dt
1.832766553310662161e+01,-7.013882233831340018e-01,4.823706440552405716e+00,-7.014469754949452518e-02,3.487296069613355365e-01,4.823706440552405716e+00
1.833166633326665362e+01,-6.820438798820270820e-01,4.846431521034527456e+00,-6.873278849208241947e-02,3.570712598944080773e-01,4.846431521034527456e+00
1.833566713342668564e+01,-6.626098150379831075e-01,4.868556976067231368e+00,-6.728766224870136314e-02,3.653332641178388407e-01,4.868556976067231368e+00
1.833966793358671765e+01,-6.430884416897667544e-01,4.890075907514916054e+00,-6.580965687258232000e-02,3.735059247534311400e-01,4.890075907514916054e+00
1.834366873374674967e+01,-6.234821999956448035e-01,4.910981536970062677e+00,-6.429914919082370395e-02,3.815795439935577571e-01,4.910981536970062677e+00
1.834766953390678168e+01,-6.037935570284768128e-01,4.931267212415831658e+00,-6.275655489705435353e-02,3.895444122625933425e-01,4.931267212415831658e+00
1.835167033406681369e+01,-5.840250061627594302e-01,4.950926413436143037e+00,-6.118232842217587869e-02,3.973908534903731193e-01,4.950926413436143037e+00
1.835567113422684571e+01,-5.641790666385274600e-01,4.969952757289285650e+00,-5.957696290990267818e-02,4.051092207217300567e-01,4.969952757289285650e+00
1.835967193438687772e+01,-5.442582828966799902e-01,4.988340004551218065e+00,-5.794098992574316098e-02,4.126899337107990395e-01,4.988340004551218065e+00
1.836367273454690974e+01,-5.242652240889302817e-01,5.006082064328786885e+00,-5.627497924543492513e-02,4.201234873570773298e-01,5.006082064328786885e+00
1.836767353470694175e+01,-5.042024833977406528e-01,5.023173000415090073e+00,-5.457953850084733272e-02,4.274004731919671118e-01,5.023173000415090073e+00
1.837167433486697377e+01,-4.840726774484399586e-01,5.039607035693379977e+00,-5.285531264773664362e-02,4.345116070506434558e-01,5.039607035693379977e+00
1.837567513502700578e+01,-4.638784456645084764e-01,5.055378558519167065e+00,-5.110298368698924787e-02,4.414477305847627764e-01,5.055378558519167065e+00
1.837967593518703779e+01,-4.436224495458462869e-01,5.070482126706519210e+00,-4.932326971361179063e-02,4.481998564460742962e-01,5.070482126706519210e+00
1.838367673534706981e+01,-4.233073720733992462e-01,5.084912473574247471e+00,-4.751692471700690035e-02,4.547591577211760328e-01,5.084912473574247471e+00
1.838767753550710182e+01,-4.029359168707070116e-01,5.098664512179845509e+00,-4.568473734534000963e-02,4.611170152540987610e-01,5.098664512179845509e+00
1.839167833566713384e+01,-3.825108076168690086e-01,5.111733340232429867e+00,-4.382753050558175351e-02,4.672650151862275392e-01,5.111733340232429867e+00
1.839567913582716585e+01,-3.620347871688686658e-01,5.124114245168296833e+00,-4.194616025866264308e-02,4.731949764632001898e-01,5.124114245168296833e+00
1.839967993598719787e+01,-3.415106168767412798e-01,5.135802707725932059e+00,-4.004151474961351043e-02,4.788989739895749276e-01,5.135802707725932059e+00
1.840368073614722988e+01,-3.209410757940637238e-01,5.146794407487743861e+00,-3.811451365940287522e-02,4.843693369326642628e-01,5.146794407487743861e+00
1.840768153630726189e+01,-3.003289597996186000e-01,5.157085225945510665e+00,-3.616610631842420709e-02,4.895986931187108482e-01,5.157085225945510665e+00
1.841168233646729391e+01,-2.796770809208273811e-01,5.166671251340388515e+00,-3.419727142384148405e-02,4.945799571754461166e-01,5.166671251340388515e+00
1.841568313662732592e+01,-2.589882663266999674e-01,5.175548782412390914e+00,-3.220901510824974306e-02,4.993063656939369932e-01,5.175548782412390914e+00
1.841968393678735794e+01,-2.382653576273170148e-01,5.183714331574521772e+00,-3.020236985571245203e-02,5.037714875363231704e-01,5.183714331574521772e+00
1.842368473694738995e+01,-2.175112099468073379e-01,5.191164629534273267e+00,-2.817839361659367145e-02,5.079692257862131743e-01,5.191164629534273267e+00
1.842768553710742196e+01,-1.967286909961182273e-01,5.197896627561142679e+00,-2.613816737232993459e-02,5.118938541461071079e-01,5.197896627561142679e+00
1.843168633726745398e+01,-1.759206803287776399e-01,5.203907501508987288e+00,-2.408279491237859740e-02,5.155400045681428622e-01,5.203907501508987288e+00
1.843568713742748599e+01,-1.550900682424148080e-01,5.209194654743416919e+00,-2.201340042497987662e-02,5.189026946084510650e-01,5.209194654743416919e+00
1.843968793758751801e+01,-1.342397550216422875e-01,5.213755720414416039e+00,-1.993112704169220165e-02,5.219773371798280825e-01,5.213755720414416039e+00
1.844368873774755002e+01,-1.133726499726603887e-01,5.217588565117786459e+00,-1.783713613000965231e-02,5.247597366944921626e-01,5.217588565117786459e+00
1.844768953790758204e+01,-9.249167038662996221e-02,5.220691290509214433e+00,-1.573260420398997148e-02,5.272461169497080213e-01,5.220691290509214433e+00
1.845169033806761405e+01,-7.159974078015161891e-02,5.223062236010998838e+00,-1.361872262709709104e-02,5.294331129670446501e-01,5.223062236010998838e+00
1.845569113822764606e+01,-5.069979174559879898e-02,5.224699981078224198e+00,-1.149669531670464810e-02,5.313177833784453741e-01,5.224699981078224198e+00
1.845969193838767808e+01,-2.979475911000253538e-02,5.225603346486916045e+00,-9.367736610204877717e-03,5.328976200168878963e-01,5.225603346486916045e+00
1.846369273854771009e+01,-8.887582966626533798e-03,5.225771396752143083e+00,-7.233070834394537268e-03,5.341705422888550769e-01,5.225771396752143083e+00
1.846769353870774211e+01,1.201879341983361563e-02,5.225203441076176070e+00,-5.093928998958309473e-03,5.351349103141267438e-01,5.225203441076176070e+00
1.847169433886777412e+01,3.292142442090081195e-02,5.223899034809432074e+00,-2.951548233228946157e-03,5.357895212165760812e-01,5.223899034809432074e+00
1.847569513902780614e+01,5.381736319717513040e-02,5.221857980590542070e+00,-8.071695775216235647e-04,5.361336119384775278e-01,5.221857980590542070e+00
1.847969593918783815e+01,7.470366257621743888e-02,5.219080328926410495e+00,1.337964087880060080e-03,5.361668601133684486e-01,5.219080328926410495e+00
1.848369673934787016e+01,9.557737608782435057e-02,5.215566379078119930e+00,3.482608933728854536e-03,5.358893820069728919e-01,5.215566379078119930e+00
1.848769753950790218e+01,1.164355589786010836e-01,5.211316679197627089e+00,5.625523058951064845e-03,5.353017306816810761e-01,5.211316679197627089e+00
1.849169833966793419e+01,1.372752691509175060e-01,5.206332026649947764e+00,7.765467093612897671e-03,5.344048941716785794e-01,5.206332026649947764e+00
1.849569913982796621e+01,1.580935682433437794e-01,5.200613467796947553e+00,9.901206976412259275e-03,5.332002892392898596e-01,5.200613467796947553e+00
1.849969993998799822e+01,1.788875225168441718e-01,5.194162297779381987e+00,1.203151473350454886e-02,5.316897594702061358e-01,5.194162297779381987e+00
1.850370074014803023e+01,1.996542039822200576e-01,5.186980059839793711e+00,1.415517090488690490e-02,5.298755665327672393e-01,5.186980059839793711e+00
1.850770154030806225e+01,2.203906912528501572e-01,5.179068544652385420e+00,1.627096587248805237e-02,5.277603844760578866e-01,5.179068544652385420e+00
1.851170234046809426e+01,2.410940706428623403e-01,5.170429789124771247e+00,1.837770121896045369e-02,5.253472948321312730e-01,5.170429789124771247e+00
1.851570314062812628e+01,2.617614371010371088e-01,5.161066075244299611e+00,2.047419229198775212e-02,5.226397702960055014e-01,5.161066075244299611e+00
1.851970394078815829e+01,2.823898951511428224e-01,5.150979928477256387e+00,2.255926830015393680e-02,5.196416779251210594e-01,5.150979928477256387e+00
1.852370474094819031e+01,3.029765599863274428e-01,5.140174115888346940e+00,2.463177536956882158e-02,5.163572557554324538e-01,5.140174115888346940e+00
1.852770554110822232e+01,3.235185582603231635e-01,5.128651644395788800e+00,2.669057702837434806e-02,5.127911107226934551e-01,5.128651644395788800e+00
1.853170634126825433e+01,3.440130291977040455e-01,5.116415758046330531e+00,2.873455572642718073e-02,5.089482085482383011e-01,5.116415758046330531e+00
1.853570714142828635e+01,3.644571254554969109e-01,5.103469935958728776e+00,3.076261513450154889e-02,5.048338489990915612e-01,5.103469935958728776e+00
1.853970794158831836e+01,3.848480140354664236e-01,5.089817889242473470e+00,3.277367995933301581e-02,5.004536743983071245e-01,5.089817889242473470e+00
1.854370874174835038e+01,4.051828773266659689e-01,5.075463557926251035e+00,3.476669876168797524e-02,4.958136356073432616e-01,5.075463557926251035e+00
1.854770954190838239e+01,4.254589138500185497e-01,5.060411108129266644e+00,3.674064432570581240e-02,4.909199899057492544e-01,5.060411108129266644e+00
1.855171034206841441e+01,4.456733392945677052e-01,5.044664927865999182e+00,3.869451478060397659e-02,4.857792908440180524e-01,5.044664927865999182e+00
1.855571114222844642e+01,4.658233873331838470e-01,5.028229624000360332e+00,4.062733563935101710e-02,4.803983555153538698e-01,5.028229624000360332e+00
1.855971194238847843e+01,4.859063104655148568e-01,5.011110017800753269e+00,4.253815951877202434e-02,4.747842769006112018e-01,5.011110017800753269e+00
1.856371274254851045e+01,5.059193809684658927e-01,4.993311140734521203e+00,4.442606844003187117e-02,4.689443831670931373e-01,4.993311140734521203e+00
1.856771354270854246e+01,5.258598915911815164e-01,4.974838230492552249e+00,4.629017400181457270e-02,4.628862377589730848e-01,4.974838230492552249e+00
1.857171434286857448e+01,5.457251564940461819e-01,4.955696725528697222e+00,4.812961837546007177e-02,4.566176243563908610e-01,4.955696725528697222e+00
1.857571514302860649e+01,5.655125119699523362e-01,4.935892261043693274e+00,4.994357566191168218e-02,4.501465155675871133e-01,4.935892261043693274e+00
1.857971594318863851e+01,5.852193172269063437e-01,4.915430663196768357e+00,5.173125172954009393e-02,4.434810843737730934e-01,4.915430663196768357e+00
1.858371674334867052e+01,6.048429551954923600e-01,4.894317944133883103e+00,5.349188596150696029e-02,4.366296579069843808e-01,4.894317944133883103e+00
1.858771754350870253e+01,6.243808331709792547e-01,4.872560296592821416e+00,5.522475103241147182e-02,4.296007279073479346e-01,4.872560296592821416e+00
1.859171834366873455e+01,6.438303836284228199e-01,4.850164087695213233e+00,5.692915402499952593e-02,4.224029191286702845e-01,4.850164087695213233e+00
1.859571914382876656e+01,6.631890648144813660e-01,4.827135853897515538e+00,5.860443680757833340e-02,4.150449765833095772e-01,4.827135853897515538e+00
1.859971994398879858e+01,6.824543614776594769e-01,4.803482294016857779e+00,6.024997628035521496e-02,4.075357604918149468e-01,4.803482294016857779e+00
1.860372074414883059e+01,7.016237854795556173e-01,4.779210263881812359e+00,6.186518524281264114e-02,3.998842095268078656e-01,4.779210263881812359e+00
1.860772154430886260e+01,7.206948763989312612e-01,4.754326769324710433e+00,6.344951212060609413e-02,3.920993540067994054e-01,4.754326769324710433e+00
1.861172234446889462e+01,7.396652021592106108e-01,4.728838960038751260e+00,6.500244186506792810e-02,3.841902704028135052e-01,4.728838960038751260e+00
1.861572314462892663e+01,7.585323595328763435e-01,4.702754122903867184e+00,6.652349562645523684e-02,3.761660944122480199e-01,4.702754122903867184e+00
1.861972394478895865e+01,7.772939747428906365e-01,4.676079674942741349e+00,6.801223131261442678e-02,3.680359845397017104e-01,4.676079674942741349e+00
1.862372474494899066e+01,7.959477039037787804e-01,4.648823157034897235e+00,6.946824344711184651e-02,3.598091215956615296e-01,4.648823157034897235e+00
1.862772554510902268e+01,8.144912335607045195e-01,4.620992226169646777e+00,7.089116329981476339e-02,3.514946898279214804e-01,4.620992226169646777e+00
1.863172634526905469e+01,8.329222810972091162e-01,4.592594649272855989e+00,7.228065891088540640e-02,3.431018593859135324e-01,4.592594649272855989e+00
1.863572714542908670e+01,8.512385951856935584e-01,4.563638295214177631e+00,7.363643489675622544e-02,3.346397846382089813e-01,4.563638295214177631e+00
1.863972794558911872e+01,8.694379561739841167e-01,4.534131128408805722e+00,7.495823251072153415e-02,3.261175730986767274e-01,4.534131128408805722e+00
1.864372874574915073e+01,8.875181764444832755e-01,4.504081200930003526e+00,7.624582927016348988e-02,3.175442955340898044e-01,4.504081200930003526e+00
1.864772954590918275e+01,9.054771007706527985e-01,4.473496645752949696e+00,7.749903893330199744e-02,3.089289481011944782e-01,4.473496645752949696e+00
1.865173034606921476e+01,9.233126065983813247e-01,4.442385669099316203e+00,7.871771105392781631e-02,3.002804671315648655e-01,4.442385669099316203e+00
1.865573114622924678e+01,9.410226043561964460e-01,4.410756543359063642e+00,7.990173080805092198e-02,2.916076914520253083e-01,4.410756543359063642e+00
1.865973194638927879e+01,9.586050376722119459e-01,4.378617599725565412e+00,8.105101852896996750e-02,2.829193758280461601e-01,4.378617599725565412e+00
1.866373274654931080e+01,9.760578836273825498e-01,4.345977220845890443e+00,8.216552936701944365e-02,2.742241582324033145e-01,4.345977220845890443e+00
1.866773354670934282e+01,9.933791529164892609e-01,4.312843833781666802e+00,8.324525281455184833e-02,2.655305687815502913e-01,4.312843833781666802e+00
1.867173434686937483e+01,1.010566890038319565e+00,4.279225902485928934e+00,8.429021221800074570e-02,2.568470037735102185e-01,4.279225902485928934e+00
1.867573514702940685e+01,1.027619173406350450e+00,4.245131921064383640e+00,8.530046427662613118e-02,2.481817294298310772e-01,4.245131921064383640e+00
1.867973594718943886e+01,1.044534115473024771e+00,4.210570406224057649e+00,8.627609844144099038e-02,2.395428626038720310e-01,4.210570406224057649e+00
1.868373674734947087e+01,1.061309862793187841e+00,4.175549890789201690e+00,8.721723636653830325e-02,2.309383700218414492e-01,4.175549890789201690e+00
1.868773754750950289e+01,1.077944596082983209e+00,4.140078916257948549e+00,8.812403122700372682e-02,2.223760545980068004e-01,4.140078916257948549e+00
1.869173834766953490e+01,1.094436530236992056e+00,4.104166026546537616e+00,8.899666710884295007e-02,2.138635514695482742e-01,4.104166026546537616e+00
1.869573914782956692e+01,1.110783914324539490e+00,4.067819760759984860e+00,8.983535826831676174e-02,2.054083185040442017e-01,4.067819760759984860e+00
1.869973994798959893e+01,1.126985031560585826e+00,4.031048647164246823e+00,9.064034845709646737e-02,1.970176305609084300e-01,4.031048647164246823e+00
1.870374074814963095e+01,1.143038199243334940e+00,3.993861196247550094e+00,9.141191013480864935e-02,1.886985727653783529e-01,3.993861196247550094e+00
1.870774154830966296e+01,1.158941768678942719e+00,3.956265894939111405e+00,9.215034373585301308e-02,1.804580343333690995e-01,3.956265894939111405e+00
1.871174234846969497e+01,1.174694125064704719e+00,3.918271200016751887e+00,9.285597683796023571e-02,1.723027033292157395e-01,3.918271200016751887e+00
1.871574314862972699e+01,1.190293687368083386e+00,3.879885532599657072e+00,9.352916338467381907e-02,1.642390612052530563e-01,3.879885532599657072e+00
1.871974394878975900e+01,1.205738908159867506e+00,3.841117271945797107e+00,9.417028280607907254e-02,1.562733779517658517e-01,3.841117271945797107e+00
1.872374474894979102e+01,1.221028273448482082e+00,3.801974750246217116e+00,9.477973921607020513e-02,1.484117082981569191e-01,3.801974750246217116e+00
1.872774554910982303e+01,1.236160302467689265e+00,3.762466246850559415e+00,9.535796047716270374e-02,1.406598863635191710e-01,3.762466246850559415e+00
1.873174634926985505e+01,1.251133547467371931e+00,3.722599983384178746e+00,9.590539739423416254e-02,1.330235242544787200e-01,3.722599983384178746e+00
1.873574714942988706e+01,1.265946593460745673e+00,3.682384118438870146e+00,9.642252271383651430e-02,1.255080055455835841e-01,3.682384118438870146e+00
1.873974794958991907e+01,1.280598057972716752e+00,3.641826743025124991e+00,9.690983033543777714e-02,1.181184867572096647e-01,3.641826743025124991e+00
1.874374874974995109e+01,1.295086590752185129e+00,3.600935875764278649e+00,9.736783423799472148e-02,1.108598892858990992e-01,3.600935875764278649e+00
1.874774954990998310e+01,1.309410873478824566e+00,3.559719458680997928e+00,9.779706772435232953e-02,1.037369038904863011e-01,3.559719458680997928e+00
1.875175035007001512e+01,1.323569619446505419e+00,3.518185352927196252e+00,9.819808227586789007e-02,9.675398112843573706e-02,3.518185352927196252e+00
1.875575115023004713e+01,1.337561573229579137e+00,3.476341334920993731e+00,9.857144683346320824e-02,8.991533843510220170e-02,3.476341334920993731e+00
1.875975195039007914e+01,1.351385510342706153e+00,3.434195092614162892e+00,9.891774659698708561e-02,8.322494979507756574e-02,3.434195092614162892e+00
