E_T,substrate_bound_fraction,v_dim
3.022737106752303227e+00,5.708751117583034107e-01,1.983136476479800681e-01
3.936759059071376132e+00,2.841261894589965920e-01,1.084593251956525312e-01
4.770913962004845743e+00,2.870990749912676887e-01,1.340129339342596426e-01
2.833872814187794020e+00,6.014375718265061455e-01,1.964011331475793987e-01
1.304066506318757757e+00,3.873103020997987200e-01,3.852766689207828832e-02
1.333879926453158449e+00,8.266058726635735487e-01,9.641067126125972553e-02
4.947242199589623191e+00,6.861888179867243753e-01,4.770416385675681492e-01
4.510141515596326478e+00,3.186467006757058851e-01,1.439863301878064883e-01
2.839710219240640487e+00,1.036572919046344632e-01,2.464917044544862393e-02
2.518431830520985404e+00,3.814230950919214602e-01,9.315837359479159363e-02
1.046288592870961320e+00,6.665577804928977113e-01,5.037311153577682388e-02
2.333163615820967873e+00,7.770813348128757791e-01,2.144211435106455066e-01
3.615318951297010308e+00,5.846278220553075000e-01,2.559793685014363773e-01
1.186956589793943584e+00,7.472555377121931075e-01,7.074714834932997742e-02
1.807979546403397419e+00,8.130941468984851372e-01,1.543096025592000653e-01
1.752373112867461780e+00,2.083567782150956005e-01,2.921972156018084327e-02
3.830460273921802994e-01,5.616535709745137384e-01,7.095509140839987954e-03
3.327859238404355935e+00,8.940655832171754414e-01,4.392593531299107679e-01
1.180380312680309185e+00,6.493326918761899158e-01,5.964255362143965067e-02
4.543196040317667439e+00,5.114043406412910331e-01,2.737773227271634857e-01
4.940807038426585862e+00,3.451916638072292653e-01,1.749852791507538474e-01
3.296425564964912680e-01,2.630398015052173299e-01,2.481623394539940724e-03
4.065427069901661028e+00,6.822472741713532240e-01,3.738270439213084995e-01
1.516971311771117881e+00,4.617279587407572272e-01,5.905242241295859118e-02
2.614752087667288727e+00,8.234432473575966638e-01,2.746920980308055205e-01
3.595563528639608819e+00,2.940673971718290036e-01,1.025611336438689708e-01
3.499480384062413130e+00,1.559964371470917710e-01,4.807763074750718429e-02
3.301481312387794631e+00,7.922892048833857226e-01,3.613068110695648594e-01
1.288632699801337100e+00,7.104165887403168789e-02,6.214675867166956531e-03
2.756503329543794067e-01,7.205098688467521661e-01,4.927956230360134443e-03
4.199990246056176879e+00,6.576505597708435236e-01,3.667949793942978931e-01
1.982284017714917912e+00,4.151551084533409708e-01,7.580240241285683689e-02
4.343135566978716611e+00,7.798551119518934982e-01,5.059417561910467542e-01
3.490370535274829322e+00,6.924669269168109986e-01,3.160254670305268632e-01
1.758341176467702383e+00,2.122640272388125748e-01,2.995484722413360376e-02
1.667441455006427597e+00,2.196952322954643377e-01,2.899201948172885901e-02
2.164717148354092124e+00,7.163921724405322156e-01,1.720867019344093640e-01
3.123607509093479173e+00,7.197947345595324675e-01,2.897225301587569302e-01
2.817173837648634382e+00,5.546658016478197561e-01,1.742314095308512556e-01
3.874807286150288466e+00,6.342361962252928143e-01,3.145416166432664640e-01
3.987689026260129666e+00,3.177392515754426938e-01,1.260782548281210447e-01
1.669346687520284256e+00,3.005035176460411073e-01,4.116253918728300654e-02
1.443454799487592366e+00,8.004415445007826424e-01,1.056707657521874927e-01
2.615246346453103943e+00,4.547719969128692918e-01,1.218351650447520584e-01
1.129278994088899868e+00,4.090878631470422633e-01,3.288017735218633220e-02
2.527174400387218967e+00,4.894463880076812545e-01,1.282629779087629263e-01
2.789757814817948045e+00,8.886975628785774850e-01,3.364145454509437916e-01
1.133036956292643227e+00,5.319082510745151149e-01,4.442840392592858206e-02
2.984539458677969659e+00,8.012294662551764368e-01,3.193726370067336839e-01
3.242630353884242922e+00,1.170843242873690904e-01,3.244582390293550972e-02
6.571852207845202409e-01,3.243176163854220029e-01,1.055770137591324764e-02
4.143368228633463879e+00,1.126601796360367641e-01,4.015445813376575940e-02
2.400180040445742069e+00,5.881444994177362773e-01,1.527268513515609993e-01
1.872093562466979666e+00,4.175248499214800346e-01,7.061961846255666864e-02
2.834836841945165720e+00,3.266556795827650905e-01,8.896265548982516813e-02
6.654018359162069407e-01,4.624003001304560212e-01,1.566872136279569630e-02
2.543119883154524974e+00,2.256299375380410865e-01,5.080815813883875209e-02
6.241647612565829339e-01,8.438745673270398040e-01,2.640849129389442884e-02
5.912660768609925288e-01,6.021586629093370613e-01,1.681617078542972654e-02
4.487401559816225571e+00,6.911128881618964215e-01,4.302411977102230667e-01
2.980803158514263362e+00,7.600697278739675378e-01,2.948298976878916955e-01
3.728154580181990418e+00,7.479197509259655208e-01,3.881932075465375220e-01
8.318355493832887415e-01,5.479306823902978518e-01,2.757272441220200501e-02
3.818414353200524358e-01,8.337697556340731841e-01,1.056323954701622950e-02
2.360755487550845633e+00,8.727067797572095609e-01,2.552978587458245574e-01
1.618343693712264164e+00,4.535105793114475592e-01,6.351981935859432604e-02
5.117862507516348636e-01,6.582794265368572262e-01,1.422806074072247365e-02
9.528857048227430404e-01,1.804219849087147776e-01,1.047069791286143331e-02
2.996379916604089200e+00,2.427475075455107489e-01,6.678079961279986820e-02
4.802659347959837288e-01,1.683902879063068903e-01,3.119611427372776923e-03
4.718087499190672496e+00,4.916932743530566530e-01,2.695033738954233926e-01
1.532666634044690113e-01,4.688989496651286837e-01,1.035817211740378127e-03
1.897743335424161293e+00,5.754301794941416581e-01,1.069152073783807833e-01
2.100608154758832669e+00,3.775130154138409688e-01,7.300221351185755270e-02
1.055057938937262518e+00,4.147930118275440781e-01,3.000606359830634146e-02
3.576212204020004393e+00,3.723045208764488856e-01,1.366192941448542975e-01
4.765086728883532352e+00,2.565750629806347605e-01,1.167958593949532525e-01
1.709317888424647380e+00,3.087946776233874702e-01,4.384829571555351468e-02
4.908628131457206667e-01,6.366226004147783335e-02,1.211867943597960337e-03
1.558165155134774160e+00,2.398718674331250800e-01,2.912714102896862833e-02
7.373248955050889508e-01,5.819151876133158430e-01,2.392345715386807667e-02
4.255966106079179134e+00,6.594504146023413282e-01,3.742780074579210026e-01
1.503529153525157591e+00,5.723033109368207833e-02,6.142674102065080223e-03
3.045760487138912342e+00,8.783403515677442597e-01,3.764320135469649276e-01
1.353674972064087489e+00,2.011488947617566803e-01,1.977094806732875021e-02
2.854679832050553978e-01,6.450833797528626734e-01,4.708178473720752225e-03
2.655537677008614761e+00,3.130625430129290732e-01,7.822262839230409437e-02
3.818357585263258080e+00,8.041535653703862918e-01,4.502236581555077444e-01
4.230463351734205624e+00,3.136398767240550778e-01,1.320695173761776420e-01
1.570060054317006237e+00,1.211860287273061609e-01,1.414516154366878518e-02
4.584962845744181004e-01,5.229477755272931017e-01,9.176233810821526893e-03
1.389495062497247968e+00,3.272618356242532056e-01,3.499245103413540364e-02
2.463316356268278273e+00,1.065509954531742576e-01,2.160006213825785976e-02
4.493083600478273709e+00,7.655748754801263711e-01,5.117031797575579688e-01
4.159387248393385583e+00,7.284623509631183991e-01,4.275898972543337173e-01
9.980835116147741548e-01,3.717081771913178234e-01,2.435393689657264216e-02
2.783502084794625020e+00,2.156061807181016698e-01,5.361506595707392353e-02
2.837487941761413168e+00,4.431985866771112614e-01,1.304108866180415938e-01
1.979212904554519037e+00,7.425964413421215493e-01,1.579456107506949369e-01
2.940835143702815291e+00,1.462622829897371746e-01,3.709455157483518978e-02
4.664501731559085762e+00,3.675798922799761725e-01,1.789210364640214934e-01
6.242378897395400861e-01,7.889448087671177001e-01,2.461985714113627127e-02
4.701454946118327705e+00,6.617424992539017170e-01,4.232909699020708794e-01
2.731197355070033694e+00,1.255055858960347215e-01,2.893986832350199309e-02
3.646701286458095659e+00,8.404216777703938934e-01,4.541404443279674630e-01
1.820600941563565334e+00,7.716549453557767224e-01,1.460431407114995694e-01
3.386570076320129519e-01,1.379199962070244145e-01,1.358494612647508266e-03
1.094110876856065229e+00,3.078392181286074836e-01,2.288885190524414873e-02
1.006393608383365557e+00,4.158648998079400028e-01,2.791091321539061407e-02
2.479235965292795996e+00,7.825809429133353534e-01,2.366679658760946214e-01
2.469487822487492323e+00,5.374585599367430744e-01,1.407144475751505863e-01
3.117572982060115017e+00,4.348537965333271194e-01,1.425239281933093627e-01
2.757231745555396074e+00,5.367031837887873413e-01,1.620757087783136485e-01
4.499792776796300409e+00,3.136324443814788587e-01,1.408265799971185617e-01
4.137216115968684882e+00,8.118624073502297978e-02,2.828770514942159642e-02
4.188817126370856236e+00,1.921732090316314312e-01,7.319922306678727786e-02
3.209184212141296122e+00,8.761951450866221069e-01,4.045412562041139637e-01
4.845164148362029799e+00,5.673051161976615520e-01,3.431141087333623441e-01
4.962446255003920115e+00,4.547069241919845517e-01,2.544477806419749855e-01
1.095301137189422791e-01,5.585595042689152079e-01,6.415673408964361933e-04
2.553519411306888642e+00,5.330121058799810463e-01,1.454221180736504915e-01
9.720614973921770652e-01,6.644495207864589137e-01,4.436815881623033114e-02
4.625088718141511457e+00,6.219124752153804003e-01,3.758365703272433245e-01
1.336850196456256246e+00,2.680356486120862303e-01,2.652009745877436167e-02
4.176926224908023677e+00,7.901102820280529737e-02,2.775320983726427618e-02
2.032846424701425736e+00,3.214370577174742172e-01,5.783070257116421087e-02
4.414674609677333716e-01,4.537009986047376153e-01,7.398062310310606592e-03
2.256734610284391707e+00,8.726659195598227559e-01,2.382853066299350786e-01
3.367875884830310529e+00,3.747284326517132946e-01,1.287329376498554667e-01
3.162894133403105101e+00,1.739803781633663671e-01,4.864633012572346094e-02
2.567938246509865685e+00,8.847478993679358528e-01,2.953771679637567371e-01
9.238459799899613190e-01,1.756475134558246332e-01,9.703524009163218625e-03
4.950536374254137506e+00,9.027587111233934536e-01,7.741832275626836513e-01
3.409668903684433872e+00,3.139853200396756638e-01,1.047533341018658526e-01
3.421227997735832194e+00,4.177107375258100608e-01,1.507393208322748424e-01
8.889214367351739865e-01,7.290134046829160885e-02,3.698215207370702130e-03
4.370724546621201689e+00,5.740525572069267446e-02,2.078699784211577792e-02
1.211997223310694594e+00,3.013527783637776625e-01,2.611267946302061813e-02
2.634121134427982458e+00,2.419326566747562468e-01,5.733577113250882401e-02
3.983759033595483112e-01,6.883833374617395195e-01,9.399834515271248553e-03
3.180669523596350690e+00,6.615231941410525396e-01,2.616779139267782495e-01
3.396581224295162293e+00,7.247074087784037832e-01,3.271528280466972638e-01
4.456951593067802975e+00,5.244603819267990019e-01,2.780861955058348545e-01
3.548508583977983744e+00,7.180663176774114698e-01,3.414682522995780567e-01
4.191135774363333510e+00,9.286335775207110732e-01,6.463563235289468967e-01
1.682447663237502500e+00,1.860188849970595137e-01,2.447422361706529451e-02
4.691674299575091744e+00,6.946971235854902949e-01,4.575941471855347054e-01
1.058033174692622147e+00,4.257977713918611462e-01,3.102797588844936894e-02
2.045469510348100761e-01,1.960105882830615598e-01,7.516306359126750415e-04
3.702904019713346262e+00,7.481544592573983188e-01,3.849719256419668612e-01
4.035176576670550297e+00,9.201210006461149060e-01,6.039259427293951488e-01
4.262811214121351888e+00,2.203174457385572160e-01,8.718747004958272984e-02
1.049772808572700278e+00,8.621454916635754584e-01,6.752757972636037886e-02
4.526074955229528740e+00,7.766816400266456366e-01,5.293186799387995523e-01
3.215845794554923032e+00,8.882391452667844911e-01,4.140454625415553314e-01
4.402807042542080662e-01,5.259447512863332230e-01,8.571912929981884144e-03
4.727078636999898720e+00,6.797359446422369667e-01,4.452382744780777890e-01
1.807748663079889129e+00,8.236038127812627119e-01,1.567762043922640292e-01
1.016567646422464222e+00,6.223258256981534231e-01,4.444544771476344192e-02
2.014275554961521220e+00,5.860648027358640322e-01,1.191707998033864208e-01
3.709990451038934545e+00,1.709043182915458980e-01,5.657760880570894546e-02
2.905839274694679730e+00,5.513692880418352704e-01,1.797681280393245151e-01
4.117175253976173011e+00,7.919495743600853954e-01,4.847640374031918498e-01
2.917434592507316182e+00,1.129331090416565153e-01,2.782313889416239416e-02
4.398747453956004527e+00,6.231978106723685962e-02,2.278342915987756692e-02
1.253764803359294300e+00,7.093674000882277397e-01,7.289832806273989496e-02
2.245484379028349853e+00,3.042360275458349528e-01,6.157708221230926565e-02
2.674234413131553634e+00,9.142350018045336535e-01,3.282820035836879202e-01
6.539760297652955634e-01,4.706981718557828320e-01,1.549274258209546937e-02
3.525620336695908019e+00,5.347791674244323223e-01,2.184399116988980649e-01
3.376792178735760874e+00,5.522624442192227701e-01,2.170806872354421879e-01
1.569183096026874891e+00,6.443715328262130670e-01,9.277227402999251027e-02
2.423661969061607913e+00,4.788601978111869939e-01,1.181236420398426995e-01
4.831853448909832593e+00,5.722075450419600307e-01,3.466271689014082114e-01
3.454075382780352310e+00,5.788793440744745000e-01,2.387233307943100458e-01
3.178186472683483199e+00,5.433150242841791044e-01,1.969929478087293906e-01
2.071261958327407893e+00,2.947942186288413646e-01,5.358561228092836165e-02
2.579448171185564576e+00,7.763195791575261406e-01,2.478503946455261897e-01
4.629861550563185268e+00,6.457753739537656912e-02,2.485578791321219755e-02
3.313764479977502120e+00,6.725836639280524665e-01,2.828194147582677176e-01
4.057972928814630897e+00,1.728479865297742057e-01,6.287303287214837666e-02
3.342743823182593221e+00,7.834864868856705744e-01,3.612117611722592825e-01
4.341983699369622585e-01,8.641508147752555713e-01,1.391940390089674989e-02
9.240784484753166161e-01,3.614654312326930352e-01,2.088264252983912730e-02
3.725344056360816447e-01,6.399678533877378728e-01,7.700680863491241729e-03
1.164800674438757122e+00,7.345474498357902338e-01,6.723626138076818637e-02
3.755985082801933661e-01,1.447980751426456436e-01,1.723762234445742761e-03
4.026373275545419794e+00,7.077084169409451064e-01,3.917550144152329161e-01
4.744660985142486354e+00,4.280140252172955351e-01,2.231750839049552460e-01
1.223855166651482085e+00,3.524580580342352443e-01,3.150551886490781522e-02
6.723074985159021022e-01,6.932700609540195513e-01,2.452805634855256128e-02
2.192113471316657680e+00,2.067818512716687596e-01,3.852172309388672555e-02
2.500293292621747820e+00,1.945994088035935266e-01,4.218476052030543932e-02
3.945768067289561642e+00,1.743831916703142138e-01,6.169534929745306567e-02
2.057806848225733898e+00,6.463745888013183727e-01,1.395283316865314205e-01
4.221470077154043210e+00,4.653705248250211701e-01,2.208599308186670607e-01
4.803600524094614244e+00,8.833566165353545774e-01,7.158278149748747987e-01
1.964656206949752182e+00,1.183900711401375677e-01,1.841132231053711765e-02
4.749921573381358897e+00,4.480058554766327972e-01,2.379658085507446175e-01
2.069790163190823762e+00,1.691215854758327253e-01,2.877877701300313867e-02
3.820226922083906906e+00,7.936904833638995793e-01,4.410404011982389516e-01
3.548212907097867852e+00,3.480674923640944551e-01,1.243810408493506575e-01
1.439782188605586599e+00,2.051595484800590452e-01,2.202255063498413309e-02
2.943494554088383341e-01,5.766685432719595994e-01,4.452708792886936329e-03
1.519472832266185236e+00,7.251012706987711165e-02,7.941564668476354047e-03
6.479525718016299063e-01,8.627278157448033946e-01,2.890946523414725938e-02
2.977489996858645238e+00,7.400065407509112125e-01,2.829421238218294277e-01
1.854170314752390802e-01,5.201516032654609489e-01,1.661109668845220117e-03
3.531452465665101847e+00,3.853821846859655231e-01,1.407861877333909661e-01
2.854956267282229732e+00,2.261656049301829507e-01,5.827617325234245998e-02
2.373639598271596096e+00,9.137678320716376978e-01,2.734648299460167853e-01
4.864221483081283104e+00,5.918197496018038350e-01,3.679708060291425609e-01
4.102424004085210463e+00,9.114544247974208924e-01,6.087962475737789259e-01
1.542321730058058560e-01,7.097640211538432109e-02,1.579670448058098197e-04
3.619954891202233349e-01,4.725271277991653918e-01,5.354776430188553510e-03
3.134682290390113923e+00,1.813850781855463334e-01,5.045785669748912433e-02
3.690328678512465377e+00,4.558380611988682163e-01,1.846453472140015817e-01
3.406423413503468112e+00,2.528371580049476042e-01,8.076895289210141160e-02
6.886496520939727750e-01,4.640177106182126199e-01,1.669035110423922399e-02
3.641546128291918372e+00,8.982279216894487606e-01,5.031399727410827971e-01
4.180883211242181652e+00,3.299868592477190887e-01,1.389801674993243197e-01
3.197509384276091993e+00,3.343542305870596532e-01,1.052385669994645306e-01
3.858340808052452164e+00,3.359598383660798993e-01,1.304422837700173754e-01
2.098743714126772186e+00,4.728912598874750461e-01,9.608177080708758810e-02
9.852426732354171435e-01,7.520200102927208086e-01,5.209260330676328959e-02
3.900765210269101058e+00,5.497021111643889402e-01,2.559796486054616294e-01
5.897403768090068166e-01,3.858252478745732295e-01,1.049593238463662759e-02
7.167688143110406696e-01,4.054339815930897428e-01,1.548980798735972303e-02
3.906081389655225333e+00,5.928341881069489061e-02,1.921832994209930409e-02
1.991368415745070619e-01,3.973901701225755478e-01,1.453240176686973603e-03
9.294813023606179891e-01,7.036487536567572754e-01,4.381944623555927842e-02
3.264624460892829205e+00,5.333908974788917901e-01,1.983996862252730142e-01
2.645200564703187318e+00,4.825081628569064529e-01,1.334593228105569740e-01
3.616160916217533217e+00,3.150216744560897508e-01,1.122324153581200357e-01
1.618778113190993073e+00,8.100539686085856950e-01,1.289393519452969317e-01
4.080146640362944943e+00,9.228898455460526895e-01,6.163376934675428576e-01
3.580633812563389640e+00,5.182388127922151755e-01,2.128347586015421067e-01
2.749377064355046585e+00,6.741923794983576412e-01,2.217115071447913754e-01
9.888717408400783393e-01,8.730827427138032615e-01,6.177056332216263046e-02
1.820718945218192220e+00,6.812990472841284895e-02,9.407147629043618661e-03
1.082094327923005306e+00,1.579966305290257667e-01,1.105461796357847144e-02
3.110086314728360168e+00,7.031314580162297823e-01,2.781502575889720497e-01
4.125502443930072261e+00,3.157901410289702393e-01,1.297167865126440112e-01
1.330984848938438159e+00,3.323067719909200135e-01,3.342997418801227361e-02
4.628088052774522509e+00,6.409933044882091258e-01,3.947050567136283772e-01
3.009619862745947394e+00,7.983027065217949136e-01,3.214058321633139759e-01
4.090376835255123744e+00,2.667932694192624576e-01,1.046844462843783408e-01
3.266928043670842996e+00,6.453513818109442024e-01,2.611149420016877776e-01
1.441314473266321228e+00,7.777800557340492915e-01,1.018812453414775637e-01
4.651365304330803419e+00,5.005665709900961602e-01,2.723160425452337829e-01
4.600033845911391417e+00,5.657002742623709057e-01,3.224690402238375442e-01
2.130828774049101870e+00,5.668193806562734638e-01,1.235348310261242810e-01
3.816947004907608854e+00,4.052643258523537240e-01,1.639411719051473981e-01
4.015140479177356170e+00,6.169554242814920819e-01,3.146558686261161641e-01
2.949994017871899299e+00,2.052509549402996014e-01,5.417657955949430754e-02
2.575112995263894700e+00,7.734528183623566866e-01,2.459633954252624377e-01
2.075495735911775608e+00,6.432191591754553572e-01,1.403582417040168118e-01
2.804528205969595067e+00,7.870561690603805616e-02,1.819115704252642282e-02
1.604351552579590168e+00,5.617109206756206730e-01,8.113046677523934325e-02
1.166763307999455490e+00,7.240497640115859390e-01,6.632201556411984611e-02
2.986269039490741850e+00,3.570127366807031022e-01,1.054402726008019514e-01
3.141023142411717983e-01,6.285969785838088075e-01,5.493121379716908205e-03
2.591703772750318269e+00,4.438106386769024025e-01,1.167485679965414441e-01
4.204562628419336257e+00,2.047781404291907636e-01,7.901088351914180297e-02
2.438955479479423538e-01,5.528331381864427518e-01,2.986852462589608889e-03
4.191895537908765235e+00,1.230639038954100539e-01,4.469519291082461876e-02
4.808837480228022265e+00,7.381943159036877811e-01,5.224954269883385072e-01
5.707112347644699435e-01,2.194996809500339430e-01,5.528206555063014567e-03
4.557482492566528598e-01,5.995994014253233084e-01,1.045299642671137022e-02
2.484789251784942643e-01,3.705556835900774004e-01,2.065783717580241610e-03
2.951168453254460200e+00,5.754251667492258360e-01,1.945247534139079304e-01
2.086143383898919623e+00,3.675390572084671348e-01,7.006246609820070137e-02
3.400345763185297354e+00,2.763936868525544432e-01,8.955712474323866690e-02
9.977846536841027403e-01,1.019092202800576247e-01,6.212707397184876607e-03
3.526843699746041061e+00,2.870830571020827615e-01,9.755243915765289542e-02
2.178292490802760550e+00,1.830109217779888053e-01,3.340477982735336193e-02
4.751522488899399654e+00,4.880414551938400680e-01,2.686661961188999137e-01
3.479620322420254652e+00,6.229561958393107363e-02,1.797217412169810694e-02
2.965980709656319103e+00,4.772459066076712997e-01,1.517037831484228938e-01
2.707696901370792109e+00,6.778031811327969169e-01,2.188090591612651681e-01
2.131006413757585261e+00,9.025215174201438595e-01,2.276735200599037390e-01
6.384059323162518673e-01,1.038661652367034866e-01,3.113074894021759364e-03
4.034729842781660913e+00,1.458655144358784184e-01,5.177096404645649408e-02
