B_0,omega,phi,theta_incidence,V_ind
9.552447335286421426e-01,1.584331973071042796e+02,7.122948125101081773e-01,8.757436664793405434e-01,-9.771414467208046073e-01
9.062119876698436771e-01,9.255020624499239545e+01,3.043926082167190739e+00,6.980532132959497982e-02,3.717651403062369186e-01
9.766555116208096576e-01,6.024950406409610792e+01,3.602779314738311811e+00,1.413410882342494568e-01,3.650276073687360734e-01
9.651369258773371262e-01,1.396299948623564546e+02,5.644892164532992140e+00,6.585634480170456939e-01,-6.853248596462203635e-01
3.852014032627659179e-01,6.637270483427441548e+01,4.266571346885147165e+00,6.865530949961522467e-01,3.491346721333388192e-02
9.444147838388259331e-01,1.115711822317944666e+02,3.048514336407779357e+00,5.395258266727146479e-01,3.845592358171894265e-01
2.903223368234222890e-01,1.541865878707031925e+02,2.098782496333999159e+00,7.303709529312205628e-01,2.099239938754244583e-01
6.603888426828042890e-01,1.168690335223674452e+02,2.200560716813367623e+00,8.284166691721355225e-01,5.406740369085359932e-01
6.385386535228968485e-01,4.077386443951671424e+01,8.934021739926280015e-01,1.013296438880497030e+00,1.993317389134881268e-02
3.513007468562197033e-01,7.724916866433682117e+01,4.351758284728003190e+00,4.348852505166975191e-01,-1.983853805870906470e-02
8.442474660664994746e-01,6.003158657602777737e+01,3.444876875654339976e+00,5.873243468175918247e-01,4.939173721607633682e-01
1.668865859226894011e-01,1.830711109658180362e+02,3.488006771611961376e+00,8.473659100021212476e-01,2.262072611410192446e-01
9.287238724966879744e-01,1.936593965031330526e+02,4.021071248768987694e+00,3.701647709442672518e-01,1.745340048516690779e+00
1.877904215965698620e-01,8.215391619310463511e+01,5.517289408844769483e+00,8.496222120516682130e-01,-9.147784447626555737e-02
9.364200218954327193e-01,1.690948307610057668e+02,3.622317369052533653e+00,4.227250051332739900e-01,7.567519799644540912e-01
1.643427089849077427e-01,1.992973306201907917e+02,5.265018213227699917e+00,7.030120468523055610e-01,2.106737834338464344e-01
7.596207179854570501e-01,4.806106235351740708e+01,6.110372726882942196e+00,9.851060746394904033e-01,-6.972067033508129175e-01
2.331024098064455596e-01,2.536057702304733397e+01,3.118841152760277513e+00,1.398455258937021384e-01,1.365162667635021546e-02
2.114451309407977819e-01,1.254386623354246666e+02,1.702207095667605197e+00,4.914745353135107631e-01,1.678364061537456764e-01
4.132810441858650874e-01,1.652700063436933817e+02,5.727690709140181191e+00,1.347530067998483072e-01,2.107660809492081511e-01
2.012519525096850836e-01,1.045600833808793482e+02,2.421271877077197487e+00,5.764747717278995154e-02,8.236011504052563603e-02
1.285449078230166131e-01,1.788776738214693012e+02,2.244834115853151069e+00,9.504293456197449030e-01,1.417456064058025822e-01
1.927059596384292361e-01,6.005701739545348516e+01,6.222182397174606194e+00,5.304913910005750743e-01,-6.219493438829299947e-01
1.753417317955550392e-01,1.253875490696641748e+02,2.852145673808111237e+00,7.196084579874532094e-01,1.929593766062137339e-01
9.367980584118006382e-01,1.447027919066700292e+02,2.720512307726246970e+00,5.888453090280884039e-01,9.411272144289186681e-01
9.508143113160750781e-01,8.123157903886861675e+01,4.480045363376590650e+00,3.275510654339308658e-01,1.688981765939471802e-01
3.078768013528903058e-01,1.660055521110159304e+02,2.833041924428469027e+00,5.779170733883990385e-01,5.006614660947030782e-01
6.880925954416302615e-01,1.255162423185412166e+02,8.610538079811661527e-01,4.547260914435041768e-01,-1.222210697052520945e-01
1.687414206299268915e-01,1.289855170637623871e+02,4.445233748521306261e+00,4.966040210287637202e-01,1.463352937710084636e-02
5.078606701335243168e-01,6.056533252566794800e+01,3.595691294989563414e+00,8.166228459644443716e-02,2.036117343083216347e-01
6.503014192329730214e-01,1.333901629433634355e+02,2.485231256382031351e+00,3.268366168298198482e-01,1.384696273267594369e-01
8.198998383184300520e-01,4.819749271226105236e+01,6.267920871582820297e+00,9.233623780329300867e-01,-1.589755377955994087e+00
9.005606583266722032e-01,6.976215698289351508e+01,6.930560899975728439e-01,7.916895589219759277e-02,-6.083093378314488042e-01
1.761449848286160969e-01,1.787463165933702953e+02,1.129602821896945608e+00,9.206609648023778014e-02,1.549387077895960085e-01
5.820685823195702602e-01,5.330971345290866026e+01,3.974808882162372381e+00,3.711459072572007023e-01,2.652481668711685892e-01
8.280303264980385380e-01,1.904154432792619218e+02,4.741454864997506347e-01,1.266044305591054742e-01,1.947213950372609581e+00
3.318991521545378021e-01,1.617661857074859029e+02,3.073672000065901688e+00,3.372185277255513314e-01,1.689440051523138364e-01
2.977273011669528957e-01,8.850887813917371716e+01,1.085335095127114569e+00,6.745229730043289518e-01,1.495765278930520914e-01
9.767573766331029139e-01,5.237332855911462559e+01,6.219664875196385445e+00,3.628483452699036715e-01,-2.961157484237923132e+00
7.272636374783035818e-01,2.505917474742321360e+01,1.066767143545744423e+00,9.196891126811165273e-01,8.750414162416221553e-02
2.451539641609860598e-01,1.504384343764317862e+02,3.908854823480192753e+00,6.280927043360562401e-02,2.282087100803222579e-01
2.829485174558113991e-01,1.873502990783914015e+02,2.605257526540917912e+00,7.955729709969718844e-01,1.003734643233054613e-01
6.368292645055251278e-01,1.199625235934196326e+02,1.361367372812881005e+00,7.815459230112949962e-01,-1.889755020709227018e-01
8.047108475845384801e-01,5.942663999689929000e+01,4.747507749630669460e-01,7.518405548443121145e-01,4.330904017040506093e-01
9.579229726131349709e-01,6.005424916482318309e+01,2.471406897065844710e+00,1.477340582060617524e-01,1.157267139954155782e-01
6.021399046467377225e-01,1.264145984967068728e+02,3.831265739277527782e+00,3.415101707323056623e-01,1.910357140978457546e-01
3.211550725891595959e-01,8.120995266551307168e+01,1.284503687169279207e+00,6.380645568112671695e-01,-7.677143734148893228e-02
3.266310068995597060e-01,1.739501286734210908e+02,4.254390926410488660e+00,4.558334734720386749e-01,1.212012515408849578e-01
9.903097917613592482e-01,1.443065282416418427e+02,6.256418758633582655e+00,5.168557259093535805e-01,-8.209858109984743635e+00
9.100259926605497318e-01,6.671430347598236210e+01,5.170571220917951294e+00,3.303913104747584484e-01,3.410894922991646316e-01
6.032120810850155612e-01,2.132765051320060934e+01,6.003875275965989466e+00,7.985392674943480040e-01,-2.541851416091176971e-02
5.442017647895687205e-01,7.996709785273898774e+01,1.517241974848212660e+00,9.545976807805853781e-01,1.277054938382548299e-01
2.738081088946663355e-01,1.401621981040561877e+02,2.339080954722996708e+00,6.629169112330789426e-01,2.390331064994723476e-01
5.101729090283410040e-01,1.634949484604960332e+02,2.302097933632627491e+00,5.479135369107465126e-01,6.688897565998654926e-01
7.456708277892467596e-01,1.228658735450093786e+02,2.229811843556295248e+00,3.236754694273624167e-01,9.244356886475748603e-01
2.996450879213365948e-01,1.571983912947963518e+02,3.780785357804148372e+00,9.837800896491903924e-01,3.598913105979651555e-02
4.137105289312362211e-01,1.710976532341246639e+02,2.280455501237433236e+00,3.909977924858462073e-01,6.567333362461327262e-01
4.034971023634112974e-01,4.343087540096463073e+01,1.769816306286866370e+00,8.497250960271918174e-01,4.631553912691771524e-02
1.519880458475433294e-01,1.180157538723973545e+02,4.949907490234961571e+00,4.699834604745595223e-02,-7.189496105080797617e-02
6.928721050130448589e-01,1.881916231236259307e+02,2.194886337622612871e+00,2.541882693557850348e-01,1.294128630902496857e+00
2.984372002882200725e-01,1.365257905071956372e+02,5.260855605009570723e+00,5.654943818108344455e-01,2.911073935457229589e-01
9.160972318950817428e-01,1.074075830242725544e+02,7.824732327897232498e-01,2.380055138960707195e-02,-7.945950191766117943e-01
9.891278233844749135e-01,7.231824013708174448e+01,5.471875888338199267e+00,7.508415515056476863e-01,-3.148815558427628392e-01
1.421792450707841104e-01,5.497506920665700392e+01,3.634867062856250719e-01,8.191276536065619229e-01,6.581002157672526109e-02
8.283437475329581412e-01,1.434744245472857074e+02,2.860632751515303163e+00,1.870797170073562332e-01,1.354311135762231055e+00
3.602600368559196187e-01,9.692034684527096999e+01,4.589184022731440216e+00,5.189287067979090340e-01,2.265992119650934999e-01
5.618932405919510042e-01,1.732824633310482056e+02,5.916143840160152045e+00,2.621831041147825725e-01,1.192208028464550873e+00
7.420422807705403523e-01,6.152533940294168247e+01,3.545719486191426739e+00,7.014809277635737639e-02,4.169280603017652131e-01
7.243943562563615046e-01,3.237702561994159822e+01,7.105747158910715733e-01,5.156357810951069931e-01,-2.053828506543206034e-01
6.880271798263296601e-01,1.667054988087147933e+02,2.668565343377386601e+00,4.676051451324475527e-01,5.775581318300613276e-01
3.183202918002455695e-01,1.444212798451779989e+01,5.322141874743226975e-01,1.025854856958670291e+00,1.457354937677960219e-02
1.322623060528451966e-01,1.515520834232032428e+02,3.924756832919857885e+00,5.475157024125620886e-01,1.195733317132279261e-01
8.530594329490936989e-01,1.382817848405114205e+02,2.549724088652853826e+00,4.138738819611837427e-01,1.430214793130500928e-01
4.457256359068216267e-01,8.708830067348310422e+01,4.084856691667532402e+00,9.134046183753805614e-01,2.448325204996646132e-01
8.793514306695602301e-01,1.640805236342886531e+02,5.714417922418547624e-01,6.989900817673062594e-01,1.159781730993556526e-01
7.227211187239481749e-01,1.456319067935490068e+02,5.210295148133010201e+00,1.005302406750073763e+00,4.360439483007964023e-01
4.045932773103942948e-01,4.425573908374932586e+01,1.917276969372245121e+00,9.913657229561051443e-01,-8.517682839921511193e-03
3.878974101032213739e-01,4.582454904015358466e+01,5.673896596493904099e+00,7.992714905067738185e-02,-6.252977791525031470e-02
4.792337619425883766e-01,1.506827919596679237e+02,5.667773397318256912e+00,7.495378248578865588e-01,-2.217920035353244113e-01
6.553564812620675806e-01,1.514011106292346653e+02,3.546833169402053176e+00,7.849829400910430799e-01,6.390059097917106801e-01
5.990727456905654558e-01,1.165405581256508469e+02,5.848992476603497082e+00,8.725609631087113613e-03,1.029921281938197986e+00
7.933319505173999087e-01,1.333387525364506985e+02,6.017061182628133054e+00,2.517386123490202299e-01,-6.416544801681943744e-01
8.140653313539013558e-01,6.652273088814901314e+01,1.505700985455313279e-01,4.463378599484222331e-01,-2.018652241001340997e+00
3.882473507690318293e-01,6.288407594749757124e+01,5.959446883874411682e+00,1.140040621841010293e-01,1.641432171892729108e-01
3.467570039875169652e-01,1.684265482834985619e+02,4.083523761340742020e+00,1.303265504318077972e-01,5.991399598375042324e-01
5.619840228179170394e-01,9.545186601493907119e+01,3.655843551878361186e+00,5.944234947012375647e-01,1.605133478457544394e-01
2.890512438122468941e-01,8.580743777548670437e+01,4.746277919499802600e+00,4.833117723182473457e-01,1.349207564217327626e-01
5.458075429282647217e-01,1.027720152460660472e+02,5.295616677071693701e+00,6.205727735630837127e-01,3.541364364560731226e-01
5.940371496604394119e-01,1.870583743854774639e+02,2.032614794797115820e+00,1.871849393153403596e-01,2.811577216879726504e-01
2.897414817680364907e-01,1.117361863379531997e+02,4.177084871998417270e+00,2.305226652927883924e-01,2.111174062770415638e-01
6.298133699612596947e-01,1.685928873205372440e+02,2.096729408163089392e+00,3.690582578114917633e-01,6.121067269588036375e-01
6.772178201011874732e-01,2.416224623844458463e+01,3.368192046813088147e+00,4.151151734993518971e-01,1.545001230100982448e-01
2.023401425930751452e-01,6.791149679247799043e+01,8.065520936735911528e-01,9.247001960623162375e-01,-5.291815285778551925e-02
8.426594705653300821e-01,2.322826014538554062e+01,2.373772119819876902e+00,7.622638727682337079e-01,8.816815246193177025e-02
5.224820482451363324e-01,1.236082832104110167e+02,2.726362969901508837e+00,5.994567596293453038e-01,4.604094109049359784e-01
4.254865726980166518e-01,8.758857942786801232e+01,3.108750169481491632e+00,4.446743608927301028e-01,8.322731660040909307e-02
6.023169709695201934e-01,6.840508791191707871e+01,5.564292152946701542e-01,7.315018608075953832e-01,9.175052549668914759e-02
2.038493168009359591e-01,9.706228558309628340e+01,5.286253663925489121e+00,4.742050423384920887e-01,1.416735882208644826e-01
5.487363050691984601e-01,4.707743125803089868e+01,5.693809727917328090e+00,3.750075839536528011e-01,-2.886026900292072359e-02
1.962751602308009657e-01,1.775957419912639637e+02,2.323638367309031505e+00,2.099392637565140884e-01,2.923718796365548100e-01
1.902325447295700467e-01,1.265668288364156098e+02,4.277112260486480855e-01,4.949643101317002108e-02,3.583890542839902604e-01
9.058492660886944270e-01,1.453460541675114825e+02,3.501019283731628295e+00,5.076381579262017295e-03,1.428043669758441325e+00
6.291271107475178148e-01,1.599036092178376123e+02,3.523929860849952078e+00,3.915972859287635832e-01,9.364852216472298041e-01
7.663957392171002470e-01,1.573386140843705050e+02,2.482950518549031038e+00,2.270826856093536850e-01,2.040706809316747417e-01
2.344187743765224208e-01,1.151186996157295539e+02,3.455855856869480616e-03,5.791673796179486189e-01,-1.512852205928754135e+00
1.517667942424586192e-01,1.754625039671932427e+02,3.401316285928041250e+00,5.364722222895930148e-01,2.576938281535625652e-01
5.152408038358695652e-01,1.836825423931886974e+02,6.617053538191098871e-01,4.772809620474128822e-01,-6.911291268140058452e-01
3.788794539471505574e-01,9.518556674352782920e+01,3.135434957623194130e+00,5.708519721207305775e-01,6.705513253125984507e-02
1.756342093217288514e-01,1.384145456022254166e+02,1.944020912475293850e+00,3.736858881549016687e-01,-1.483324804603925080e-02
2.566524763960140176e-01,3.753353014739534643e+01,1.824966675079305878e+00,1.000467712173117585e+00,6.760413620924705588e-03
6.319881479476898711e-01,5.069114048183004684e+01,5.992171306304725498e+00,6.189856493657985848e-01,2.198874038948766001e-04
1.698447635339561945e-01,3.499350522466479418e+01,2.627660744326467235e+00,1.022127777098766455e+00,1.124013362544679616e-02
9.482201529125724448e-01,1.032463579189786316e+02,8.580536233426067083e-01,5.928774227048776435e-01,-1.508886926554645347e-01
1.097836728702085984e-01,9.843422270708272492e+01,5.466237092052273816e+00,9.150936340420628978e-01,-3.663756974285144880e-02
4.301977554860704211e-01,1.209241490043188065e+02,1.145658466566300104e+00,3.677925419779890515e-01,1.901665554816680259e-01
4.674586406699897112e-01,7.914163658736643470e+01,4.888052651910077095e+00,7.265991862620376773e-01,-6.149240607279175819e-02
2.754188051109257573e-01,8.701185805248152860e+01,1.642321595348298802e+00,1.058802916884232087e-01,2.047460604130553474e-01
7.384879558404089384e-01,7.804206551836144001e+01,1.117890497656506721e+00,3.690649385680064981e-02,3.249016131848676547e-01
9.568526644888121213e-01,5.361029107368956659e+01,9.090422220874085912e-01,2.010640084047052856e-01,1.421486645329330389e-01
3.955889999147311209e-01,6.463443194271513903e+01,4.584633357370295315e+00,9.782049557090248815e-01,1.044292404564561572e-01
1.717911289451323764e-01,1.288425489764531839e+01,5.573402079765958916e+00,8.549593617793320721e-01,-1.460858772370775271e-02
3.678262529839381179e-01,5.008406090254863585e+01,3.080132952646501554e+00,8.826406408396292314e-01,3.669074185660947673e-02
2.170596746846081837e-01,1.222932062739222374e+02,5.837095709655417686e+00,7.257526655936188398e-01,2.839898530757558048e-01
8.633407133614817708e-01,1.386617541938276190e+02,1.303397025991679170e+00,9.812720377900558955e-01,-2.656934527079005126e-01
3.577910690148248807e-01,1.152640323088843743e+01,4.399861504673519441e+00,9.234191368242841702e-02,-2.304378482470984760e-03
6.410580486581675119e-01,1.848718519976349342e+02,2.512891346101187029e+00,6.514649748143506169e-01,1.192662637933210590e-01
3.302668316036079244e-01,4.190921111637085517e+01,5.282119283340618310e+00,7.355212061521290146e-01,8.366886946649794432e-02
1.340655479356224200e-01,1.356287135033821301e+02,4.822975054220855817e+00,5.829123000160421064e-01,2.291078406222602296e-02
5.693844712872966340e-01,6.553542574717391744e+01,3.761097541771003083e+00,4.662157007364001182e-01,4.042913348704216259e-02
7.829636381095780306e-01,1.692101971337482382e+02,3.042980126179483769e+00,9.078492253508906318e-01,3.655523365888634357e-01
8.586565339919969286e-01,6.565730730841163165e+01,5.303714096233347775e+00,9.826038823279283907e-01,2.331506899076531136e-01
3.700110303847562454e-01,2.502816162020907953e+01,2.922934815035476697e-01,8.636476996419795160e-01,1.842698271739191731e-03
1.658462563504033149e-01,1.098445303890952118e+02,8.781871751123218606e-02,4.809283419514600033e-01,-9.284280085691732909e-01
3.368460318872495973e-01,6.853305418734234422e+01,3.651040108660411843e+00,8.170043047093809019e-01,6.050219682028577795e-02
5.340785144166225740e-01,2.193854348455900904e+01,1.314660253899358588e+00,6.202351701207843293e-01,-3.882292240476395428e-02
9.068929062102950578e-01,1.610658070458044619e+02,4.997449368773405176e+00,2.715517419593638238e-01,-5.196949488574655884e-01
8.456017395008258442e-01,1.532309407588805641e+02,2.437904264765755169e+00,5.584963023308453511e-01,3.519989089088026435e-01
2.649541143782238040e-01,7.791617074038933310e+01,1.579018314107631049e+00,8.560554410599418018e-01,1.064342142038594424e-01
5.928881380235024867e-01,4.496130481826590852e+01,1.608167753114688958e+00,6.373232893827904810e-01,1.820731268784558377e-01
6.028039076704636567e-01,9.300859052072348732e+01,3.512960071447292498e-01,9.802969566844098592e-01,3.417730274332573814e-01
4.451615538977687914e-01,1.562148042833367754e+02,5.875277556740187812e+00,8.960322392622339926e-02,1.033583624847476790e+00
6.217860468025578902e-01,3.032203752005562691e+01,3.111309925554531119e+00,8.900976610195393546e-01,2.886992037218450227e-02
9.383778690618728158e-01,7.704464392577274623e+01,2.012105964960289928e+00,7.566774336561583603e-01,8.153575115438649323e-02
1.962885919929767409e-01,1.659994596286137494e+02,1.762562504770604388e+00,9.652487465138165357e-01,8.120640816726663880e-02
9.451651941849988914e-01,1.391456387313792504e+02,5.218066840598605260e-01,6.147536605198065107e-01,7.963141822501983436e-01
5.832811468495979756e-01,2.594006813360733332e+01,4.880322700246239265e+00,3.161740560801937772e-01,-2.665359270564507735e-02
7.514349301657725633e-01,1.768667986404165049e+02,5.598160503387203057e+00,3.876283466087671603e-01,-1.160913830992321705e+00
4.160287443688180931e-01,1.623493773528861936e+02,4.775457259331896687e+00,2.752943181341102052e-01,2.936917684194320644e-01
1.438349605854717661e-01,2.856088808814959634e+01,3.844474204633443026e+00,9.180041619760694882e-01,7.911337254568273636e-03
2.825917937082568776e-01,6.443272382715046831e+01,5.088115677115652158e-01,9.129719015581511110e-01,9.971365569605544765e-02
2.664804586826589605e-01,8.723814551500956327e+01,3.229033103211964573e+00,1.487222736141028956e-01,9.263872252585184097e-02
5.370025242374523167e-01,1.646559768372597148e+02,7.256780551051377204e-01,5.657652809970508123e-01,-7.532919592790456864e-01
5.352120490283148735e-01,1.129079182088679971e+02,1.526832420638538634e+00,1.982754516421815771e-01,3.326181562290386196e-01
6.542480987457354180e-01,9.124691260148017591e+01,4.520352741691071152e+00,7.891426533315433200e-01,1.835455146935344728e-01
5.880629736734400703e-01,1.127484499109662295e+02,4.546805616862880761e+00,9.630623980471458845e-01,2.155107902453875790e-01
9.081252039013611999e-01,6.565573825831221200e+01,3.169373952675789141e+00,9.832894329453126803e-01,7.919952686741123238e-02
8.415294906881257697e-01,1.658376193294929735e+01,5.944051833171698718e+00,3.460852054092377617e-01,1.218552031811339365e-01
8.510072272926062498e-01,4.001434412889997105e+01,5.050145926223166271e+00,9.351824739003476994e-01,-3.346355620170175099e-02
6.710746512096257277e-01,1.844189750738424607e+02,2.213637123623263925e+00,4.940827847116991411e-01,1.149034903590537171e+00
9.715607619440462805e-01,1.192088578639507830e+02,3.886526517546184945e+00,1.019862225809601064e+00,3.085101021035283608e-01
9.931023733680669485e-01,9.543812844053007893e+01,2.882934698485115632e+00,4.484525468564600215e-01,9.596373392074296627e-01
1.017504290504179787e-01,1.173625620123265492e+02,2.153179521042834832e+00,5.582757194898414488e-01,9.084147017100877020e-02
5.506464224849386691e-01,1.119692223524404540e+02,2.197834798639981546e+00,8.615269199374393505e-01,4.141033925044670938e-01
2.601745607455019371e-01,1.397171210549191187e+02,5.887842473177355096e+00,9.527625804735261328e-01,3.068985222828314319e-01
9.311387441484408889e-01,1.307370781010247640e+02,1.477943553688742417e+00,8.926235629017469364e-01,2.025618581807462903e-01
3.271765666960470553e-01,5.602974804032932354e+01,6.208324889651641421e+00,2.385578163116091333e-01,-1.068782851816678869e+00
8.488231841667798205e-01,1.612455039837000825e+01,6.842780586724755976e-01,4.952514708271835708e-01,-1.132640833346121312e-01
4.550126086186292440e-01,6.730337885146678900e+01,5.652130750497098788e+00,6.539939908883598552e-01,-1.402595864921326874e-01
1.627185132389714350e-01,9.522576637211128059e+01,4.967237797658317966e+00,1.418967639946218662e-01,-6.251340141234755510e-02
