N,f,f_noisy
1.683366733466933773e+00,5.938885129533747476e-01,5.956979918003544316e-01
1.723446893787575096e+00,6.049571583202727476e-01,5.951900077601015582e-01
1.763527054108216419e+00,6.157822182607707306e-01,5.982585295659575975e-01
1.803607214428857741e+00,6.263694830490585952e-01,6.265712755392670585e-01
1.843687374749498842e+00,6.367247236147394185e-01,6.432296989855217362e-01
1.883767535070140164e+00,6.468536706515929380e-01,6.260185043646341319e-01
1.923847695390781487e+00,6.567619971728273498e-01,6.569223515714076589e-01
1.963927855711422810e+00,6.664553040473097933e-01,6.895267969857564738e-01
2.004008016032063910e+00,6.759391081118881761e-01,6.651402243496253863e-01
2.044088176352705233e+00,6.852188325076906672e-01,6.843538052272019057e-01
2.084168336673346555e+00,6.942997989341352927e-01,7.200361901019181055e-01
2.124248496993987878e+00,7.031872215543039095e-01,7.049629321116380742e-01
2.164328657314629201e+00,7.118862023200435152e-01,7.184256834088230681e-01
2.204408817635270523e+00,7.204017275153731248e-01,7.278148139567888197e-01
2.244488977955911846e+00,7.287386653430740768e-01,7.462579586273077048e-01
2.284569138276553169e+00,7.369017644022286539e-01,7.606488707836026597e-01
2.324649298597194491e+00,7.448956529244197267e-01,7.782279437059792526e-01
2.364729458917835370e+00,7.527248386536611324e-01,7.469919596495097069e-01
2.404809619238476692e+00,7.603937092702626188e-01,7.115530798646011457e-01
2.444889779559118015e+00,7.679065332720069748e-01,7.633846878327954499e-01
2.484969939879759337e+00,7.752674612375228813e-01,7.869607063225712018e-01
2.525050100200400660e+00,7.824805274067322403e-01,7.471141857658696317e-01
2.565130260521041983e+00,7.895496515219940781e-01,8.068365831614005002e-01
2.605210420841683305e+00,7.964786408811708185e-01,8.056238152169271638e-01
2.645290581162324628e+00,8.032711925604870684e-01,8.116501128070465754e-01
2.685370741482965951e+00,8.099308957708283296e-01,8.382578662247949230e-01
2.725450901803607273e+00,8.164612343161765651e-01,7.826751388628846451e-01
2.765531062124248596e+00,8.228655891272756984e-01,8.324337695655269487e-01
2.805611222444889474e+00,8.291472408474537259e-01,8.342180720546245043e-01
2.845691382765530797e+00,8.353093724508691142e-01,8.095281253978389158e-01
2.885771543086172120e+00,8.413550718763519454e-01,8.479902344704527417e-01
2.925851703406813442e+00,8.472873346625553470e-01,8.710615532287241392e-01
2.965931863727454765e+00,8.531090665723309874e-01,8.570132676541510897e-01
3.006012024048096087e+00,8.588230861961537732e-01,8.560185173329506458e-01
3.046092184368737410e+00,8.644321275261080961e-01,8.184719209285643560e-01
3.086172344689378733e+00,8.699388424933713893e-01,8.829258162518499597e-01
3.126252505010020055e+00,8.753458034634086227e-01,8.725642908572400769e-01
3.166332665330661378e+00,8.806555056841647300e-01,8.838782789691530528e-01
3.206412825651302256e+00,8.858703696834927532e-01,9.079348279730798943e-01
3.246492985971943579e+00,8.909927436128658451e-01,9.002061906451163109e-01
3.286573146292584902e+00,8.960249055351285907e-01,8.774636824218202680e-01
3.326653306613226224e+00,9.009690656546356369e-01,9.325382612964830953e-01
3.366733466933867547e+00,9.058273684886637422e-01,9.053130495864314398e-01
3.406813627254508869e+00,9.106018949794060235e-01,9.108907819081009105e-01
3.446893787575150192e+00,9.152946645462552988e-01,8.846180028101918724e-01
3.486973947895791515e+00,9.199076370783892953e-01,9.259302158355733336e-01
3.527054108216432837e+00,9.244427148679608131e-01,9.351918212662557739e-01
3.567134268537074160e+00,9.289017444844079874e-01,9.136948390806467479e-01
3.607214428857715482e+00,9.332865185906003003e-01,9.546457447529094198e-01
3.647294589178356361e+00,9.375987777016994151e-01,9.217575939971642818e-01
3.687374749498997684e+00,9.418402118877301499e-01,9.299622800929795430e-01
3.727454909819639006e+00,9.460124624209828026e-01,9.784859029257633178e-01
3.767535070140280329e+00,9.501171233694293283e-01,9.479857090832861655e-01
3.807615230460921651e+00,9.541557431374219078e-01,9.880437410551232702e-01
3.847695390781562974e+00,9.581298259549829721e-01,9.510015255909584075e-01
3.887775551102204297e+00,9.620408333170278325e-01,9.465441325341472645e-01
3.927855711422845619e+00,9.658901853738965926e-01,9.599693140904882460e-01
3.967935871743486942e+00,9.696792622745765700e-01,9.567344250515956716e-01
4.008016032064127820e+00,9.734094054640067828e-01,1.001283383497230117e+00
4.048096192384769587e+00,9.770819189358496137e-01,9.930199733987098432e-01
4.088176352705410466e+00,9.806980704421129902e-01,9.994285442031711764e-01
4.128256513026052232e+00,9.842590926609869895e-01,9.676415318959610268e-01
4.168336673346693111e+00,9.877661843242460105e-01,9.695784278714307813e-01
4.208416833667334878e+00,9.912205113055380101e-01,1.001793968831622195e+00
4.248496993987975756e+00,9.946232076708736436e-01,9.775092874788652297e-01
4.288577154308616635e+00,9.979753766925776315e-01,1.025612638910569974e+00
4.328657314629258401e+00,1.001278091827963124e+00,1.024715768591201837e+00
4.368737474949899280e+00,1.004532397663934651e+00,9.929144058933164763e-01
4.408817635270541047e+00,1.007739310828712931e+00,1.008834057042241161e+00
4.448897795591181925e+00,1.010899820871832056e+00,1.044324894170738371e+00
4.488977955911823692e+00,1.014014891113530048e+00,1.012231595668307893e+00
4.529058116232464570e+00,1.017085459464616592e+00,1.007551329936364759e+00
4.569138276553106337e+00,1.020112439217884637e+00,1.017994207631307546e+00
4.609218436873747216e+00,1.023096719812072397e+00,1.013194052405260948e+00
4.649298597194388982e+00,1.026039167569376742e+00,1.038903293843231435e+00
4.689378757515029861e+00,1.028940626407470083e+00,1.038616759726328276e+00
4.729458917835670739e+00,1.031801918526944029e+00,1.031029806679692795e+00
4.769539078156312506e+00,1.034623845075079762e+00,1.054252901917002383e+00
4.809619238476953385e+00,1.037407186786799773e+00,1.012282524421934449e+00
4.849699398797595151e+00,1.040152704603640954e+00,1.009769971377826536e+00
4.889779559118236030e+00,1.042861140271547749e+00,1.043937453293465989e+00
4.929859719438877796e+00,1.045533216918261843e+00,1.063800063150741382e+00
4.969939879759518675e+00,1.048169639611055137e+00,1.081936698999707458e+00
5.010020040080160442e+00,1.050771095895528751e+00,1.023703508256740280e+00
5.050100200400801320e+00,1.053338256316159960e+00,1.049851669221912198e+00
5.090180360721443087e+00,1.055871774919285411e+00,1.076329838393882188e+00
5.130260521042083965e+00,1.058372289739140548e+00,1.048466058439828430e+00
5.170340681362724844e+00,1.060840423267591648e+00,1.100181476218136334e+00
5.210420841683366611e+00,1.063276782908150420e+00,1.095365839343139802e+00
5.250501002004007489e+00,1.065681961414840950e+00,1.076405341726181408e+00
5.290581162324649256e+00,1.068056537316479648e+00,1.088943386912083477e+00
5.330661322645290134e+00,1.070401075326891549e+00,1.090017227371884889e+00
5.370741482965931901e+00,1.072716126741577902e+00,1.075691427613228335e+00
5.410821643286572780e+00,1.075002229821328426e+00,1.076800851702994333e+00
5.450901803607214546e+00,1.077259910163244738e+00,1.074095449128083191e+00
5.490981963927855425e+00,1.079489681059637052e+00,1.095770939186707871e+00
5.531062124248497192e+00,1.081692043845229989e+00,1.070824630644871656e+00
5.571142284569138070e+00,1.083867488233092757e+00,1.035074566089401182e+00
5.611222444889778949e+00,1.086016492639710007e+00,1.092798163165187741e+00
5.651302605210420715e+00,1.088139524499568189e+00,1.108104446916057029e+00
5.691382765531061594e+00,1.090237040569647764e+00,1.078382919749283131e+00
5.731462925851703361e+00,1.092309487224168763e+00,1.089179697917825429e+00
5.771543086172344239e+00,1.094357300739942529e+00,1.092713548475563012e+00
5.811623246492986006e+00,1.096380907572662711e+00,1.086631872077890693e+00
5.851703406813626884e+00,1.098380724624453020e+00,1.087970993797633845e+00
5.891783567134268651e+00,1.100357159502986626e+00,1.099606934064010222e+00
5.931863727454909530e+00,1.102310610772463617e+00,1.119581580872817117e+00
5.971943887775551296e+00,1.104241468196743847e+00,1.108377130194337035e+00
6.012024048096192175e+00,1.106150112974901178e+00,1.072026338048338578e+00
6.052104208416833053e+00,1.108036917969464907e+00,1.135358964056743414e+00
6.092184368737474820e+00,1.109902247927609720e+00,1.103403720979741598e+00
6.132264529058115698e+00,1.111746459695524214e+00,1.113665607543999014e+00
6.172344689378757465e+00,1.113569902426211566e+00,1.125820074586869834e+00
6.212424849699398344e+00,1.115372917780931727e+00,1.121780670163346150e+00
6.252505010020040110e+00,1.117155840124518518e+00,1.122974387789095196e+00
6.292585170340680989e+00,1.118918996714766800e+00,1.090821778626495098e+00
6.332665330661322756e+00,1.120662707886105336e+00,1.147546200914891124e+00
6.372745490981963634e+00,1.122387287227739838e+00,1.145792263306191217e+00
6.412825651302604513e+00,1.124093041756459188e+00,1.106718600833826782e+00
6.452905811623246279e+00,1.125780272084284883e+00,1.112607988009089777e+00
6.492985971943887158e+00,1.127449272581130035e+00,1.135672969167911717e+00
6.533066132264528925e+00,1.129100331532649770e+00,1.148817100402832470e+00
6.573146292585169803e+00,1.130733731293427802e+00,1.142590955869650537e+00
6.613226452905811570e+00,1.132349748435664161e+00,1.143838674015082324e+00
6.653306613226452448e+00,1.133948653893515512e+00,1.133698372602113480e+00
6.693386773547094215e+00,1.135530713103221956e+00,1.125207475381402755e+00
6.733466933867735094e+00,1.137096186139167742e+00,1.119589794964236384e+00
6.773547094188376860e+00,1.138645327846008692e+00,1.124167589008551404e+00
6.813627254509017739e+00,1.140178387966990003e+00,1.160503438118150044e+00
6.853707414829658617e+00,1.141695611268584987e+00,1.141239420830980400e+00
6.893787575150300384e+00,1.143197237661569776e+00,1.177343720572053387e+00
6.933867735470941263e+00,1.144683502318653234e+00,1.103247703286152070e+00
6.973947895791583029e+00,1.146154635788768639e+00,1.144374224682098928e+00
7.014028056112223908e+00,1.147610864108142170e+00,1.155001759537741313e+00
7.054108216432865675e+00,1.149052408908230793e+00,1.130282573184155259e+00
7.094188376753506553e+00,1.150479487520639443e+00,1.143914522075751394e+00
7.134268537074148320e+00,1.151892313079110330e+00,1.158065606282978610e+00
7.174348697394789198e+00,1.153291094618672297e+00,1.122162316064812204e+00
7.214428857715430965e+00,1.154676037172051029e+00,1.185077014011298502e+00
7.254509018036071843e+00,1.156047341863412736e+00,1.130831716066380999e+00
7.294589178356712722e+00,1.157405205999536779e+00,1.149994406160685712e+00
7.334669338677354489e+00,1.158749823158492509e+00,1.143197044487917591e+00
7.374749498997995367e+00,1.160081383275895606e+00,1.163503531177660033e+00
7.414829659318637134e+00,1.161400072728825172e+00,1.165359726536000951e+00
7.454909819639278012e+00,1.162706074417469093e+00,1.167570895149406374e+00
7.494989979959919779e+00,1.163999567844568928e+00,1.175746729680036795e+00
7.535070140280560658e+00,1.165280729192734288e+00,1.153402987504959842e+00
7.575150300601202424e+00,1.166549731399687539e+00,1.180084900924432301e+00
7.615230460921843303e+00,1.167806744231505212e+00,1.180546372306820357e+00
7.655310621242485070e+00,1.169051934353918742e+00,1.188417680684103805e+00
7.695390781563125948e+00,1.170285465401724512e+00,1.187537140843692329e+00
7.735470941883766827e+00,1.171507498046373330e+00,1.128024820208168633e+00
7.775551102204408593e+00,1.172718190061782462e+00,1.169339797229185240e+00
7.815631262525049472e+00,1.173917696388430132e+00,1.203857073796659849e+00
7.855711422845691239e+00,1.175106169195780259e+00,1.173695690714818163e+00
7.895791583166332117e+00,1.176283757943090702e+00,1.191788517862074848e+00
7.935871743486973884e+00,1.177450609438649431e+00,1.191630146538012136e+00
7.975951903807614762e+00,1.178606867897485699e+00,1.185154077231583392e+00
8.016032064128255641e+00,1.179752674997603723e+00,1.189318540373617727e+00
8.056112224448897408e+00,1.180888169934777965e+00,1.173046959053104965e+00
8.096192384769539174e+00,1.182013489475955526e+00,1.203863984366995599e+00
8.136272545090179165e+00,1.183128768011306287e+00,1.234670862505777844e+00
8.176352705410820931e+00,1.184234137604955439e+00,1.187487631479831718e+00
8.216432865731462698e+00,1.185329728044442366e+00,1.153292560559231239e+00
8.256513026052104465e+00,1.186415666888939402e+00,1.212331055037235705e+00
8.296593186372744455e+00,1.187492079516264454e+00,1.184031589851502808e+00
8.336673346693386222e+00,1.188559089168729210e+00,1.190968421968329860e+00
8.376753507014027988e+00,1.189616816997844051e+00,1.200504605802432234e+00
8.416833667334669755e+00,1.190665382107924497e+00,1.162720716118624154e+00
8.456913827655309746e+00,1.191704901598622302e+00,1.215652596012666509e+00
8.496993987975951512e+00,1.192735490606416482e+00,1.178352621836645797e+00
8.537074148296593279e+00,1.193757262345085834e+00,1.181191613509691152e+00
8.577154308617233269e+00,1.194770328145203786e+00,1.193454230936109139e+00
8.617234468937875036e+00,1.195774797492668906e+00,1.181703385742722823e+00
8.657314629258516803e+00,1.196770778066310603e+00,1.177060418180904566e+00
8.697394789579158569e+00,1.197758375774584216e+00,1.230632182053241541e+00
8.737474949899798560e+00,1.198737694791392805e+00,1.198036818647500557e+00
8.777555110220440326e+00,1.199708837591044963e+00,1.213896942946372626e+00
8.817635270541082093e+00,1.200671904982387073e+00,1.170789721022141849e+00
8.857715430861723860e+00,1.201626996142124204e+00,1.198866492183138455e+00
8.897795591182363850e+00,1.202574208647349430e+00,1.176124291284756707e+00
8.937875751503005617e+00,1.203513638507313965e+00,1.188594338650863502e+00
8.977955911823647384e+00,1.204445380194446136e+00,1.134374314463030942e+00
9.018036072144287374e+00,1.205369526674645808e+00,1.188884432239977862e+00
9.058116232464929141e+00,1.206286169436878275e+00,1.218104862188013504e+00
9.098196392785570907e+00,1.207195398522071361e+00,1.235473273881870337e+00
9.138276553106212674e+00,1.208097302551353946e+00,1.195868824033524236e+00
9.178356713426852664e+00,1.208991968753635460e+00,1.167123243519722742e+00
9.218436873747494431e+00,1.209879482992557653e+00,1.223168168180885029e+00
9.258517034068136198e+00,1.210759929792826650e+00,1.210850229819426360e+00
9.298597194388777964e+00,1.211633392365943251e+00,1.168046985814019667e+00
9.338677354709417955e+00,1.212499952635351042e+00,1.205273458550037757e+00
9.378757515030059722e+00,1.213359691261012063e+00,1.234238984363378533e+00
9.418837675350701488e+00,1.214212687663430490e+00,1.226303873123762322e+00
9.458917835671341479e+00,1.215059020047133398e+00,1.210180539224316787e+00
9.498997995991983245e+00,1.215898765423625960e+00,1.236965701162026532e+00
9.539078156312625012e+00,1.216731999633834382e+00,1.234802575420251847e+00
9.579158316633266779e+00,1.217558797370048573e+00,1.232008396525397176e+00
9.619238476953906769e+00,1.218379232197376760e+00,1.230474185014768906e+00
9.659318637274548536e+00,1.219193376574729148e+00,1.200906882574476198e+00
9.699398797595190302e+00,1.220001301875334176e+00,1.240722894136998988e+00
9.739478957915832069e+00,1.220803078406808018e+00,1.242402818038290224e+00
9.779559118236472059e+00,1.221598775430784434e+00,1.212737772776971479e+00
9.819639278557113826e+00,1.222388461182114527e+00,1.215716061559719785e+00
9.859719438877755593e+00,1.223172202887648607e+00,1.239502760274435511e+00
9.899799599198395583e+00,1.223950066784615487e+00,1.214378175441335417e+00
9.939879759519037350e+00,1.224722118138600102e+00,1.219015947202810146e+00
9.979959919839679117e+00,1.225488421261134775e+00,1.214952642959803653e+00
1.002004008016032088e+01,1.226249039526917439e+00,1.272358650489886056e+00
1.006012024048096087e+01,1.227004035390655723e+00,1.211034985638233641e+00
1.010020040080160264e+01,1.227753470403555980e+00,1.192087274603684133e+00
1.014028056112224441e+01,1.228497405229460826e+00,1.237990858938900152e+00
1.018036072144288617e+01,1.229235899660645837e+00,1.220686981426391426e+00
1.022044088176352616e+01,1.229969012633281178e+00,1.248671023287372783e+00
1.026052104208416793e+01,1.230696802242570387e+00,1.226646293786645359e+00
1.030060120240480970e+01,1.231419325757569405e+00,1.257938957167335836e+00
1.034068136272544969e+01,1.232136639635699416e+00,1.206308565650971332e+00
1.038076152304609145e+01,1.232848799536951034e+00,1.218067751369704466e+00
1.042084168336673322e+01,1.233555860337803400e+00,1.225316456426328582e+00
1.046092184368737499e+01,1.234257876144845278e+00,1.218582957936221511e+00
1.050100200400801498e+01,1.234954900308121495e+00,1.242935610890026688e+00
1.054108216432865675e+01,1.235646985434203371e+00,1.231420349305133444e+00
1.058116232464929851e+01,1.236334183398990705e+00,1.237772104767708603e+00
1.062124248496994028e+01,1.237016545360251962e+00,1.228608469658878155e+00
1.066132264529058027e+01,1.237694121769911559e+00,1.232613208723604803e+00
1.070140280561122204e+01,1.238366962386084236e+00,1.201427003933601689e+00
1.074148296593186380e+01,1.239035116284868954e+00,1.251730352996097029e+00
1.078156312625250379e+01,1.239698631871903434e+00,1.201939394306576592e+00
1.082164328657314556e+01,1.240357556893687319e+00,1.241037606179391739e+00
1.086172344689378733e+01,1.241011938448675078e+00,1.242808580560147647e+00
1.090180360721442909e+01,1.241661822998154641e+00,1.225243279390170192e+00
1.094188376753506908e+01,1.242307256376900426e+00,1.266292868158989560e+00
1.098196392785571085e+01,1.242948283803621656e+00,1.231861342191186148e+00
1.102204408817635262e+01,1.243584949891200386e+00,1.240567978332810295e+00
1.106212424849699438e+01,1.244217298656729920e+00,1.259807666627467571e+00
1.110220440881763437e+01,1.244845373531352273e+00,1.217212344437300198e+00
1.114228456913827614e+01,1.245469217369907122e+00,1.229666107233574612e+00
1.118236472945891791e+01,1.246088872460388686e+00,1.253939159667875947e+00
1.122244488977955790e+01,1.246704380533219636e+00,1.261217986754042286e+00
1.126252505010019966e+01,1.247315782770346049e+00,1.253395929082954163e+00
1.130260521042084143e+01,1.247923119814152715e+00,1.243665213824568072e+00
1.134268537074148320e+01,1.248526431776210144e+00,1.226061966238190415e+00
1.138276553106212319e+01,1.249125758245851925e+00,1.231814334818599255e+00
1.142284569138276495e+01,1.249721138298585332e+00,1.261050866647671631e+00
1.146292585170340672e+01,1.250312610504345612e+00,1.231941166246049102e+00
1.150300601202404849e+01,1.250900212935585953e+00,1.239575698306112583e+00
1.154308617234468848e+01,1.251483983175221804e+00,1.248334243064098015e+00
1.158316633266533024e+01,1.252063958324417303e+00,1.269717567889431686e+00
1.162324649298597201e+01,1.252640175010230505e+00,1.231248114661936288e+00
1.166332665330661200e+01,1.253212669393107603e+00,1.266418940895020606e+00
1.170340681362725377e+01,1.253781477174245262e+00,1.252924732613088343e+00
1.174348697394789554e+01,1.254346633602805294e+00,1.212993818684610758e+00
1.178356713426853730e+01,1.254908173483002543e+00,1.237628073116886940e+00
1.182364729458917729e+01,1.255466131181056655e+00,1.268207238175992346e+00
1.186372745490981906e+01,1.256020540632014848e+00,1.244880181099443206e+00
1.190380761523046083e+01,1.256571435346450549e+00,1.271682011228742581e+00
1.194388777555110259e+01,1.257118848417035473e+00,1.233528505029438449e+00
1.198396793587174258e+01,1.257662812524993790e+00,1.270599308674448036e+00
1.202404809619238435e+01,1.258203359946434619e+00,1.232004661954463787e+00
1.206412825651302612e+01,1.258740522558570829e+00,1.267357777740212077e+00
1.210420841683366611e+01,1.259274331845824824e+00,1.301463483773789953e+00
1.214428857715430787e+01,1.259804818905821522e+00,1.265642999503209465e+00
1.218436873747494964e+01,1.260332014455272764e+00,1.252903443972039899e+00
1.222444889779559141e+01,1.260855948835756024e+00,1.245053170746492244e+00
1.226452905811623140e+01,1.261376652019389422e+00,1.242768390192017458e+00
1.230460921843687316e+01,1.261894153614402603e+00,1.243342823259990793e+00
1.234468937875751493e+01,1.262408482870611026e+00,1.284156880883378538e+00
1.238476953907815670e+01,1.262919668684787666e+00,1.274193045854266071e+00
1.242484969939879669e+01,1.263427739605944344e+00,1.278459412600221334e+00
1.246492985971943845e+01,1.263932723840514916e+00,1.260468275683147565e+00
1.250501002004008022e+01,1.264434649257446974e+00,1.238860491503279260e+00
1.254509018036072021e+01,1.264933543393207849e+00,1.253998218970151735e+00
1.258517034068136198e+01,1.265429433456695119e+00,1.247812415118252805e+00
1.262525050100200374e+01,1.265922346334068971e+00,1.247213553293283761e+00
1.266533066132264551e+01,1.266412308593490188e+00,1.267388568240598090e+00
1.270541082164328550e+01,1.266899346489786859e+00,1.263205442827852076e+00
1.274549098196392727e+01,1.267383485969028944e+00,1.276513325441423152e+00
1.278557114228456904e+01,1.267864752673030448e+00,1.238221543968869964e+00
1.282565130260520903e+01,1.268343171943769221e+00,1.273829128575320269e+00
1.286573146292585079e+01,1.268818768827733923e+00,1.289447770801993354e+00
1.290581162324649256e+01,1.269291568080193056e+00,1.236025011046314459e+00
1.294589178356713433e+01,1.269761594169391827e+00,1.253928246840112060e+00
1.298597194388777432e+01,1.270228871280676630e+00,1.260361912296703579e+00
1.302605210420841608e+01,1.270693423320551796e+00,1.248906734293261156e+00
1.306613226452905785e+01,1.271155273920661744e+00,1.269068233727309813e+00
1.310621242484969962e+01,1.271614446441708957e+00,1.267820558886853410e+00
1.314629258517033961e+01,1.272070963977306679e+00,1.252036742823195992e+00
1.318637274549098137e+01,1.272524849357761889e+00,1.260147554182558638e+00
1.322645290581162314e+01,1.272976125153800098e+00,1.251921012842101222e+00
1.326653306613226313e+01,1.273424813680223089e+00,1.266427490121910582e+00
1.330661322645290490e+01,1.273870936999506487e+00,1.252502687876832832e+00
1.334669338677354666e+01,1.274314516925337593e+00,1.264032494466132528e+00
1.338677354709418843e+01,1.274755575026095489e+00,1.245650234552806435e+00
1.342685370741482842e+01,1.275194132628269861e+00,1.298968873876953589e+00
1.346693386773547019e+01,1.275630210819826083e+00,1.266343009723311930e+00
1.350701402805611195e+01,1.276063830453512127e+00,1.269048464014830291e+00
1.354709418837675372e+01,1.276495012150114405e+00,1.299900620591104117e+00
1.358717434869739371e+01,1.276923776301655877e+00,1.254893353158992975e+00
1.362725450901803548e+01,1.277350143074544420e+00,1.277395510780238608e+00
1.366733466933867724e+01,1.277774132412668129e+00,1.245618997014208640e+00
1.370741482965931723e+01,1.278195764040440441e+00,1.274966136571460407e+00
1.374749498997995900e+01,1.278615057465798177e+00,1.317203537302195748e+00
1.378757515030060077e+01,1.279032031983144524e+00,1.278797466879455058e+00
1.382765531062124253e+01,1.279446706676252266e+00,1.310521483672723475e+00
1.386773547094188253e+01,1.279859100421112394e+00,1.289384330474173002e+00
1.390781563126252429e+01,1.280269231888744308e+00,1.298156858171085393e+00
1.394789579158316606e+01,1.280677119547953602e+00,1.282138557745133189e+00
1.398797595190380783e+01,1.281082781668051229e+00,1.291428047639068710e+00
1.402805611222444782e+01,1.281486236321525363e+00,1.307053585247107019e+00
1.406813627254508958e+01,1.281887501386673955e+00,1.255908498738811607e+00
1.410821643286573135e+01,1.282286594550190673e+00,1.247176156073074749e+00
1.414829659318637134e+01,1.282683533309716850e+00,1.277998730395558225e+00
1.418837675350701311e+01,1.283078334976344603e+00,1.289101215191920113e+00
1.422845691382765487e+01,1.283471016677087073e+00,1.287179642608144547e+00
1.426853707414829664e+01,1.283861595357307372e+00,1.291473913971958210e+00
1.430861723446893663e+01,1.284250087783107119e+00,1.265102217178743826e+00
1.434869739478957840e+01,1.284636510543682775e+00,1.293864188731675080e+00
1.438877755511022016e+01,1.285020880053639791e+00,1.274080035034483194e+00
1.442885771543086193e+01,1.285403212555273678e+00,1.277222244227158576e+00
1.446893787575150192e+01,1.285783524120814647e+00,1.276110459136821085e+00
1.450901803607214369e+01,1.286161830654637184e+00,1.232201099343611883e+00
1.454909819639278545e+01,1.286538147895436968e+00,1.284920528069193990e+00
1.458917835671342544e+01,1.286912491418371829e+00,1.301539601261610724e+00
1.462925851703406721e+01,1.287284876637171172e+00,1.316190651596115702e+00
1.466933867735470898e+01,1.287655318806213200e+00,1.305166408170139070e+00
1.470941883767535074e+01,1.288023833022568398e+00,1.276178333841466950e+00
1.474949899799599073e+01,1.288390434228015469e+00,1.288818522423820667e+00
1.478957915831663250e+01,1.288755137211021307e+00,1.273342105289567039e+00
1.482965931863727427e+01,1.289117956608696769e+00,1.303563506395889693e+00
1.486973947895791603e+01,1.289478906908717137e+00,1.255079464770591846e+00
1.490981963927855602e+01,1.289838002451217935e+00,1.309912101152334918e+00
1.494989979959919779e+01,1.290195257430658327e+00,1.291248579697326093e+00
1.498997995991983956e+01,1.290550685897659644e+00,1.280437177949063976e+00
1.503006012024047955e+01,1.290904301760816608e+00,1.317822088647357948e+00
1.507014028056112132e+01,1.291256118788476348e+00,1.301180556877464811e+00
1.511022044088176308e+01,1.291606150610495662e+00,1.258136201743597082e+00
1.515030060120240485e+01,1.291954410719971635e+00,1.285451122249676503e+00
1.519038076152304484e+01,1.292300912474944274e+00,1.277058983977760853e+00
1.523046092184368661e+01,1.292645669100075612e+00,1.308942064660483906e+00
1.527054108216432837e+01,1.292988693688303270e+00,1.293303072838511980e+00
1.531062124248497014e+01,1.293329999202470049e+00,1.300017623485090201e+00
1.535070140280561013e+01,1.293669598476927529e+00,1.300977489361289541e+00
1.539078156312625190e+01,1.294007504219120364e+00,1.260787852818619381e+00
1.543086172344689366e+01,1.294343729011141475e+00,1.287529796816694772e+00
1.547094188376753365e+01,1.294678285311271715e+00,1.274044518248569346e+00
1.551102204408817542e+01,1.295011185455487990e+00,1.306654552928323110e+00
