t,N,reproductive_adult_abundance,dN_dt
7.239847969593919075e+00,2.233659706987647269e+02,1.508559225197929834e+02,1.228137413884866334e+02
7.241448289657931525e+00,2.235622013814740399e+02,1.509074475414508925e+02,1.224126582250686681e+02
7.243048609721943976e+00,2.237577438837801935e+02,1.509592336688746741e+02,1.219517706679943814e+02
7.244648929785957314e+00,2.239525008671722048e+02,1.510112752942644363e+02,1.214309090002176674e+02
7.246249249849969765e+00,2.241463739800412043e+02,1.510635666200982428e+02,1.208500001651597984e+02
7.247849569913983103e+00,2.243392707463286797e+02,1.511161016835520172e+02,1.202090587671763728e+02
7.249449889977995554e+00,2.245310959648385563e+02,1.511688742379761834e+02,1.195081996542040486e+02
7.251050210042008004e+00,2.247217515047049119e+02,1.512218778206816694e+02,1.187476385499742122e+02
7.252650530106021343e+00,2.249111405868041516e+02,1.512751058006535345e+02,1.179276859963162423e+02
7.254250850170033793e+00,2.250991677837548366e+02,1.513285513785507703e+02,1.170487470495127127e+02
7.255851170234047132e+00,2.252857390199183385e+02,1.513822075867065564e+02,1.161113207055392706e+02
7.257451490298059582e+00,2.254707615713979578e+02,1.514360672891280615e+02,1.151159990566236786e+02
7.259051810362072032e+00,2.256541440660396916e+02,1.514901231814966138e+02,1.140634661826003935e+02
7.260652130426085371e+00,2.258357964834319773e+02,1.515443677911675309e+02,1.129544967816539440e+02
7.262252450490097822e+00,2.260156301549052955e+02,1.515987934771702044e+02,1.117899545460875572e+02
7.263852770554111160e+00,2.261935577635329082e+02,1.516533924302081857e+02,1.105707902897301267e+02
7.265453090618123611e+00,2.263694933441301487e+02,1.517081566726589301e+02,1.092980398346530251e+02
7.267053410682136061e+00,2.265433522832549329e+02,1.517630780585741661e+02,1.079728216657190956e+02
7.268653730746149400e+00,2.267150513192076176e+02,1.518181482736795544e+02,1.065963343624482604e+02
7.270254050810161850e+00,2.268845085420306589e+02,1.518733588353748587e+02,1.051698538184999876e+02
7.271854370874175189e+00,2.270516433935092948e+02,1.519287010927339168e+02,1.036947302598257039e+02
7.273454690938187639e+00,2.272163771870409903e+02,1.519841662542948200e+02,1.021723844084154109e+02
7.275055011002200089e+00,2.273786382941188151e+02,1.520397456217429237e+02,1.006042974556652894e+02
7.276655331066213428e+00,2.275383548295946525e+02,1.520954301616882276e+02,9.899201690302464840e+01
7.278255651130225878e+00,2.276954565756167312e+02,1.521512106902260939e+02,9.733715058040681356e+01
7.279855971194239217e+00,2.278498763037032120e+02,1.522070779529184676e+02,9.564136120603902214e+01
7.281456291258251667e+00,2.280015497747416759e+02,1.522630226247936491e+02,9.390636250635610338e+01
7.283056611322264118e+00,2.281504157389896079e+02,1.523190353103464929e+02,9.213391523063094724e+01
7.284656931386277456e+00,2.282964159360741121e+02,1.523751065435382941e+02,9.032582307509815678e+01
7.286257251450289907e+00,2.284394950949916847e+02,1.524312267877967315e+02,8.848392853144807191e+01
7.287857571514303245e+00,2.285796009341088961e+02,1.524873864360160951e+02,8.661010867460873897e+01
7.289457891578315696e+00,2.287166841611616235e+02,1.525435758105570017e+02,8.470627090486635780e+01
7.291058211642328146e+00,2.288506984732555622e+02,1.525997851632465654e+02,8.277434865916708873e+01
7.292658531706341485e+00,2.289816005568662263e+02,1.526560046753784832e+02,8.081629710647644060e+01
7.294258851770353935e+00,2.291093500878383793e+02,1.527122244577127503e+02,7.883408884176105857e+01
7.295859171834367274e+00,2.292339097313869161e+02,1.527684345504759165e+02,7.682970959295164448e+01
7.297459491898379724e+00,2.293552451420960097e+02,1.528246249233609433e+02,7.480515395497778286e+01
7.299059811962392175e+00,2.294733249459547721e+02,1.528807855636212309e+02,7.276242132299316268e+01
7.300660132026405513e+00,2.295881215069105110e+02,1.529369067068940069e+02,7.070351108441411725e+01
7.302260452090417964e+00,2.296996112765940268e+02,1.529929782939125289e+02,6.863041724889359330e+01
7.303860772154431302e+00,2.298077737163051211e+02,1.530489902722158320e+02,6.654512628978608291e+01
7.305461092218443753e+00,2.299125912341761762e+02,1.531049326381547644e+02,6.444961334547636511e+01
7.307061412282456203e+00,2.300140491851725244e+02,1.531607954368922435e+02,6.234583837558721342e+01
7.308661732346469542e+00,2.301121358710922777e+02,1.532165687624029715e+02,6.023574242896465591e+01
7.310262052410481992e+00,2.302068425405662424e+02,1.532722427574736059e+02,5.812124403315604582e+01
7.311862372474495331e+00,2.302981633890581463e+02,1.533278076137027313e+02,5.600423571442973980e+01
7.313462692538507781e+00,2.303860955588644117e+02,1.533832535715007737e+02,5.388658065670149000e+01
7.315063012602520232e+00,2.304706391391142972e+02,1.534385709200901431e+02,5.177010950684178425e+01
7.316663332666533570e+00,2.305517971657699547e+02,1.534937499975051765e+02,4.965661733323262439e+01
7.318263652730546021e+00,2.306295756216260884e+02,1.535487811905919955e+02,4.754786074352310266e+01
7.319863972794559359e+00,2.307039834363104944e+02,1.536036549350088194e+02,4.544555516680477325e+01
7.321464292858571810e+00,2.307750324862834930e+02,1.536583617152255954e+02,4.335137230468305347e+01
7.323064612922584260e+00,2.308427375948383826e+02,1.537128920645242829e+02,4.126693775481194137e+01
7.324664932986597599e+00,2.309071165321012415e+02,1.537672365649987682e+02,3.919382880983310713e+01
7.326265253050610049e+00,2.309681868428679365e+02,1.538213860459254079e+02,3.713357642932581371e+01
7.327865573114623388e+00,2.310259684640545004e+02,1.538753315347691739e+02,3.508766014953840084e+01
7.329465893178635838e+00,2.310804877731387705e+02,1.539290639597587642e+02,3.305750129406003168e+01
7.331066213242648288e+00,2.311317726913634658e+02,1.539825743852493929e+02,3.104446758391235761e+01
7.332666533306661627e+00,2.311798526613765148e+02,1.540358540129457765e+02,2.904987180979851047e+01
7.334266853370674077e+00,2.312247586472310275e+02,1.540888941819021056e+02,2.707497065468773911e+01
7.335867173434686528e+00,2.312665231343854941e+02,1.541416863685223575e+02,2.512096369293578846e+01
7.337467493498699866e+00,2.313051801297036718e+02,1.541942221865600118e+02,2.318899256345945048e+01
7.339067813562712317e+00,2.313407651614544989e+02,1.542464933871180506e+02,2.128014031380708104e+01
7.340668133626725655e+00,2.313733152793122656e+02,1.542984918586491858e+02,1.939543091149161569e+01
7.342268453690738106e+00,2.314028690543565006e+02,1.543502096269555750e+02,1.753582891839663915e+01
7.343868773754750556e+00,2.314294665790719421e+02,1.544016388551891055e+02,1.570223932359818519e+01
7.345469093818763895e+00,2.314531494673487373e+02,1.544527718438511386e+02,1.389550752950402313e+01
7.347069413882776345e+00,2.314739608544821863e+02,1.545036010307926517e+02,1.211641948581382877e+01
7.348669733946789684e+00,2.314919453971728842e+02,1.545541189912142670e+02,1.036570196544292344e+01
7.350270054010802134e+00,2.315071492735267213e+02,1.546043184376661088e+02,8.644022976233401323e+00
7.351870374074814585e+00,2.315196201830548262e+02,1.546541922200478894e+02,6.951992302001727353e+00
7.353470694138827923e+00,2.315294073466736222e+02,1.547037333256090506e+02,5.290162166229450236e+00
7.355071014202840374e+00,2.315365615067047997e+02,1.547529348789483947e+02,3.659028011509363409e+00
7.356671334266853712e+00,2.315411313315350412e+02,1.548017902094305214e+02,2.059033319219558678e+00
7.358271654330866163e+00,2.315431636543449088e+02,1.548502929045672261e+02,4.905703081915220309e-01
7.359871974394878613e+00,2.315427108724328491e+02,1.548984366481139148e+02,-1.046027104402234897e+00
7.361472294458891952e+00,2.315398254046856152e+02,1.549462152793484790e+02,-2.550476094770942836e+00
7.363072614522904402e+00,2.315345596057871660e+02,1.549936227943571510e+02,-4.022543621494435229e+00
7.364672934586917741e+00,2.315269657662185807e+02,1.550406533460348157e+02,-5.462045133740467406e+00
7.366273254650930191e+00,2.315170961122579740e+02,1.550873012440847276e+02,-6.868843212024138722e+00
7.367873574714942642e+00,2.315050028059807516e+02,1.551335609550187087e+02,-8.242846148669187301e+00
7.369473894778955980e+00,2.314907379452592977e+02,1.551794271021570921e+02,-9.584006475033937988e+00
7.371074214842968431e+00,2.314743535637632306e+02,1.552248944656285801e+02,-1.089231944244369288e+01
7.372674534906981769e+00,2.314559016309592323e+02,1.552699579823704994e+02,-1.216782146362219308e+01
7.374274854970994220e+00,2.314354340521111340e+02,1.553146127461286028e+02,-1.341058852124484702e+01
7.375875175035006670e+00,2.314130026682799439e+02,1.553588540074571540e+02,-1.462073455004302858e+01
7.377475495099020009e+00,2.313886592563237343e+02,1.554026771737189279e+02,-1.579840979868148665e+01
7.379075815163032459e+00,2.313624555288977547e+02,1.554460778090851250e+02,-1.694379917739867381e+01
7.380676135227045798e+00,2.313344431344543182e+02,1.554890516345355422e+02,-1.805712059716124429e+01
7.382276455291058248e+00,2.313046736572429722e+02,1.555315945278583456e+02,-1.913862330582738380e+01
7.383876775355070698e+00,2.312731986173102996e+02,1.555737025236502973e+02,-2.018858622654576962e+01
7.385477095419084037e+00,2.312400694705000603e+02,1.556153718133166137e+02,-2.120731630334492124e+01
7.387077415483096487e+00,2.312053360386622671e+02,1.556565986919339082e+02,-2.219514533336669970e+01
7.388677735547109826e+00,2.311690455927261496e+02,1.556973795723500587e+02,-2.315242743637890399e+01
7.390278055611122277e+00,2.311312471856080322e+02,1.557377111196647377e+02,-2.407954167877849372e+01
7.391878375675134727e+00,2.310919891453876573e+02,1.557775901273367651e+02,-2.497688808196042487e+01
7.393478695739148066e+00,2.310513189932999296e+02,1.558170135138718138e+02,-2.584488599603744063e+01
7.395079015803160516e+00,2.310092834437350859e+02,1.558559783228225797e+02,-2.668397258309396136e+01
7.396679335867173855e+00,2.309659284042384968e+02,1.558944817227886688e+02,-2.749460133347049862e+01
7.398279655931186305e+00,2.309212989755108651e+02,1.559325210074166250e+02,-2.827724061774827291e+01
7.399879975995198755e+00,2.308754394514080843e+02,1.559700935954000443e+02,-2.903237227682607013e+01
7.401480296059212094e+00,2.308283933189412380e+02,1.560071970304793751e+02,-2.976049025220630639e+01
7.403080616123224544e+00,2.307802032582767993e+02,1.560438289814420614e+02,-3.046209925834048349e+01
7.404680936187237883e+00,2.307309111427362893e+02,1.560799872421225416e+02,-3.113771349862304305e+01
7.406281256251250333e+00,2.306805580387966472e+02,1.561156697314020505e+02,-3.178785542637594119e+01
7.407881576315262784e+00,2.306291842060898887e+02,1.561508744932090167e+02,-3.241305455191857732e+01
7.409481896379276122e+00,2.305768290974033334e+02,1.561855996965186080e+02,-3.301384629659202119e+01
7.411082216443288573e+00,2.305235313586796053e+02,1.562198436353530724e+02,-3.359077089437964503e+01
7.412682536507301911e+00,2.304693288290164617e+02,1.562536047287815961e+02,-3.414437234156044099e+01
7.414282856571314362e+00,2.304142585406669639e+02,1.562868815209202467e+02,-3.467519739462653661e+01
7.415883176635326812e+00,2.303583567190393921e+02,1.563196726809321433e+02,-3.518379461651417728e+01
7.417483496699340151e+00,2.303016587854857278e+02,1.563519769937368835e+02,-3.567071348048477830e+01
7.419083816763352601e+00,2.302441992129771791e+02,1.563837931644740138e+02,-3.613650351682635886e+01
7.420684136827365052e+00,2.301860111263285660e+02,1.564151201206989299e+02,-3.658171289977355656e+01
7.422284456891378390e+00,2.301271267461054038e+02,1.564459569584453504e+02,-3.700688815146279609e+01
7.423884776955390841e+00,2.300675774893289258e+02,1.564763028533205045e+02,-3.741257358537831834e+01
7.425485097019404179e+00,2.300073939694758849e+02,1.565061570605050179e+02,-3.779931063327925500e+01
7.427085417083416630e+00,2.299466059964787803e+02,1.565355189147530268e+02,-3.816763721657986252e+01
7.428685737147429080e+00,2.298852425767257444e+02,1.565643878303921497e+02,-3.851808716114457098e+01
7.430286057211442419e+00,2.298233319130604855e+02,1.565927633013234015e+02,-3.885118965436301153e+01
7.431886377275454869e+00,2.297609014047824871e+02,1.566206449010213362e+02,-3.916746874329453476e+01
7.433486697339468208e+00,2.296979776476468089e+02,1.566480322825339044e+02,-3.946744287261875428e+01
7.435087017403480658e+00,2.296345864338641718e+02,1.566749251784825390e+02,-3.975162446105660763e+01
7.436687337467493109e+00,2.295707527521009865e+02,1.567013234010621545e+02,-4.002051951489318071e+01
7.438287657531506447e+00,2.295065007874792400e+02,1.567272268420411194e+02,-4.027462727719389335e+01
7.439887977595518898e+00,2.294418539215766657e+02,1.567526354727612841e+02,-4.051443991126897259e+01
7.441488297659532236e+00,2.293768347324265449e+02,1.567775493441379240e+02,-4.074044221693640111e+01
7.443088617723544687e+00,2.293114649945179337e+02,1.568019685866597968e+02,-4.095311137810085711e+01
7.444688937787557137e+00,2.292457656787954363e+02,1.568258934103891136e+02,-4.115291674017502999e+01
7.446289257851570476e+00,2.291797569526593179e+02,1.568493241049615676e+02,-4.134031961586343584e+01
7.447889577915582926e+00,2.291134581799655905e+02,1.568722610395862773e+02,-4.151577311783069035e+01
7.449489897979596265e+00,2.290468879210257853e+02,1.568947046630458999e+02,-4.167972201680061772e+01
7.451090218043608715e+00,2.289800639326072371e+02,1.569166555036964326e+02,-4.183260262363364035e+01
7.452690538107621165e+00,2.289130034649558922e+02,1.569381141325085594e+02,-4.197484299626626125e+01
7.454290858171634504e+00,2.288457245434870515e+02,1.569590809835463006e+02,-4.210686418142837795e+01
7.455891178235646954e+00,2.287782429024784960e+02,1.569795567234331202e+02,-4.222907704636448756e+01
7.457491498299660293e+00,2.287105734139970821e+02,1.569995421034778360e+02,-4.234188367955795940e+01
7.459091818363672743e+00,2.286427304424642557e+02,1.570190379180091043e+02,-4.244567773045477566e+01
7.460692138427685194e+00,2.285747278446557118e+02,1.570380450043755616e+02,-4.254084440573632975e+01
7.462292458491698532e+00,2.285065789697014509e+02,1.570565642429458535e+02,-4.262776048038860210e+01
7.463892778555710983e+00,2.284382966590860633e+02,1.570745965571084923e+02,-4.270679432237339768e+01
7.465493098619724321e+00,2.283698932466483598e+02,1.570921429132719709e+02,-4.277830592975302437e+01
7.467093418683736772e+00,2.283013805585816556e+02,1.571092043208647056e+02,-4.284264697915892128e+01
7.468693738747749222e+00,2.282327699134335433e+02,1.571257818323350648e+02,-4.290016088454848386e+01
7.470294058811762561e+00,2.281640721221060346e+02,1.571418765431513975e+02,-4.295118286523643292e+01
7.471894378875775011e+00,2.280952974878555324e+02,1.571574895918019195e+02,-4.299604002223347976e+01
7.473494698939788350e+00,2.280264558062928302e+02,1.571726221597948552e+02,-4.303505142197815303e+01
7.475095019003800800e+00,2.279575563653831125e+02,1.571872754716583813e+02,-4.306852818658677506e+01
7.476695339067813251e+00,2.278886079454459264e+02,1.572014507949405697e+02,-4.309677358980122364e+01
7.478295659131826589e+00,2.278196188191551812e+02,1.572151494402094443e+02,-4.312008315785564605e+01
7.479895979195839040e+00,2.277505967515392342e+02,1.572283727610530093e+02,-4.313874477452841916e+01
7.481496299259852378e+00,2.276815489999807198e+02,1.572411221540792212e+02,-4.315303878969764639e+01
7.483096619323864829e+00,2.276124823142168054e+02,1.572533990589158748e+02,-4.316323813075219107e+01
7.484696939387877279e+00,2.275434029363389357e+02,1.572652049582108305e+02,-4.316960841626239898e+01
7.486297259451890618e+00,2.274743166007929176e+02,1.572765413776318724e+02,-4.317240807135169689e+01
7.487897579515903068e+00,2.274052285343790345e+02,1.572874098858666798e+02,-4.317188844425138683e+01
7.489497899579916407e+00,2.273361434562518753e+02,1.572978120946229126e+02,-4.316829392356256534e+01
7.491098219643928857e+00,2.272670656075621025e+02,1.573077496562380873e+02,-4.316186208478836051e+01
7.492698539707941308e+00,2.271980005041650088e+02,1.573172241172009080e+02,-4.315282552576695707e+01
7.494298859771954646e+00,2.271289526123312044e+02,1.573262370951896685e+02,-4.314140971536343017e+01
7.495899179835967097e+00,2.270599251078255350e+02,1.573347903113113091e+02,-4.312783286606721589e+01
7.497499499899980435e+00,2.269909209223928030e+02,1.573428855086209239e+02,-4.311230707095706549e+01
7.499099819963992886e+00,2.269219427437581089e+02,1.573505244521219879e+02,-4.309503841701100413e+01
7.500700140028005336e+00,2.268529930156265664e+02,1.573577089287661011e+02,-4.307622709678259554e+01
7.502300460092018675e+00,2.267840739376834733e+02,1.573644407474531590e+02,-4.305606751822090672e+01
7.503900780156031125e+00,2.267151874655942834e+02,1.573707217390312678e+02,-4.303474841244157290e+01
7.505501100220044464e+00,2.266463353110045205e+02,1.573765537562967722e+02,-4.301245293927978963e+01
7.507101420284056914e+00,2.265775189415399780e+02,1.573819386739942559e+02,-4.298935879048116959e+01
7.508701740348069364e+00,2.265087395808064628e+02,1.573868783888165694e+02,-4.296563829040641025e+01
7.510302060412082703e+00,2.264399982083898806e+02,1.573913748194047457e+02,-4.294145849414848470e+01
7.511902380476095153e+00,2.263712955598564918e+02,1.573954299063481130e+02,-4.291698128298067161e+01
7.513502700540107604e+00,2.263026321267524281e+02,1.573990456121841817e+02,-4.289236345706927978e+01
7.515103020604120942e+00,2.262340081566041192e+02,1.574022239213987575e+02,-4.286775682540525167e+01
7.516703340668133393e+00,2.261654236529181219e+02,1.574049668404258284e+02,-4.284330829292155585e+01
7.518303660732146732e+00,2.260968783751810349e+02,1.574072763976476779e+02,-4.281915994477947152e+01
7.519903980796159182e+00,2.260283718388597549e+02,1.574091546433947713e+02,-4.279544912781967270e+01
7.521504300860171632e+00,2.259599033154011920e+02,1.574106036499458696e+02,-4.277230852918528115e+01
7.523104620924184971e+00,2.258914718322323267e+02,1.574116255115278875e+02,-4.274986625213681180e+01
7.524704940988197421e+00,2.258230761727605227e+02,1.574122223443160351e+02,-4.272824588908805055e+01
7.526305261052210760e+00,2.257547148763729865e+02,1.574123962864337898e+02,-4.270756659190013238e+01
7.527905581116223210e+00,2.256863862384373078e+02,1.574121494979528109e+02,-4.268794313948230013e+01
7.529505901180235661e+00,2.256180883103010615e+02,1.574114841608929964e+02,-4.266948600275176062e+01
7.531106221244248999e+00,2.255498188992920063e+02,1.574104024792225403e+02,-4.265230140701366679e+01
7.532706541308261450e+00,2.254815755687180854e+02,1.574089066788577611e+02,-4.263649139182769687e+01
7.534306861372274788e+00,2.254133556464022377e+02,1.574069990072252381e+02,-4.262215387658860521e+01
7.535907181436287239e+00,2.253451576978807509e+02,1.574046816538479732e+02,-4.260938412562625643e+01
7.537507501500299689e+00,2.252769797486669177e+02,1.574019568324430907e+02,-4.259827310751344243e+01
7.539107821564313028e+00,2.252088186707118211e+02,1.573988268225736533e+02,-4.258890695313826313e+01
7.540708141628325478e+00,2.251406712758772244e+02,1.573952939162510347e+02,-4.258136804728847125e+01
7.542308461692338817e+00,2.250725343159353429e+02,1.573913604179348340e+02,-4.257573507488196896e+01
7.543908781756351267e+00,2.250044044825690150e+02,1.573870286445329896e+02,-4.257208306523556018e+01
7.545509101820363718e+00,2.249362784073715602e+02,1.573823009254017222e+02,-4.257048343446209060e+01
7.547109421884377056e+00,2.248681526618468638e+02,1.573771796023454783e+02,-4.257100402608364220e+01
7.548709741948389507e+00,2.248000237574094342e+02,1.573716670296170435e+02,-4.257370914995282618e+01
7.550310062012402845e+00,2.247318881453842039e+02,1.573657655739174288e+02,-4.257865961957150347e+01
7.551910382076415296e+00,2.246637422170067850e+02,1.573594776143960132e+02,-4.258591278789658929e+01
7.553510702140427746e+00,2.245955823034232708e+02,1.573528055426503443e+02,-4.259552258172485750e+01
7.555111022204441085e+00,2.245274046756902351e+02,1.573457517627263087e+02,-4.260753953474229405e+01
7.556711342268453535e+00,2.244592055447749885e+02,1.573383186911181042e+02,-4.262201081933009306e+01
7.558311662332466874e+00,2.243909810615552090e+02,1.573305087567681824e+02,-4.263898027721046446e+01
7.559911982396479324e+00,2.243227273168192824e+02,1.573223244010672488e+02,-4.265848844902144066e+01
7.561512302460491775e+00,2.242544403412659904e+02,1.573137680778543199e+02,-4.268057260290154176e+01
7.563112622524505113e+00,2.241861161055047376e+02,1.573048422534166662e+02,-4.270526676216929474e+01
7.564712942588517564e+00,2.241177505200555515e+02,1.572955494064898971e+02,-4.273260173217676794e+01
7.566313262652530902e+00,2.240493394353488270e+02,1.572858920282578481e+02,-4.276260512641611911e+01
7.567913582716543353e+00,2.239808786417257522e+02,1.572758726223526651e+02,-4.279530139195665583e+01
7.569513902780555803e+00,2.239123638694378542e+02,1.572654937048547481e+02,-4.283071183428587858e+01
7.571114222844569142e+00,2.238437907886472544e+02,1.572547578042928080e+02,-4.286885464162735815e+01
7.572714542908581592e+00,2.237751550094267827e+02,1.572436674616438097e+02,-4.290974490880667958e+01
7.574314862972594931e+00,2.237064520817595792e+02,1.572322252303330004e+02,-4.295339466073104973e+01
7.575915183036607381e+00,2.236376774955395206e+02,1.572204336762339381e+02,-4.299981287555084464e+01
7.577515503100619831e+00,2.235688266805709929e+02,1.572082953776684633e+02,-4.304900550756403277e+01
7.579115823164633170e+00,2.234998950065687779e+02,1.571958129254066421e+02,-4.310097550992588822e+01
7.580716143228645620e+00,2.234308777831585076e+02,1.571829889226669081e+02,-4.315572285722226553e+01
7.582316463292658959e+00,2.233617702598760388e+02,1.571698259851158639e+02,-4.321324456796126157e+01
7.583916783356671409e+00,2.232925676997552102e+02,1.571563267385748475e+02,-4.327353479581050522e+01
7.585517103420683860e+00,2.232232669093165214e+02,1.571424937695375945e+02,-4.333658628235352239e+01
7.587117423484697198e+00,2.231538637681341584e+02,1.571283296997477237e+02,-4.340238807115038355e+01
7.588717743548709649e+00,2.230843535524590777e+02,1.571138371802632321e+02,-4.347092583144871014e+01
7.590318063612722987e+00,2.230147316217407081e+02,1.570990188707426682e+02,-4.354218252214345597e+01
7.591918383676735438e+00,2.229449934186274049e+02,1.570838774394451036e+02,-4.361613841450272133e+01
7.593518703740747888e+00,2.228751344689659959e+02,1.570684155632302748e+02,-4.369277111512034395e+01
7.595119023804761227e+00,2.228051503818019512e+02,1.570526359275583559e+02,-4.377205558913533423e+01
7.596719343868773677e+00,2.227350368493796111e+02,1.570365412264902432e+02,-4.385396418375226091e+01
7.598319663932787016e+00,2.226647896471417312e+02,1.570201341626872704e+02,-4.393846665209852631e+01
7.599919983996799466e+00,2.225944046337299937e+02,1.570034174474114650e+02,-4.402553017744875063e+01
7.601520304060811917e+00,2.225238777509845249e+02,1.569863938005252919e+02,-4.411511939784720937e+01
7.603120624124825255e+00,2.224532050239442071e+02,1.569690659504919097e+02,-4.420719643115582187e+01
7.604720944188837706e+00,2.223823825608466507e+02,1.569514366343749998e+02,-4.430172090055497591e+01
7.606321264252850156e+00,2.223114065531280232e+02,1.569335085978387951e+02,-4.439864996052001089e+01
7.607921584316863495e+00,2.222402732754231636e+02,1.569152845951481083e+02,-4.449793832329692833e+01
7.609521904380875945e+00,2.221689790855656952e+02,1.568967673891683887e+02,-4.459953828589870284e+01
7.611122224444889284e+00,2.220975204245877705e+02,1.568779597513655517e+02,-4.470339975763933182e+01
7.612722544508901734e+00,2.220258938167203269e+02,1.568588644618061778e+02,-4.480947028822584599e+01
7.614322864572914185e+00,2.219540958693928872e+02,1.568394843091573705e+02,-4.491769509642216462e+01
7.615923184636927523e+00,2.218821232732335886e+02,1.568198220906867562e+02,-4.502801709929994445e+01
7.617523504700939974e+00,2.218099728020694670e+02,1.567998806122626831e+02,-4.514037694208956708e+01
7.619123824764953312e+00,2.217376413129258879e+02,1.567796626883539091e+02,-4.525471302864217193e+01
7.620724144828965763e+00,2.216651257460272291e+02,1.567591711420298566e+02,-4.537096155251324348e+01
7.622324464892978213e+00,2.215924231247962553e+02,1.567384088049605282e+02,-4.548905652867566118e+01
7.623924784956991552e+00,2.215195305558545442e+02,1.567173785174163925e+02,-4.560892982587080979e+01
7.625525105021004002e+00,2.214464452290223164e+02,1.566960831282686399e+02,-4.573051119960263122e+01
7.627125425085017341e+00,2.213731644173184350e+02,1.566745254949889272e+02,-4.585372832577955649e+01
7.628725745149029791e+00,2.212996854769604624e+02,1.566527084836495192e+02,-4.597850683500919899e+01
7.630326065213042241e+00,2.212260058473646041e+02,1.566306349689232320e+02,-4.610477034754600112e+01
7.631926385277055580e+00,2.211521230511456793e+02,1.566083078340834618e+02,-4.623244050889619672e+01
7.633526705341068030e+00,2.210780346941173207e+02,1.565857299710042128e+02,-4.636143702607621719e+01
7.635127025405081369e+00,2.210037384652916330e+02,1.565629042801599837e+02,-4.649167770452894644e+01
7.636727345469093819e+00,2.209292321828135925e+02,1.565398336686515108e+02,-4.662307852815052200e+01
7.638327665533106270e+00,2.208545148196414800e+02,1.565165210089040784e+02,-4.675555464309515230e+01
7.639927985597119608e+00,2.207795849754614039e+02,1.564929692087582680e+02,-4.688901897999961221e+01
7.641528305661132059e+00,2.207044409890021939e+02,1.564691812009073146e+02,-4.702338240204463204e+01
7.643128625725145397e+00,2.206290813716171897e+02,1.564451599232455692e+02,-4.715855414648174104e+01
7.644728945789157848e+00,2.205535048072845257e+02,1.564209083188685270e+02,-4.729444186510912829e+01
7.646329265853170298e+00,2.204777101526069032e+02,1.563964293360727424e+02,-4.743095166536961926e+01
7.647929585917183637e+00,2.204016964368115907e+02,1.563717259283559144e+02,-4.756798815206442299e+01
7.649529905981196087e+00,2.203254628617507649e+02,1.563468010544168862e+02,-4.770545446967220471e+01
7.651130226045209426e+00,2.202490088019009704e+02,1.563216576781556171e+02,-4.784325234527016590e+01
7.652730546109221876e+00,2.201723338043636602e+02,1.562962987686731822e+02,-4.798128213204316950e+01
7.654330866173234327e+00,2.200954375888647405e+02,1.562707273002717727e+02,-4.811944285337509797e+01
7.655931186237247665e+00,2.200183200477548553e+02,1.562449462524546675e+02,-4.825763224751088387e+01
7.657531506301260116e+00,2.199409812460093292e+02,1.562189586099263181e+02,-4.839574681277719748e+01
