E,P
1.824764952990598083e+08,2.496621413476388107e-01
1.825165033006601334e+08,2.496626812327449318e-01
1.825565113022604585e+08,2.496632202557169111e-01
1.825965193038607836e+08,2.496637584179296765e-01
1.826365273054611087e+08,2.496642957207559077e-01
1.826765353070614040e+08,2.496648321655660363e-01
1.827165433086617291e+08,2.496653677537284677e-01
1.827565513102620542e+08,2.496659024866093313e-01
1.827965593118623793e+08,2.496664363655725360e-01
1.828365673134627044e+08,2.496669693919799649e-01
1.828765753150630295e+08,2.496675015671912246e-01
1.829165833166633248e+08,2.496680328925637848e-01
1.829565913182636499e+08,2.496685633694529782e-01
1.829965993198639750e+08,2.496690929992119445e-01
1.830366073214643002e+08,2.496696217831916864e-01
1.830766153230646253e+08,2.496701497227410971e-01
1.831166233246649504e+08,2.496706768192068771e-01
1.831566313262652457e+08,2.496712030739335619e-01
1.831966393278655708e+08,2.496717284882636334e-01
1.832366473294658959e+08,2.496722530635373805e-01
1.832766553310662210e+08,2.496727768010929549e-01
1.833166633326665461e+08,2.496732997022663991e-01
1.833566713342668712e+08,2.496738217683916183e-01
1.833966793358671665e+08,2.496743430008004083e-01
1.834366873374674916e+08,2.496748634008224554e-01
1.834766953390678167e+08,2.496753829697852811e-01
1.835167033406681418e+08,2.496759017090143529e-01
1.835567113422684669e+08,2.496764196198330288e-01
1.835967193438687921e+08,2.496769367035625020e-01
1.836367273454690874e+08,2.496774529615219118e-01
1.836767353470694125e+08,2.496779683950283157e-01
1.837167433486697376e+08,2.496784830053966064e-01
1.837567513502700627e+08,2.496789967939396504e-01
1.837967593518703878e+08,2.496795097619682324e-01
1.838367673534707129e+08,2.496800219107909724e-01
1.838767753550710082e+08,2.496805332417144918e-01
1.839167833566713333e+08,2.496810437560432749e-01
1.839567913582716584e+08,2.496815534550797799e-01
1.839967993598719835e+08,2.496820623401243555e-01
1.840368073614723086e+08,2.496825704124753242e-01
1.840768153630726337e+08,2.496830776734288715e-01
1.841168233646729290e+08,2.496835841242791842e-01
1.841568313662732542e+08,2.496840897663183956e-01
1.841968393678735793e+08,2.496845946008365014e-01
1.842368473694739044e+08,2.496850986291215546e-01
1.842768553710742295e+08,2.496856018524594711e-01
1.843168633726745546e+08,2.496861042721341961e-01
1.843568713742748499e+08,2.496866058894275375e-01
1.843968793758751750e+08,2.496871067056193327e-01
1.844368873774755001e+08,2.496876067219873929e-01
1.844768953790758252e+08,2.496881059398074476e-01
1.845169033806761503e+08,2.496886043603532557e-01
1.845569113822764754e+08,2.496891019848964666e-01
1.845969193838767707e+08,2.496895988147067591e-01
1.846369273854770958e+08,2.496900948510518137e-01
1.846769353870774209e+08,2.496905900951972568e-01
1.847169433886777461e+08,2.496910845484067165e-01
1.847569513902780712e+08,2.496915782119417948e-01
1.847969593918783963e+08,2.496920710870620952e-01
1.848369673934786916e+08,2.496925631750252228e-01
1.848769753950790167e+08,2.496930544770867566e-01
1.849169833966793418e+08,2.496935449945003327e-01
1.849569913982796669e+08,2.496940347285175332e-01
1.849969993998799920e+08,2.496945236803879975e-01
1.850370074014802873e+08,2.496950118513593386e-01
1.850770154030806124e+08,2.496954992426771713e-01
1.851170234046809375e+08,2.496959858555851952e-01
1.851570314062812626e+08,2.496964716913250837e-01
1.851970394078815877e+08,2.496969567511365118e-01
1.852370474094819129e+08,2.496974410362572394e-01
1.852770554110822082e+08,2.496979245479230280e-01
1.853170634126825333e+08,2.496984072873676686e-01
1.853570714142828584e+08,2.496988892558229811e-01
1.853970794158831835e+08,2.496993704545188431e-01
1.854370874174835086e+08,2.496998508846831888e-01
1.854770954190838337e+08,2.497003305475419821e-01
1.855171034206841290e+08,2.497008094443191883e-01
1.855571114222844541e+08,2.497012875762369133e-01
1.855971194238847792e+08,2.497017649445152643e-01
1.856371274254851043e+08,2.497022415503724058e-01
1.856771354270854294e+08,2.497027173950245593e-01
1.857171434286857545e+08,2.497031924796860869e-01
1.857571514302860498e+08,2.497036668055692965e-01
1.857971594318863750e+08,2.497041403738846643e-01
1.858371674334867001e+08,2.497046131858406681e-01
1.858771754350870252e+08,2.497050852426439538e-01
1.859171834366873503e+08,2.497055565454991410e-01
1.859571914382876754e+08,2.497060270956089900e-01
1.859971994398879707e+08,2.497064968941743734e-01
1.860372074414882958e+08,2.497069659423941657e-01
1.860772154430886209e+08,2.497074342414654369e-01
1.861172234446889460e+08,2.497079017925832589e-01
1.861572314462892711e+08,2.497083685969408717e-01
1.861972394478895962e+08,2.497088346557296001e-01
1.862372474494898915e+08,2.497092999701388261e-01
1.862772554510902166e+08,2.497097645413560718e-01
1.863172634526905417e+08,2.497102283705670001e-01
1.863572714542908669e+08,2.497106914589553583e-01
1.863972794558911920e+08,2.497111538077029791e-01
1.864372874574915171e+08,2.497116154179898628e-01
1.864772954590918124e+08,2.497120762909940950e-01
1.865173034606921375e+08,2.497125364278919291e-01
1.865573114622924626e+08,2.497129958298577312e-01
1.865973194638927877e+08,2.497134544980639526e-01
1.866373274654931128e+08,2.497139124336812399e-01
1.866773354670934379e+08,2.497143696378783251e-01
1.867173434686937332e+08,2.497148261118221080e-01
1.867573514702940583e+08,2.497152818566776566e-01
1.867973594718943834e+08,2.497157368736081517e-01
1.868373674734947085e+08,2.497161911637749143e-01
1.868773754750950336e+08,2.497166447283374058e-01
1.869173834766953588e+08,2.497170975684533112e-01
1.869573914782956541e+08,2.497175496852784005e-01
1.869973994798959792e+08,2.497180010799666394e-01
1.870374074814963043e+08,2.497184517536701343e-01
1.870774154830966294e+08,2.497189017075392148e-01
1.871174234846969545e+08,2.497193509427222680e-01
1.871574314862972796e+08,2.497197994603659599e-01
1.871974394878975749e+08,2.497202472616150970e-01
1.872374474894979000e+08,2.497206943476126539e-01
1.872774554910982251e+08,2.497211407194997734e-01
1.873174634926985502e+08,2.497215863784158218e-01
1.873574714942988753e+08,2.497220313254983337e-01
1.873974794958992004e+08,2.497224755618829839e-01
1.874374874974994957e+08,2.497229190887037265e-01
1.874774954990998209e+08,2.497233619070926558e-01
1.875175035007001460e+08,2.497238040181800622e-01
1.875575115023004711e+08,2.497242454230944597e-01
1.875975195039007962e+08,2.497246861229625581e-01
1.876375275055011213e+08,2.497251261189092630e-01
1.876775355071014166e+08,2.497255654120577040e-01
1.877175435087017417e+08,2.497260040035292061e-01
1.877575515103020668e+08,2.497264418944433462e-01
1.877975595119023919e+08,2.497268790859178411e-01
1.878375675135027170e+08,2.497273155790687427e-01
1.878775755151030123e+08,2.497277513750102151e-01
1.879175835167033374e+08,2.497281864748547020e-01
1.879575915183036625e+08,2.497286208797128704e-01
1.879975995199039876e+08,2.497290545906936388e-01
1.880376075215043128e+08,2.497294876089041216e-01
1.880776155231046379e+08,2.497299199354496846e-01
1.881176235247049332e+08,2.497303515714339450e-01
1.881576315263052583e+08,2.497307825179587437e-01
1.881976395279055834e+08,2.497312127761242007e-01
1.882376475295059085e+08,2.497316423470286595e-01
1.882776555311062336e+08,2.497320712317686875e-01
1.883176635327065587e+08,2.497324994314391866e-01
1.883576715343068540e+08,2.497329269471332269e-01
1.883976795359071791e+08,2.497333537799421854e-01
1.884376875375075042e+08,2.497337799309556905e-01
1.884776955391078293e+08,2.497342054012616497e-01
1.885177035407081544e+08,2.497346301919462219e-01
1.885577115423084795e+08,2.497350543040938453e-01
1.885977195439087749e+08,2.497354777387872371e-01
1.886377275455091000e+08,2.497359004971073382e-01
1.886777355471094251e+08,2.497363225801334519e-01
1.887177435487097502e+08,2.497367439889431051e-01
1.887577515503100753e+08,2.497371647246121318e-01
1.887977595519104004e+08,2.497375847882146171e-01
1.888377675535106957e+08,2.497380041808230366e-01
1.888777755551110208e+08,2.497384229035080061e-01
1.889177835567113459e+08,2.497388409573385870e-01
1.889577915583116710e+08,2.497392583433820368e-01
1.889977995599119961e+08,2.497396750627039197e-01
1.890378075615123212e+08,2.497400911163681902e-01
1.890778155631126165e+08,2.497405065054369988e-01
1.891178235647129416e+08,2.497409212309708582e-01
1.891578315663132668e+08,2.497413352940286158e-01
1.891978395679135919e+08,2.497417486956673705e-01
1.892378475695139170e+08,2.497421614369426113e-01
1.892778555711142421e+08,2.497425735189080787e-01
1.893178635727145374e+08,2.497429849426158754e-01
1.893578715743148625e+08,2.497433957091164114e-01
1.893978795759151876e+08,2.497438058194584309e-01
1.894378875775155127e+08,2.497442152746890132e-01
1.894778955791158378e+08,2.497446240758535441e-01
1.895179035807161629e+08,2.497450322239957721e-01
1.895579115823164582e+08,2.497454397201578080e-01
1.895979195839167833e+08,2.497458465653800141e-01
1.896379275855171084e+08,2.497462527607011984e-01
1.896779355871174335e+08,2.497466583071584478e-01
1.897179435887177587e+08,2.497470632057872397e-01
1.897579515903180838e+08,2.497474674576213582e-01
1.897979595919183791e+08,2.497478710636929500e-01
1.898379675935187042e+08,2.497482740250325794e-01
1.898779755951190293e+08,2.497486763426690903e-01
1.899179835967193544e+08,2.497490780176297165e-01
1.899579915983196795e+08,2.497494790509400542e-01
1.899979995999200046e+08,2.497498794436241176e-01
1.900380076015202999e+08,2.497502791967041724e-01
1.900780156031206250e+08,2.497506783112009854e-01
1.901180236047209501e+08,2.497510767881336302e-01
1.901580316063212752e+08,2.497514746285195431e-01
1.901980396079216003e+08,2.497518718333745780e-01
1.902380476095219254e+08,2.497522684037129792e-01
1.902780556111222208e+08,2.497526643405472979e-01
1.903180636127225459e+08,2.497530596448885587e-01
1.903580716143228710e+08,2.497534543177461763e-01
1.903980796159231961e+08,2.497538483601278725e-01
1.904380876175235212e+08,2.497542417730398423e-01
1.904780956191238165e+08,2.497546345574866711e-01
1.905181036207241416e+08,2.497550267144712788e-01
1.905581116223244667e+08,2.497554182449950866e-01
1.905981196239247918e+08,2.497558091500578503e-01
1.906381276255251169e+08,2.497561994306577160e-01
1.906781356271254420e+08,2.497565890877913586e-01
1.907181436287257373e+08,2.497569781224537044e-01
1.907581516303260624e+08,2.497573665356382366e-01
1.907981596319263875e+08,2.497577543283367452e-01
1.908381676335267127e+08,2.497581415015395212e-01
1.908781756351270378e+08,2.497585280562352184e-01
1.909181836367273629e+08,2.497589139934109637e-01
1.909581916383276582e+08,2.497592993140522744e-01
1.909981996399279833e+08,2.497596840191431411e-01
1.910382076415283084e+08,2.497600681096659447e-01
1.910782156431286335e+08,2.497604515866015396e-01
1.911182236447289586e+08,2.497608344509291423e-01
1.911582316463292837e+08,2.497612167036265263e-01
1.911982396479295790e+08,2.497615983456697997e-01
1.912382476495299041e+08,2.497619793780335717e-01
1.912782556511302292e+08,2.497623598016908975e-01
1.913182636527305543e+08,2.497627396176132497e-01
1.913582716543308794e+08,2.497631188267706026e-01
1.913982796559312046e+08,2.497634974301313482e-01
1.914382876575314999e+08,2.497638754286623519e-01
1.914782956591318250e+08,2.497642528233289250e-01
1.915183036607321501e+08,2.497646296150948519e-01
1.915583116623324752e+08,2.497650058049223631e-01
1.915983196639328003e+08,2.497653813937722178e-01
1.916383276655331254e+08,2.497657563826035376e-01
1.916783356671334207e+08,2.497661307723740287e-01
1.917183436687337458e+08,2.497665045640398152e-01
1.917583516703340709e+08,2.497668777585554667e-01
1.917983596719343960e+08,2.497672503568741098e-01
1.918383676735347211e+08,2.497676223599472889e-01
1.918783756751350462e+08,2.497679937687250495e-01
1.919183836767353415e+08,2.497683645841559663e-01
1.919583916783356667e+08,2.497687348071870317e-01
1.919983996799359918e+08,2.497691044387637671e-01
1.920384076815363169e+08,2.497694734798302230e-01
1.920784156831366420e+08,2.497698419313288398e-01
1.921184236847369671e+08,2.497702097942006705e-01
1.921584316863372624e+08,2.497705770693852134e-01
1.921984396879375875e+08,2.497709437578204961e-01
1.922384476895379126e+08,2.497713098604429915e-01
1.922784556911382377e+08,2.497716753781877574e-01
1.923184636927385628e+08,2.497720403119883248e-01
1.923584716943388879e+08,2.497724046627767258e-01
1.923984796959391832e+08,2.497727684314835217e-01
1.924384876975395083e+08,2.497731316190378303e-01
1.924784956991398335e+08,2.497734942263671876e-01
1.925185037007401586e+08,2.497738562543977692e-01
1.925585117023404837e+08,2.497742177040541967e-01
1.925985197039408088e+08,2.497745785762596760e-01
1.926385277055411041e+08,2.497749388719358310e-01
1.926785357071414292e+08,2.497752985920029811e-01
1.927185437087417543e+08,2.497756577373798359e-01
1.927585517103420794e+08,2.497760163089837449e-01
1.927985597119424045e+08,2.497763743077305032e-01
1.928385677135427296e+08,2.497767317345345184e-01
1.928785757151430249e+08,2.497770885903087268e-01
1.929185837167433500e+08,2.497774448759645660e-01
1.929585917183436751e+08,2.497778005924120859e-01
1.929985997199440002e+08,2.497781557405598374e-01
1.930386077215443254e+08,2.497785103213149283e-01
1.930786157231446207e+08,2.497788643355830784e-01
1.931186237247449458e+08,2.497792177842684813e-01
1.931586317263452709e+08,2.497795706682739425e-01
1.931986397279455960e+08,2.497799229885008243e-01
1.932386477295459211e+08,2.497802747458490458e-01
1.932786557311462462e+08,2.497806259412170549e-01
1.933186637327465415e+08,2.497809765755019396e-01
1.933586717343468666e+08,2.497813266495992890e-01
1.933986797359471917e+08,2.497816761644033323e-01
1.934386877375475168e+08,2.497820251208068276e-01
1.934786957391478419e+08,2.497823735197011452e-01
1.935187037407481670e+08,2.497827213619761566e-01
1.935587117423484623e+08,2.497830686485204010e-01
1.935987197439487875e+08,2.497834153802210022e-01
1.936387277455491126e+08,2.497837615579635850e-01
1.936787357471494377e+08,2.497841071826324422e-01
1.937187437487497628e+08,2.497844522551104507e-01
1.937587517503500879e+08,2.497847967762790167e-01
1.937987597519503832e+08,2.497851407470182417e-01
1.938387677535507083e+08,2.497854841682067562e-01
1.938787757551510334e+08,2.497858270407217751e-01
1.939187837567513585e+08,2.497861693654391813e-01
1.939587917583516836e+08,2.497865111432334140e-01
1.939987997599520087e+08,2.497868523749775249e-01
1.940388077615523040e+08,2.497871930615431779e-01
1.940788157631526291e+08,2.497875332038006768e-01
1.941188237647529542e+08,2.497878728026188822e-01
1.941588317663532794e+08,2.497882118588653222e-01
1.941988397679536045e+08,2.497885503734061097e-01
1.942388477695539296e+08,2.497888883471059973e-01
1.942788557711542249e+08,2.497892257808283223e-01
1.943188637727545500e+08,2.497895626754351173e-01
1.943588717743548751e+08,2.497898990317869716e-01
1.943988797759552002e+08,2.497902348507431147e-01
1.944388877775555253e+08,2.497905701331614714e-01
1.944788957791558504e+08,2.497909048798984954e-01
1.945189037807561457e+08,2.497912390918093639e-01
1.945589117823564708e+08,2.497915727697478383e-01
1.945989197839567959e+08,2.497919059145663478e-01
1.946389277855571210e+08,2.497922385271159340e-01
1.946789357871574461e+08,2.497925706082463615e-01
1.947189437887577713e+08,2.497929021588058962e-01
1.947589517903580666e+08,2.497932331796416106e-01
1.947989597919583917e+08,2.497935636715991059e-01
1.948389677935587168e+08,2.497938936355226791e-01
1.948789757951590419e+08,2.497942230722553225e-01
1.949189837967593670e+08,2.497945519826386129e-01
1.949589917983596921e+08,2.497948803675128504e-01
1.949989997999599874e+08,2.497952082277169472e-01
1.950390078015603125e+08,2.497955355640885111e-01
1.950790158031606376e+08,2.497958623774637898e-01
1.951190238047609627e+08,2.497961886686776989e-01
1.951590318063612878e+08,2.497965144385638492e-01
1.951990398079616129e+08,2.497968396879544917e-01
1.952390478095619082e+08,2.497971644176806005e-01
1.952790558111622334e+08,2.497974886285717622e-01
1.953190638127625585e+08,2.497978123214562585e-01
1.953590718143628836e+08,2.497981354971611223e-01
1.953990798159632087e+08,2.497984581565119433e-01
1.954390878175635338e+08,2.497987803003330898e-01
1.954790958191638291e+08,2.497991019294475701e-01
1.955191038207641542e+08,2.497994230446771158e-01
1.955591118223644793e+08,2.497997436468421539e-01
1.955991198239648044e+08,2.498000637367617238e-01
1.956391278255651295e+08,2.498003833152536435e-01
1.956791358271654248e+08,2.498007023831344264e-01
1.957191438287657499e+08,2.498010209412192262e-01
1.957591518303660750e+08,2.498013389903219195e-01
1.957991598319664001e+08,2.498016565312551340e-01
1.958391678335667253e+08,2.498019735648301376e-01
1.958791758351670504e+08,2.498022900918569211e-01
1.959191838367673457e+08,2.498026061131442266e-01
1.959591918383676708e+08,2.498029216294994359e-01
1.959991998399679959e+08,2.498032366417287098e-01
1.960392078415683210e+08,2.498035511506369044e-01
1.960792158431686461e+08,2.498038651570275714e-01
1.961192238447689712e+08,2.498041786617029858e-01
1.961592318463692665e+08,2.498044916654641734e-01
1.961992398479695916e+08,2.498048041691108279e-01
1.962392478495699167e+08,2.498051161734414494e-01
1.962792558511702418e+08,2.498054276792532058e-01
1.963192638527705669e+08,2.498057386873419883e-01
1.963592718543708920e+08,2.498060491985024389e-01
1.963992798559711874e+08,2.498063592135279509e-01
1.964392878575715125e+08,2.498066687332106406e-01
1.964792958591718376e+08,2.498069777583413198e-01
1.965193038607721627e+08,2.498072862897096347e-01
1.965593118623724878e+08,2.498075943281038436e-01
1.965993198639728129e+08,2.498079018743110669e-01
1.966393278655731082e+08,2.498082089291171204e-01
1.966793358671734333e+08,2.498085154933065433e-01
1.967193438687737584e+08,2.498088215676626811e-01
1.967593518703740835e+08,2.498091271529675472e-01
1.967993598719744086e+08,2.498094322500020170e-01
1.968393678735747337e+08,2.498097368595456336e-01
1.968793758751750290e+08,2.498100409823767187e-01
1.969193838767753541e+08,2.498103446192724009e-01
1.969593918783756793e+08,2.498106477710085038e-01
1.969993998799760044e+08,2.498109504383596302e-01
1.970394078815763295e+08,2.498112526220991891e-01
1.970794158831766546e+08,2.498115543229993130e-01
1.971194238847769499e+08,2.498118555418309128e-01
1.971594318863772750e+08,2.498121562793636785e-01
1.971994398879776001e+08,2.498124565363660510e-01
1.972394478895779252e+08,2.498127563136053053e-01
1.972794558911782503e+08,2.498130556118474399e-01
1.973194638927785754e+08,2.498133544318572041e-01
1.973594718943788707e+08,2.498136527743982371e-01
1.973994798959791958e+08,2.498139506402328458e-01
1.974394878975795209e+08,2.498142480301221713e-01
1.974794958991798460e+08,2.498145449448261335e-01
1.975195039007801712e+08,2.498148413851034588e-01
1.975595119023804963e+08,2.498151373517116802e-01
1.975995199039807916e+08,2.498154328454070261e-01
1.976395279055811167e+08,2.498157278669446424e-01
1.976795359071814418e+08,2.498160224170783705e-01
1.977195439087817669e+08,2.498163164965609417e-01
1.977595519103820920e+08,2.498166101061438105e-01
1.977995599119824171e+08,2.498169032465772654e-01
1.978395679135827124e+08,2.498171959186104019e-01
1.978795759151830375e+08,2.498174881229911215e-01
1.979195839167833626e+08,2.498177798604661326e-01
1.979595919183836877e+08,2.498180711317808944e-01
1.979995999199840128e+08,2.498183619376798115e-01
1.980396079215843379e+08,2.498186522789059560e-01
1.980796159231846333e+08,2.498189421562012902e-01
1.981196239247849584e+08,2.498192315703066380e-01
1.981596319263852835e+08,2.498195205219615189e-01
1.981996399279856086e+08,2.498198090119043702e-01
1.982396479295859337e+08,2.498200970408724353e-01
1.982796559311862290e+08,2.498203846096017366e-01
1.983196639327865541e+08,2.498206717188272141e-01
1.983596719343868792e+08,2.498209583692825309e-01
1.983996799359872043e+08,2.498212445617002120e-01
1.984396879375875294e+08,2.498215302968117002e-01
1.984796959391878545e+08,2.498218155753471337e-01
1.985197039407881498e+08,2.498221003980355959e-01
1.985597119423884749e+08,2.498223847656049212e-01
1.985997199439888000e+08,2.498226686787818895e-01
1.986397279455891252e+08,2.498229521382920315e-01
1.986797359471894503e+08,2.498232351448597677e-01
1.987197439487897754e+08,2.498235176992082973e-01
1.987597519503900707e+08,2.498237998020597650e-01
1.987997599519903958e+08,2.498240814541350940e-01
1.988397679535907209e+08,2.498243626561540975e-01
1.988797759551910460e+08,2.498246434088354229e-01
1.989197839567913711e+08,2.498249237128965239e-01
1.989597919583916962e+08,2.498252035690538275e-01
1.989997999599919915e+08,2.498254829780224839e-01
1.990398079615923166e+08,2.498257619405165886e-01
1.990798159631926417e+08,2.498260404572491267e-01
1.991198239647929668e+08,2.498263185289318067e-01
1.991598319663932920e+08,2.498265961562753656e-01
1.991998399679936171e+08,2.498268733399892916e-01
1.992398479695939124e+08,2.498271500807820178e-01
1.992798559711942375e+08,2.498274263793607841e-01
1.993198639727945626e+08,2.498277022364317479e-01
1.993598719743948877e+08,2.498279776526999285e-01
1.993998799759952128e+08,2.498282526288692074e-01
1.994398879775955379e+08,2.498285271656423279e-01
1.994798959791958332e+08,2.498288012637209787e-01
1.995199039807961583e+08,2.498290749238056829e-01
1.995599119823964834e+08,2.498293481465958532e-01
1.995999199839968085e+08,2.498296209327897643e-01
1.996399279855971336e+08,2.498298932830846086e-01
1.996799359871974587e+08,2.498301651981764682e-01
1.997199439887977540e+08,2.498304366787602870e-01
1.997599519903980792e+08,2.498307077255299546e-01
1.997999599919984043e+08,2.498309783391781669e-01
1.998399679935987294e+08,2.498312485203966204e-01
1.998799759951990545e+08,2.498315182698757908e-01
1.999199839967993796e+08,2.498317875883051820e-01
1.999599919983996749e+08,2.498320564763730767e-01
2.000000000000000000e+08,2.498323249347667585e-01
