t,V,IL,phi,Tth,dV_dt
1.807561512302460471e+02,9.379476116996765533e-01,-1.061054874163758210e+00,-1.251358680450450400e+00,2.302733546843769741e+00,1.639151875657299140e+00
1.807961592318463886e+02,1.002524688868742686e+00,-1.014903796091037425e+00,-1.198640817003898906e+00,2.300737345910475629e+00,1.587539350355080314e+00
1.808361672334467016e+02,1.064859788347915170e+00,-9.672786862040690936e-01,-1.144012081328690478e+00,2.298112930879999460e+00,1.527207728735050507e+00
1.808761752350470147e+02,1.124621139094816646e+00,-9.182909223327677672e-01,-1.087588109767122724e+00,2.294874262079239724e+00,1.459039370353505838e+00
1.809161832366473277e+02,1.181516066164745027e+00,-8.680584273297292652e-01,-1.029495500856263179e+00,2.291039414419022258e+00,1.384109599202302254e+00
1.809561912382476692e+02,1.235297997707185402e+00,-8.167037935670539150e-01,-9.698699195303516207e-01,2.286630375461279563e+00,1.303629693255954347e+00
1.809961992398479822e+02,1.285770436822038620e+00,-7.643525489922992078e-01,-9.088542262596185362e-01,2.281672810754215686e+00,1.218885471968415457e+00
1.810362072414482952e+02,1.332788815203183042e+00,-7.111312449878646191e-01,-8.465962904605772721e-01,2.276195747734450769e+00,1.131176567103227226e+00
1.810762152430486083e+02,1.376259958596360633e+00,-6.571658264317250531e-01,-7.832470196575552768e-01,2.270231257975106498e+00,1.041761862745538059e+00
1.811162232446489497e+02,1.416139379687366029e+00,-6.025800155188573148e-01,-7.189582832513858879e-01,2.263814068533326562e+00,9.518145551635326385e-01
1.811562312462492628e+02,1.452427373785246001e+00,-5.474940237963282774e-01,-6.538811551140045752e-01,2.256981204038143396e+00,8.623885175226884137e-01
1.811962392478495758e+02,1.485163441323468003e+00,-4.920234244866642515e-01,-5.881642301343341650e-01,2.249771567997208788e+00,7.743971533738931434e-01
1.812362472494498888e+02,1.514420919226039608e+00,-4.362783199609558960e-01,-5.219522917447556587e-01,2.242225593724050725e+00,6.886025127116187639e-01
1.812762552510502303e+02,1.540300201224115373e+00,-3.803627177065043163e-01,-4.553851038296660714e-01,2.234384823721867086e+00,6.056152590382632983e-01
1.813162632526505433e+02,1.562923515974303790e+00,-3.243741909624596742e-01,-3.885966244278279969e-01,2.226291596371011927e+00,5.259003390532275279e-01
1.813562712542508564e+02,1.582428765539544147e+00,-2.684036510553242660e-01,-3.217142547273556530e-01,2.217988679838177379e+00,4.497894359029828149e-01
1.813962792558511694e+02,1.598964813103180171e+00,-2.125353700537579438e-01,-2.548584641762841052e-01,2.209518980915150088e+00,3.774955591645990371e-01
1.814362872574515109e+02,1.612686879442669863e+00,-1.568471090797355916e-01,-1.881425211173762269e-01,2.200925252557587974e+00,3.091298475256967770e-01
1.814762952590518239e+02,1.623752908528415695e+00,-1.014103486866999027e-01,-1.216724018228675791e-01,2.192249848176224258e+00,2.447181889405537214e-01
1.815163032606521369e+02,1.632320431686888007e+00,-4.629063114477705715e-02,-5.554685170239519187e-02,2.183534491754836271e+00,1.842173873662898698e-01
1.815563112622524500e+02,1.638544120493133693e+00,8.452074755815525142e-03,1.014247948973957120e-02,2.174820082029742085e+00,1.275298833416029787e-01
1.815963192638527914e+02,1.642573879095820866e+00,6.276295175683382910e-02,7.531079737505277927e-02,2.166146519383719937e+00,7.451686136340131272e-02
1.816363272654531045e+02,1.644553423013402238e+00,1.165919025266992787e-01,1.398798716078437643e-01,2.157552556807168287e+00,2.500955658733641784e-02
1.816763352670534175e+02,1.644619278346034053e+00,1.698931148483265319e-01,2.037777020760498103e-01,2.149075672736757259e+00,-2.118123477098933852e-02
1.817163432686537305e+02,1.642900125789816812e+00,2.226246322289509028e-01,2.669381560703844025e-01,2.140751963106365174e+00,-6.425732892608870817e-02
1.817563512702540720e+02,1.639516426564202378e+00,2.747479408364643660e-01,3.293005919072152232e-01,2.132616050638070693e+00,-1.044268593022245756e-01
1.817963592718543850e+02,1.634580272976431159e+00,3.262275828442590675e-01,3.908094834564897480e-01,2.124701009733823032e+00,-1.418993328152186595e-01
1.818363672734546981e+02,1.628195412963519884e+00,3.770307841864813936e-01,4.514140356851882863e-01,2.117038304435928442e+00,-1.768818326859795953e-01
1.818763752750550111e+02,1.620457407688534079e+00,4.271271202361363595e-01,5.110678213635934108e-01,2.109657737360098206e+00,-2.095762047963332653e-01
1.819163832766553526e+02,1.611453878436444498e+00,4.764882079100775658e-01,5.697284285942014748e-01,2.102587409896981452e+00,-2.401770361653399188e-01
1.819563912782556656e+02,1.601264836880869069e+00,5.250874146692930955e-01,6.273571100927479716e-01,2.095853689316527824e+00,-2.688702985650621158e-01
1.819963992798559786e+02,1.589963033154454530e+00,5.728996193345141652e-01,6.839184807391021081e-01,2.089481183833417965e+00,-2.958324995910820987e-01
1.820364072814562917e+02,1.577614362147758298e+00,6.199009664819533638e-01,7.393801910247712605e-01,2.083492724415589414e+00,-3.212302601727131668e-01
1.820764152830566331e+02,1.564278242290402021e+00,6.660686841249371382e-01,7.937126706827393186e-01,2.077909349351520607e+00,-3.452201928558961130e-01
1.821164232846569462e+02,1.550008036405750911e+00,7.113808838202365648e-01,8.468888347687940632e-01,2.072750297071228154e+00,-3.679490398720092759e-01
1.821564312862572592e+02,1.534851415363966298e+00,7.558164239125813033e-01,8.988838679217606709e-01,2.068032997557741837e+00,-3.895539660502439494e-01
1.821964392878575723e+02,1.518850762783467978e+00,7.993547525365002349e-01,9.496749658619823009e-01,2.063773072214833970e+00,-4.101630128854990565e-01
1.822364472894579137e+02,1.502043495781505644e+00,8.419758033670152741e-01,9.992411504948941481e-01,2.059984331984990202e+00,-4.298955966421074693e-01
1.822764552910582267e+02,1.484462434876262948e+00,8.836598817694574226e-01,1.047563053756829454e+00,2.056678779294395909e+00,-4.488631224992021274e-01
1.823164632926585398e+02,1.466136077462770970e+00,9.243875770869660613e-01,1.094622744672376857e+00,2.053866615521335426e+00,-4.671695636284501907e-01
1.823564712942588528e+02,1.447088910899039460e+00,9.641396921340292803e-01,1.140403566458251472e+00,2.051556239678471893e+00,-4.849121287134297020e-01
1.823964792958591943e+02,1.427341652142348094e+00,1.002897164205687197e+00,1.184889961869292296e+00,2.049754266501574662e+00,-5.021818643430037143e-01
1.824364872974595073e+02,1.406911487340253508e+00,1.040641024032378237e+00,1.228067354616471762e+00,2.048465523518801845e+00,-5.190643007390572938e-01
1.824764952990598204e+02,1.385812290273737757e+00,1.077352334299960468e+00,1.269921985310527912e+00,2.047693071447180824e+00,-5.356400578028626125e-01
1.825165033006601334e+02,1.364054782667139198e+00,1.113012156414084908e+00,1.310440807537736507e+00,2.047438211971395638e+00,-5.519854232629981539e-01
1.825565113022604464e+02,1.341646726951526647e+00,1.147601514010088142e+00,1.349611358623632462e+00,2.047700496851357688e+00,-5.681729437522173853e-01
1.825965193038607879e+02,1.318593035793684143e+00,1.181101358667999701e+00,1.387421643806854066e+00,2.048477754150864527e+00,-5.842719421269596536e-01
1.826365273054611009e+02,1.294895911582213621e+00,1.213492548671390781e+00,1.423860043366095285e+00,2.049766089103121303e+00,-6.003490546782879189e-01
1.826765353070614140e+02,1.270554937175355059e+00,1.244755820185524886e+00,1.458915192200106681e+00,2.051559914760891168e+00,-6.164687113338022106e-01
1.827165433086617270e+02,1.245567145946099741e+00,1.274871769173894887e+00,1.492575899637389680e+00,2.053851965875749475e+00,-6.326935985657771155e-01
1.827565513102620685e+02,1.219927102354503967e+00,1.303820827870416643e+00,1.524831043985766410e+00,2.056633314555301073e+00,-6.490851026711822458e-01
1.827965593118623815e+02,1.193626922626011888e+00,1.331583248084323490e+00,1.555669483364309658e+00,2.059893405982370140e+00,-6.657037106416496819e-01
1.828365673134626945e+02,1.166656323333415957e+00,1.358139078290596657e+00,1.585079969966820324e+00,2.063620066152539678e+00,-6.826093959254965204e-01
1.828765753150630076e+02,1.139002622365869799e+00,1.383468144312480996e+00,1.613051050497491312e+00,2.067799541298180888e+00,-6.998619638286253108e-01
1.829165833166633490e+02,1.110650741005149156e+00,1.407550031127833501e+00,1.639570992395924520e+00,2.072416520559429820e+00,-7.175213723104977293e-01
1.829565913182636621e+02,1.081583199891518410e+00,1.430364052143773046e+00,1.664627680842779789e+00,2.077454160840468855e+00,-7.356480052956319016e-01
1.829965993198639751e+02,1.051780083683752087e+00,1.451889235988933269e+00,1.688208541730559231e+00,2.082894131983625385e+00,-7.543029184378812202e-01
1.830366073214642881e+02,1.021219024967816802e+00,1.472104289203813865e+00,1.710300446783850070e+00,2.088716634273021899e+00,-7.735480182732614729e-01
1.830766153230646296e+02,9.898751548334132622e-01,1.490987573565126567e+00,1.730889619839345750e+00,2.094900449675120235e+00,-7.934461952232879645e-01
1.831166233246649426e+02,9.577210701870294551e-01,1.508517078456578009e+00,1.749961558326578182e+00,2.101422972625754504e+00,-8.140613837033876532e-01
1.831566313262652557e+02,9.247267891827155584e-01,1.524670376048812948e+00,1.767500920693007682e+00,2.108260250026776639e+00,-8.354585198929228573e-01
1.831966393278655687e+02,8.908597135280161838e-01,1.539424605517264233e+00,1.783491453863218057e+00,2.115387035407647609e+00,-8.577034218341983429e-01
1.832366473294659102e+02,8.560845981948741468e-01,1.552756417554654433e+00,1.797915880477916284e+00,2.122776819957759464e+00,-8.808625012162781820e-01
1.832766553310662232e+02,8.203635375288798048e-01,1.564641951464084579e+00,1.810755810054071047e+00,2.130401899395427900e+00,-9.050023441743446639e-01
1.833166633326665362e+02,7.836559662502561308e-01,1.575056796850055063e+00,1.821991650836167764e+00,2.138233414079913963e+00,-9.301890807037846987e-01
1.833566713342668493e+02,7.459186977177472144e-01,1.583975946712484095e+00,1.831602494389177105e+00,2.146241410495248303e+00,-9.564874997055536898e-01
1.833966793358671907e+02,7.071060037541145871e-01,1.591373787967223619e+00,1.839566052115247485e+00,2.154394906652845165e+00,-9.839599015672245708e-01
1.834366873374675038e+02,6.671697218820550335e-01,1.597224045445229557e+00,1.845858538366217605e+00,2.162661942713806962e+00,-1.012664560456143947e+00
1.834766953390678168e+02,6.260594992747854359e-01,1.601499785125994224e+00,1.850454607329361068e+00,2.171009669552750765e+00,-1.042653775497411006e+00
1.835167033406681298e+02,5.837230149709801141e-01,1.604173392648891916e+00,1.853327280186048309e+00,2.179404405016283519e+00,-1.073971448627178304e+00
1.835567113422684713e+02,5.401064355433480291e-01,1.605216569069542354e+00,1.854447868792946430e+00,2.187811724080909848e+00,-1.106650004421726896e+00
1.835967193438687843e+02,4.951549312969643624e-01,1.604600376452745891e+00,1.853785966240057315e+00,2.196196548380367819e+00,-1.140706706515339786e+00
1.836367273454690974e+02,4.488132778682134005e-01,1.602295243207827902e+00,1.851309391978127827e+00,2.204523222146010042e+00,-1.176139216824418687e+00
1.836767353470694104e+02,4.010269611043068561e-01,1.598271076421435177e+00,1.846984235196405866e+00,2.212755641720447031e+00,-1.212920141377626715e+00
1.837167433486697519e+02,3.517430819812040754e-01,1.592497354127183407e+00,1.840774901913521111e+00,2.220857345505827141e+00,-1.250990960747345504e+00
1.837567513502700649e+02,3.009117011506475814e-01,1.584943244635656612e+00,1.832644175072702275e+00,2.228791628565409244e+00,-1.290254905707203470e+00
1.837967593518703779e+02,2.484879812959701340e-01,1.575577895019194985e+00,1.822553450174084544e+00,2.236521714624804869e+00,-1.330568591667944389e+00
1.838367673534706910e+02,1.944335703422894190e-01,1.564370608175763566e+00,1.810462885538361766e+00,2.244010853340095757e+00,-1.371733732710038289e+00
1.838767753550710324e+02,1.387194424149561789e-01,1.551291231593752595e+00,1.796331754704155070e+00,2.251222508316103266e+00,-1.413487477541558235e+00
1.839167833566713455e+02,8.132855528026593228e-02,1.536310573397524637e+00,1.780118855242039055e+00,2.258120528545311423e+00,-1.455493099963920400e+00
1.839567913582716585e+02,2.225889920626272778e-02,1.519400896896434094e+00,1.761783012535052206e+00,2.264669331678598851e+00,-1.497331168604501217e+00
1.839967993598719715e+02,-3.847291204015032551e-02,1.500536548313680774e+00,1.741283743952334762e+00,2.270834122288525769e+00,-1.538491879632059245e+00
1.840368073614723130e+02,-1.008280096576403273e-01,1.479694655040806994e+00,1.718582024889810267e+00,2.276581112010198638e+00,-1.578369986234996025e+00
1.840768153630726260e+02,-1.647413466807309268e-01,1.456855945396055452e+00,1.693641216695222607e+00,2.281877769798063671e+00,-1.616263308187374070e+00
1.841168233646729391e+02,-2.301178989880350856e-01,1.432005661676099884e+00,1.666428133545022616e+00,2.286693082859549087e+00,-1.651376497459373649e+00
1.841568313662732521e+02,-2.968291381886102309e-01,1.405134538161277202e+00,1.636914222539242791e+00,2.290997834251357279e+00,-1.682831446325070424e+00
1.841968393678735936e+02,-3.647100112286709717e-01,1.376239885040391853e+00,1.605076918337313696e+00,2.294764902330814316e+00,-1.709685674885194739e+00
1.842368473694739066e+02,-4.335569301564345390e-01,1.345326621580420268e+00,1.570900985068387934e+00,2.297969551874959215e+00,-1.730959602060123226e+00
1.842768553710742196e+02,-5.031269780544544989e-01,1.312408395072813150e+00,1.534380040109766474e+00,2.300589756133503805e+00,-1.745672860865733256e+00
1.843168633726745327e+02,-5.731386574999594030e-01,1.277508511451561413e+00,1.495517898637021226e+00,2.302606483519114011e+00,-1.752888515179630735e+00
1.843568713742748741e+02,-6.432748250227109388e-01,1.240660850149235994e+00,1.454330011304004522e+00,2.304004009860892044e+00,-1.751763405634401138e+00
1.843968793758751872e+02,-7.131871372597752279e-01,1.201910480353131083e+00,1.410844570421746935e+00,2.304770173757645590e+00,-1.741600377460868154e+00
1.844368873774755002e+02,-7.825034184903716383e-01,1.161314093917721557e+00,1.365103525971387954e+00,2.304896637027738837e+00,-1.721898646948758715e+00
1.844768953790758133e+02,-8.508357548049569896e-01,1.118940088852310888e+00,1.317163169207056228e+00,2.304379073698625824e+00,-1.692396058672547277e+00
1.845169033806761547e+02,-9.177914381746181682e-01,1.074868297652560534e+00,1.267094407600318551e+00,2.303217334479156442e+00,-1.653099055959304398e+00
1.845569113822764677e+02,-9.829832352717209343e-01,1.029189406088113046e+00,1.214982602659223199e+00,2.301415535171771332e+00,-1.604295571244908070e+00
1.845969193838767808e+02,-1.046041368317057740e+00,9.820039173207236738e-01,1.160926930355324238e+00,2.298982090121721722e+00,-1.546548897768669217e+00
1.846369273854770938e+02,-1.106623395895130146e+00,9.334209377965672072e-01,1.105039414968698619e+00,2.295929676822639820e+00,-1.480672618850681577e+00
1.846769353870774353e+02,-1.164424005451596189e+00,8.835565344073400551e-01,1.047443442923518209e+00,2.292275124691639743e+00,-1.407688572282642214e+00
1.847169433886777483e+02,-1.219181872931276223e+00,8.325321000660594883e-01,9.882721467341906152e-01,2.288039252557329206e+00,-1.328772935376153042e+00
1.847569513902780614e+02,-1.270684908830649551e+00,7.804724256363587687e-01,9.276663635980897382e-01,2.283246624059397156e+00,-1.245195256840916143e+00
1.847969593918783744e+02,-1.318772623579538283e+00,7.275039677894282741e-01,8.657726891782077105e-01,2.277925278964176403e+00,-1.158257116797601904e+00
1.848369673934787158e+02,-1.363336249958743362e+00,6.737530053701412669e-01,8.027412849627070246e-01,2.272106387183022935e+00,-1.069235168276619241e+00
1.848769753950790289e+02,-1.404316861072596012e+00,6.193441116500459920e-01,7.387239560172835784e-01,2.265823911910948230e+00,-9.793328758238220022e-01
1.849169833966793419e+02,-1.441701444478200145e+00,5.643986883611945560e-01,6.738721802613588663e-01,2.259114205921111118e+00,-8.896435682538617051e-01
1.849569913982796550e+02,-1.475518270965507028e+00,5.090338367561123567e-01,6.083354896344738139e-01,2.252015651415718356e+00,-8.011250446435155270e-01
1.849969993998799964e+02,-1.505830740038016868e+00,4.533614025729731933e-01,5.422599429289671757e-01,2.244568239051105696e+00,-7.145864272016249075e-01
1.850370074014803095e+02,-1.532731847572027073e+00,3.974873201929899347e-01,4.757869763329818924e-01,2.236813224883542617e+00,-6.306840292250934787e-01
1.850770154030806225e+02,-1.556337576802469425e+00,3.415111471890010519e-01,4.090523762760567283e-01,2.228792730591866889e+00,-5.499265599989894282e-01
1.851170234046809355e+02,-1.576781704611518009e+00,2.855258474183099970e-01,3.421856217559542390e-01,2.220549432828791581e+00,-4.726848675736627925e-01
1.851570314062812770e+02,-1.594210171674007359e+00,2.296177190926911860e-01,2.753093350330996225e-01,2.212126222960322686e+00,-3.992066602692213029e-01
1.851970394078815900e+02,-1.608776726051341699e+00,1.738664864983354708e-01,2.085389992378085811e-01,2.203565932582772557e+00,-3.296323907689884813e-01
1.852370474094819031e+02,-1.620638810542367692e+00,1.183455302544655363e-01,1.419828310335368160e-01,2.194911060342778608e+00,-2.640123266896736154e-01
1.852770554110822161e+02,-1.629954378826772299e+00,6.312216709692955452e-02,7.574177241659385551e-02,2.186203545864949138e+00,-2.023227636882617975e-01
1.853170634126825576e+02,-1.636879207300204309e+00,8.258028958986179252e-03,9.909623981504127321e-03,2.177484560076214937e+00,-1.444813039477372829e-01
1.853570714142828706e+02,-1.641564829047033713e+00,-4.619053497683472259e-02,-5.542674989293133736e-02,2.168794325578013105e+00,-9.036047713267533754e-02
1.853970794158831836e+02,-1.644156977423663513e+00,-1.001720295150333173e-01,-1.201871442644488752e-01,2.160171960986069006e+00,-3.979959284803223640e-02
1.854370874174834967e+02,-1.644794463346618940e+00,-1.536393765675682643e-01,-1.842976892061320704e-01,2.151655347099183491e+00,7.385203758991694054e-03
1.854770954190838381e+02,-1.643608420157910643e+00,-2.065494849563190571e-01,-2.476904965528551328e-01,2.143281013354659592e+00,5.139260539975162856e-02
1.855171034206841512e+02,-1.640721849861522808e+00,-2.588628302777498114e-01,-3.103032848904812013e-01,2.135084042091369483e+00,9.242939657679825893e-02
1.855571114222844642e+02,-1.636249410727482756e+00,-3.105430573469802336e-01,-3.720790004289540875e-01,2.127097988610906487e+00,1.307051146368553296e-01
1.855971194238847772e+02,-1.630297392670579271e+00,-3.615566110236049790e-01,-4.329654433614592568e-01,2.119354815632552125e+00,1.664279273303869433e-01
1.856371274254851187e+02,-1.622963839196194691e+00,-4.118723795658419395e-01,-4.929148853133860086e-01,2.111884839225296684e+00,1.998015292153864919e-01
1.856771354270854317e+02,-1.614338772008857115e+00,-4.614613868738520752e-01,-5.518837229607753692e-01,2.104716684832458107e+00,2.310229039835844378e-01
1.857171434286857448e+02,-1.604504490970149577e+00,-5.102964940974942243e-01,-6.098321241337659737e-01,2.097877253764928174e+00,2.602807671456033312e-01
1.857571514302860578e+02,-1.593535933657356241e+00,-5.583521403263964622e-01,-6.667237041954455767e-01,2.091391694584709526e+00,2.877545905604281806e-01
1.857971594318863993e+02,-1.581501043708875232e+00,-6.056041088238381942e-01,-7.225252206080881034e-01,2.085283384012227792e+00,3.136140396671711073e-01
1.858371674334867123e+02,-1.568461187604636597e+00,-6.520293123492827414e-01,-7.772062758052799003e-01,2.079573910076413679e+00,3.380187937303120727e-01
1.858771754350870253e+02,-1.554471529888167725e+00,-6.976056131224389611e-01,-8.307390568267438713e-01,2.074283062949670686e+00,3.611185814077054745e-01
1.859171834366873384e+02,-1.539581453281427148e+00,-7.423116541135090785e-01,-8.830980742287398710e-01,2.069428826119761311e+00,3.830534679337370685e-01
1.859571914382876798e+02,-1.523834910470017512e+00,-7.861267169711547709e-01,-9.342599337325475650e-01,2.065027375522487496e+00,4.039542231310305764e-01
1.859971994398879929e+02,-1.507270811480155404e+00,-8.290306003890047792e-01,-9.842031210032249344e-01,2.061093074338901321e+00,4.239428554280729178e-01
1.860372074414883059e+02,-1.489923342476016987e+00,-8.710035017686581504e-01,-1.032907789918640518e+00,2.057638480886398114e+00,4.431331459472300782e-01
1.860772154430886189e+02,-1.471822295608871789e+00,-9.120259385925231221e-01,-1.080355597496261311e+00,2.054674343524962143e+00,4.616312845141168353e-01
1.861172234446889604e+02,-1.452993358361678089e+00,-9.520786491753588932e-01,-1.126529502769478830e+00,2.052209616030004291e+00,4.795364782115492108e-01
1.861572314462892734e+02,-1.433458369415734568e+00,-9.911425414197981842e-01,-1.171413638951149805e+00,2.050251455134494361e+00,4.969415915525796645e-01
1.861972394478895865e+02,-1.413235583329839784e+00,-1.029198620043612067e+00,-1.214993135931455193e+00,2.048805235474516984e+00,5.139337846348523975e-01
1.862372474494898995e+02,-1.392339854027477619e+00,-1.066227942348978219e+00,-1.257254001010573941e+00,2.047874559108796344e+00,5.305951052689948932e-01
1.862772554510902125e+02,-1.370782860290025607e+00,-1.102211576788446834e+00,-1.298182985787092347e+00,2.047461260166866470e+00,5.470031164640651866e-01
1.863172634526905540e+02,-1.348573247632499639e+00,-1.137130558779599454e+00,-1.337767454271572731e+00,2.047565430282184185e+00,5.632314429868553463e-01
1.863572714542908670e+02,-1.325716788784443212e+00,-1.170965867429686558e+00,-1.375995288183329723e+00,2.048185418342907127e+00,5.793503415463676642e-01
1.863972794558911801e+02,-1.302216509436414871e+00,-1.203698390860691747e+00,-1.412854756882918839e+00,2.049317857105076968e+00,5.954272192262981545e-01
1.864372874574914931e+02,-1.278072775557766327e+00,-1.235308905495948295e+00,-1.448334431546818291e+00,2.050957677730707918e+00,6.115271257640797486e-01
1.864772954590918346e+02,-1.253283403046153488e+00,-1.265778052169815204e+00,-1.482423078733285493e+00,2.053098120952454586e+00,6.277132384201571380e-01
1.865173034606921476e+02,-1.227843699098289276e+00,-1.295086315828083201e+00,-1.515109562477674032e+00,2.055730771923652611e+00,6.440472936248651248e-01
1.865573114622924606e+02,-1.201746529426989563e+00,-1.323214005333297028e+00,-1.546382761332792288e+00,2.058845566092771584e+00,6.605900133490063553e-01
1.865973194638927737e+02,-1.174982343583217625e+00,-1.350141232594513463e+00,-1.576231463762085561e+00,2.062430824155831566e+00,6.774014889248799465e-01
1.866373274654931151e+02,-1.147539188265437771e+00,-1.375847896331465758e+00,-1.604644293823762391e+00,2.066473275399788090e+00,6.945415429384728112e-01
1.866773354670934282e+02,-1.119402725364994300e+00,-1.400313653930103763e+00,-1.631609610681599820e+00,2.070958076747546173e+00,7.120700533021738776e-01
1.867173434686937412e+02,-1.090556206022390784e+00,-1.423517908020456524e+00,-1.657115426795778390e+00,2.075868857290596559e+00,7.300472485334675854e-01
1.867573514702940543e+02,-1.060980467922165715e+00,-1.445439775142728367e+00,-1.681149319944740927e+00,2.081187733029556508e+00,7.485339550896967786e-01
1.867973594718943957e+02,-1.030653895371423712e+00,-1.466058062124111050e+00,-1.703698335769652461e+00,2.086895352827921268e+00,7.675918011556194243e-01
1.868373674734947087e+02,-9.995523891653614879e-01,-1.485351243973705548e+00,-1.724748913283085106e+00,2.092970930028549947e+00,7.872833707746554888e-01
1.868773754750950218e+02,-9.676493278558120359e-01,-1.503297420795215444e+00,-1.744286774916578686e+00,2.099392274775152334e+00,8.076722713435801060e-01
1.869173834766953348e+02,-9.349155212712434437e-01,-1.519874302794383958e+00,-1.762296851255971353e+00,2.106135848096331031e+00,8.288231482990274790e-01
1.869573914782956763e+02,-9.013191765779147158e-01,-1.535059160867745520e+00,-1.778763176534213786e+00,2.113176788252934202e+00,8.508015673247615318e-01
1.869973994798959893e+02,-8.668258610059560443e-01,-1.548828799082716534e+00,-1.793668793292997110e+00,2.120488972041754572e+00,8.736737961370291128e-01
1.870374074814963024e+02,-8.313984836699430669e-01,-1.561159522125824317e+00,-1.806995670155157274e+00,2.128045054583889595e+00,8.975064292656452780e-01
1.870774154830966154e+02,-7.949972902157262933e-01,-1.572027083045496099e+00,-1.818724582735599116e+00,2.135816521292086545e+00,9.223658088650504849e-01
1.871174234846969568e+02,-7.575798949555305750e-01,-1.581406671162755462e+00,-1.828835045609102261e+00,2.143773752719198011e+00,9.483172512354466344e-01
1.871574314862972699e+02,-7.191013253270122085e-01,-1.589272853643817207e+00,-1.837305195863845553e+00,2.151886067774316125e+00,9.754239595407986352e-01
1.871974394878975829e+02,-6.795141632953853872e-01,-1.595599563680489386e+00,-1.844111714263629853e+00,2.160121805387145599e+00,1.003745619918491094e+00
1.872374474894978960e+02,-6.387686834146792947e-01,-1.600360074150415368e+00,-1.849229748263472084e+00,2.168448377544832439e+00,1.033336608558657943e+00
1.872774554910982374e+02,-5.968131388126854953e-01,-1.603526969968966709e+00,-1.852632813835166203e+00,2.176832347602835949e+00,1.064243676837961949e+00
1.873174634926985505e+02,-5.535941250864806484e-01,-1.605072173585754491e+00,-1.854292764494935852e+00,2.185239514935093386e+00,1.096503124704959253e+00
1.873574714942988635e+02,-5.090569950348748929e-01,-1.604966925398995992e+00,-1.854179711779226469e+00,2.193634981637805570e+00,1.130137322840449432e+00
1.873974794958991765e+02,-4.631466466260603654e-01,-1.603181849764754974e+00,-1.852262021005724124e+00,2.201983268141746830e+00,1.165150398537598386e+00
1.874374874974995180e+02,-4.158081937270586836e-01,-1.599687008663736476e+00,-1.848506316428390361e+00,2.210248394121391957e+00,1.201523285437620991e+00
1.874774954990998310e+02,-3.669880275619469279e-01,-1.594451974592878685e+00,-1.842877489184790107e+00,2.218393984610845582e+00,1.239207755743837902e+00
1.875175035007001441e+02,-3.166353477411494310e-01,-1.587446023278038076e+00,-1.835338831770950696e+00,2.226383414204645472e+00,1.278119404274191906e+00
