t,v_x,v_y,y_position,dv_x_dt
9.047809561912382546e-09,1.579360111919003539e+05,-2.714708312583536026e+05,-1.799521442813657593e-03,1.312173841603818438e+14
9.049809961992399777e-09,1.581974851455931494e+05,-2.709082841512259329e+05,-1.800063930565761784e-03,1.302040412891911406e+14
9.051810362072415353e-09,1.584569304682186630e+05,-2.703448246804468217e+05,-1.800605292089151304e-03,1.291891532150498594e+14
9.053810762152430929e-09,1.587143440823483397e+05,-2.697804600907955319e+05,-1.801145525566218457e-03,1.281727328306848594e+14
9.055811162232446505e-09,1.589697229375177703e+05,-2.692151976326032891e+05,-1.801684629194638893e-03,1.271547930361508281e+14
9.057811562312463735e-09,1.592230640140984033e+05,-2.686490445413709967e+05,-1.802222601190229569e-03,1.261353467025155312e+14
9.059811962392479311e-09,1.594743643082386116e+05,-2.680820080948959221e+05,-1.802759439776812538e-03,1.251144067737230312e+14
9.061812362472494887e-09,1.597236208408382954e+05,-2.675140955854968051e+05,-1.803295143191993317e-03,1.240919862170559062e+14
9.063812762552510463e-09,1.599708306592653389e+05,-2.669453143138153828e+05,-1.803829709688301031e-03,1.230680980120872656e+14
9.065813162632527693e-09,1.602159908373559301e+05,-2.663756715888151084e+05,-1.804363137533189498e-03,1.220427551506883125e+14
9.067813562712543269e-09,1.604590984754138626e+05,-2.658051747277833638e+05,-1.804895425009035714e-03,1.210159706370378906e+14
9.069813962792558845e-09,1.607001507002116414e+05,-2.652338310563284904e+05,-1.805426570413142234e-03,1.199877574876263281e+14
9.071814362872574421e-09,1.609391446649898135e+05,-2.646616479083814775e+05,-1.805956572057735654e-03,1.189581287312653594e+14
9.073814762952591652e-09,1.611760775494571717e+05,-2.640886326261954382e+05,-1.806485428269967268e-03,1.179270974090951250e+14
9.075815163032607228e-09,1.614109465597901726e+05,-2.635147925603470649e+05,-1.807013137391911325e-03,1.168946765745945000e+14
9.077815563112622804e-09,1.616437489286339842e+05,-2.629401350697341259e+05,-1.807539697780568069e-03,1.158608792935842500e+14
9.079815963192638380e-09,1.618744819151017582e+05,-2.623646675215771538e+05,-1.808065107807861355e-03,1.148257186442387500e+14
9.081816363272655610e-09,1.621031428047749505e+05,-2.617883972914186015e+05,-1.808589365860639731e-03,1.137892077170914688e+14
9.083816763352671186e-09,1.623297289097026514e+05,-2.612113317631247337e+05,-1.809112470340674917e-03,1.127513596150464062e+14
9.085817163432686762e-09,1.625542375684026629e+05,-2.606334783288826584e+05,-1.809634419664664633e-03,1.117121874533819062e+14
9.087817563512702338e-09,1.627766661458607705e+05,-2.600548443892024516e+05,-1.810155212264229988e-03,1.106717043597609375e+14
9.089817963592719569e-09,1.629970120335310930e+05,-2.594754373529159639e+05,-1.810674846585917219e-03,1.096299234742385781e+14
9.091818363672735145e-09,1.632152726493353548e+05,-2.588952646371788869e+05,-1.811193321091195303e-03,1.085868579492723594e+14
9.093818763752750721e-09,1.634314454376640206e+05,-2.583143336674678139e+05,-1.811710634256458998e-03,1.075425209497265000e+14
9.095819163832766297e-09,1.636455278693754517e+05,-2.577326518775822478e+05,-1.812226784573027320e-03,1.064969256528829688e+14
9.097819563912783527e-09,1.638575174417964299e+05,-2.571502267096434953e+05,-1.812741770547143545e-03,1.054500852484486406e+14
9.099819963992799103e-09,1.640674116787213716e+05,-2.565670656140967039e+05,-1.813255590699974339e-03,1.044020129385664688e+14
9.101820364072814679e-09,1.642752081304133171e+05,-2.559831760497079231e+05,-1.813768243567611717e-03,1.033527219378184844e+14
9.103820764152831909e-09,1.644809043736034946e+05,-2.553985654835655587e+05,-1.814279727701072599e-03,1.023022254732378281e+14
9.105821164232847485e-09,1.646844980114907958e+05,-2.548132413910818868e+05,-1.814790041666296217e-03,1.012505367843192188e+14
9.107821564312863061e-09,1.648859866737427365e+05,-2.542272112559900270e+05,-1.815299184044148013e-03,1.001976691230216250e+14
9.109821964392878637e-09,1.650853680164949037e+05,-2.536404825703459792e+05,-1.815807153430417254e-03,9.914363575378196875e+13
9.111822364472895868e-09,1.652826397223511303e+05,-2.530530628345275763e+05,-1.816313948435817468e-03,9.808844995352039062e+13
9.113822764552911444e-09,1.654777995003829419e+05,-2.524649595572365506e+05,-1.816819567685986226e-03,9.703212501165335938e+13
9.115823164632927020e-09,1.656708450861305173e+05,-2.518761802554954484e+05,-1.817324009821485791e-03,9.597467423009620312e+13
9.117823564712942596e-09,1.658617742424797616e+05,-2.512867324482986296e+05,-1.817827273498466437e-03,9.491611091197287500e+13
9.119823964792959826e-09,1.660505847611196223e+05,-2.506966236364531214e+05,-1.818329357390098891e-03,9.385644832576129688e+13
9.121824364872975402e-09,1.662372744537267426e+05,-2.501058613622982812e+05,-1.818830260180055681e-03,9.279569981159859375e+13
9.123824764952990978e-09,1.664218411581026739e+05,-2.495144531795629591e+05,-1.819329980566668616e-03,9.173387872761528125e+13
9.125825165033006554e-09,1.666042827391390456e+05,-2.489224066473926941e+05,-1.819828517263622891e-03,9.067099843931443750e+13
9.127825565113023784e-09,1.667845970888178854e+05,-2.483297293303490442e+05,-1.820325868999957738e-03,8.960707231957806250e+13
9.129825965193039360e-09,1.669627821262111247e+05,-2.477364287984113034e+05,-1.820822034520064910e-03,8.854211374868200000e+13
9.131826365273054936e-09,1.671388357974812679e+05,-2.471425126269736502e+05,-1.821317012583691065e-03,8.747613611429828125e+13
9.133826765353070512e-09,1.673127560758810432e+05,-2.465479883968471258e+05,-1.821810801965936246e-03,8.640915281151092188e+13
9.135827165433087743e-09,1.674845409617535188e+05,-2.459528636942585872e+05,-1.822303401457254319e-03,8.534117724282173438e+13
9.137827565513103319e-09,1.676541884825316083e+05,-2.453571461108527437e+05,-1.822794809863452102e-03,8.427222281816485938e+13
9.139827965593118895e-09,1.678216966927389149e+05,-2.447608432436891890e+05,-1.823285026005691100e-03,8.320230295491143750e+13
9.141828365673134471e-09,1.679870636739891488e+05,-2.441639626952443505e+05,-1.823774048720486207e-03,8.213143107788260938e+13
9.143828765753151701e-09,1.681502875349864480e+05,-2.435665120734105003e+05,-1.824261876859706137e-03,8.105962061935771875e+13
9.145829165833167277e-09,1.683113664115247666e+05,-2.429684989914977341e+05,-1.824748509290572340e-03,7.998688501908804688e+13
9.147829565913182853e-09,1.684702984664887481e+05,-2.423699310682310315e+05,-1.825233944895661388e-03,7.891323772430107812e+13
9.149829965993198429e-09,1.686270818898531434e+05,-2.417708159277522063e+05,-1.825718182572902805e-03,7.783869218971506250e+13
9.151830366073215659e-09,1.687817148986831016e+05,-2.411711611996189458e+05,-1.826201221235580372e-03,7.676326187754648438e+13
9.153830766153231235e-09,1.689341957371336175e+05,-2.405709745188067318e+05,-1.826683059812330388e-03,7.568696025752350000e+13
9.155831166233246811e-09,1.690845226764503750e+05,-2.399702635257059301e+05,-1.827163697247144057e-03,7.460980080689196875e+13
9.157831566313264042e-09,1.692326940149693110e+05,-2.393690358661233040e+05,-1.827643132499366403e-03,7.353179701042695312e+13
9.159831966393279618e-09,1.693787080781162076e+05,-2.387672991912833531e+05,-1.828121364543694753e-03,7.245296236044642188e+13
9.161832366473295194e-09,1.695225632184075366e+05,-2.381650611578254902e+05,-1.828598392370181340e-03,7.137331035681559375e+13
9.163832766553310770e-09,1.696642578154498187e+05,-2.375623294278060202e+05,-1.829074214984232000e-03,7.029285450696162500e+13
9.165833166633328000e-09,1.698037902759400604e+05,-2.369591116686970345e+05,-1.829548831406606173e-03,6.921160832588110938e+13
9.167833566713343576e-09,1.699411590336650843e+05,-2.363554155533884768e+05,-1.830022240673416468e-03,6.812958533615465625e+13
9.169833966793359152e-09,1.700763625495023443e+05,-2.357512487601851462e+05,-1.830494441836129967e-03,6.704679906795158594e+13
9.171834366873374728e-09,1.702093993114195182e+05,-2.351466189728087047e+05,-1.830965433961567138e-03,6.596326305904436719e+13
9.173834766953391959e-09,1.703402678344745073e+05,-2.345415338803966588e+05,-1.831435216131902487e-03,6.487899085481633594e+13
9.175835167033407535e-09,1.704689666608152911e+05,-2.339360011775043677e+05,-1.831903787444663255e-03,6.379399600827676562e+13
9.177835567113423111e-09,1.705954943596803059e+05,-2.333300285641020455e+05,-1.832371147012731372e-03,6.270829208006507812e+13
9.179835967193438687e-09,1.707198495274337765e+05,-2.327236237445369479e+05,-1.832837293964385741e-03,6.162189263661792188e+13
9.181836367273455917e-09,1.708420307877029991e+05,-2.321167943990598433e+05,-1.833302227444071151e-03,6.053481119958742969e+13
9.183836767353471493e-09,1.709620367883064027e+05,-2.315095482348905643e+05,-1.833765946609580005e-03,5.944706133661813281e+13
9.185837167433487069e-09,1.710798662035285670e+05,-2.309018929783045605e+05,-1.834228450633418848e-03,5.835865664726895312e+13
9.187837567513502645e-09,1.711955177350606536e+05,-2.302938363580400473e+05,-1.834689738703694159e-03,5.726961073353283594e+13
9.189837967593519875e-09,1.713089901120006398e+05,-2.296853861052970169e+05,-1.835149810024113868e-03,5.617993719984664062e+13
9.191838367673535451e-09,1.714202820908529102e+05,-2.290765499537393625e+05,-1.835608663813984975e-03,5.508964965310589844e+13
9.193838767753551027e-09,1.715293924555288395e+05,-2.284673356394917064e+05,-1.836066299308216796e-03,5.399876170267051562e+13
9.195839167833566603e-09,1.716363200173463847e+05,-2.278577509011415532e+05,-1.836522715757319020e-03,5.290728696038014062e+13
9.197839567913583834e-09,1.717410636150302598e+05,-2.272478034797381843e+05,-1.836977912427402134e-03,5.181523904056294531e+13
9.199839967993599410e-09,1.718436221147117030e+05,-2.266375011187947239e+05,-1.837431888600176344e-03,5.072263156005202344e+13
9.201840368073614986e-09,1.719439944099287968e+05,-2.260268515642851125e+05,-1.837884643572953742e-03,4.962947813819003125e+13
9.203840768153630562e-09,1.720421794216263224e+05,-2.254158625646460860e+05,-1.838336176658647006e-03,4.853579239684446875e+13
9.205841168233647792e-09,1.721381760981558182e+05,-2.248045418707761855e+05,-1.838786487185769180e-03,4.744158796041812500e+13
9.207841568313663368e-09,1.722319834152752301e+05,-2.241928972360378248e+05,-1.839235574498433896e-03,4.634687845586335156e+13
9.209841968393678944e-09,1.723236003761494940e+05,-2.235809364162542042e+05,-1.839683437956355803e-03,4.525167751268871875e+13
9.211842368473694520e-09,1.724130260113501863e+05,-2.229686671697113197e+05,-1.840130076934850352e-03,4.415599876297316406e+13
9.213842768553711750e-09,1.725002593788555532e+05,-2.223560972571570310e+05,-1.840575490824834012e-03,4.305985584137721875e+13
9.215843168633727326e-09,1.725852995640503941e+05,-2.217432344418029534e+05,-1.841019679032822754e-03,4.196326238515642969e+13
9.217843568713742902e-09,1.726681456797264400e+05,-2.211300864893215767e+05,-1.841462640980934436e-03,4.086623203416928125e+13
9.219843968793760133e-09,1.727487968660820625e+05,-2.205166611678476620e+05,-1.841904376106887715e-03,3.976877843088975000e+13
9.221844368873775709e-09,1.728272522907221282e+05,-2.199029662479798426e+05,-1.842344883864000752e-03,3.867091522042306250e+13
9.223844768953791285e-09,1.729035111486584647e+05,-2.192890095027775096e+05,-1.842784163721193592e-03,3.757265605051082812e+13
9.225845169033806861e-09,1.729775726623094524e+05,-2.186747987077629077e+05,-1.843222215162986649e-03,3.647401457154696875e+13
9.227845569113824091e-09,1.730494360815002583e+05,-2.180603416409200581e+05,-1.843659037689501573e-03,3.537500443658753125e+13
9.229845969193839667e-09,1.731191006834626023e+05,-2.174456460826968832e+05,-1.844094630816459513e-03,3.427563930136474219e+13
9.231846369273855243e-09,1.731865657728349906e+05,-2.168307198160020635e+05,-1.844528994075183073e-03,3.317593282429550781e+13
9.233846769353870819e-09,1.732518306816626864e+05,-2.162155706262070453e+05,-1.844962127012595874e-03,3.207589866649444922e+13
9.235847169433888049e-09,1.733148947693976224e+05,-2.156002063011451974e+05,-1.845394029191222123e-03,3.097555049178514844e+13
9.237847569513903625e-09,1.733757574228982558e+05,-2.149846346311136440e+05,-1.845824700189185961e-03,2.987490196671513281e+13
9.239847969593919201e-09,1.734344180564299750e+05,-2.143688634088703257e+05,-1.846254139600213198e-03,2.877396676056176953e+13
9.241848369673934777e-09,1.734908761116647220e+05,-2.137529004296360072e+05,-1.846682347033630012e-03,2.767275854534865625e+13
9.243848769753952008e-09,1.735451310562189319e+05,-2.131367534750518098e+05,-1.847109322113852726e-03,2.657129096738837891e+13
9.245849169833967584e-09,1.735971823823637678e+05,-2.125204303203234740e+05,-1.847535064479612164e-03,2.546957765999429688e+13
9.247849569913983160e-09,1.736470296112101933e+05,-2.119039387732748874e+05,-1.847959573785529436e-03,2.436763231278386328e+13
9.249849969993998736e-09,1.736946722913290141e+05,-2.112872866419139318e+05,-1.848382849701899963e-03,2.326546861411986719e+13
9.251850370074015966e-09,1.737401099987061461e+05,-2.106704817337627464e+05,-1.848804891914681550e-03,2.216310024993451172e+13
9.253850770154031542e-09,1.737833423367424984e+05,-2.100535318558596191e+05,-1.849225700125491567e-03,2.106054090374450000e+13
9.255851170234047118e-09,1.738243689362542937e+05,-2.094364448147561052e+05,-1.849645274051611070e-03,1.995780425665869531e+13
9.257851570314062694e-09,1.738631894554728060e+05,-2.088192284165189194e+05,-1.850063613425981766e-03,1.885490398739369922e+13
9.259851970394079925e-09,1.738998035800444777e+05,-2.082018904667290044e+05,-1.850480717997207095e-03,1.775185377228434375e+13
9.261852370474095501e-09,1.739342110230308317e+05,-2.075844387704835099e+05,-1.850896587529551798e-03,1.664866728530017188e+13
9.263852770554111077e-09,1.739664115249085589e+05,-2.069668811323928239e+05,-1.851311221802942565e-03,1.554535819805139258e+13
9.265853170634126653e-09,1.739964048535695183e+05,-2.063492253565825231e+05,-1.851724620612967822e-03,1.444194017980626758e+13
9.267853570714143883e-09,1.740241908043206204e+05,-2.057314792466923827e+05,-1.852136783770877296e-03,1.333842689750073633e+13
9.269853970794159459e-09,1.740497691998839437e+05,-2.051136506058784144e+05,-1.852547711103582012e-03,1.223483201575461719e+13
9.271854370874175035e-09,1.740731398903967347e+05,-2.044957472368098097e+05,-1.852957402453655165e-03,1.113116919687832031e+13
9.273854770954190611e-09,1.740943027534113498e+05,-2.038777769416710071e+05,-1.853365857679331249e-03,1.002745210088964453e+13
9.275855171034207841e-09,1.741132576938952843e+05,-2.032597475221606146e+05,-1.853773076654506710e-03,8.923694385523429688e+12
9.277855571114223417e-09,1.741300046442311141e+05,-2.026416667794935056e+05,-1.854179059268738858e-03,7.819909706248046875e+12
9.279855971194238993e-09,1.741445435642166121e+05,-2.020235425143977336e+05,-1.854583805427246958e-03,6.716111716272538086e+12
9.281856371274256224e-09,1.741568744410646905e+05,-2.014053825271160167e+05,-1.854987315050912657e-03,5.612314066561400391e+12
9.283856771354271800e-09,1.741669972894033126e+05,-2.007871946174073673e+05,-1.855389588076277385e-03,4.508530405849518555e+12
9.285857171434287376e-09,1.741749121512756974e+05,-2.001689865845439490e+05,-1.855790624455546040e-03,3.404774380649900879e+12
9.287857571514302952e-09,1.741806190961401153e+05,-1.995507662273131718e+05,-1.856190424156583954e-03,2.301059635268733398e+12
9.289857971594320182e-09,1.741841182208699465e+05,-1.989325413440166158e+05,-1.856588987162918628e-03,1.197399811816888916e+12
9.291858371674335758e-09,1.741854096497537976e+05,-1.983143197324721259e+05,-1.856986313473738643e-03,9.380855022528849792e+10
9.293858771754351334e-09,1.741844935344952974e+05,-1.976961091900107276e+05,-1.857382403103894535e-03,-1.009700511748184937e+12
9.295859171834366910e-09,1.741813700542133301e+05,-1.970779175134786346e+05,-1.857777256083898570e-03,-2.113113738502008057e+12
9.297859571914384140e-09,1.741760394154418027e+05,-1.964597524992362887e+05,-1.858170872459924319e-03,-3.216417496580698242e+12
9.299859971994399716e-09,1.741685018521298189e+05,-1.958416219431603677e+05,-1.858563252293806648e-03,-4.319598154659860352e+12
9.301860372074415292e-09,1.741587576256415923e+05,-1.952235336406407587e+05,-1.858954395663042812e-03,-5.422642083536945312e+12
9.303860772154430868e-09,1.741468070247564756e+05,-1.946054953865824791e+05,-1.859344302660790932e-03,-6.525535656117694336e+12
9.305861172234448099e-09,1.741326503637656569e+05,-1.939875149656854046e+05,-1.859732973394944300e-03,-7.628265264631234375e+12
9.307861572314463675e-09,1.741162879792529857e+05,-1.933696001439519750e+05,-1.860120407986501183e-03,-8.730817335654827148e+12
9.309861972394479251e-09,1.740977202398389927e+05,-1.927517587185722077e+05,-1.860506606574319688e-03,-9.833178241683369141e+12
9.311862372474494827e-09,1.740769475417175854e+05,-1.921339984859798569e+05,-1.860891569313013333e-03,-1.093533435775448633e+13
9.313862772554512057e-09,1.740539703082081105e+05,-1.915163272392314684e+05,-1.861275296372736591e-03,-1.203727206607977148e+13
9.315863172634527633e-09,1.740287889897552668e+05,-1.908987527680083876e+05,-1.861657787939183803e-03,-1.313897775602956836e+13
9.317863572714543209e-09,1.740014040639292216e+05,-1.902812828586137330e+05,-1.862039044213590483e-03,-1.424043782412545117e+13
9.319863972794558785e-09,1.739718160354254651e+05,-1.896639252939744329e+05,-1.862419065412732012e-03,-1.534163867402393750e+13
9.321864372874576015e-09,1.739400254360648978e+05,-1.890466878536402073e+05,-1.862797851768925161e-03,-1.644256671650469922e+13
9.323864772954591591e-09,1.739060328247939469e+05,-1.884295783137856051e+05,-1.863175403530025918e-03,-1.754320836945552930e+13
9.325865173034607167e-09,1.738698387876842753e+05,-1.878126044472069480e+05,-1.863551720959431878e-03,-1.864355005786353516e+13
9.327865573114622743e-09,1.738314439379331016e+05,-1.871957740233243676e+05,-1.863926804336080503e-03,-1.974357821379995312e+13
9.329865973194639974e-09,1.737908489158628799e+05,-1.865790948081807583e+05,-1.864300653954450862e-03,-2.084327927640929297e+13
9.331866373274655550e-09,1.737480543889216497e+05,-1.859625745644439012e+05,-1.864673270124560592e-03,-2.194263969189129688e+13
9.333866773354671126e-09,1.737030610516827728e+05,-1.853462210514032340e+05,-1.865044653171969583e-03,-2.304164591349597656e+13
9.335867173434686702e-09,1.736558696258449636e+05,-1.847300420249721501e+05,-1.865414803437777380e-03,-2.414028440150580859e+13
9.337867573514703932e-09,1.736064808602323465e+05,-1.841140452376866888e+05,-1.865783721278624482e-03,-2.523854162322539062e+13
9.339867973594719508e-09,1.735548955307946308e+05,-1.834982384387078346e+05,-1.866151407066691040e-03,-2.633640405296501172e+13
9.341868373674735084e-09,1.735011144406066742e+05,-1.828826293738182867e+05,-1.866517861189698809e-03,-2.743385817203344141e+13
9.343868773754752315e-09,1.734451384198688902e+05,-1.822672257854240597e+05,-1.866883084050909416e-03,-2.853089046872280078e+13
9.345869173834767891e-09,1.733869683259070734e+05,-1.816520354125559388e+05,-1.867247076069125005e-03,-2.962748743829301953e+13
9.347869573914783467e-09,1.733266050431724289e+05,-1.810370659908665402e+05,-1.867609837678688460e-03,-3.072363558296447266e+13
9.349869973994799043e-09,1.732640494832415425e+05,-1.804223252526322613e+05,-1.867971369329482966e-03,-3.181932141190250000e+13
9.351870374074816273e-09,1.731993025848163234e+05,-1.798078209267523489e+05,-1.868331671486932449e-03,-3.291453144120569141e+13
9.353870774154831849e-09,1.731323653137242945e+05,-1.791935607387507916e+05,-1.868690744632000916e-03,-3.400925219389043750e+13
9.355871174234847425e-09,1.730632386629182147e+05,-1.785795524107733509e+05,-1.869048589261193332e-03,-3.510347019988368359e+13
9.357871574314863001e-09,1.729919236524762819e+05,-1.779658036615896854e+05,-1.869405205886554748e-03,-3.619717199600634375e+13
9.359871974394880231e-09,1.729184213296020462e+05,-1.773523222065921582e+05,-1.869760595035671602e-03,-3.729034412596332031e+13
9.361872374474895807e-09,1.728427327686246717e+05,-1.767391157577979902e+05,-1.870114757251669334e-03,-3.838297314032684375e+13
9.363872774554911383e-09,1.727648590709984710e+05,-1.761261920238461462e+05,-1.870467693093214989e-03,-3.947504559652971094e+13
9.365873174634926959e-09,1.726848013653033122e+05,-1.755135587099994591e+05,-1.870819403134515915e-03,-4.056654805884891406e+13
9.367873574714944190e-09,1.726025608021926600e+05,-1.749012235019449727e+05,-1.871169887962643302e-03,-4.165746712707639062e+13
9.369873974794959766e-09,1.725181385566785466e+05,-1.742891940794523689e+05,-1.871519148178728926e-03,-4.274778941230572656e+13
9.371874374874975342e-09,1.724315358373334748e+05,-1.736774781429991999e+05,-1.871867184402855114e-03,-4.383750148978625000e+13
9.373874774954990918e-09,1.723427538793422864e+05,-1.730660833870890201e+05,-1.872213997270381685e-03,-4.492658994616493750e+13
9.375875175035008148e-09,1.722517939444458170e+05,-1.724550175000531890e+05,-1.872559587431916030e-03,-4.601504137982425781e+13
9.377875575115023724e-09,1.721586573209413036e+05,-1.718442881640529376e+05,-1.872903955553312455e-03,-4.710284240086624219e+13
9.379875975195039300e-09,1.720633453236818605e+05,-1.712339030550764292e+05,-1.873247102315674355e-03,-4.818997963110548438e+13
9.381876375275054876e-09,1.719658592940767703e+05,-1.706238698429406213e+05,-1.873589028415351826e-03,-4.927643970405219531e+13
9.383876775355072106e-09,1.718662006000913389e+05,-1.700141961912904226e+05,-1.873929734563943832e-03,-5.036220926490164844e+13
9.385877175435087682e-09,1.717643706362472440e+05,-1.694048897576005838e+05,-1.874269221488295608e-03,-5.144727497051860938e+13
9.387877575515103258e-09,1.716603708236220118e+05,-1.687959581931727298e+05,-1.874607489930501256e-03,-5.253162348942950781e+13
9.389877975595118834e-09,1.715542026098493952e+05,-1.681874091431373381e+05,-1.874944540647902448e-03,-5.361524150180669531e+13
9.391878375675136065e-09,1.714458674691191700e+05,-1.675792502464528079e+05,-1.875280374413088860e-03,-5.469811569945726562e+13
9.393878775755151641e-09,1.713353669021774258e+05,-1.669714891359073808e+05,-1.875614992013896649e-03,-5.578023278580799219e+13
9.395879175835167217e-09,1.712227024363261880e+05,-1.663641334381161723e+05,-1.875948394253411280e-03,-5.686157947589733594e+13
9.397879575915182793e-09,1.711078756254235923e+05,-1.657571907735232089e+05,-1.876280581949965132e-03,-5.794214249635967969e+13
9.399879975995200023e-09,1.709908880498838553e+05,-1.651506687564003514e+05,-1.876611555937138806e-03,-5.902190858541495312e+13
9.401880376075215599e-09,1.708717413166775950e+05,-1.645445749948493321e+05,-1.876941317063759822e-03,-6.010086449285267188e+13
9.403880776155231175e-09,1.707504370593312196e+05,-1.639389170907988155e+05,-1.877269866193904567e-03,-6.117899698002496875e+13
9.405881176235248405e-09,1.706269769379272475e+05,-1.633337026400057657e+05,-1.877597204206896565e-03,-6.225629281983171094e+13
9.407881576315263981e-09,1.705013626391046273e+05,-1.627289392320570769e+05,-1.877923331997306908e-03,-6.333273879670517969e+13
9.409881976395279557e-09,1.703735958760580979e+05,-1.621246344503664877e+05,-1.878248250474954910e-03,-6.440832170660359375e+13
9.411882376475295133e-09,1.702436783885386540e+05,-1.615207958721766190e+05,-1.878571960564907233e-03,-6.548302835699535156e+13
9.413882776555312364e-09,1.701116119428532256e+05,-1.609174310685580131e+05,-1.878894463207478977e-03,-6.655684556684825000e+13
9.415883176635327940e-09,1.699773983318652608e+05,-1.603145476044109673e+05,-1.879215759358231945e-03,-6.762976016661446875e+13
9.417883576715343516e-09,1.698410393749939103e+05,-1.597121530384627986e+05,-1.879535849987976374e-03,-6.870175899822297656e+13
9.419883976795359092e-09,1.697025369182145805e+05,-1.591102549232696183e+05,-1.879854736082770287e-03,-6.977282891506464844e+13
9.421884376875376322e-09,1.695618928340587299e+05,-1.585088608052154013e+05,-1.880172418643919711e-03,-7.084295678198157812e+13
9.423884776955391898e-09,1.694191090216141893e+05,-1.579079782245140523e+05,-1.880488898687977372e-03,-7.191212947525145312e+13
9.425885177035407474e-09,1.692741874065245793e+05,-1.573076147152062622e+05,-1.880804177246744868e-03,-7.298033388258170312e+13
9.427885577115423050e-09,1.691271299374918162e+05,-1.567077777967880247e+05,-1.881118255365345606e-03,-7.404755691790671875e+13
9.429885977195440281e-09,1.689779385823321063e+05,-1.561084749682904512e+05,-1.881431134100058997e-03,-7.511378553183912500e+13
9.431886377275455857e-09,1.688266153450711572e+05,-1.555097137491232716e+05,-1.881742814527729169e-03,-7.617900663940064062e+13
9.433886777355471433e-09,1.686731622562618286e+05,-1.549115016518988705e+05,-1.882053297740437624e-03,-7.724320716810103125e+13
9.435887177435487009e-09,1.685175813721875602e+05,-1.543138461803900136e+05,-1.882362584845062407e-03,-7.830637406153975000e+13
9.437887577515504239e-09,1.683598747748620808e+05,-1.537167548295288289e+05,-1.882670676963278536e-03,-7.936849427939560938e+13
9.439887977595519815e-09,1.682000445720298158e+05,-1.531202350854088436e+05,-1.882977575231558004e-03,-8.042955479741118750e+13
9.441888377675535391e-09,1.680380928971653339e+05,-1.525242944252819289e+05,-1.883283280801170646e-03,-8.148954260738645312e+13
9.443888777755550967e-09,1.678740219094736676e+05,-1.519289403175604530e+05,-1.883587794838183054e-03,-8.254844471716301562e+13
9.445889177835568197e-09,1.677078337938900804e+05,-1.513341802218160592e+05,-1.883891118523459010e-03,-8.360624815061403125e+13
