t,N,P_pred,dN_dt
4.596919383876775811e+01,1.992678458267094754e+02,1.989594805233894093e+00,2.129735497291562751e-05
4.597919583916783637e+01,1.992678463827249686e+02,1.989600819663405407e+00,1.979838897447905310e-05
4.598919783956791463e+01,1.992678468787680401e+02,1.989606833183154233e+00,1.897262811034750030e-05
4.599919983996799289e+01,1.992678473121172544e+02,1.989612845793313101e+00,1.885065403861574396e-05
4.600920184036807825e+01,1.992678476815092949e+02,1.989618857494033666e+00,1.944666351327839493e-05
4.601920384076815651e+01,1.992678479871390493e+02,1.989624868285446491e+00,2.075846612648035716e-05
4.602920584116823477e+01,1.992678482306596379e+02,1.989630878167660821e+00,2.276748583263099590e-05
4.603920784156831303e+01,1.992678484151823284e+02,1.989636887140765475e+00,2.543876018101798309e-05
4.604920984196839839e+01,1.992678485452766495e+02,1.989642895204827511e+00,2.872093980599288443e-05
4.605921184236847665e+01,1.992678486269703058e+02,1.989648902359893556e+00,3.254628995641439815e-05
4.606921384276855491e+01,1.992678486677492060e+02,1.989654908605988926e+00,3.683068897508690043e-05
4.607921584316863317e+01,1.992678486765573780e+02,1.989660913943118281e+00,4.147362978912383369e-05
4.608921784356871854e+01,1.992678486637971673e+02,1.989666918371264748e+00,4.635821819576335656e-05
4.609921984396879679e+01,1.992678486413290955e+02,1.989672921890390800e+00,5.135117358179286384e-05
4.610922184436887505e+01,1.992678486224717744e+02,1.989678924500437818e+00,5.630283042812322947e-05
4.611922384476895331e+01,1.992678486220021625e+02,1.989684926201326087e+00,6.104713557419927383e-05
4.612922584516903868e+01,1.992678486561553086e+02,1.989690926992954800e+00,6.540165021284849445e-05
4.613922784556911694e+01,1.992678487426245226e+02,1.989696926875202498e+00,6.916754887242859695e-05
4.614922984596919520e+01,1.992678489005612903e+02,1.989702925847926407e+00,7.212962069047534897e-05
4.615923184636927346e+01,1.992678491505753016e+02,1.989708923910962879e+00,7.405626738687942634e-05
4.616923384676935882e+01,1.992678495147344222e+02,1.989714921064126951e+00,7.469950528360413955e-05
4.617923584716943708e+01,1.992678500165647506e+02,1.989720917307213011e+00,7.379496401860308197e-05
4.618923784756951534e+01,1.992678506785232457e+02,1.989726912640030543e+00,7.109028755536428434e-05
4.619923984796959360e+01,1.992678514303728434e+02,1.989732907063723966e+00,6.737475261253678127e-05
4.620924184836967896e+01,1.992678522164113986e+02,1.989738900579228309e+00,6.327430293673330652e-05
4.621924384876975722e+01,1.992678530194304187e+02,1.989744893186924379e+00,5.898231570533596368e-05
4.622924584916983548e+01,1.992678538239529189e+02,1.989750884887168114e+00,5.467271138392959529e-05
4.623924784956991374e+01,1.992678546162335351e+02,1.989756875680290138e+00,5.049995098005410910e-05
4.624924984996999910e+01,1.992678553842584392e+02,1.989762865566596428e+00,4.659903802384235405e-05
4.625925185037007736e+01,1.992678561177453957e+02,1.989768854546367871e+00,4.308551758214207439e-05
4.626925385077015562e+01,1.992678568081437334e+02,1.989774842619860928e+00,4.005547649477136929e-05
4.627925585117023388e+01,1.992678574486343734e+02,1.989780829787306082e+00,3.758554313648687639e-05
4.628925785157031925e+01,1.992678580341297447e+02,1.989786816048909834e+00,3.573288839398003347e-05
4.629925985197039751e+01,1.992678585612739539e+02,1.989792801404853151e+00,3.453522343654924498e-05
4.630926185237047576e+01,1.992678590284425582e+02,1.989798785855292351e+00,3.401080319243021677e-05
4.631926385277055402e+01,1.992678594357427926e+02,1.989804769400358442e+00,3.415842236798027898e-05
4.632926585317063939e+01,1.992678597850133997e+02,1.989810752040157782e+00,3.495741867709512007e-05
4.633926785357071765e+01,1.992678600798247430e+02,1.989816733774771640e+00,3.636767111636629579e-05
4.634926985397079591e+01,1.992678603254786651e+02,1.989822714604256415e+00,3.832960067740032173e-05
4.635927185437087417e+01,1.992678605290086864e+02,1.989828694528643638e+00,4.076417013010313894e-05
4.636927385477095953e+01,1.992678606991798631e+02,1.989834673547939525e+00,4.357288351108934421e-05
4.637927585517103779e+01,1.992678608464887873e+02,1.989840651662125870e+00,4.663778686975206256e-05
4.638927785557111605e+01,1.992678609831636720e+02,1.989846628871158929e+00,4.982146852761104583e-05
4.639927985597119431e+01,1.992678611231642662e+02,1.989852605174970090e+00,5.296705781887567355e-05
4.640928185637127967e+01,1.992678612821819115e+02,1.989858580573466540e+00,5.589822609053385349e-05
4.641928385677135793e+01,1.992678614776395136e+02,1.989864555066529483e+00,5.841918646254384839e-05
4.642928585717143619e+01,1.992678617286915710e+02,1.989870528654015702e+00,6.031469356138075000e-05
4.643928785757151445e+01,1.992678620562241179e+02,1.989876501335757109e+00,6.135004453788894807e-05
4.644928985797159982e+01,1.992678624828547527e+02,1.989882473111560524e+00,6.127107753073346430e-05
4.645929185837167807e+01,1.992678630319616104e+02,1.989888443981221222e+00,5.981508515873201759e-05
4.646929385877175633e+01,1.992678636519977431e+02,1.989894413945614726e+00,5.756131735523695170e-05
4.647929585917183459e+01,1.992678642936419351e+02,1.989900383005583473e+00,5.506401305943597890e-05
4.648929785957191996e+01,1.992678649463045133e+02,1.989906351161412568e+00,5.244217242861282102e-05
4.649929985997199822e+01,1.992678656004543711e+02,1.989912318413371572e+00,4.980289930145431754e-05
4.650930186037207648e+01,1.992678662476189118e+02,1.989918284761715173e+00,4.724140347001082318e-05
4.651930386077215474e+01,1.992678668803840765e+02,1.989924250206682288e+00,4.484099940782471094e-05
4.652930586117224010e+01,1.992678674923942594e+02,1.989930214748497184e+00,4.267310677796842810e-05
4.653930786157231836e+01,1.992678680783524499e+02,1.989936178387368138e+00,4.079725068706352431e-05
4.654930986197239662e+01,1.992678686340200613e+02,1.989942141123488994e+00,3.926106091078906957e-05
4.655931186237247488e+01,1.992678691562171593e+02,1.989948102957037612e+00,3.810027193473786156e-05
4.656931386277255314e+01,1.992678696428222054e+02,1.989954063888176750e+00,3.733872440925267711e-05
4.657931586317263850e+01,1.992678700927722275e+02,1.989960023917054510e+00,3.698836342991285164e-05
4.658931786357271676e+01,1.992678705060627635e+02,1.989965983043802789e+00,3.704923901537426900e-05
4.659931986397279502e+01,1.992678708837479178e+02,1.989971941268538602e+00,3.750950612513292981e-05
4.660932186437287328e+01,1.992678712279402191e+02,1.989977898591364092e+00,3.834542539316032617e-05
4.661932386477295864e+01,1.992678715418107913e+02,1.989983855012365854e+00,3.952136264295802448e-05
4.662932586517303690e+01,1.992678718295892395e+02,1.989989810531614722e+00,4.098978761390981163e-05
4.663932786557311516e+01,1.992678720965637069e+02,1.989995765149167095e+00,4.269127649259019108e-05
4.664932986597319342e+01,1.992678723490808750e+02,1.990001718865063607e+00,4.455450938856131415e-05
4.665933186637327879e+01,1.992678725945458496e+02,1.990007671679329793e+00,4.649627259034616600e-05
4.666933386677335704e+01,1.992678728414223883e+02,1.990013623591975866e+00,4.842145657057983499e-05
4.667933586717343530e+01,1.992678730992326734e+02,1.990019574602996943e+00,5.022305672675031474e-05
4.668933786757351356e+01,1.992678733785573968e+02,1.990025524712372151e+00,5.178217514156813195e-05
4.669933986797359893e+01,1.992678736910358452e+02,1.990031473920066629e+00,5.296801707643794543e-05
4.670934186837367719e+01,1.992678740493657870e+02,1.990037422226029085e+00,5.363789346013447812e-05
4.671934386877375545e+01,1.992678744673034714e+02,1.990043369630193570e+00,5.363722090834244227e-05
4.672934586917383371e+01,1.992678749595664556e+02,1.990049316132480151e+00,5.280061335000141298e-05
4.673934786957391907e+01,1.992678755109494375e+02,1.990055261733239655e+00,5.129893795263740230e-05
4.674934986997399733e+01,1.992678760941303153e+02,1.990061206432997887e+00,4.943922240663312095e-05
4.675935187037407559e+01,1.992678766986254573e+02,1.990067150232037507e+00,4.733927493383305318e-05
4.676935387077415385e+01,1.992678773148418543e+02,1.990073093130628745e+00,4.510689556802560674e-05
4.677935587117423921e+01,1.992678779340772337e+02,1.990079035129029172e+00,4.283987463971072884e-05
4.678935787157431747e+01,1.992678785485199455e+02,1.990084976227482816e+00,4.062599427889779236e-05
4.679935987197439573e+01,1.992678791512489624e+02,1.990090916426221490e+00,3.854302866734826694e-05
4.680936187237447399e+01,1.992678797362339935e+02,1.990096855725464131e+00,3.665874253044876241e-05
4.681936387277455935e+01,1.992678802983353137e+02,1.990102794125416352e+00,3.503089239487167106e-05
4.682936587317463761e+01,1.992678808333039626e+02,1.990108731626271332e+00,3.370722558315719652e-05
4.683936787357471587e+01,1.992678813377815175e+02,1.990114668228209371e+00,3.272548170940581258e-05
4.684936987397479413e+01,1.992678818093003486e+02,1.990120603931397669e+00,3.211339094022491736e-05
4.685937187437487950e+01,1.992678822462833352e+02,1.990126538735990991e+00,3.188867573200582228e-05
4.686937387477495776e+01,1.992678826480441501e+02,1.990132472642130557e+00,3.205904858560870707e-05
4.687937587517503601e+01,1.992678830147870599e+02,1.990138405649945597e+00,3.262221454036762225e-05
4.688937787557511427e+01,1.992678833476069826e+02,1.990144337759552018e+00,3.356586942970807286e-05
4.689937987597519964e+01,1.992678836484895157e+02,1.990150268971052627e+00,3.486770089367041692e-05
4.690938187637527790e+01,1.992678839203109078e+02,1.990156199284538019e+00,3.649538708039301582e-05
4.691938387677535616e+01,1.992678841668380585e+02,1.990162128700085464e+00,3.840659896781062344e-05
4.692938587717543442e+01,1.992678843927285754e+02,1.990168057217759801e+00,4.054899680028256626e-05
4.693938787757551978e+01,1.992678846035306321e+02,1.990173984837612320e+00,4.286023436961272637e-05
4.694938987797559804e+01,1.992678848056831669e+02,1.990179911559682102e+00,4.526795551740292467e-05
4.695939187837567630e+01,1.992678850065156837e+02,1.990185837383995349e+00,4.768979561475816809e-05
4.696939387877575456e+01,1.992678852142483663e+02,1.990191762310564938e+00,5.003338232967280419e-05
4.697939587917583992e+01,1.992678854379921347e+02,1.990197686339391314e+00,5.219633286657199278e-05
4.698939787957591818e+01,1.992678856877484463e+02,1.990203609470462043e+00,5.406625797910180609e-05
4.699939987997599644e+01,1.992678859744095234e+02,1.990209531703751589e+00,5.552075795023370119e-05
4.700940188037607470e+01,1.992678863097581825e+02,1.990215453039221982e+00,5.642742535627576217e-05
4.701940388077616007e+01,1.992678867064679480e+02,1.990221373476821931e+00,5.664384355874574339e-05
4.702940588117623832e+01,1.992678871781029102e+02,1.990227293016487486e+00,5.601758871165429809e-05
4.703940788157631658e+01,1.992678877361050809e+02,1.990233211658185564e+00,5.442008271749898540e-05
4.704940988197639484e+01,1.992678883673704888e+02,1.990239129402235907e+00,5.199857982773892218e-05
4.705941188237648021e+01,1.992678890527813280e+02,1.990245046249045524e+00,4.896791299913161311e-05
4.706941388277655847e+01,1.992678897753029332e+02,1.990250962198991225e+00,4.551950659426040602e-05
4.707941588317663673e+01,1.992678905192705088e+02,1.990256877252430057e+00,4.182939164820709266e-05
4.708941788357671498e+01,1.992678912703889864e+02,1.990262791409699528e+00,3.805820663060899278e-05
4.709941988397680035e+01,1.992678920157330822e+02,1.990268704671117161e+00,3.435119768901984116e-05
4.710942188437687861e+01,1.992678927437472112e+02,1.990274617036980942e+00,3.083821839311440272e-05
4.711942388477695687e+01,1.992678934442456011e+02,1.990280528507568647e+00,2.763373024095017172e-05
4.712942588517703513e+01,1.992678941084122357e+02,1.990286439083138736e+00,2.483680191645021296e-05
4.713942788557712049e+01,1.992678947288008828e+02,1.990292348763929908e+00,2.253110925565238176e-05
4.714942988597719875e+01,1.992678952993350094e+02,1.990298257550160876e+00,2.078493652923896207e-05
4.715943188637727701e+01,1.992678958153079236e+02,1.990304165442030815e+00,1.965117467861432488e-05
4.716943388677735527e+01,1.992678962733826040e+02,1.990310072439718914e+00,1.916732305495827404e-05
4.717943588717744063e+01,1.992678966715918421e+02,1.990315978543384601e+00,1.935548767839634365e-05
4.718943788757751889e+01,1.992678970093382418e+02,1.990321883753168208e+00,2.022238198229331374e-05
4.719943988797759715e+01,1.992678972873940779e+02,1.990327788069189197e+00,2.175932807091385257e-05
4.720944188837767541e+01,1.992678975079014378e+02,1.990333691491548374e+00,2.394225420410123206e-05
4.721944388877776078e+01,1.992678976743721364e+02,1.990339594020325897e+00,2.673169730904589869e-05
4.722944588917783904e+01,1.992678977916878011e+02,1.990345495655582608e+00,3.007280097477860181e-05
4.723944788957791729e+01,1.992678978660997871e+02,1.990351396397359807e+00,3.389531671160739279e-05
4.724944988997799555e+01,1.992678979052292334e+02,1.990357296245678809e+00,3.811360343242142790e-05
4.725945189037808092e+01,1.992678979180669785e+02,1.990363195200540725e+00,4.262662771559178054e-05
4.726945389077815918e+01,1.992678979149737017e+02,1.990369093261927791e+00,4.731796356871598164e-05
4.727945589117823744e+01,1.992678979076798385e+02,1.990374990429801594e+00,5.205579189748732460e-05
4.728945789157831570e+01,1.992678979092854945e+02,1.990380886704104846e+00,5.669290277943161982e-05
4.729945989197840106e+01,1.992678979342606453e+02,1.990386782084759831e+00,6.106669196626057783e-05
4.730946189237847932e+01,1.992678979984449938e+02,1.990392676571669295e+00,6.499916361235591467e-05
4.731946389277855758e+01,1.992678981190479703e+02,1.990398570164716441e+00,6.829692953402854982e-05
4.732946589317863584e+01,1.992678983146488179e+02,1.990404462863764268e+00,7.075120847055416107e-05
4.733946789357872120e+01,1.992678986051965069e+02,1.990410354668656456e+00,7.213782706649851661e-05
4.734946989397879946e+01,1.992678990120097637e+02,1.990416245579216703e+00,7.221721985750662043e-05
4.735947189437887772e+01,1.992678995577771275e+02,1.990422135595249165e+00,7.073442779770289235e-05
4.736947389477895598e+01,1.992679002462596145e+02,1.990428024716830224e+00,6.764718712481965213e-05
4.737947589517904134e+01,1.992679009911306025e+02,1.990433912945334560e+00,6.392557979850721495e-05
4.738947789557911960e+01,1.992679017642297765e+02,1.990439800281298854e+00,5.988605302675864550e-05
4.739947989597919786e+01,1.992679025492979576e+02,1.990445686725088148e+00,5.571131652715166638e-05
4.740948189637927612e+01,1.992679033317565711e+02,1.990451572277043280e+00,5.156519518045854511e-05
4.741948389677936149e+01,1.992679040987076462e+02,1.990457456937481107e+00,4.759262776765638137e-05
4.742948589717943975e+01,1.992679048389337879e+02,1.990463340706693840e+00,4.391966822936410608e-05
4.743948789757951801e+01,1.992679055428982906e+02,1.990469223584949710e+00,4.065348416126823849e-05
4.744948989797959626e+01,1.992679062027450243e+02,1.990475105572492742e+00,3.788235730617373065e-05
4.745949189837968163e+01,1.992679068122985484e+02,1.990480986669542540e+00,3.567568330709036672e-05
4.746949389877975989e+01,1.992679073670638843e+02,1.990486866876294725e+00,3.408397445348043675e-05
4.747949589917983815e+01,1.992679078642268564e+02,1.990492746192920270e+00,3.313885419053974601e-05
4.748949789957991641e+01,1.992679083026538081e+02,1.990498624619566614e+00,3.285306208233862435e-05
4.749949989997999467e+01,1.992679086828916866e+02,1.990504502156356104e+00,3.322045236053838835e-05
4.750950190038008003e+01,1.992679090071680719e+02,1.990510378803387548e+00,3.421599262765084859e-05
4.751950390078015829e+01,1.992679092793912332e+02,1.990516254560735110e+00,3.579576439349807515e-05
4.752950590118023655e+01,1.992679095051499587e+02,1.990522129428448750e+00,3.789696504874484617e-05
4.753950790158031481e+01,1.992679096917137258e+02,1.990528003406554669e+00,4.043790487884280083e-05
4.754950990198040017e+01,1.992679098480325877e+02,1.990533876495053978e+00,4.331800905532645629e-05
4.755951190238047843e+01,1.992679099847372299e+02,1.990539748693924471e+00,4.641781739600503442e-05
4.756951390278055669e+01,1.992679101141389424e+02,1.990545620003118854e+00,4.959898335243906331e-05
4.757951590318063495e+01,1.992679102502296757e+02,1.990551490422566516e+00,5.270427477377381820e-05
4.758951790358072031e+01,1.992679104086819564e+02,1.990557359952171534e+00,5.555757439701380918e-05
4.759951990398079857e+01,1.992679106068489432e+02,1.990563228591814671e+00,5.796387859824392308e-05
4.760952190438087683e+01,1.992679108637644276e+02,1.990569096341352262e+00,5.970929839449468091e-05
4.761952390478095509e+01,1.992679112001427768e+02,1.990574963200615777e+00,6.056105943308409678e-05
4.762952590518104046e+01,1.992679116383790188e+02,1.990580829169413146e+00,6.026750099330513422e-05
4.763952790558111872e+01,1.992679121977803902e+02,1.990586694247596711e+00,5.861166123288796825e-05
4.764952990598119698e+01,1.992679128146082803e+02,1.990592558436214965e+00,5.630979300441651958e-05
4.765953190638127523e+01,1.992679134525133122e+02,1.990598421735922274e+00,5.377036653797517829e-05
4.766953390678136060e+01,1.992679141008092358e+02,1.990604284147002856e+00,5.111346728448040722e-05
4.767953590718143886e+01,1.992679147498837438e+02,1.990610145669725828e+00,4.844711220108877114e-05
4.768953790758151712e+01,1.992679153911983576e+02,1.990616006304344099e+00,4.586725125932389346e-05
4.769953990798159538e+01,1.992679160172884281e+02,1.990621866051095923e+00,4.345776692993297274e-05
4.770954190838168074e+01,1.992679166217633338e+02,1.990627724910203566e+00,4.129047370504679293e-05
4.771954390878175900e+01,1.992679171993061686e+02,1.990633582881873975e+00,3.942511906807055766e-05
4.772954590918183726e+01,1.992679177456739978e+02,1.990639439966298330e+00,3.790938251846398543e-05
4.773954790958191552e+01,1.992679182576977439e+02,1.990645296163652933e+00,3.677887656117206916e-05
4.774954990998200088e+01,1.992679187332822153e+02,1.990651151474097658e+00,3.605714518606362162e-05
4.775955191038207914e+01,1.992679191714060778e+02,1.990657005897777720e+00,3.575566616298431200e-05
4.776955391078215740e+01,1.992679195721219116e+02,1.990662859434822574e+00,3.587384823333650274e-05
4.777955591118223566e+01,1.992679199365560976e+02,1.990668712085345904e+00,3.639903416186029972e-05
4.778955791158232103e+01,1.992679202669089875e+02,1.990674563849446521e+00,3.730649820532505601e-05
4.779955991198239929e+01,1.992679205664547624e+02,1.990680414727207026e+00,3.855944686748102868e-05
4.780956191238247754e+01,1.992679208395414889e+02,1.990686264718694698e+00,4.010902016204909160e-05
4.781956391278255580e+01,1.992679210915911199e+02,1.990692113823961940e+00,4.189428908851766664e-05
4.782956591318264117e+01,1.992679213290994653e+02,1.990697962043044944e+00,4.384225865194935068e-05
4.783956791358271943e+01,1.992679215596362212e+02,1.990703809375964806e+00,4.586786561233680004e-05
4.784956991398279769e+01,1.992679217918449979e+02,1.990709655822726853e+00,4.787397846683916214e-05
4.785957191438287595e+01,1.992679220354432061e+02,1.990715501383320873e+00,4.975139972529518673e-05
4.786957391478296131e+01,1.992679223012222280e+02,1.990721346057721775e+00,5.137886288331117157e-05
4.787957591518303957e+01,1.992679226010472746e+02,1.990727189845888034e+00,5.262303469244500320e-05
4.788957791558311783e+01,1.992679229478574143e+02,1.990733032747763476e+00,5.333851389366373041e-05
4.789957991598319609e+01,1.992679233556656300e+02,1.990738874763276156e+00,5.336783247678056341e-05
4.790958191638328145e+01,1.992679238395525658e+02,1.990744715892338368e+00,5.254152379308152376e-05
