t,E,L,C,D,dC_dt
2.728145629125824811e+01,2.735700288231591309e-02,1.527357002882316461e+00,2.955159945637834962e-02,4.430913976613057303e-01,-8.549660098278177855e-06
2.728745749149829791e+01,2.735729435081484667e-02,1.527357294350815353e+00,2.955154819017246845e-02,4.430911574590126745e-01,-8.542382750255372859e-06
2.729345869173834416e+01,2.735758575897269049e-02,1.527357585758973180e+00,2.955149696465691686e-02,4.430909172763703996e-01,-8.535099309023297387e-06
2.729945989197839396e+01,2.735787710714738738e-02,1.527357877107147877e+00,2.955144577923733695e-02,4.430906771136152722e-01,-8.527807440414369999e-06
2.730546109221844020e+01,2.735816839571255515e-02,1.527358168395713145e+00,2.955139463329497715e-02,4.430904369709924295e-01,-8.520504706184539589e-06
2.731146229245849000e+01,2.735845962505747964e-02,1.527358459625058007e+00,2.955134352618670260e-02,4.430901968487557796e-01,-8.513188564179818840e-06
2.731746349269853624e+01,2.735875079522818651e-02,1.527358750795228648e+00,2.955129245780600128e-02,4.430899567469657740e-01,-8.505858755204764865e-06
2.732346469293858604e+01,2.735904190538875416e-02,1.527359041905389292e+00,2.955124142942461979e-02,4.430897166651865948e-01,-8.498520884490934346e-06
2.732946589317863229e+01,2.735933295517585170e-02,1.527359332955176452e+00,2.955119044157539926e-02,4.430894766032487109e-01,-8.491177413430528453e-06
2.733546709341868208e+01,2.735962394427145228e-02,1.527359623944271938e+00,2.955113949472044921e-02,4.430892365610080708e-01,-8.483830502149791730e-06
2.734146829365872833e+01,2.735991487237289174e-02,1.527359914872373325e+00,2.955108858929797119e-02,4.430889965383291162e-01,-8.476482208800983909e-06
2.734746949389877813e+01,2.736020573919285132e-02,1.527360205739193288e+00,2.955103772572225881e-02,4.430887565350848933e-01,-8.469134489548502120e-06
2.735347069413882437e+01,2.736049654445937493e-02,1.527360496544459822e+00,2.955098690438369424e-02,4.430885165511568857e-01,-8.461789198534186429e-06
2.735947189437887417e+01,2.736078728791586576e-02,1.527360787287916466e+00,2.955093612564875863e-02,4.430882765864353479e-01,-8.454448087953647661e-06
2.736547309461892041e+01,2.736107796932107580e-02,1.527361077969321634e+00,2.955088538986002170e-02,4.430880366408188609e-01,-8.447112807993817363e-06
2.737147429485897021e+01,2.736136858844911979e-02,1.527361368588449730e+00,2.955083469733613480e-02,4.430877967142147211e-01,-8.439784906798253328e-06
2.737747549509901646e+01,2.736165914508945779e-02,1.527361659145090034e+00,2.955078404837186215e-02,4.430875568065386627e-01,-8.432465830661428630e-06
2.738347669533906625e+01,2.736194963904691954e-02,1.527361949639047367e+00,2.955073344323804266e-02,4.430873169177150239e-01,-8.425156923792809227e-06
2.738947789557911250e+01,2.736224007014168361e-02,1.527362240070142319e+00,2.955068288218161074e-02,4.430870770476766918e-01,-8.417859428400120692e-06
2.739547909581916230e+01,2.736253043820928085e-02,1.527362530438209909e+00,2.955063236542559979e-02,4.430868371963651020e-01,-8.410574484814248297e-06
2.740148029605920854e+01,2.736282074310060139e-02,1.527362820743101146e+00,2.955058189316912831e-02,4.430865973637302391e-01,-8.403303131288009098e-06
2.740748149629925834e+01,2.736311098468189804e-02,1.527363110984682359e+00,2.955053146558740684e-02,4.430863575497306917e-01,-8.396046304141868699e-06
2.741348269653930458e+01,2.736340116283476898e-02,1.527363401162835199e+00,2.955048108283173797e-02,4.430861177543334861e-01,-8.388804837680674531e-06
2.741948389677935438e+01,2.736369127745617510e-02,1.527363691277456637e+00,2.955043074502952324e-02,4.430858779775142531e-01,-8.381579464346311514e-06
2.742548509701940063e+01,2.736398132845842962e-02,1.527363981328458964e+00,2.955038045228424934e-02,4.430856382192572829e-01,-8.374370814474840774e-06
2.743148629725945042e+01,2.736427131576920496e-02,1.527364271315769795e+00,2.955033020467549496e-02,4.430853984795553036e-01,-8.367179416497727562e-06
2.743748749749949667e+01,2.736456123933152587e-02,1.527364561239332064e+00,2.955028000225892737e-02,4.430851587584095364e-01,-8.360005696865513425e-06
2.744348869773954647e+01,2.736485109910377286e-02,1.527364851099104248e+00,2.955022984506631978e-02,4.430849190558298623e-01,-8.352849980096388460e-06
2.744948989797959271e+01,2.736514089505969263e-02,1.527365140895060147e+00,2.955017973310552007e-02,4.430846793718347665e-01,-8.345712488651291228e-06
2.745549109821964251e+01,2.736543062718837030e-02,1.527365430627188880e+00,2.955012966636047858e-02,4.430844397064511164e-01,-8.338593343135136671e-06
2.746149229845968875e+01,2.736572029549426063e-02,1.527365720295494889e+00,2.955007964479123422e-02,4.430842000597144947e-01,-8.331492562081710407e-06
2.746749349869973855e+01,2.736600989999717071e-02,1.527366009899997712e+00,2.955002966833391795e-02,4.430839604316688662e-01,-8.324410062182652226e-06
2.747349469893978480e+01,2.736629944073226336e-02,1.527366299440732877e+00,2.954997973690075622e-02,4.430837208223669665e-01,-8.317345658044594803e-06
2.747949589917983459e+01,2.736658891775005376e-02,1.527366588917750567e+00,2.954992985038006059e-02,4.430834812318698579e-01,-8.310299062432024986e-06
2.748549709941988084e+01,2.736687833111641974e-02,1.527366878331116951e+00,2.954988000863623815e-02,4.430832416602473178e-01,-8.303269886072994765e-06
2.749149829965993064e+01,2.736716768091259147e-02,1.527367167680913074e+00,2.954983021150979147e-02,4.430830021075776171e-01,-8.296257637756265790e-06
2.749749949989997688e+01,2.736745696723514795e-02,1.527367456967235748e+00,2.954978045881730825e-02,4.430827625739475195e-01,-8.289261724359064942e-06
2.750350070014002668e+01,2.736774619019604129e-02,1.527367746190196662e+00,2.954973075035147168e-02,4.430825230594524489e-01,-8.282281450736062034e-06
2.750950190038007293e+01,2.736803534992256551e-02,1.527368035349923048e+00,2.954968108588106046e-02,4.430822835641963775e-01,-8.275316019872025475e-06
2.751550310062012272e+01,2.736832444655737384e-02,1.527368324446557901e+00,2.954963146515093494e-02,4.430820440882916600e-01,-8.268364532715288817e-06
2.752150430086016897e+01,2.736861348025847532e-02,1.527368613480259096e+00,2.954958188788205792e-02,4.430818046318594217e-01,-8.261425988330406422e-06
2.752750550110021877e+01,2.736890245119923820e-02,1.527368902451199828e+00,2.954953235377147727e-02,4.430815651950292811e-01,-8.254499283814886734e-06
2.753350670134026501e+01,2.736919135956838306e-02,1.527369191359568834e+00,2.954948286249233641e-02,4.430813257779392389e-01,-8.247583214326947854e-06
2.753950790158031481e+01,2.736948020556999317e-02,1.527369480205570618e+00,2.954943341369387078e-02,4.430810863807361222e-01,-8.240676473057761964e-06
2.754550910182036105e+01,2.736976898942349370e-02,1.527369768989424115e+00,2.954938400700140785e-02,4.430808470035750846e-01,-8.233777651307783163e-06
2.755151030206041085e+01,2.737005771136367949e-02,1.527370057711364248e+00,2.954933464201636370e-02,4.430806076466199395e-01,-8.226885238403480738e-06
2.755751150230045710e+01,2.737034637164069764e-02,1.527370346371641263e+00,2.954928531831624641e-02,4.430803683100430490e-01,-8.219997621697339163e-06
2.756351270254050689e+01,2.737063497052004413e-02,1.527370634970520502e+00,2.954923603545466307e-02,4.430801289940252685e-01,-8.213113086692758191e-06
2.756951390278055314e+01,2.737092350828258455e-02,1.527370923508283074e+00,2.954918679296130238e-02,4.430798896987561131e-01,-8.206229816877519401e-06
2.757551510302060294e+01,2.737121198522452642e-02,1.527371211985224964e+00,2.954913759034195550e-02,4.430796504244334799e-01,-8.199345893869502966e-06
2.758151630326064918e+01,2.737150040165743994e-02,1.527371500401657922e+00,2.954908842707849523e-02,4.430794111712640371e-01,-8.192459297270970886e-06
2.758751750350069898e+01,2.737178875790825458e-02,1.527371788757908799e+00,2.954903930262889333e-02,4.430791719394628347e-01,-8.185567904855917121e-06
2.759351870374074522e+01,2.737207705431924862e-02,1.527372077054319766e+00,2.954899021642721016e-02,4.430789327292535273e-01,-8.178669492375778560e-06
2.759951990398079502e+01,2.737236529124805959e-02,1.527372365291248535e+00,2.954894116788360156e-02,4.430786935408683180e-01,-8.171761733725968480e-06
2.760552110422084127e+01,2.737265346906768426e-02,1.527372653469068142e+00,2.954889215638430849e-02,4.430784543745480142e-01,-8.164842200820976448e-06
2.761152230446089106e+01,2.737294158816646825e-02,1.527372941588166944e+00,2.954884318129167436e-02,4.430782152305418609e-01,-8.157908363691512843e-06
2.761752350470093731e+01,2.737322964832366104e-02,1.527373229648324227e+00,2.954879424292025658e-02,4.430779761087560442e-01,-8.150961743093321221e-06
2.762352470494098711e+01,2.737351764878134808e-02,1.527373517648781931e+00,2.954874534242391340e-02,4.430777370087947142e-01,-8.144007430488375832e-06
2.762952590518103335e+01,2.737380558921475443e-02,1.527373805589215205e+00,2.954869648027927398e-02,4.430774979305059369e-01,-8.137047636337657597e-06
2.763552710542108315e+01,2.737409346931441237e-02,1.527374093469314964e+00,2.954864765693910808e-02,4.430772588737464379e-01,-8.130084469343268339e-06
2.764152830566112939e+01,2.737438128878592544e-02,1.527374381288786553e+00,2.954859887283274242e-02,4.430770198383812697e-01,-8.123119938141520890e-06
2.764752950590117919e+01,2.737466904734993725e-02,1.527374669047350420e+00,2.954855012836606412e-02,4.430767808242839778e-01,-8.116155951497228127e-06
2.765353070614122544e+01,2.737495674474214533e-02,1.527374956744742773e+00,2.954850142392151033e-02,4.430765418313363235e-01,-8.109194318130230617e-06
2.765953190638127523e+01,2.737524438071330460e-02,1.527375244380713815e+00,2.954845275985809247e-02,4.430763028594285613e-01,-8.102236746840296711e-06
2.766553310662132148e+01,2.737553195502921699e-02,1.527375531955029730e+00,2.954840413651136158e-02,4.430760639084593833e-01,-8.095284846396100242e-06
2.767153430686137128e+01,2.737581946747073836e-02,1.527375819467471363e+00,2.954835555419343951e-02,4.430758249783358083e-01,-8.088340125604609465e-06
2.767753550710141752e+01,2.737610691783378541e-02,1.527376106917834431e+00,2.954830701319300160e-02,4.430755860689731818e-01,-8.081403993366598204e-06
2.768353670734146732e+01,2.737639430592931494e-02,1.527376394305929974e+00,2.954825851377528359e-02,4.430753471802953425e-01,-8.074477758537867977e-06
2.768953790758151356e+01,2.737668163158334111e-02,1.527376681631583910e+00,2.954821005618207819e-02,4.430751083122345668e-01,-8.067562630033331406e-06
2.769553910782156336e+01,2.737696889463693550e-02,1.527376968894637477e+00,2.954816164063173503e-02,4.430748694647312913e-01,-8.060659716820073317e-06
2.770154030806160961e+01,2.737725609494621667e-02,1.527377256094946789e+00,2.954811326731916071e-02,4.430746306377346122e-01,-8.053770027861839598e-06
2.770754150830165941e+01,2.737754323238235712e-02,1.527377543232382839e+00,2.954806493641582918e-02,4.430743918312017859e-01,-8.046894472202303916e-06
2.771354270854170565e+01,2.737783030683157981e-02,1.527377830306832163e+00,2.954801664806975744e-02,4.430741530450986176e-01,-8.040033858888739893e-06
2.771954390878175545e+01,2.737811731819516509e-02,1.527378117318195727e+00,2.954796840240553335e-02,4.430739142793992391e-01,-8.033188897027532249e-06
2.772554510902180169e+01,2.737840426638944377e-02,1.527378404266390044e+00,2.954792019952430168e-02,4.430736755340862199e-01,-8.026360195791115704e-06
2.773154630926185149e+01,2.737869115134580061e-02,1.527378691151346279e+00,2.954787203950375724e-02,4.430734368091504005e-01,-8.019548264334708243e-06
2.773754750950189774e+01,2.737897797301066388e-02,1.527378977973011143e+00,2.954782392239815869e-02,4.430731981045911150e-01,-8.012753511893455638e-06
2.774354870974194753e+01,2.737926473134552965e-02,1.527379264731345998e+00,2.954777584823832515e-02,4.430729594204161348e-01,-8.005976247754675867e-06
2.774954990998199378e+01,2.737955142632693753e-02,1.527379551426327531e+00,2.954772781703162918e-02,4.430727207566413917e-01,-7.999216681243981331e-06
2.775555111022204358e+01,2.737983805794647757e-02,1.527379838057947081e+00,2.954767982876200377e-02,4.430724821132914770e-01,-7.992474921739156635e-06
2.776155231046208982e+01,2.738012462621079723e-02,1.527380124626211311e+00,2.954763188338993887e-02,4.430722434903991980e-01,-7.985750978684036383e-06
2.776755351070213962e+01,2.738041113114159791e-02,1.527380411131142202e+00,2.954758398085248830e-02,4.430720048880058548e-01,-7.979044761519116236e-06
2.777355471094218586e+01,2.738069757277562452e-02,1.527380697572776169e+00,2.954753612106325242e-02,4.430717663061610745e-01,-7.972356079806453000e-06
2.777955591118223566e+01,2.738098395116468631e-02,1.527380983951165172e+00,2.954748830391240241e-02,4.430715277449228662e-01,-7.965684643146397903e-06
2.778555711142228191e+01,2.738127026637563952e-02,1.527381270266376267e+00,2.954744052926665948e-02,4.430712892043576767e-01,-7.959030061142902124e-06
2.779155831166233170e+01,2.738155651849039085e-02,1.527381556518490946e+00,2.954739279696930523e-02,4.430710506845402796e-01,-7.952391843542294669e-06
2.779755951190237795e+01,2.738184270760590094e-02,1.527381842707606463e+00,2.954734510684017823e-02,4.430708121855538861e-01,-7.945769400066748922e-06
2.780356071214242775e+01,2.738212883383418436e-02,1.527382128833834729e+00,2.954729745867568091e-02,4.430705737074900896e-01,-7.939162040587754987e-06
2.780956191238247399e+01,2.738241489730230960e-02,1.527382414897302976e+00,2.954724985224876574e-02,4.430703352504488657e-01,-7.932568974945708451e-06
2.781556311262252379e+01,2.738270089815239908e-02,1.527382700898152867e+00,2.954720228730895251e-02,4.430700968145386276e-01,-7.925989313123382729e-06
2.782156431286257003e+01,2.738298683654161528e-02,1.527382986836542278e+00,2.954715476358230758e-02,4.430698583998760598e-01,-7.919422065141845657e-06
2.782756551310261983e+01,2.738327271264219195e-02,1.527383272712642848e+00,2.954710728077146811e-02,4.430696200065862844e-01,-7.912866141067398384e-06
2.783356671334266608e+01,2.738355852664139944e-02,1.527383558526641982e+00,2.954705983855562129e-02,4.430693816348029723e-01,-7.906320351060147633e-06
2.783956791358271587e+01,2.738384427874156896e-02,1.527383844278742187e+00,2.954701243659051124e-02,4.430691432846678990e-01,-7.899783405360127908e-06
2.784556911382276212e+01,2.738412996916008563e-02,1.527384129969160620e+00,2.954696507450844598e-02,4.430689049563314441e-01,-7.893253914204034771e-06
2.785157031406281192e+01,2.738441559812938506e-02,1.527384415598129985e+00,2.954691775191829045e-02,4.430686666499523141e-01,-7.886730388033391659e-06
2.785757151430285816e+01,2.738470116589694636e-02,1.527384701165897418e+00,2.954687046840546658e-02,4.430684283656975420e-01,-7.880211237265566382e-06
2.786357271454290796e+01,2.738498667272531994e-02,1.527384986672725820e+00,2.954682322353194973e-02,4.430681901037427095e-01,-7.873694772397854535e-06
2.786957391478295420e+01,2.738527211889209279e-02,1.527385272118892745e+00,2.954677601683628613e-02,4.430679518642715586e-01,-7.867179204056051756e-06
2.787557511502300400e+01,2.738555750468990926e-02,1.527385557504690405e+00,2.954672884783356851e-02,4.430677136474764910e-01,-7.860662642904248099e-06
2.788157631526305025e+01,2.738584283042646769e-02,1.527385842830426999e+00,2.954668171601545004e-02,4.430674754535580684e-01,-7.854143099700339192e-06
2.788757751550310005e+01,2.738612809642452031e-02,1.527386128096425155e+00,2.954663462085014777e-02,4.430672372827252903e-01,-7.847618485275209554e-06
2.789357871574314629e+01,2.738641330302186983e-02,1.527386413303022383e+00,2.954658756178242876e-02,4.430669991351956494e-01,-7.841086610574365956e-06
2.789957991598319609e+01,2.738669845057137286e-02,1.527386698450571956e+00,2.954654053823362395e-02,4.430667610111949650e-01,-7.834545186560792907e-06
2.790558111622324233e+01,2.738698353944093306e-02,1.527386983539441578e+00,2.954649354960162469e-02,4.430665229109573833e-01,-7.827991824381486108e-06
2.791158231646329213e+01,2.738726857001351142e-02,1.527387268570014056e+00,2.954644659526086889e-02,4.430662848347255989e-01,-7.821424035193980107e-06
2.791758351670333838e+01,2.738755354215486465e-02,1.527387553542155496e+00,2.954639967539448089e-02,4.430660467824506510e-01,-7.814842769640617526e-06
2.792358471694338817e+01,2.738783845507684195e-02,1.527387838455077418e+00,2.954635279120745514e-02,4.430658087537156509e-01,-7.808253325226888197e-06
2.792958591718343442e+01,2.738812330845511248e-02,1.527388123308455636e+00,2.954630594317946349e-02,4.430655707483653893e-01,-7.801657914301152186e-06
2.793558711742348422e+01,2.738840810198421225e-02,1.527388408101984840e+00,2.954625913176074301e-02,4.430653327662550378e-01,-7.795058623805140030e-06
2.794158831766353046e+01,2.738869283537345017e-02,1.527388692835374151e+00,2.954621235737855262e-02,4.430650948072479833e-01,-7.788457442724217028e-06
2.794758951790358026e+01,2.738897750834687339e-02,1.527388977508347567e+00,2.954616562043716269e-02,4.430648568712159396e-01,-7.781856261962483146e-06
2.795359071814362650e+01,2.738926212064329499e-02,1.527389262120643965e+00,2.954611892131784462e-02,4.430646189580388361e-01,-7.775256874426039744e-06
2.795959191838367630e+01,2.738954667201629403e-02,1.527389546672016873e+00,2.954607226037889514e-02,4.430643810676047623e-01,-7.768660975009111791e-06
2.796559311862372255e+01,2.738983116223419473e-02,1.527389831162234701e+00,2.954602563795561895e-02,4.430641431998101898e-01,-7.762070160614864545e-06
2.797159431886377234e+01,2.739011559108008378e-02,1.527390115591080733e+00,2.954597905436032526e-02,4.430639053545595840e-01,-7.755485930051320143e-06
2.797759551910381859e+01,2.739039995835180694e-02,1.527390399958352463e+00,2.954593250988234165e-02,4.430636675317658479e-01,-7.748909684232585526e-06
2.798359671934386839e+01,2.739068426386196548e-02,1.527390684263862486e+00,2.954588600478801064e-02,4.430634297313499892e-01,-7.742342725963746730e-06
2.798959791958391463e+01,2.739096850743791625e-02,1.527390968507438496e+00,2.954583953932067922e-02,4.430631919532413976e-01,-7.735786260086585653e-06
2.799559911982396443e+01,2.739125268892177514e-02,1.527391252688922396e+00,2.954579311370071279e-02,4.430629541973775121e-01,-7.729241393472641164e-06
2.800160032006401067e+01,2.739153680817042399e-02,1.527391536808170969e+00,2.954574672812548472e-02,4.430627164637040427e-01,-7.722709134884431226e-06
2.800760152030406047e+01,2.739182086505548980e-02,1.527391820865056093e+00,2.954570038276937982e-02,4.430624787521750818e-01,-7.716190395190558604e-06
2.801360272054410672e+01,2.739210485946335857e-02,1.527392104859463862e+00,2.954565407778380129e-02,4.430622410627528263e-01,-7.709685987206116309e-06
2.801960392078415651e+01,2.739238879129518578e-02,1.527392388791295685e+00,2.954560781329715335e-02,4.430620033954076331e-01,-7.703196625713504275e-06
2.802560512102420276e+01,2.739267266046687202e-02,1.527392672660467410e+00,2.954556158941486210e-02,4.430617657501182416e-01,-7.696722927566512773e-06
2.803160632126425256e+01,2.739295646690907693e-02,1.527392956466909757e+00,2.954551540621935812e-02,4.430615281268715511e-01,-7.690265411544605634e-06
2.803760752150429880e+01,2.739324021056722611e-02,1.527393240210567882e+00,2.954546926377009386e-02,4.430612905256626766e-01,-7.683824498505575917e-06
2.804360872174434860e+01,2.739352389140149377e-02,1.527393523891402038e+00,2.954542316210351932e-02,4.430610529464949487e-01,-7.677400511274523609e-06
2.804960992198439484e+01,2.739380750938681316e-02,1.527393807509387358e+00,2.954537710123311331e-02,4.430608153893800250e-01,-7.670993674692427877e-06
2.805561112222444464e+01,2.739409106451288350e-02,1.527394091064513404e+00,2.954533108114934872e-02,4.430605778543377227e-01,-7.664604115581452604e-06
2.806161232246449089e+01,2.739437455678414915e-02,1.527394374556784840e+00,2.954528510181972378e-02,4.430603403413961305e-01,-7.658231862786579747e-06
2.806761352270454069e+01,2.739465798621982043e-02,1.527394657986220317e+00,2.954523916318874469e-02,4.430601028505913863e-01,-7.651876847203364918e-06
2.807361472294458693e+01,2.739494135285386323e-02,1.527394941352854474e+00,2.954519326517792907e-02,4.430598653819681765e-01,-7.645538901680792865e-06
2.807961592318463673e+01,2.739522465673499899e-02,1.527395224656735495e+00,2.954514740768580602e-02,4.430596279355791811e-01,-7.639217761125360884e-06
2.808561712342468297e+01,2.739550789792670818e-02,1.527395507897927329e+00,2.954510159058791260e-02,4.430593905114853515e-01,-7.632913062396995407e-06
2.809161832366473277e+01,2.739579107650723377e-02,1.527395791076507914e+00,2.954505581373681120e-02,4.430591531097559099e-01,-7.626624344468646566e-06
2.809761952390477902e+01,2.739607419256956389e-02,1.527396074192570063e+00,2.954501007696205828e-02,4.430589157304683501e-01,-7.620351048238938052e-06
2.810362072414482526e+01,2.739635724622145954e-02,1.527396357246222136e+00,2.954496438007023912e-02,4.430586783737082701e-01,-7.614092516684822787e-06
2.810962192438487506e+01,2.739664023758542691e-02,1.527396640237586034e+00,2.954491872284493656e-02,4.430584410395695949e-01,-7.607847994792193980e-06
2.811562312462492130e+01,2.739692316679873466e-02,1.527396923166799425e+00,2.954487310504675529e-02,4.430582037281544650e-01,-7.601616629548946236e-06
2.812162432486497110e+01,2.739720603401341048e-02,1.527397206034013966e+00,2.954482752641330451e-02,4.430579664395732364e-01,-7.595397469958853343e-06
2.812762552510501735e+01,2.739748883939624111e-02,1.527397488839396855e+00,2.954478198665921179e-02,4.430577291739445367e-01,-7.589189467097079422e-06
2.813362672534506714e+01,2.739777158312876187e-02,1.527397771583129282e+00,2.954473648547611617e-02,4.430574919313950977e-01,-7.582991474033851098e-06
2.813962792558511339e+01,2.739805426540727409e-02,1.527398054265407978e+00,2.954469102253266463e-02,4.430572547120600335e-01,-7.576802245862213070e-06
2.814562912582516319e+01,2.739833688644283810e-02,1.527398336886443442e+00,2.954464559747451563e-02,4.430570175160826185e-01,-7.570620439718844796e-06
