t,S,X,I,active_first_fraction,dX_dt
3.731146229245849213e+02,1.814209502842488719e-01,9.680843456042514950e-01,5.049470411149985238e-02,9.998959940419490655e-01,5.606024017190995310e-10
3.731946389277855474e+02,1.814209503715158989e-01,9.680843455677832221e-01,5.049470406070106360e-02,9.998959940406857427e-01,6.091554668712814364e-10
3.732746549309862303e+02,1.814209504069468348e-01,9.680843455529769548e-01,5.049470404007645741e-02,9.998959940401727087e-01,6.288682865131786916e-10
3.733546709341868564e+02,1.814209503899434361e-01,9.680843455600824932e-01,5.049470404997424833e-02,9.998959940404189561e-01,6.194080644297048739e-10
3.734346869373874824e+02,1.814209503211776930e-01,9.680843455888191729e-01,5.049470409000329785e-02,9.998959940414143821e-01,5.811486161408230340e-10
3.735147029405881085e+02,1.814209502025916354e-01,9.680843456383754209e-01,5.049470415903312831e-02,9.998959940431312310e-01,5.151704739963115940e-10
3.735947189437887914e+02,1.814209500373974715e-01,9.680843457074088665e-01,5.049470425519388822e-02,9.998959940455227624e-01,4.232608101814752933e-10
3.736747349469894175e+02,1.814209498300774770e-01,9.680843457940463415e-01,5.049470437587641469e-02,9.998959940485241393e-01,3.079134845765713513e-10
3.737547509501900436e+02,1.814209495863840782e-01,9.680843458958839909e-01,5.049470451773217100e-02,9.998959940520522061e-01,1.723289295772163604e-10
3.738347669533906696e+02,1.814209493133397966e-01,9.680843460099870512e-01,5.049470467667327434e-02,9.998959940560051551e-01,2.041436416438777060e-11
3.739147829565913526e+02,1.814209490192373597e-01,9.680843461328902944e-01,5.049470484787250968e-02,9.998959940602628604e-01,-1.432164166967129784e-10
3.739947989597919786e+02,1.814209487136395349e-01,9.680843462605973615e-01,5.049470502576330205e-02,9.998959940646870992e-01,-3.132429511619254642e-10
3.740748149629926047e+02,1.814209484073792122e-01,9.680843463885812072e-01,5.049470520403973040e-02,9.998959940691208859e-01,-4.836380466568808938e-10
3.741548309661932308e+02,1.814209481125594603e-01,9.680843465117842106e-01,5.049470537565652062e-02,9.998959940733890273e-01,-6.476679481566671574e-10
3.742348469693939137e+02,1.814209478425534150e-01,9.680843466246177309e-01,5.049470553282906643e-02,9.998959940772980115e-01,-7.978921650573236678e-10
3.743148629725945398e+02,1.814209476120043629e-01,9.680843467209624409e-01,5.049470566703339464e-02,9.998959940806356750e-01,-9.261635242528845994e-10
3.743948789757951658e+02,1.814209474368257413e-01,9.680843467941682157e-01,5.049470576900619290e-02,9.998959940831717574e-01,-1.023628289841251367e-09
3.744748949789957919e+02,1.814209473342010270e-01,9.680843468370543548e-01,5.049470582874480973e-02,9.998959940846575689e-01,-1.080725928236874156e-09
3.745549109821964748e+02,1.814209473225838753e-01,9.680843468419090270e-01,5.049470583550724062e-02,9.998959940848256567e-01,-1.087189421454675428e-09
3.746349269853971009e+02,1.814209474216980922e-01,9.680843468004899366e-01,5.049470577781211417e-02,9.998959940833908044e-01,-1.032044865021233463e-09
3.747149429885977270e+02,1.814209476190987713e-01,9.680843467179977013e-01,5.049470566290369805e-02,9.998959940805329794e-01,-9.222163955007291460e-10
3.747949589917983531e+02,1.814209478417975752e-01,9.680843466249335894e-01,5.049470553326906863e-02,9.998959940773090027e-01,-7.983126939353668711e-10
3.748749749949990360e+02,1.814209480771772909e-01,9.680843465265701608e-01,5.049470539625277449e-02,9.998959940739012842e-01,-6.673536599456554172e-10
3.749549909981996620e+02,1.814209483164393732e-01,9.680843464265843634e-01,5.049470525697653117e-02,9.998959940704373883e-01,-5.342345659947989328e-10
3.750350070014002881e+02,1.814209485516929676e-01,9.680843463282736705e-01,5.049470512003365746e-02,9.998959940670315572e-01,-4.033457200147331397e-10
3.751150230046009142e+02,1.814209487759549932e-01,9.680843462345561923e-01,5.049470498948904762e-02,9.998959940637849320e-01,-2.785722877747400849e-10
3.751950390078015971e+02,1.814209489831501154e-01,9.680843461479708978e-01,5.049470486887920606e-02,9.998959940607852204e-01,-1.632944361628415808e-10
3.752750550110022232e+02,1.814209491681108011e-01,9.680843460706771708e-01,5.049470476121220575e-02,9.998959940581074735e-01,-6.038723709774639390e-11
3.753550710142028493e+02,1.814209493265772077e-01,9.680843460044552540e-01,5.049470466896772980e-02,9.998959940558133086e-01,2.777929536348336905e-11
