t,q,dq_dt,dq_dt_noisy
3.687374749498997684e+00,2.728389621923886232e-01,4.398414874598165908e-02,3.490919565380754680e-02
3.847695390781562974e+00,2.797684523234768572e-01,4.247319200228905078e-02,5.334017762309153921e-02
4.008016032064127820e+00,2.864613301199298023e-01,4.103167458532765849e-02,2.856674120436896933e-02
4.168336673346693111e+00,2.929283919242594569e-01,3.965546352003832681e-02,4.819015763213142095e-02
4.328657314629258401e+00,2.991797927103850840e-01,3.834071866004170465e-02,2.555769574784399339e-02
4.488977955911823692e+00,3.052251014777545013e-01,3.708386873202577927e-02,3.364796016957484481e-02
4.649298597194388982e+00,3.110733295719015912e-01,3.588159364464314771e-02,2.743139026344654230e-02
4.809619238476953385e+00,3.167329724304036587e-01,3.473080460251160018e-02,5.131534183710352581e-02
4.969939879759518675e+00,3.222120552322066400e-01,3.362862425353927570e-02,3.905894542939201963e-02
5.130260521042083965e+00,3.275181532955473984e-01,3.257237274973123764e-02,2.534778783704165483e-02
5.290581162324649256e+00,3.326584235439823956e-01,3.155955225905465733e-02,1.934081829129168789e-02
5.450901803607214546e+00,3.376396430607490617e-01,3.058783087213355970e-02,2.576209076634166512e-02
5.611222444889778949e+00,3.424682253362848483e-01,2.965503163559387104e-02,2.144990717835915800e-02
5.771543086172344239e+00,3.471502427487253573e-01,2.875912096274984425e-02,3.384694578633117706e-02
5.931863727454909530e+00,3.516914549052879146e-01,2.789819655624043229e-02,5.360600822141042832e-02
6.092184368737474820e+00,3.560973295455395760e-01,2.707047737336397072e-02,2.629820375601242197e-02
6.252505010020040110e+00,3.603730543969246858e-01,2.627429581178834447e-02,3.970333723276611021e-02
6.412825651302604513e+00,3.645235555806841665e-01,2.550808911962581735e-02,3.386167845412331456e-02
6.573146292585169803e+00,3.685535223416971373e-01,2.477039012090987910e-02,2.045596957386845022e-02
6.733466933867735094e+00,3.724674148279034647e-01,2.405982150213146001e-02,3.780909833736044445e-02
6.893787575150300384e+00,3.762694766748793662e-01,2.337508955339393651e-02,2.281993539961229764e-02
7.054108216432865675e+00,3.799637489995990602e-01,2.271497799855105165e-02,6.534690139126018982e-03
7.214428857715430965e+00,3.835540890032966277e-01,2.207834134113587435e-02,1.594325931403200308e-02
7.374749498997995367e+00,3.870441735783373693e-01,2.146410118398055927e-02,2.155861339759877066e-02
7.535070140280560658e+00,3.904375100975602808e-01,2.087124150437023179e-02,1.488453193235247593e-02
7.695390781563125948e+00,3.937374464575901234e-01,2.029880430557170004e-02,2.170490003780634058e-02
7.855711422845691239e+00,3.969471859262845848e-01,1.974588466915143045e-02,2.063507108119557246e-02
8.016032064128255641e+00,4.000697892728979355e-01,1.921162821936290080e-02,2.154300505452352160e-02
8.176352705410820931e+00,4.031081828486491880e-01,1.869522771999019076e-02,2.168205548518312153e-02
8.336673346693386222e+00,4.060651650371814303e-01,1.819592011691652939e-02,1.807829442657406596e-02
8.496993987975951512e+00,4.089434191244389338e-01,1.771298265647988646e-02,1.294256712749791878e-02
8.657314629258516803e+00,4.117455158063070830e-01,1.724573090551580548e-02,1.855267275971173718e-02
8.817635270541082093e+00,4.144739171721593118e-01,1.679351663161914726e-02,4.315596987561842734e-03
8.977955911823647384e+00,4.171309825694042295e-01,1.635572548092345882e-02,1.899769765912138683e-02
9.138276553106212674e+00,4.197189767015280237e-01,1.593177440147278134e-02,1.811463685145384139e-02
9.298597194388777964e+00,4.222400755778938919e-01,1.552110953080891587e-02,1.524850475946748322e-02
9.458917835671341479e+00,4.246963669852938938e-01,1.512320506433786904e-02,1.226197451719979875e-02
9.619238476953906769e+00,4.270898561391392456e-01,1.473756135242635171e-02,2.371284144908843844e-02
9.779559118236472059e+00,4.294224681840413393e-01,1.436370358489531124e-02,2.068789549426613972e-02
9.939879759519037350e+00,4.316960568023084366e-01,1.400117956682388892e-02,-2.469248652099333141e-03
1.010020040080160264e+01,4.339124057706623128e-01,1.364955869821673010e-02,1.973004214687735028e-02
1.026052104208416793e+01,4.360732298693159592e-01,1.330843110467315113e-02,7.239196853005842001e-03
1.042084168336673322e+01,4.381801795293799873e-01,1.297740622540435873e-02,3.129160037305137032e-03
1.058116232464929851e+01,4.402348425981779667e-01,1.265611190809289022e-02,8.893304449983029450e-03
1.074148296593186380e+01,4.422387511480474487e-01,1.234419276164543805e-02,-3.653558392533083621e-03
1.090180360721442909e+01,4.441933820933037791e-01,1.204130952587271694e-02,1.497788298750764996e-02
1.106212424849699438e+01,4.461001578438362758e-01,1.174713846597917263e-02,1.754406466933879777e-02
1.122244488977955790e+01,4.479604500647486609e-01,1.146137031990294985e-02,2.751677012245717577e-02
1.138276553106212319e+01,4.497755803858254908e-01,1.118370975053802410e-02,1.872742214597870880e-02
1.154308617234468848e+01,4.515468262031224755e-01,1.091387404915458714e-02,2.039072025596964932e-02
1.170340681362725377e+01,4.532754213330701942e-01,1.065159266073423955e-02,2.576693416066171832e-02
1.186372745490981906e+01,4.549625561268619278e-01,1.039660681203377970e-02,2.581547608759670806e-02
1.202404809619238435e+01,4.566093804254613975e-01,1.014866873112674900e-02,1.233631459933382489e-02
1.218436873747494964e+01,4.582170035103720895e-01,9.907541343652442184e-03,1.881430374752588244e-02
1.234468937875751493e+01,4.597864986290506328e-01,9.672997302103181899e-03,-9.586754390425583638e-03
1.250501002004008022e+01,4.613189045435701074e-01,9.444818486805089952e-03,2.844567586116265867e-02
1.266533066132264551e+01,4.628152255306201002e-01,9.222795754310567778e-03,1.339407089630263378e-02
1.282565130260520903e+01,4.642764322712769065e-01,9.006728566743799763e-03,8.904419692152030358e-03
1.298597194388777432e+01,4.657034638061924303e-01,8.796424478739527791e-03,-2.371331598018409925e-03
1.314629258517033961e+01,4.670972279324213106e-01,8.591698869537232192e-03,2.385152347959170957e-02
1.330661322645290490e+01,4.684586049417079345e-01,8.392374197875220737e-03,6.774120918322124735e-03
1.346693386773547019e+01,4.697884477899628153e-01,8.198279796770222005e-03,1.036189554747184334e-02
1.362725450901803548e+01,4.710875820972624251e-01,8.009251701902923154e-03,1.583361984639059666e-02
1.378757515030060077e+01,4.723568074726151589e-01,7.825132296234434820e-03,-1.859125149515496872e-03
1.394789579158316606e+01,4.735968980772388148e-01,7.645770075714111713e-03,-2.673193619084236056e-04
1.410821643286573135e+01,4.748086039366031241e-01,7.471019315747090550e-03,5.569480564435879029e-03
1.426853707414829664e+01,4.759926533604459387e-01,7.300739588503368099e-03,1.659850615308402014e-02
1.442885771543086193e+01,4.771497529507647273e-01,7.134795637667484119e-03,-7.548213282728592072e-03
1.458917835671342544e+01,4.782805876018164093e-01,6.973057260019600856e-03,1.659189279300705977e-02
1.474949899799599073e+01,4.793858215349036667e-01,6.815399045025472696e-03,-6.541120856591689167e-03
1.490981963927855602e+01,4.804660987223375868e-01,6.661700208676762935e-03,1.953685688342238908e-02
1.507014028056112132e+01,4.815220436685918592e-01,6.511844382437292911e-03,5.925210579281231689e-03
1.523046092184368661e+01,4.825542635935479163e-01,6.365719210142832540e-03,1.424326719799792751e-03
1.539078156312625190e+01,4.835633484471340005e-01,6.223216259505365278e-03,9.940180808105745364e-03
1.555110220440881719e+01,4.845498709093252754e-01,6.084230939531285604e-03,6.507032043022260501e-03
1.571142284569138248e+01,4.855143867841248961e-01,5.948662366290071585e-03,2.513776624901303131e-03
1.587174348697394777e+01,4.864574360671932163e-01,5.816413138577957581e-03,1.605458808636686316e-02
1.603206412825651128e+01,4.873795423583567321e-01,5.687389350213702816e-03,-2.325946357379288232e-03
1.619238476953907835e+01,4.882812152928126537e-01,5.561500183327249686e-03,1.899990139447980952e-02
1.635270541082164186e+01,4.891629507419000822e-01,5.438657819362684859e-03,-4.944660216070007400e-04
1.651302605210420893e+01,4.900252308131000656e-01,5.318777380936570709e-03,-1.242060548712408882e-02
1.667334669338677244e+01,4.908685238516927174e-01,5.201776875965149344e-03,3.802482670941554743e-03
1.683366733466933951e+01,4.916932854223083349e-01,5.087577008646846505e-03,7.548607447780061874e-03
1.699398797595190302e+01,4.924999578259834920e-01,4.976101196513132291e-03,1.809479972810984494e-02
1.715430861723446654e+01,4.932889711818967404e-01,4.867275373229899144e-03,9.453240006580241467e-03
1.731462925851703361e+01,4.940607446214999587e-01,4.761027779681285821e-03,-9.328204999894812444e-03
1.747494989979959712e+01,4.948156862885184637e-01,4.657288922686873833e-03,-1.253416666372091787e-02
1.763527054108216419e+01,4.955541933389508436e-01,4.555991535438518730e-03,-3.090829052468120793e-03
1.779559118236472770e+01,4.962766519749528538e-01,4.457070534954636620e-03,5.341887611015831705e-03
1.795591182364729477e+01,4.969834383899991437e-01,4.360462856718486796e-03,1.066009833189983033e-02
1.811623246492985828e+01,4.976749179053162053e-01,4.266107538740303989e-03,-1.120699979245272891e-02
1.827655310621242535e+01,4.983514463837857011e-01,4.173945495850820558e-03,1.470883524268546717e-02
1.843687374749498886e+01,4.990133709039914489e-01,4.083919397797928369e-03,1.963565317249860512e-02
1.859719438877755593e+01,4.996610297602193107e-01,3.995973640909165903e-03,-1.646274793545052587e-02
1.875751503006011944e+01,5.002947524624572484e-01,3.910054320902446590e-03,-4.067867218071497676e-03
1.891783567134268296e+01,5.009148597411362536e-01,3.826109206160686893e-03,-5.165301001808880049e-03
1.907815631262525002e+01,5.015216642756959997e-01,3.744087614309016959e-03,1.910698929408654809e-03
1.923847695390781354e+01,5.021154700553804862e-01,3.663940475146947040e-03,-1.823484512009226899e-04
1.939879759519038060e+01,5.026965732362286277e-01,3.585620192272341578e-03,2.194937435173798315e-02
1.955911823647294412e+01,5.032652629432887714e-01,3.509080513976969851e-03,6.271210103142846846e-03
1.971943887775551119e+01,5.038218212706176979e-01,3.434276513624420768e-03,1.254279022732144970e-02
1.987975951903807470e+01,5.043665232812818422e-01,3.361164570801860457e-03,-5.592925728758701281e-03
2.004008016032064177e+01,5.048996370073561835e-01,3.289702353218123404e-03,7.353451190221764987e-03
2.020040080160320528e+01,5.054214236989440501e-01,3.219848766004788226e-03,1.972047004415016305e-02
2.036072144288577235e+01,5.059321381009216356e-01,3.151563898255507756e-03,-1.642328506730409213e-02
2.052104208416833586e+01,5.064320279680918357e-01,3.084809072130743207e-03,1.853736999532605914e-02
2.068136272545089938e+01,5.069213353461613503e-01,3.019546656732832735e-03,1.289345565914134205e-02
2.084168336673346644e+01,5.074002966486096389e-01,2.955740044118918691e-03,-2.481043686951249147e-02
2.100200400801602996e+01,5.078691426566888101e-01,2.893353636137310780e-03,-1.567205549675286524e-03
2.116232464929859702e+01,5.083280985194236212e-01,2.832352831771661750e-03,9.347566125472051013e-03
2.132264529058116054e+01,5.087773837536114785e-01,2.772704014974931852e-03,1.445518233167127596e-02
2.148296593186372760e+01,5.092172126594531889e-01,2.714374487885733850e-03,-3.193050999565476625e-03
2.164328657314629112e+01,5.096477939992256623e-01,2.657332502428638721e-03,1.007308724975590486e-02
2.180360721442885819e+01,5.100693312104991328e-01,2.601547221366958679e-03,1.063696070946872248e-02
2.196392785571142170e+01,5.104820232159656967e-01,2.546988601114977269e-03,2.035746267306398107e-03
2.212424849699398877e+01,5.108860644248872651e-01,2.493627382294427014e-03,5.149273346783993233e-03
2.228456913827655228e+01,5.112816447330963410e-01,2.441435080830910154e-03,3.783525490143681107e-03
2.244488977955911579e+01,5.116689495229953533e-01,2.390383979386640628e-03,2.313193885128895719e-02
2.260521042084168286e+01,5.120481596635572119e-01,2.340447119117589764e-03,1.258092056210612097e-02
2.276553106212424638e+01,5.124194518412704680e-01,2.291598248223742501e-03,1.993350668333213060e-03
2.292585170340681344e+01,5.127829982965023126e-01,2.243811849156389371e-03,8.933348924754138526e-05
2.308617234468937696e+01,5.131389669076503735e-01,2.197063120268086256e-03,9.732161277488257656e-03
2.324649298597194402e+01,5.134875219334645857e-01,2.151327871475955389e-03,3.115469793953903107e-04
2.340681362725450754e+01,5.138288240163502163e-01,2.106582517531502968e-03,-6.741960967203617511e-03
2.356713426853707460e+01,5.141630301823674198e-01,2.062804071957021618e-03,-8.655635265187861319e-03
2.372745490981963812e+01,5.144902938412312388e-01,2.019970141206094832e-03,-7.602392535774276858e-03
2.388777555110220518e+01,5.148107647863123804e-01,1.978058919040803082e-03,5.505123121392014283e-03
2.404809619238476870e+01,5.151245893064366754e-01,1.937049166514621251e-03,-1.118773123542489076e-02
2.420841683366733221e+01,5.154319103873284957e-01,1.896920180523679195e-03,-2.037668071676077691e-02
2.436873747494989928e+01,5.157328671748626636e-01,1.857651858950006701e-03,5.655068383961193643e-03
2.452905811623246279e+01,5.160275958293791820e-01,1.819224584374203035e-03,-2.139423927582786641e-02
2.468937875751502986e+01,5.163162296158154696e-01,1.781619207984367487e-03,2.409376933751674037e-03
2.484969939879759337e+01,5.165988989037061385e-01,1.744817045423150553e-03,1.145581256105719127e-02
2.501002004008016044e+01,5.168757311671833277e-01,1.708799872785275037e-03,-6.335046224552833352e-03
2.517034068136272396e+01,5.171468509849764805e-01,1.673549922760680236e-03,3.075737943370042068e-03
2.533066132264529102e+01,5.174123800404122342e-01,1.639049880918529156e-03,2.486084893146908812e-03
2.549098196392785454e+01,5.176724373348127184e-01,1.605282854427958483e-03,1.285134934712115796e-02
2.565130260521041805e+01,5.179271390102140327e-01,1.572232391694985271e-03,-2.167938611714394313e-03
2.581162324649298512e+01,5.181765982748883781e-01,1.539882488708507052e-03,-5.776443874602188444e-03
2.597194388777554863e+01,5.184209260148728848e-01,1.508217506593828583e-03,7.756512314585973719e-03
2.613226452905811570e+01,5.186602308013177343e-01,1.477222167801411912e-03,1.520960973132240088e-02
2.629258517034067921e+01,5.188946188904864920e-01,1.446881553351458960e-03,-1.046924021481417458e-02
2.645290581162324628e+01,5.191241942237556639e-01,1.417181100176731490e-03,1.748316102517497722e-02
2.661322645290580979e+01,5.193490584276151401e-01,1.388106598560541471e-03,1.768954956578092791e-02
2.677354709418837686e+01,5.195693108136679728e-01,1.359644189666827513e-03,-9.591190368764570401e-03
2.693386773547094037e+01,5.197850485399072573e-01,1.331780342335341788e-03,-1.404546620136354514e-02
2.709418837675350744e+01,5.199963665008842106e-01,1.304501865016328976e-03,1.142050574918664465e-03
2.725450901803607096e+01,5.202033571617343810e-01,1.277795924983227138e-03,-1.377522644099825853e-02
2.741482965931863447e+01,5.204061111279365548e-01,1.251649972708480246e-03,1.176883695184726374e-02
2.757515030060120154e+01,5.206047171582318667e-01,1.226051738291551729e-03,7.355751653328416323e-05
2.773547094188376505e+01,5.207992621646234666e-01,1.200989229622553139e-03,-3.807731065837248810e-03
2.789579158316633212e+01,5.209898312123774078e-01,1.176450730610081874e-03,4.037980788161480566e-03
2.805611222444889563e+01,5.211765075200215369e-01,1.152424799471831601e-03,2.022957488227303258e-02
2.821643286573146270e+01,5.213593724593462708e-01,1.128900267085560655e-03,-2.666081126014394932e-03
2.837675350701402621e+01,5.215385055879901977e-01,1.105866231209666484e-03,8.657233194123610271e-04
2.853707414829659328e+01,5.217139848443355099e-01,1.083312029914615393e-03,2.689768597406939910e-02
2.869739478957915679e+01,5.218858860497601615e-01,1.061227304100638424e-03,2.758812240552306616e-03
2.885771543086172386e+01,5.220542834267318799e-01,1.039601929477565467e-03,1.343900438708478702e-03
2.901803607214428737e+01,5.222192497288717927e-01,1.018425998565039570e-03,2.822520192562786266e-03
2.917835671342685089e+01,5.223808562409547607e-01,9.976898194644194529e-04,-1.042903048126912757e-02
2.933867735470941795e+01,5.225391727789090446e-01,9.773839146732347938e-04,-3.912963561875184605e-04
2.949899799599198147e+01,5.226942676898166384e-01,9.574990199406920033e-04,1.074524639213183565e-02
2.965931863727454854e+01,5.228462078519131584e-01,9.380260831631966056e-04,-7.800942048877348729e-04
2.981963927855711205e+01,5.229950586745876207e-01,9.189562633185009710e-04,3.502194507747616661e-03
2.997995991983967912e+01,5.231408841557045886e-01,9.002809220977070481e-04,1.834344531978994094e-02
3.014028056112224263e+01,5.232837469659699092e-01,8.819916121278990884e-04,-1.884959297822434016e-02
3.030060120240480970e+01,5.234237080657141439e-01,8.640801250800640709e-04,1.580480296569997806e-02
3.046092184368737321e+01,5.235608271931944113e-01,8.465384282338069000e-04,2.375233666208419192e-02
3.062124248496994028e+01,5.236951629229362748e-01,8.293586561814170199e-04,-2.857352508632260077e-03
3.078156312625250379e+01,5.238267726657335199e-01,8.125331100330979162e-04,6.822896379031268346e-03
3.094188376753506731e+01,5.239557126686488209e-01,7.960542566490362570e-04,-1.012405530158835528e-03
3.110220440881763437e+01,5.240820380150130742e-01,7.799147278981614917e-04,-1.818568040030679733e-02
3.126252505010019789e+01,5.242058026244255098e-01,7.641073199422115936e-04,-6.968149937739514382e-03
3.142284569138276495e+01,5.243270592527540241e-01,7.486249925447198417e-04,-1.989615439662231668e-03
3.158316633266532847e+01,5.244458595068455242e-01,7.334608665265918148e-04,-7.802958576588324424e-03
3.174348697394789554e+01,5.245622540037691017e-01,7.186082028077002415e-04,-8.850530328919923098e-03
3.190380761523045905e+01,5.246762919622748322e-01,7.040604539274471219e-04,1.154825961990319384e-03
3.206412825651302256e+01,5.247880215520249747e-01,6.898112188698929392e-04,1.537203424676642644e-02
3.222444889779558963e+01,5.248974900251688336e-01,6.758542257331683067e-04,4.420271340953293299e-03
3.238476953907815670e+01,5.250047437163429809e-01,6.621833312139210892e-04,-9.262451981541401647e-03
3.254509018036071666e+01,5.251098280426712561e-01,6.487925201092599459e-04,2.429183003822040464e-03
3.270541082164328373e+01,5.252127875037647664e-01,6.356759048354622410e-04,5.048459680668491122e-03
3.286573146292585079e+01,5.253136656817216643e-01,6.228277249632381551e-04,1.707600447695069475e-05
3.302605210420841786e+01,5.254125052411273700e-01,6.102423467687252689e-04,6.522020936058473689e-03
3.318637274549097782e+01,5.255093479290547931e-01,5.979142628000436166e-04,5.429435448687302407e-03
3.334669338677354489e+01,5.256042346245402008e-01,5.858380851627327524e-04,-2.617575980980354697e-02
3.350701402805611195e+01,5.256972053709086934e-01,5.740085410106225694e-04,-5.863967000811130120e-03
3.366733466933867902e+01,5.257882990859333860e-01,5.624205090339721991e-04,1.711770559864932845e-02
3.382765531062123898e+01,5.258775539317998016e-01,5.510689720056270724e-04,-3.995675169555746795e-03
3.398797595190380605e+01,5.259650073515773627e-01,5.399490118042360454e-04,-4.652939049881730290e-04
3.414829659318637312e+01,5.260506960692198364e-01,5.290558090908191458e-04,1.738141418582708070e-02
3.430861723446893308e+01,5.261346560895651114e-01,5.183846429961808111e-04,6.952219029320278777e-03
3.446893787575150014e+01,5.262169226983354209e-01,5.079308908188390204e-04,2.763345002270481930e-03
3.462925851703406721e+01,5.262975304621370087e-01,4.976900277332239886e-04,-7.865059916987498720e-04
3.478957915831663428e+01,5.263765132284603521e-01,4.876576265076537631e-04,1.246963082750436602e-02
3.494989979959919424e+01,5.264539041256802721e-01,4.778293572320589655e-04,-4.852143398906686930e-03
3.511022044088176131e+01,5.265297355839181348e-01,4.682009844062702542e-04,-8.422970655390887504e-03
3.527054108216432837e+01,5.266040394261614077e-01,4.587683551224193412e-04,-6.911051847240306210e-03
3.543086172344689544e+01,5.266768465473283811e-01,4.495274395630854958e-04,-3.245176294904283509e-03
3.559118236472945540e+01,5.267481872132021570e-01,4.404742928088775655e-04,-1.101172912315941284e-02
3.575150300601202247e+01,5.268180911299091829e-01,4.316050458060688433e-04,8.362366896496366275e-03
3.591182364729458953e+01,5.268865874439193631e-01,4.229159051635997257e-04,-1.693202012754466525e-04
3.607214428857714950e+01,5.269537047420459475e-01,4.144031529569255912e-04,4.426594191012514674e-03
3.623246492985971656e+01,5.270194710514453096e-01,4.060631465383247873e-04,-5.859120177772106711e-03
3.639278557114228363e+01,5.270839138396173906e-01,3.978923183535695851e-04,-2.174476763210542174e-02
3.655310621242485070e+01,5.271470600144055885e-01,3.898871757647345837e-04,1.463803517877968093e-02
3.671342685370741066e+01,5.272089359239962025e-01,3.820443008791460371e-04,-2.960302454281183143e-03
3.687374749498997772e+01,5.272695673569194330e-01,3.743603503838545399e-04,1.685269019352139339e-02
3.703406813627254479e+01,5.273289795931221935e-01,3.668320489148488295e-04,-1.173096265232848566e-02
3.719438877755511186e+01,5.273871973732987550e-01,3.594561927929250389e-04,-5.142864704836646109e-03
3.735470941883767182e+01,5.274442447212553953e-01,3.522296723769170745e-04,9.701223488888155791e-03
3.751503006012023889e+01,5.275001452142655811e-01,3.451494376655143970e-04,1.064241891214691253e-02
3.767535070140280595e+01,5.275549219976368720e-01,3.382124963240418225e-04,1.593521461607319513e-03
3.783567134268536591e+01,5.276085977847112529e-01,3.314159135614294649e-04,3.530796057744235283e-03
3.799599198396793298e+01,5.276611948568649124e-01,3.247568120111968271e-04,-7.710911401127035214e-03
3.815631262525050005e+01,5.277127350635080205e-01,3.182323716164406346e-04,-1.365399467611417769e-02
3.831663326653306711e+01,5.277632398220853949e-01,3.118398295184794666e-04,9.322967837501586891e-03
3.847695390781562708e+01,5.278127301180758346e-01,3.055764799494709028e-04,1.017748715956236314e-03
3.863727454909819414e+01,5.278612265049923424e-01,2.994396741284426067e-04,2.630635406736258047e-03
3.879759519038076121e+01,5.279087491043823466e-01,2.934268201608657145e-04,4.318242353095777357e-04
3.895791583166332828e+01,5.279553176241925661e-01,2.875353806185004801e-04,-6.086438427584378065e-03
3.911823647294588824e+01,5.280009514154146988e-01,2.817628652818926493e-04,-1.001854009697647789e-03
3.927855711422845530e+01,5.280456692243671313e-01,2.761068623854424919e-04,5.329307835773969271e-03
3.943887775551102237e+01,5.280894894210741430e-01,2.705650096366252200e-04,9.889338968212858533e-04
3.959919839679358233e+01,5.281324300453393850e-01,2.651349883098542970e-04,-7.923361312186074160e-03
3.975951903807614940e+01,5.281745088067457683e-01,2.598145231719958814e-04,4.191999907738964797e-03
3.991983967935871647e+01,5.282157430846559087e-01,2.546013824102008605e-04,-1.040032831710339901e-03
4.008016032064128353e+01,5.282561499282114603e-01,2.494933775623389693e-04,6.756113313137739051e-03
4.024048096192384349e+01,5.282957460563337815e-01,2.444883634494694757e-04,-8.861559644692403384e-03
4.040080160320641056e+01,5.283345478577236021e-01,2.395842381107439467e-04,9.905117538223770848e-03
4.056112224448897763e+01,5.283725713908609123e-01,2.347789427403663975e-04,-1.200957225437322001e-02
4.072144288577154470e+01,5.284098323840054068e-01,2.300704616267149061e-04,1.616523525192400945e-02
4.088176352705410466e+01,5.284463462351959295e-01,2.254568220935171396e-04,-1.855139767731336931e-02
4.104208416833667172e+01,5.284821280382517861e-01,2.209360911581241538e-04,-4.133415025883525017e-03
4.120240480961923879e+01,5.285171925967774298e-01,2.165063737089370499e-04,5.971340649012312971e-03
4.136272545090179875e+01,5.285515542357983598e-01,2.121658362474257431e-04,1.063596849285019727e-02
4.152304609218436582e+01,5.285852270079406390e-01,2.079126807877570982e-04,8.717416870940190160e-03
4.168336673346693289e+01,5.286182247161673731e-01,2.037451419391149432e-04,2.221042308753926400e-02
4.184368737474949995e+01,5.286505609137793771e-01,1.996614868620613659e-04,8.858364828440708910e-03
4.200400801603205991e+01,5.286822489044150641e-01,1.956600152264349746e-04,-9.474416603247860780e-03
4.216432865731462698e+01,5.287133017420503345e-01,1.917390591706612246e-04,-4.250252330610065736e-03
4.232464929859719405e+01,5.287437322309983534e-01,1.878969832623186842e-04,3.897089509440473162e-03
4.248496993987976111e+01,5.287735529259102174e-01,1.841321844599543012e-04,-6.098641953370297769e-03
4.264529058116232108e+01,5.288027761317741771e-01,1.804430920763870627e-04,7.583555335645904803e-03
4.280561122244488814e+01,5.288314139039163031e-01,1.768281677429345278e-04,2.163229347656613413e-02
4.296593186372745521e+01,5.288594780479999313e-01,1.732859053750930578e-04,4.072041593184615670e-04
4.312625250501001517e+01,5.288869801200869469e-01,1.698148311315324233e-04,-1.759371815821808571e-02
4.328657314629258224e+01,5.289139314907642664e-01,1.664134952892963593e-04,-1.425427745675929281e-02
4.344689378757514930e+01,5.289403431956627433e-01,1.630804910784620920e-04,1.125762189779782110e-02
4.360721442885771637e+01,5.289662259746722439e-01,1.598144497003094189e-04,-5.841245417959549033e-03
4.376753507014027633e+01,5.289915903813040554e-01,1.566140264978761742e-04,-1.138213084209922787e-02
4.392785571142284340e+01,5.290164467826904415e-01,1.534779009306867781e-04,1.210295164844817604e-02
4.408817635270541047e+01,5.290408053595848648e-01,1.504047765501677347e-04,1.407599150960047677e-03
4.424849699398797753e+01,5.290646761063617642e-01,1.473933809759478408e-04,9.904587956449354899e-03
4.440881763527053749e+01,5.290880688310167779e-01,1.444424658728626909e-04,7.463893958464984553e-04
4.456913827655310456e+01,5.291109931551665202e-01,1.415508069287849113e-04,2.691276235868189821e-03
4.472945891783567163e+01,5.291334585140488045e-01,1.387172038330615476e-04,-1.175913680499975425e-02
4.488977955911823159e+01,5.291554741565226427e-01,1.359404802558049352e-04,-2.797790965919903609e-03
4.505010020040079866e+01,5.291770491450680236e-01,1.332194838277699078e-04,1.286752936073819360e-02
4.521042084168336572e+01,5.291981923557860235e-01,1.305530861209769355e-04,4.376899512093961053e-03
4.537074148296593279e+01,5.292189124783989174e-01,1.279401826298834366e-04,1.338527595183302589e-02
4.553106212424849275e+01,5.292392180501498400e-01,1.253796884787133914e-04,5.415976157790457213e-03
4.569138276553105982e+01,5.292591174077875271e-01,1.228705444591728091e-04,-6.445119198053826833e-03
4.585170340681362688e+01,5.292786186086577693e-01,1.204117269620365305e-04,-2.975801884012595558e-02
4.601202404809619395e+01,5.292977295688936490e-01,1.180022305354022638e-04,-1.305589848120140145e-02
