t,x,v,F_relax,T_int,dx_dt
2.712542508501700311e+01,-1.122729094411177853e-01,-7.975683847339499685e-03,-5.920252715019336254e-02,-2.575509102127301886e-02,-7.975683847339499685e-03
2.713142628525704936e+01,-1.123208752782959147e-01,-8.009722443899993521e-03,-5.920597027209421187e-02,-2.522013176598231557e-02,-8.009722443899993521e-03
2.713742748549709916e+01,-1.123690451780606919e-01,-8.043690518379829554e-03,-5.920949488225599189e-02,-2.468484020575635249e-02,-8.043690518379829554e-03
2.714342868573714540e+01,-1.124174187174142026e-01,-8.077587768202464102e-03,-5.921310094588310563e-02,-2.414922128570596432e-02,-8.077587768202464102e-03
2.714942988597719520e+01,-1.124659954716740323e-01,-8.111413891014031263e-03,-5.921678842751992855e-02,-2.361327995407014671e-02,-8.111413891014031263e-03
2.715543108621724144e+01,-1.125147750138891095e-01,-8.145168586227465382e-03,-5.922055729090252435e-02,-2.307702115804005985e-02,-8.145168586227465382e-03
2.716143228645729124e+01,-1.125637569134343846e-01,-8.178851556649317789e-03,-5.922440749877768557e-02,-2.254044984921590306e-02,-8.178851556649317789e-03
2.716743348669733749e+01,-1.126129407376493113e-01,-8.212462505690446349e-03,-5.922833901318855232e-02,-2.200357098403057238e-02,-8.212462505690446349e-03
2.717343468693738728e+01,-1.126623260522544717e-01,-8.246001137017360330e-03,-5.923235179551691876e-02,-2.146638952118016391e-02,-8.246001137017360330e-03
2.717943588717743353e+01,-1.127119124213513124e-01,-8.279467154552072952e-03,-5.923644580648327468e-02,-2.092891042162652732e-02,-8.279467154552072952e-03
2.718543708741748333e+01,-1.127616994074224083e-01,-8.312860262472243633e-03,-5.924062100614674309e-02,-2.039113864859469841e-02,-8.312860262472243633e-03
2.719143828765752957e+01,-1.128116865713311850e-01,-8.346180165211039212e-03,-5.924487735390512877e-02,-1.985307916757546309e-02,-8.346180165211039212e-03
2.719743948789757937e+01,-1.128618734723222244e-01,-8.379426567457276195e-03,-5.924921480849489747e-02,-1.931473694632280386e-02,-8.379426567457276195e-03
2.720344068813762561e+01,-1.129122596680209450e-01,-8.412599174155268103e-03,-5.925363332799117588e-02,-1.877611695485644980e-02,-8.412599174155268103e-03
2.720944188837767541e+01,-1.129628447144339076e-01,-8.445697690504988531e-03,-5.925813286980777250e-02,-1.823722416545932312e-02,-8.445697690504988531e-03
2.721544308861772166e+01,-1.130136281659485098e-01,-8.478721821961902883e-03,-5.926271339069713595e-02,-1.769806355268009959e-02,-8.478721821961902883e-03
2.722144428885776790e+01,-1.130646095753332775e-01,-8.511671274237119292e-03,-5.926737484675039663e-02,-1.715864009333095686e-02,-8.511671274237119292e-03
2.722744548909781770e+01,-1.131157884937377262e-01,-8.544545753297314028e-03,-5.927211719339734591e-02,-1.661895876648855630e-02,-8.544545753297314028e-03
2.723344668933786394e+01,-1.131671644706922358e-01,-8.577344965364686394e-03,-5.927694038540643612e-02,-1.607902455349498674e-02,-8.577344965364686394e-03
2.723944788957791374e+01,-1.132187370541083565e-01,-8.610068616917090564e-03,-5.928184437688480135e-02,-1.553884243795551970e-02,-8.610068616917090564e-03
2.724544908981795999e+01,-1.132705057902784612e-01,-8.642716414687877727e-03,-5.928682912127820892e-02,-1.499841740574118371e-02,-8.642716414687877727e-03
2.725145029005800978e+01,-1.133224702238760789e-01,-8.675288065666053941e-03,-5.929189457137112179e-02,-1.445775444498620561e-02,-8.675288065666053941e-03
2.725745149029805603e+01,-1.133746298979556033e-01,-8.707783277096124014e-03,-5.929704067928665695e-02,-1.391685854609055022e-02,-8.707783277096124014e-03
2.726345269053810583e+01,-1.134269843539525424e-01,-8.740201756478244155e-03,-5.930226739648658540e-02,-1.337573470171738409e-02,-8.740201756478244155e-03
2.726945389077815207e+01,-1.134795331316832412e-01,-8.772543211568074525e-03,-5.930757467377135994e-02,-1.283438790679561868e-02,-8.772543211568074525e-03
2.727545509101820187e+01,-1.135322757693458945e-01,-8.804807350404250318e-03,-5.931296246127826244e-02,-1.229282315832594223e-02,-8.804807350404250318e-03
2.728145629125824811e+01,-1.135852118027399771e-01,-8.836993883275754205e-03,-5.931843070830210285e-02,-1.175104545108061720e-02,-8.836993883275754205e-03
2.728745749149829791e+01,-1.136383407640504384e-01,-8.869102523825216078e-03,-5.932397936314943998e-02,-1.120905978418374437e-02,-8.869102523825216078e-03
2.729345869173834416e+01,-1.136916621836038116e-01,-8.901132986226113764e-03,-5.932960837343197180e-02,-1.066687116008085447e-02,-8.901132986226113764e-03
2.729945989197839396e+01,-1.137451755901803946e-01,-8.933084984949039853e-03,-5.933531768610043194e-02,-1.012448458254585834e-02,-8.933084984949039853e-03
2.730546109221844020e+01,-1.137988805110139723e-01,-8.964958234761550779e-03,-5.934110724744457582e-02,-9.581905056683614336e-03,-8.964958234761550779e-03
2.731146229245849000e+01,-1.138527764717920804e-01,-8.996752450728322942e-03,-5.934697700309319451e-02,-9.039137588927355707e-03,-8.996752450728322942e-03
2.731746349269853624e+01,-1.139068629966557139e-01,-9.028467348210994850e-03,-5.935292689801409394e-02,-8.496187187041263217e-03,-9.028467348210994850e-03
2.732346469293858604e+01,-1.139611396081996464e-01,-9.060102642868318040e-03,-5.935895687651412955e-02,-7.953058860117897741e-03,-9.060102642868318040e-03
2.732946589317863229e+01,-1.140156058274721246e-01,-9.091658050656009626e-03,-5.936506688223915085e-02,-7.409757618580762456e-03,-9.091658050656009626e-03
2.733546709341868208e+01,-1.140702611739751460e-01,-9.123133287826906690e-03,-5.937125685817407073e-02,-6.866288474181738051e-03,-9.123133287826906690e-03
2.734146829365872833e+01,-1.141251051656641952e-01,-9.154528070930806685e-03,-5.937752674664280306e-02,-6.322656440003657057e-03,-9.154528070930806685e-03
2.734746949389877813e+01,-1.141801373189484936e-01,-9.185842116814621830e-03,-5.938387648930830431e-02,-5.778866530457722576e-03,-9.185842116814621830e-03
2.735347069413882437e+01,-1.142353571486907499e-01,-9.217075142622229919e-03,-5.939030602717255275e-02,-5.234923761286087822e-03,-9.217075142622229919e-03
2.735947189437887417e+01,-1.142907641682074510e-01,-9.248226865794626980e-03,-5.939681530057656228e-02,-4.690833149559283516e-03,-9.248226865794626980e-03
2.736547309461892041e+01,-1.143463578892685156e-01,-9.279297004069772883e-03,-5.940340424920035473e-02,-4.146599713678785284e-03,-9.279297004069772883e-03
2.737147429485897021e+01,-1.144021378220976687e-01,-9.310285275482737058e-03,-5.941007281206300145e-02,-3.602228473374449735e-03,-9.310285275482737058e-03
2.737747549509901646e+01,-1.144581034753720805e-01,-9.341191398365559714e-03,-5.941682092752258865e-02,-3.057724449707074910e-03,-9.341191398365559714e-03
2.738347669533906625e+01,-1.145142543562226861e-01,-9.372015091347395827e-03,-5.942364853327623819e-02,-2.513092665065840697e-03,-9.372015091347395827e-03
2.738947789557911250e+01,-1.145705899702338798e-01,-9.402756073354364211e-03,-5.943055556636008679e-02,-1.968338143170871024e-03,-9.402756073354364211e-03
2.739547909581916230e+01,-1.146271098214438622e-01,-9.433414063609698447e-03,-5.943754196314932070e-02,-1.423465909070662991e-03,-9.433414063609698447e-03
2.740148029605920854e+01,-1.146838134123184944e-01,-9.463988781801553618e-03,-5.944460765934688612e-02,-8.784809883818278306e-04,-9.463988781801553618e-03
2.740748149629925834e+01,-1.147407002424684214e-01,-9.494479950885457292e-03,-5.945175258972665300e-02,-3.333884036638999409e-04,-9.494479950885457292e-03
2.741348269653930458e+01,-1.147977698082442155e-01,-9.524887296533914721e-03,-5.945897668812967496e-02,2.118068177764673501e-04,-9.524887296533914721e-03
2.741948389677935438e+01,-1.148550216044119526e-01,-9.555210544811171616e-03,-5.946627988772643092e-02,7.570996473190132886e-04,-9.555210544811171616e-03
2.742548509701940063e+01,-1.149124551242697578e-01,-9.585449422120917440e-03,-5.947366212102909305e-02,1.302485055947002167e-03,-9.585449422120917440e-03
2.743148629725945042e+01,-1.149700698596480691e-01,-9.615603655206420713e-03,-5.948112331989158230e-02,1.847958014249805568e-03,-9.615603655206420713e-03
2.743748749749949667e+01,-1.150278653009093460e-01,-9.645672971150398914e-03,-5.948866341550949205e-02,2.393513492420322290e-03,-9.645672971150398914e-03
2.744348869773954647e+01,-1.150858409369483470e-01,-9.675657097375148577e-03,-5.949628233842015751e-02,2.939146460257556145e-03,-9.675657097375148577e-03
2.744948989797959271e+01,-1.151439962551918800e-01,-9.705555761642408255e-03,-5.950398001850261409e-02,3.484851887164038160e-03,-9.705555761642408255e-03
2.745549109821964251e+01,-1.152023307415990100e-01,-9.735368692053505968e-03,-5.951175638497761128e-02,4.030624742148406978e-03,-9.735368692053505968e-03
2.746149229845968875e+01,-1.152608438806609070e-01,-9.765095617049204813e-03,-5.951961136640761263e-02,4.576459993822824986e-03,-9.765095617049204813e-03
2.746749349869973855e+01,-1.153195351554009568e-01,-9.794736265409857354e-03,-5.952754489069679578e-02,5.122352610405563056e-03,-9.794736265409857354e-03
2.747349469893978480e+01,-1.153784040473746636e-01,-9.824290366255256438e-03,-5.953555688509104549e-02,5.668297559718417540e-03,-9.824290366255256438e-03
2.747949589917983459e+01,-1.154374500366697615e-01,-9.853757649044779174e-03,-5.954364727617797448e-02,6.214289809189295008e-03,-9.853757649044779174e-03
2.748549709941988084e+01,-1.154966726019060613e-01,-9.883137843577246423e-03,-5.955181598988688180e-02,6.760324325849621438e-03,-9.883137843577246423e-03
2.749149829965993064e+01,-1.155560712202356594e-01,-9.912430679991058105e-03,-5.956006295148880830e-02,7.306396076336934761e-03,-9.912430679991058105e-03
2.749749949989997688e+01,-1.156156453673426732e-01,-9.941635888764063095e-03,-5.956838808559648812e-02,7.852500026892299256e-03,-9.941635888764063095e-03
2.750350070014002668e+01,-1.156753945174435472e-01,-9.970753200713691061e-03,-5.957679131616437640e-02,8.398631143362884216e-03,-9.970753200713691061e-03
2.750950190038007293e+01,-1.157353181432867473e-01,-9.999782346996811955e-03,-5.958527256648864234e-02,8.944784391199379209e-03,-9.999782346996811955e-03
2.751550310062012272e+01,-1.157954157161530245e-01,-1.002872305910988519e-02,-5.959383175920716230e-02,9.490954735458596164e-03,-1.002872305910988519e-02
2.752150430086016897e+01,-1.158556867058551931e-01,-1.005757506888880701e-02,-5.960246881629952670e-02,1.003713714080085688e-02,-1.005757506888880701e-02
2.752750550110021877e+01,-1.159161305805219838e-01,-1.008633810929282677e-02,-5.961118365903179256e-02,1.058332657380541345e-02,-1.008633810929282677e-02
2.753350670134026501e+01,-1.159767468047946531e-01,-1.011501191753873263e-02,-5.961997620763863359e-02,1.112951800284684226e-02,-1.011501191753873263e-02
2.753950790158031481e+01,-1.160375348408677343e-01,-1.014359623233896529e-02,-5.962884638154561379e-02,1.167570639261717065e-02,-1.014359623233896529e-02
2.754550910182036105e+01,-1.160984941495455947e-01,-1.017209079278449425e-02,-5.963779409952459087e-02,1.222188670825417704e-02,-1.017209079278449425e-02
2.755151030206041085e+01,-1.161596241902494026e-01,-1.020049533834914597e-02,-5.964681927969428532e-02,1.276805391543319769e-02,-1.020049533834914597e-02
2.755751150230045710e+01,-1.162209244210167525e-01,-1.022880960888946505e-02,-5.965592183952020400e-02,1.331420298036453329e-02,-1.022880960888946505e-02
2.756351270254050689e+01,-1.162823942985020259e-01,-1.025703334464484438e-02,-5.966510169581470957e-02,1.386032886979604237e-02,-1.025703334464484438e-02
2.756951390278055314e+01,-1.163440332779760583e-01,-1.028516628623739847e-02,-5.967435876473697887e-02,1.440642655101055311e-02,-1.028516628623739847e-02
2.757551510302060294e+01,-1.164058408133264305e-01,-1.031320817467208835e-02,-5.968369296179302369e-02,1.495249099182844287e-02,-1.031320817467208835e-02
2.758151630326064918e+01,-1.164678163570572050e-01,-1.034115875133659844e-02,-5.969310420183567001e-02,1.549851716060506555e-02,-1.034115875133659844e-02
2.758751750350069898e+01,-1.165299593602891898e-01,-1.036901775800146315e-02,-5.970259239906457877e-02,1.604450002623332081e-02,-1.036901775800146315e-02
2.759351870374074522e+01,-1.165922692727596605e-01,-1.039678493681993506e-02,-5.971215746702622507e-02,1.659043455814108656e-02,-1.039678493681993506e-02
2.759951990398079502e+01,-1.166547455428226521e-01,-1.042446003032811673e-02,-5.972179931861392593e-02,1.713631572629378819e-02,-1.042446003032811673e-02
2.760552110422084127e+01,-1.167173876174486397e-01,-1.045204278144483065e-02,-5.973151786606781949e-02,1.768213850119182418e-02,-1.045204278144483065e-02
2.761152230446089106e+01,-1.167801949422248992e-01,-1.047953293347175102e-02,-5.974131302097486496e-02,1.822789785387314565e-02,-1.047953293347175102e-02
2.761752350470093731e+01,-1.168431669613551466e-01,-1.050693023009326849e-02,-5.975118469426884960e-02,1.877358875591066817e-02,-1.050693023009326849e-02
2.762352470494098711e+01,-1.169063031176598433e-01,-1.053423441537662889e-02,-5.976113279623038871e-02,1.931920617941487034e-02,-1.053423441537662889e-02
2.762952590518103335e+01,-1.169696028525759185e-01,-1.056144523377179102e-02,-5.977115723648692563e-02,1.986474509703119173e-02,-1.056144523377179102e-02
2.763552710542108315e+01,-1.170330656061570884e-01,-1.058856243011157064e-02,-5.978125792401272481e-02,2.041020048194263845e-02,-1.058856243011157064e-02
2.764152830566112939e+01,-1.170966908170734816e-01,-1.061558574961149644e-02,-5.979143476712887872e-02,2.095556730786717059e-02,-1.061558574961149644e-02
2.764752950590117919e+01,-1.171604779226114723e-01,-1.064251493792379988e-02,-5.980168767350158010e-02,2.150084054933947691e-02,-1.064251493792379988e-02
2.765353070614122544e+01,-1.172244263577227469e-01,-1.066934974359399005e-02,-5.981201654994922762e-02,2.204601518580932493e-02,-1.066934974359399005e-02
2.765953190638127523e+01,-1.172885355538641483e-01,-1.069608991883847643e-02,-5.982242130227470589e-02,2.259108619484785641e-02,-1.069608991883847643e-02
2.766553310662132148e+01,-1.173528049409172658e-01,-1.072273521648684121e-02,-5.983290183559495518e-02,2.313604855384522596e-02,-1.072273521648684121e-02
2.767153430686137128e+01,-1.174172339474707644e-01,-1.074928538979534609e-02,-5.984345805438141819e-02,2.368089724165479970e-02,-1.074928538979534609e-02
2.767753550710141752e+01,-1.174818220008200104e-01,-1.077574019244680222e-02,-5.985408986245997071e-02,2.422562723859057049e-02,-1.077574019244680222e-02
2.768353670734146732e+01,-1.175465685269674182e-01,-1.080209937855070197e-02,-5.986479716301101178e-02,2.477023352642972534e-02,-1.080209937855070197e-02
2.768953790758151356e+01,-1.176114729506221313e-01,-1.082836270264309064e-02,-5.987557985856935272e-02,2.531471108841008844e-02,-1.082836270264309064e-02
2.769553910782156336e+01,-1.176765346952003688e-01,-1.085452991968668783e-02,-5.988643785102432809e-02,2.585905490923268851e-02,-1.085452991968668783e-02
2.770154030806160961e+01,-1.177417531828250236e-01,-1.088060078507077123e-02,-5.989737104161970555e-02,2.640325997505917760e-02,-1.088060078507077123e-02
2.770754150830165941e+01,-1.178071278343261058e-01,-1.090657505461129460e-02,-5.990837933095374823e-02,2.694732127351440881e-02,-1.090657505461129460e-02
2.771354270854170565e+01,-1.178726580692402992e-01,-1.093245248455076458e-02,-5.991946261897916626e-02,2.749123379368387243e-02,-1.093245248455076458e-02
2.771954390878175545e+01,-1.179383433058113634e-01,-1.095823283155836735e-02,-5.993062080500317218e-02,2.803499252611625636e-02,-1.095823283155836735e-02
2.772554510902180169e+01,-1.180041829609897869e-01,-1.098391585272984021e-02,-5.994185378768741163e-02,2.857859246282087873e-02,-1.098391585272984021e-02
2.773154630926185149e+01,-1.180701764504330786e-01,-1.100950130558760003e-02,-5.995316146504803961e-02,2.912202859727025528e-02,-1.100950130558760003e-02
2.773754750950189774e+01,-1.181363231885055320e-01,-1.103498894808061653e-02,-5.996454373445565117e-02,2.966529592439753199e-02,-1.103498894808061653e-02
2.774354870974194753e+01,-1.182026225882784193e-01,-1.106037853858453553e-02,-5.997600049263533684e-02,3.020838944059906980e-02,-1.106037853858453553e-02
2.774954990998199378e+01,-1.182690740615297970e-01,-1.108566983590156263e-02,-5.998753163566663410e-02,3.075130414373183907e-02,-1.108566983590156263e-02
2.775555111022204358e+01,-1.183356770187447560e-01,-1.111086259926057258e-02,-5.999913705898356903e-02,3.129403503311602858e-02,-1.111086259926057258e-02
2.776155231046208982e+01,-1.184024308691150884e-01,-1.113595658831699996e-02,-6.001081665737462850e-02,3.183657710953245040e-02,-1.113595658831699996e-02
2.776755351070213962e+01,-1.184693350205396900e-01,-1.116095156315295364e-02,-6.002257032498278799e-02,3.237892537522511771e-02,-1.116095156315295364e-02
2.777355471094218586e+01,-1.185363888794059850e-01,-1.118584728511932275e-02,-6.003439795525718214e-02,3.292107483612319307e-02,-1.118584728511932275e-02
2.777955591118223566e+01,-1.186035918487065022e-01,-1.121064352018704378e-02,-6.004629944061632557e-02,3.346302050174684156e-02,-1.121064352018704378e-02
2.778555711142228191e+01,-1.186709433291068122e-01,-1.123534003597533200e-02,-6.005827467265924258e-02,3.400475737988923469e-02,-1.123534003597533200e-02
2.779155831166233170e+01,-1.187384427200681852e-01,-1.125993660056923661e-02,-6.007032354234879273e-02,3.454628048063494716e-02,-1.125993660056923661e-02
2.779755951190237795e+01,-1.188060894198546963e-01,-1.128443298252448761e-02,-6.008244594001256600e-02,3.508758481644625588e-02,-1.128443298252448761e-02
2.780356071214242775e+01,-1.188738828255334473e-01,-1.130882895086761548e-02,-6.009464175534290353e-02,3.562866540216570038e-02,-1.130882895086761548e-02
2.780956191238247399e+01,-1.189418223329743313e-01,-1.133312427509583151e-02,-6.010691087739688382e-02,3.616951725501352244e-02,-1.133312427509583151e-02
2.781556311262252379e+01,-1.190099073368503096e-01,-1.135731872517714396e-02,-6.011925319459635042e-02,3.671013539459024033e-02,-1.135731872517714396e-02
2.782156431286257003e+01,-1.190781372306370933e-01,-1.138141207155024710e-02,-6.013166859472786341e-02,3.725051484287407455e-02,-1.138141207155024710e-02
2.782756551310261983e+01,-1.191465114066134756e-01,-1.140540408512463223e-02,-6.014415696494276181e-02,3.779065062422350130e-02,-1.140540408512463223e-02
2.783356671334266608e+01,-1.192150292558610131e-01,-1.142929453728047488e-02,-6.015671819175708729e-02,3.833053776537471286e-02,-1.142929453728047488e-02
2.783956791358271587e+01,-1.192836901682643169e-01,-1.145308319986874587e-02,-6.016935216105167433e-02,3.887017129544417110e-02,-1.145308319986874587e-02
2.784556911382276212e+01,-1.193524935325107755e-01,-1.147676984521110374e-02,-6.018205875807206007e-02,3.940954624592602623e-02,-1.147676984521110374e-02
2.785157031406281192e+01,-1.194214387360908319e-01,-1.150035424609999885e-02,-6.019483786742856057e-02,3.994865765069471192e-02,-1.150035424609999885e-02
2.785757151430285816e+01,-1.194905251652977340e-01,-1.152383617579856925e-02,-6.020768937309620844e-02,4.048750054600236403e-02,-1.152383617579856925e-02
2.786357271454290796e+01,-1.195597522052277428e-01,-1.154721540804075353e-02,-6.022061315841481521e-02,4.102606997048136722e-02,-1.154721540804075353e-02
2.786957391478295420e+01,-1.196291192397799102e-01,-1.157049171703116580e-02,-6.023360910608889507e-02,4.156436096514184303e-02,-1.157049171703116580e-02
2.787557511502300400e+01,-1.196986256516563568e-01,-1.159366487744522417e-02,-6.024667709818774808e-02,4.210236857337414790e-02,-1.159366487744522417e-02
2.788157631526305025e+01,-1.197682708223619802e-01,-1.161673466442903098e-02,-6.025981701614539082e-02,4.264008784094636129e-02,-1.161673466442903098e-02
2.788757751550310005e+01,-1.198380541322047188e-01,-1.163970085359947865e-02,-6.027302874076061190e-02,4.317751381600682531e-02,-1.163970085359947865e-02
2.789357871574314629e+01,-1.199079749602785655e-01,-1.166256322120808563e-02,-6.028631215219244777e-02,4.371464154969470495e-02,-1.166256322120808563e-02
2.789957991598319609e+01,-1.199780326831548921e-01,-1.168532154727771125e-02,-6.029966712971638471e-02,4.425146609968703959e-02,-1.168532154727771125e-02
2.790558111622324233e+01,-1.200482266742527310e-01,-1.170797561517288553e-02,-6.031309355162667307e-02,4.478798252294474702e-02,-1.170797561517288553e-02
2.791158231646329213e+01,-1.201185563057382971e-01,-1.173052520884229795e-02,-6.032659129556940808e-02,4.532418587873099369e-02,-1.173052520884229795e-02
2.791758351670333838e+01,-1.201890209486822375e-01,-1.175297011274946055e-02,-6.034016023856839106e-02,4.586007122959235432e-02,-1.175297011274946055e-02
2.792358471694338817e+01,-1.202596199730598947e-01,-1.177531011187280333e-02,-6.035380025702519191e-02,4.639563364136133766e-02,-1.177531011187280333e-02
2.792958591718343442e+01,-1.203303527477510709e-01,-1.179754499170556845e-02,-6.036751122671908665e-02,4.693086818315384684e-02,-1.179754499170556845e-02
2.793558711742348422e+01,-1.204012186405402779e-01,-1.181967453825592124e-02,-6.038129302280713373e-02,4.746576992737169820e-02,-1.181967453825592124e-02
2.794158831766353046e+01,-1.204722170181164592e-01,-1.184169853804684092e-02,-6.039514551982409080e-02,4.800033394970011635e-02,-1.184169853804684092e-02
2.794758951790358026e+01,-1.205433472460732958e-01,-1.186361677811622987e-02,-6.040906859168248405e-02,4.853455532911024606e-02,-1.186361677811622987e-02
2.795359071814362650e+01,-1.206146086889088864e-01,-1.188542904601680092e-02,-6.042306211167254582e-02,4.906842914785664034e-02,-1.188542904601680092e-02
2.795959191838367630e+01,-1.206860007100260812e-01,-1.190713512981619003e-02,-6.043712595246230473e-02,4.960195049147976543e-02,-1.190713512981619003e-02
2.796559311862372255e+01,-1.207575226717321065e-01,-1.192873481809684881e-02,-6.045125998609746087e-02,5.013511444880349582e-02,-1.192873481809684881e-02
2.797159431886377234e+01,-1.208291739352389954e-01,-1.195022789995614683e-02,-6.046546408400151063e-02,5.066791611193761230e-02,-1.195022789995614683e-02
2.797759551910381859e+01,-1.209009538606631157e-01,-1.197161416500627101e-02,-6.047973811697565649e-02,5.120035057627531777e-02,-1.197161416500627101e-02
2.798359671934386839e+01,-1.209728618070256556e-01,-1.199289340337432799e-02,-6.049408195519885567e-02,5.173241294049571448e-02,-1.199289340337432799e-02
2.798959791958391463e+01,-1.210448971322521661e-01,-1.201406540570223655e-02,-6.050849546822779229e-02,5.226409830656134070e-02,-1.201406540570223655e-02
2.799559911982396443e+01,-1.211170591931729490e-01,-1.203512996314683864e-02,-6.052297852499691211e-02,5.279540177972060627e-02,-1.203512996314683864e-02
2.800160032006401067e+01,-1.211893473455227382e-01,-1.205608686737979530e-02,-6.053753099381837394e-02,5.332631846850537094e-02,-1.205608686737979530e-02
2.800760152030406047e+01,-1.212617609439410049e-01,-1.207693591058767689e-02,-6.055215274238210516e-02,5.385684348473337990e-02,-1.207693591058767689e-02
2.801360272054410672e+01,-1.213342993419729843e-01,-1.209767688547772925e-02,-6.056684363775598212e-02,5.438697194354164682e-02,-1.209767688547772925e-02
2.801960392078415651e+01,-1.214069618914779408e-01,-1.211830958719931593e-02,-6.058160354627730587e-02,5.491669896699831466e-02,-1.211830958719931593e-02
2.802560512102420276e+01,-1.214797479408467745e-01,-1.213883381555915311e-02,-6.059643233323140643e-02,5.544601967963124628e-02,-1.213883381555915311e-02
2.803160632126425256e+01,-1.215526568369079130e-01,-1.215924937138648972e-02,-6.061132986319463928e-02,5.597492920765774482e-02,-1.215924937138648972e-02
2.803760752150429880e+01,-1.216256879255013940e-01,-1.217955605606920420e-02,-6.062629600013684505e-02,5.650342268147000302e-02,-1.217955605606920420e-02
2.804360872174434860e+01,-1.216988405514790872e-01,-1.219975367155391212e-02,-6.064133060742144671e-02,5.703149523563757345e-02,-1.219975367155391212e-02
2.804960992198439484e+01,-1.217721140587044726e-01,-1.221984202034585507e-02,-6.065643354780534541e-02,5.755914200890490523e-02,-1.221984202034585507e-02
2.805561112222444464e+01,-1.218455077900529038e-01,-1.223982090550900827e-02,-6.067160468343903851e-02,5.808635814419384202e-02,-1.223982090550900827e-02
2.806161232246449089e+01,-1.219190210874112890e-01,-1.225969013066597821e-02,-6.068684387586650159e-02,5.861313878860108934e-02,-1.225969013066597821e-02
2.806761352270454069e+01,-1.219926532916784379e-01,-1.227944949999809979e-02,-6.070215098602529946e-02,5.913947909340074027e-02,-1.227944949999809979e-02
2.807361472294458693e+01,-1.220664037427647147e-01,-1.229909881824534611e-02,-6.071752587424647518e-02,5.966537421404177061e-02,-1.229909881824534611e-02
2.807961592318463673e+01,-1.221402717795923853e-01,-1.231863789070641521e-02,-6.073296840025466103e-02,6.019081931015053677e-02,-1.231863789070641521e-02
2.808561712342468297e+01,-1.222142567400952839e-01,-1.233806652323863988e-02,-6.074847842316796753e-02,6.071580954552828480e-02,-1.233806652323863988e-02
2.809161832366473277e+01,-1.222883579612191046e-01,-1.235738452225808130e-02,-6.076405580149810137e-02,6.124034008815362751e-02,-1.235738452225808130e-02
