t,H,dH_dt,dH_dt_noisy
4.689378757515030571e+01,2.156304823421556771e-01,-1.511264357918448578e-03,-1.361933032377300127e-03
4.749498997995992511e+01,2.147491658381238400e-01,-1.420938356262855650e-03,-7.919148529220194780e-04
4.809619238476954450e+01,2.139215037327581725e-01,-1.332841834255785521e-03,-1.396003670516932386e-03
4.869739478957916390e+01,2.131460646149357929e-01,-1.247290206528805200e-03,-1.819352467568870983e-03
4.929859719438878329e+01,2.124212085937079442e-01,-1.164549960351294548e-03,-1.137544899563786840e-03
4.989979959919840269e+01,2.117451766014076531e-01,-1.084842846090140148e-03,-1.043108220334474680e-03
5.050100200400802208e+01,2.111161091252715671e-01,-1.008349183496709545e-03,-1.037057741673209259e-03
5.110220440881764148e+01,2.105320462074399268e-01,-9.352111770458835160e-04,-1.011563583372342883e-03
5.170340681362726087e+01,2.099909274449565655e-01,-8.655364501632921426e-04,-9.223625898308846849e-04
5.230460921843688027e+01,2.094906293639746953e-01,-7.994023550600020712e-04,-4.180828533037596957e-04
5.290581162324649966e+01,2.090290120995693668e-01,-7.368603783989567972e-04,-7.469729148868488322e-04
5.350701402805611906e+01,2.086038989309082770e-01,-6.779391470477052995e-04,-3.384002447091632917e-04
5.410821643286573845e+01,2.082131147265876558e-01,-6.226483460812712312e-04,-6.236183607877867361e-04
5.470941883767535785e+01,2.078544862495208811e-01,-5.709816884644726333e-04,-5.537529740124040633e-04
5.531062124248497724e+01,2.075258421569385059e-01,-5.229196310354185251e-04,-6.149566313779189670e-04
5.591182364729459664e+01,2.072250151437654564e-01,-4.784318664054125567e-04,-6.613899390700080268e-04
5.651302605210421603e+01,2.069498682974656167e-01,-4.374799743259311915e-04,-4.007666213570179668e-04
5.711422845691383543e+01,2.066982888023995157e-01,-4.000192200513180349e-04,-5.475762937312450866e-04
5.771543086172344772e+01,2.064681925043194699e-01,-3.660002958140300697e-04,-3.094773821665930814e-04
5.831663326653306711e+01,2.062575270103146341e-01,-3.353707954967870232e-04,-1.600866904766295247e-04
5.891783567134268651e+01,2.060642716888110570e-01,-3.080764101199242504e-04,-1.813886040642622528e-04
5.951903807615230590e+01,2.058864376695715703e-01,-2.840619144542806934e-04,-2.821087053480405443e-04
6.012024048096192530e+01,2.057220681439814458e-01,-2.632719645486836886e-04,-5.179535215325757310e-04
6.072144288577154470e+01,2.055692417394685279e-01,-2.456517672675144395e-04,-9.916051535237854851e-04
6.132264529058116409e+01,2.054260703104465458e-01,-2.311474859577012861e-04,2.584968902563747903e-05
6.192384769539078349e+01,2.052906962747136355e-01,-2.197064822305382298e-04,8.624105511659854425e-05
6.252505010020040288e+01,2.051612925828425193e-01,-2.112774548810781748e-04,-2.479045186880793751e-04
6.312625250501002228e+01,2.050360627181804229e-01,-2.058104379734467448e-04,-2.039880712713873100e-04
6.372745490981964167e+01,2.049132406968490472e-01,-2.032566625265000990e-04,1.020601382455800315e-04
6.432865731462926817e+01,2.047910913003238298e-01,-2.035682887292565406e-04,-2.557882133090906172e-04
6.492985971943888046e+01,2.046679073139665017e-01,-2.066979548526739693e-04,2.707582804058898175e-04
6.553106212424850696e+01,2.045420049901531812e-01,-2.125981623189839237e-04,-4.583102524430141596e-06
6.613226452905811925e+01,2.044117316980461341e-01,-2.212207324274336438e-04,-1.470027667158044248e-04
6.673346693386774575e+01,2.042754667873430963e-01,-2.325160093263790731e-04,-3.717125569831062379e-04
6.733466933867735804e+01,2.041316215882773566e-01,-2.464319054770824999e-04,-2.858511533112356663e-04
6.793587174348698454e+01,2.039786394116176182e-01,-2.629127994802809339e-04,-7.324361127077893825e-05
6.853707414829659683e+01,2.038149955486681097e-01,-2.818982815898029518e-04,-1.839021445770674696e-04
6.913827655310622333e+01,2.036392001650065564e-01,-3.033217936957469888e-04,-2.332923715671000203e-04
6.973947895791583562e+01,2.034498115469108304e-01,-3.271092951197357391e-04,-2.938613676528049803e-04
7.034068136272546212e+01,2.032454268291477295e-01,-3.531773816832482499e-04,-2.376664983090813466e-04
7.094188376753507441e+01,2.030247046148256074e-01,-3.814318163176221152e-04,-4.090606755897960647e-04
7.154308617234470091e+01,2.027863680057572504e-01,-4.117655843988509519e-04,-9.647621702684493813e-04
7.214428857715431320e+01,2.025292046024599890e-01,-4.440567756537198204e-04,-3.395839610274598323e-04
7.274549098196393970e+01,2.022520734794135688e-01,-4.781664989359194103e-04,-3.276512003804292472e-04
7.334669338677355199e+01,2.019539274706764198e-01,-5.139370287226021055e-04,-5.246012037752091368e-04
7.394789579158317849e+01,2.016338145071771282e-01,-5.511895775011008657e-04,-6.052864144378915755e-04
7.454909819639279078e+01,2.012909092350311513e-01,-5.897226991611151685e-04,-6.046647313193416560e-04
7.515030060120241728e+01,2.009245150325160156e-01,-6.293103059331257333e-04,-7.009460301025272760e-04
7.575150300601202957e+01,2.005340674581754801e-01,-6.696999554696034468e-04,-6.684223090984095245e-04
7.635270541082165607e+01,2.001191670406954892e-01,-7.106120655032228603e-04,-4.943261306917416187e-04
7.695390781563126836e+01,1.996795822236648310e-01,-7.517390673877396689e-04,-9.506901030752763077e-04
7.755511022044088065e+01,1.992152878114702153e-01,-7.927458947875630274e-04,-4.007828673724642978e-04
7.815631262525050715e+01,1.987264718485370896e-01,-8.332706658219025996e-04,-4.850221950686316500e-04
7.875751503006011944e+01,1.982135360647917510e-01,-8.729261710881295547e-04,-7.380184466506276237e-04
7.935871743486974594e+01,1.976771211892327518e-01,-9.113029381993752957e-04,-1.184558576905977469e-03
7.995991983967935823e+01,1.971181239736017332e-01,-9.479733422831396151e-04,-7.283518781688086332e-04
8.056112224448898473e+01,1.965377028565593043e-01,-9.824967678635494577e-04,-1.041883855032767420e-03
8.116232464929859702e+01,1.959372839480832684e-01,-1.014426082975516128e-03,-7.236634497544291609e-04
8.176352705410822352e+01,1.953185602426192047e-01,-1.043315241073663590e-03,-1.079414125695639989e-03
8.236472945891783581e+01,1.946834873281478029e-01,-1.068727960156893881e-03,-1.231170132166307593e-03
8.296593186372746231e+01,1.940342951652280212e-01,-1.090247701147031845e-03,-9.343059777402770542e-04
8.356713426853707460e+01,1.933734378077380800e-01,-1.107486973747669710e-03,-8.450777558408646825e-04
8.416833667334670110e+01,1.927035825791644785e-01,-1.120097760332126272e-03,-1.486547900256957912e-03
8.476953907815631339e+01,1.920276087258731834e-01,-1.127782005520256044e-03,-1.278531579767453082e-03
8.537074148296593989e+01,1.913485558525248320e-01,-1.130300370320319213e-03,-1.255087345870194463e-03
8.597194388777555218e+01,1.906695989231798061e-01,-1.127480425866701427e-03,-7.305008115041694474e-04
8.657314629258517868e+01,1.899939715666986162e-01,-1.119222090389069939e-03,-1.537839841810451471e-03
8.717434869739479097e+01,1.893249396181703736e-01,-1.105502163121876644e-03,-1.482121247946481795e-03
8.777555110220441748e+01,1.886657846056720989e-01,-1.086376770858774174e-03,-1.271298181259115923e-03
8.837675350701402976e+01,1.880197242193248353e-01,-1.061979910528660937e-03,-1.313565061966942907e-03
8.897795591182365627e+01,1.873898751704955734e-01,-1.032520412461846240e-03,-1.193308743346995198e-03
8.957915831663326856e+01,1.867791861326968117e-01,-9.982758368798972694e-04,-5.427206827483308611e-04
9.018036072144289506e+01,1.861904332938400519e-01,-9.595856341811997373e-04,-1.297219800771287450e-03
9.078156312625250735e+01,1.856261822961419727e-01,-9.168417933581241496e-04,-1.068684753706884098e-03
9.138276553106213385e+01,1.850887426735376984e-01,-8.704780325205771019e-04,-1.011405034577500311e-03
9.198396793587174614e+01,1.845801504683988736e-01,-8.209588325259398927e-04,-6.631201474997575323e-04
9.258517034068137264e+01,1.841021546892579741e-01,-7.687682794524353363e-04,-8.837306642620937867e-04
9.318637274549098493e+01,1.836562168699786557e-01,-7.143993934526041579e-04,-5.612413361916573874e-04
9.378757515030061143e+01,1.832434969395213276e-01,-6.583437777509688069e-04,-3.442173097946405304e-04
9.438877755511022372e+01,1.828648602710147841e-01,-6.010826799720681967e-04,-7.495127169521024254e-05
9.498997995991985022e+01,1.825208965655705229e-01,-5.430794875300210423e-04,-4.109000462801095863e-04
9.559118236472946251e+01,1.822119204944747939e-01,-4.847731650002543198e-04,-2.716838326214049762e-06
9.619238476953908901e+01,1.819379901903048768e-01,-4.265734590208110225e-04,-7.056830808855215059e-04
9.679358717434870130e+01,1.816989175323000527e-01,-3.688572990481534235e-04,1.003975256651270490e-04
9.739478957915832780e+01,1.814943015611327759e-01,-3.119669553163402498e-04,-3.730548772383087915e-04
9.799599198396794009e+01,1.813235641443124158e-01,-2.562093799924091472e-04,-6.056135061394466151e-06
9.859719438877756659e+01,1.811859500453752991e-01,-2.018558331818811518e-04,-6.057483090318518948e-04
9.919839679358717888e+01,1.810805334056526383e-01,-1.491424966199757229e-04,1.677512588857191234e-04
9.979959919839680538e+01,1.810062730033800693e-01,-9.827270801466745330e-05,4.891508652859382147e-05
1.004008016032064177e+02,1.809619847152521277e-01,-4.941808603552209737e-05,1.054235880553523481e-04
1.010020040080160442e+02,1.809464087430369406e-01,-2.721850955853867028e-06,1.190379112723208597e-04
1.016032064128256565e+02,1.809582240762482586e-01,4.169866463007933146e-05,4.263205291655152232e-04
1.022044088176352830e+02,1.809960484921453172e-01,8.374964526039821444e-05,-1.130471689628963715e-04
1.028056112224448952e+02,1.810584385557329201e-01,1.233583715196676306e-04,3.917220573636479041e-05
1.034068136272545217e+02,1.811438912001103185e-01,1.604707943314661765e-04,1.975347949243516275e-05
1.040080160320641340e+02,1.812508931656682531e-01,1.950483370890026191e-04,2.705493297033434853e-04
1.046092184368737605e+02,1.813779115552188737e-01,2.270659097449383807e-04,-1.712867965355065387e-04
1.052104208416833728e+02,1.815234005365601033e-01,2.565097769223220834e-04,3.530795386163135632e-04
1.058116232464929993e+02,1.816858147802842272e-01,2.833754797259004869e-04,6.327652710654500107e-04
1.064128256513026116e+02,1.818636094597776143e-01,3.076661750474903425e-04,-1.931729948988149433e-04
1.070140280561122381e+02,1.820552402512210233e-01,3.293911513737172222e-04,4.251873931307342857e-04
1.076152304609218504e+02,1.822591637398513209e-01,3.485645129865972032e-04,4.795222203146859495e-04
1.082164328657314769e+02,1.824738503000697121e-01,3.652038232910276164e-04,4.555774345608186232e-04
1.088176352705410892e+02,1.826977834384326538e-01,3.793291477258121328e-04,5.980523506937429927e-04
1.094188376753507157e+02,1.829294580897027067e-01,3.909622684201052769e-04,3.150248388674470345e-04
1.100200400801603280e+02,1.831673830217574184e-01,4.001259756287485611e-04,-1.564318731748330638e-04
1.106212424849699545e+02,1.834100808355891565e-01,4.068435387712747127e-04,4.762031895063095375e-04
1.112224448897795668e+02,1.836560879653051925e-01,4.111383084245289919e-04,5.215193427322977479e-04
1.118236472945891933e+02,1.839039546781277568e-01,4.130334429569789724e-04,-9.657760804674981204e-05
1.124248496993988056e+02,1.841522455382388068e-01,4.125517470130267818e-04,8.366022656970607992e-04
1.130260521042084321e+02,1.843995384305424645e-01,4.097156497892988141e-04,-2.888603230889020363e-05
1.136272545090180444e+02,1.846444233667896007e-01,4.045473004408754129e-04,9.720847802825441017e-04
1.142284569138276709e+02,1.848855043951725119e-01,3.970687249384021551e-04,3.891913562278144392e-04
1.148296593186372831e+02,1.851213996499528891e-01,3.873021274689163488e-04,1.554901071968942008e-04
1.154308617234468954e+02,1.853507413514617896e-01,3.752703082899483964e-04,3.141356499131176807e-04
1.160320641282565219e+02,1.855721758060996374e-01,3.609972005674886696e-04,3.777274392539377041e-04
1.166332665330661342e+02,1.857843634063361948e-01,3.445085306155007453e-04,-1.032401435592815355e-05
1.172344689378757607e+02,1.859859787405521436e-01,3.258326049042334404e-04,8.033804462284903792e-05
1.178356713426853730e+02,1.861757182691652912e-01,3.050011037026334514e-04,2.564774157219449507e-04
1.184368737474949995e+02,1.863522928329643114e-01,2.820502679481341106e-04,9.188361439715906406e-04
1.190380761523046118e+02,1.865144383742935730e-01,2.570219236964730062e-04,1.365464573151059535e-05
1.196392785571142383e+02,1.866609234883512825e-01,2.299647031303213643e-04,6.826752860003273624e-04
1.202404809619238506e+02,1.867905494231893171e-01,2.009355393025650215e-04,7.847840710023903411e-05
1.208416833667334771e+02,1.869021500797133639e-01,1.700013064757267692e-04,8.917257320145523854e-04
1.214428857715430894e+02,1.869945995751682022e-01,1.372404675284431049e-04,1.210529499905228849e-04
1.220440881763527159e+02,1.870668262114535685e-01,1.027447292745088279e-04,-5.153766447937570229e-05
1.226452905811623282e+02,1.871178126005744735e-01,6.662103740149194920e-05,-2.120586396714933949e-04
1.232464929859719547e+02,1.871466216060172494e-01,2.899318346092011941e-05,5.613961745727056056e-04
1.238476953907815670e+02,1.871523973386395867e-01,-9.996128183529075575e-06,-2.352942678971794164e-04
1.244488977955911935e+02,1.871343658756615680e-01,-5.018323168509003507e-05,-2.989836106884298452e-04
1.250501002004008058e+02,1.870918627944193335e-01,-9.138203604516672955e-05,3.723864576269625784e-05
1.256513026052104323e+02,1.870243322505958372e-01,-1.333822357031668685e-04,4.752225786823843171e-04
1.262525050100200446e+02,1.869313619828020800e-01,-1.759484708346181368e-04,-7.962638617819490410e-05
1.268537074148296711e+02,1.868126988945821298e-01,-2.188195489184973329e-04,-3.005520927612574341e-04
1.274549098196392833e+02,1.866682490544132877e-01,-2.617079048315509599e-04,-3.466591620259898226e-04
1.280561122244488956e+02,1.864980858344050529e-01,-3.042998746083330850e-04,-1.862008041327364990e-04
1.286573146292585363e+02,1.863024885842411715e-01,-3.462573723558074173e-04,-2.598191191670047150e-05
1.292585170340681486e+02,1.860819429488143051e-01,-3.872197845649883417e-04,-7.977072672393656578e-05
1.298597194388777609e+02,1.858371645411628359e-01,-4.268073806898018069e-04,-1.202854669060993836e-03
1.304609218436873732e+02,1.855691009708628492e-01,-4.646254545835681394e-04,-1.025415894599520988e-03
1.310621242484970139e+02,1.852789325429534950e-01,-5.002696298908713589e-04,-2.350366438769383565e-04
1.316633266533066262e+02,1.849680896370673455e-01,-5.333326921960448086e-04,-8.931280451750100860e-04
1.322645290581162385e+02,1.846382505272185781e-01,-5.634121442272512414e-04,-9.879294796745700501e-04
1.328657314629258508e+02,1.842913222109429094e-01,-5.901183622151213309e-04,-9.275652637472929811e-04
1.334669338677354915e+02,1.839294396121640973e-01,-6.130838477587685111e-04,-3.217452387160182697e-04
1.340681362725451038e+02,1.835549568074933968e-01,-6.319727282069498861e-04,-5.419937729232564847e-04
1.346693386773547161e+02,1.831704182573199169e-01,-6.464898621972717859e-04,-1.164284501637290539e-03
1.352705410821643284e+02,1.827785436752727699e-01,-6.563898253880210126e-04,-6.198829295454382198e-04
1.358717434869739691e+02,1.823821537262310666e-01,-6.614837749728945957e-04,-4.154280010104193085e-04
1.364729458917835814e+02,1.819841645488961268e-01,-6.616464776377878288e-04,-7.427906302848210881e-04
1.370741482965931937e+02,1.815875742086433542e-01,-6.568214865827999094e-04,-8.306749333640943422e-04
1.376753507014028060e+02,1.811953824498049037e-01,-6.470228763426163392e-04,-4.774624396135251653e-04
1.382765531062124467e+02,1.808105729138656526e-01,-6.323361055798957901e-04,-7.459319112514816320e-04
1.388777555110220590e+02,1.804360263228047268e-01,-6.129151081761604215e-04,-6.375085094261832667e-04
1.394789579158316712e+02,1.800745112947482462e-01,-5.889788357190771503e-04,-1.027295773019714763e-03
1.400801603206412835e+02,1.797286761242082864e-01,-5.608057857582866108e-04,-1.816477978911097409e-04
1.406813627254509242e+02,1.794009731497783755e-01,-5.287253551310841168e-04,-6.617052923347619287e-04
1.412825651302605365e+02,1.790936438015732768e-01,-4.931091682042213148e-04,-9.986881002928328123e-04
1.418837675350701488e+02,1.788086883516210313e-01,-4.543611923240768258e-04,-3.593308609836411973e-04
1.424849699398797611e+02,1.785478602812297089e-01,-4.129079509567557330e-04,-5.824051030210574287e-04
1.430861723446894018e+02,1.783126597281136649e-01,-3.691887278397762992e-04,-1.931580658663752841e-04
1.436873747494990141e+02,1.781043119303622468e-01,-3.236458715756220135e-04,-2.903744034495333117e-04
1.442885771543086264e+02,1.779237814472299783e-01,-2.767165853414393657e-04,-1.225884377082973680e-04
1.448897795591182387e+02,1.777717772987777722e-01,-2.288255026800278032e-04,-3.625294354160784075e-04
1.454909819639278794e+02,1.776487540205452520e-01,-1.803783243368281466e-04,-1.615672055214890078e-04
1.460921843687374917e+02,1.775549322698491139e-01,-1.317570721242422669e-04,-6.951612655160914478e-04
1.466933867735471040e+02,1.774902963689787561e-01,-8.331610892379364992e-05,4.553018295811895742e-06
1.472945891783567163e+02,1.774546409388444435e-01,-3.538030332151558596e-05,-1.810200935710217516e-04
1.478957915831663570e+02,1.774475839830016166e-01,1.175640935368270617e-05,3.296142301621942002e-04
1.484969939879759693e+02,1.774685668876510580e-01,5.783175937221175442e-05,-2.462891532554124970e-04
1.490981963927855816e+02,1.775168773025582181e-01,1.026146194440816445e-04,1.795666741151975636e-04
1.496993987975951939e+02,1.775916751074960442e-01,1.459037750275100128e-04,-6.418425384154910636e-05
1.503006012024048346e+02,1.776919881300978166e-01,1.875267482292489922e-04,2.228674072879903813e-04
1.509018036072144469e+02,1.778167733393987704e-01,2.273370353701820255e-04,5.676241156666523343e-04
1.515030060120240591e+02,1.779649183558857373e-01,2.652122116961956426e-04,1.173340720443503179e-03
1.521042084168336714e+02,1.781352414514973115e-01,3.010518943555088017e-04,5.338619523469392142e-04
1.527054108216433121e+02,1.783264915496237391e-01,3.347756242924297557e-04,-6.685385440448457289e-05
1.533066132264529244e+02,1.785373572962442590e-01,3.663205817796006802e-04,2.876116500880848258e-04
1.539078156312625367e+02,1.787665213228875893e-01,3.956385792954719661e-04,4.225932822809621930e-04
1.545090180360721490e+02,1.790126276991450549e-01,4.226946782320519435e-04,3.760845307672959991e-04
1.551102204408817613e+02,1.792743085656739732e-01,4.474648886662250906e-04,4.237400462835396418e-04
1.557114228456914020e+02,1.795501895655788327e-01,4.699343861454864397e-04,1.085526177080096532e-03
1.563126252505010143e+02,1.798388898444113482e-01,4.900959714197125356e-04,3.757454527700118327e-04
1.569138276553106266e+02,1.801390220501704609e-01,5.079486837135153109e-04,2.069466725253793602e-04
1.575150300601202389e+02,1.804491930131997546e-01,5.234965576017112541e-04,4.121968149937728083e-04
1.581162324649298796e+02,1.807680192213918235e-01,5.367472899754682954e-04,4.346303495737063307e-04
1.587174348697394919e+02,1.810941234309507430e-01,5.477113709587423359e-04,3.712499177176875782e-04
1.593186372745491042e+02,1.814261342885717110e-01,5.564013044695313888e-04,6.713097819619652648e-04
1.599198396793587165e+02,1.817626890923604854e-01,5.628309119203353094e-04,2.266457081729328208e-04
1.605210420841683572e+02,1.821024337918333569e-01,5.670148091436908681e-04,5.864658715150698450e-04
1.611222444889779695e+02,1.824440229879171482e-01,5.689680046639327511e-04,5.863248700253084625e-04
1.617234468937875818e+02,1.827861199329492425e-01,5.687056140845884880e-04,7.718723112674375506e-04
1.623246492985971940e+02,1.831273971429582537e-01,5.662426765566568390e-04,5.277276496192883455e-04
1.629258517034068348e+02,1.834665370728052469e-01,5.615940791939082709e-04,8.123739593677917203e-04
1.635270541082164470e+02,1.838022282086780590e-01,5.547746621227653187e-04,9.443738762059093479e-04
1.641282565130260593e+02,1.841331688861005400e-01,5.457993063736662608e-04,1.763767300887015784e-04
1.647294589178356716e+02,1.844580676999033053e-01,5.346831843835796834e-04,1.072447298449358787e-03
1.653306613226453123e+02,1.847756435042237633e-01,5.214421270066047767e-04,4.977328666240245746e-04
1.659318637274549246e+02,1.850846254125060875e-01,5.060931039343375846e-04,7.878646048584131293e-05
1.665330661322645369e+02,1.853837527975012445e-01,4.886548220535669694e-04,7.301358559234111690e-04
1.671342685370741492e+02,1.856717752912669939e-01,4.691484470717094749e-04,1.280767521109561248e-03
1.677354709418837899e+02,1.859474538123844500e-01,4.475984375033470334e-04,9.152363222581418739e-04
1.683366733466934022e+02,1.862095708525117188e-01,4.240333617329428454e-04,-5.559729301201743034e-05
1.689378757515030145e+02,1.864569197788448762e-01,3.984871952433365755e-04,6.919419410229016992e-04
