t,S,ES,P,dS_dt
4.550910182036407292e+01,1.008117833652047324e+01,1.451047384865846723e-01,8.977371692499308153e+01,-7.167304205497200265e-01
4.551910382076415829e+01,1.007401177993303776e+01,1.450168056270282890e-01,8.978097141444007434e+01,-7.162942715487814471e-01
4.552910582116423654e+01,1.006684958486284209e+01,1.449289078031825995e-01,8.978822150733411434e+01,-7.158582991477923096e-01
4.553910782156431480e+01,1.005969174953095191e+01,1.448410450724106069e-01,8.979546720539677551e+01,-7.154225032698476872e-01
4.554910982196439306e+01,1.005253827215091711e+01,1.447532175171923619e-01,8.980270851033203883e+01,-7.149868837870430038e-01
4.555911182236447843e+01,1.004538915092874873e+01,1.446654252451247957e-01,8.980994542382626378e+01,-7.145514405205630748e-01
4.556911382276455669e+01,1.003824438406509323e+01,1.445776683815500618e-01,8.981717794755350326e+01,-7.141161732557272934e-01
4.557911582316463495e+01,1.003110396980048868e+01,1.444899469127942371e-01,8.982440608328685983e+01,-7.136810820599355232e-01
4.558911782356471321e+01,1.002396790640457880e+01,1.444022607226520261e-01,8.983162983287290615e+01,-7.132461672081926718e-01
4.559911982396479857e+01,1.001683619213913623e+01,1.443146097211769063e-01,8.983884919813982606e+01,-7.128114289217847288e-01
4.560912182436487683e+01,1.000970882525854044e+01,1.442269938432254595e-01,8.984606418089838087e+01,-7.123768673713243293e-01
4.561912382476495509e+01,1.000258580400975816e+01,1.441394130484572322e-01,8.985327478294192360e+01,-7.119424826768389059e-01
4.562912582516503335e+01,9.995467126632361143e+00,1.440518673213347922e-01,8.986048100604644162e+01,-7.115082749078605051e-01
4.563912782556511161e+01,9.988352791358517280e+00,1.439643566711238110e-01,8.986768285197049977e+01,-7.110742440835126077e-01
4.564912982596519697e+01,9.981242796412988838e+00,1.438768811318929253e-01,8.987488032245525460e+01,-7.106403901725986128e-01
4.565913182636527523e+01,9.974137140013153768e+00,1.437894407625139592e-01,8.988207341922446858e+01,-7.102067130936902117e-01
4.566913382676535349e+01,9.967035820368971955e+00,1.437020356466616466e-01,8.988926214398451009e+01,-7.097732127152140968e-01
4.567913582716543175e+01,9.959938835683008307e+00,1.436146658928138253e-01,8.989644649842432500e+01,-7.093398888555394466e-01
4.568913782756551711e+01,9.952846184153925080e+00,1.435273316221444551e-01,8.990362648422406266e+01,-7.089067413075224033e-01
4.569913982796559537e+01,9.945757864024251660e+00,1.434400328026713689e-01,8.991080210317321075e+01,-7.084737701734472592e-01
4.570914182836567363e+01,9.938673873559602967e+00,1.433527693205009224e-01,8.991797335712003303e+01,-7.080409757206516108e-01
4.571914382876575189e+01,9.931594211017609197e+00,1.432655410885748382e-01,8.992514024789394966e+01,-7.076083581618266560e-01
4.572914582916583726e+01,9.924518874648615707e+00,1.431783480443267753e-01,8.993230277730719990e+01,-7.071759176598417795e-01
4.573914782956591552e+01,9.917447862695707883e+00,1.430911901496826344e-01,8.993946094715474260e+01,-7.067436543278327044e-01
4.574914982996599377e+01,9.910381173394682719e+00,1.430040673910601134e-01,8.994661475921439830e+01,-7.063115682292856468e-01
4.575915183036607203e+01,9.903318804974055922e+00,1.429169797793690411e-01,8.995376421524670718e+01,-7.058796593781243578e-01
4.576915383076615740e+01,9.896260755655072572e+00,1.428299273500112099e-01,8.996090931699505688e+01,-7.054479277387979419e-01
4.577915583116623566e+01,9.889207023651705342e+00,1.427429101628805985e-01,8.996805006618555467e+01,-7.050163732263656780e-01
4.578915783156631392e+01,9.882157607170643843e+00,1.426559283023630109e-01,8.997518646452712687e+01,-7.045849957065828395e-01
4.579915983196639218e+01,9.875112504411296399e+00,1.425689818773363815e-01,8.998231851371150469e+01,-7.041537949959860709e-01
4.580916183236647754e+01,9.868071713570676806e+00,1.424820710042446759e-01,8.998944621542520395e+01,-7.037227708960274164e-01
4.581916383276655580e+01,9.861035232892108482e+00,1.423951956374022165e-01,8.999656957147061576e+01,-7.032919235343099151e-01
4.582916583316663406e+01,9.854003060637284150e+00,1.423083556654495263e-01,9.000368858369739655e+01,-7.028612531701190491e-01
4.583916783356671232e+01,9.846975195059997077e+00,1.422215510037275754e-01,9.001080325393640180e+01,-7.024307600086056036e-01
4.584916983396679768e+01,9.839951634406887138e+00,1.421347815917611279e-01,9.001791358400149079e+01,-7.020004442059359917e-01
4.585917183436687594e+01,9.832932376917446149e+00,1.420480473932590748e-01,9.002501957568942714e+01,-7.015703058693775196e-01
4.586917383476695420e+01,9.825917420824003656e+00,1.419613483961139622e-01,9.003212123078002094e+01,-7.011403450573822083e-01
4.587917583516703246e+01,9.818906764351737593e+00,1.418746846124023520e-01,9.003921855103598659e+01,-7.007105617796727248e-01
4.588917783556711782e+01,9.811900405718663620e+00,1.417880560783846278e-01,9.004631153820308498e+01,-7.002809559973255382e-01
4.589917983596719608e+01,9.804898343135659999e+00,1.417014628545053001e-01,9.005340019400996709e+01,-6.998515276228569615e-01
4.590918183636727434e+01,9.797900574806439167e+00,1.416149050253925346e-01,9.006048452016830197e+01,-6.994222765203060854e-01
4.591918383676735260e+01,9.790907098927556618e+00,1.415283826998585126e-01,9.006756451837271982e+01,-6.989932025053191555e-01
4.592918583716743797e+01,9.783917913694489599e+00,1.414418959897630335e-01,9.007464019031588975e+01,-6.985643053875705277e-01
4.593918783756751623e+01,9.776933017350286192e+00,1.413554448399256258e-01,9.008171153780992313e+01,-6.981355853113324628e-01
4.594918983796759449e+01,9.769952408152953183e+00,1.412690291413265242e-01,9.008877856270585482e+01,-6.977070425282954069e-01
4.595919183836767274e+01,9.762976084352750661e+00,1.411826488112316313e-01,9.009584126683616034e+01,-6.972786772370807018e-01
4.596919383876775811e+01,9.756004044192906122e+00,1.410963037907854711e-01,9.010289965201644691e+01,-6.968504895881477701e-01
4.597919583916783637e+01,9.749036285909626898e+00,1.410099940450113276e-01,9.010995372004549608e+01,-6.964224796838797138e-01
4.598919783956791463e+01,9.742072807732071738e+00,1.409237195628111061e-01,9.011700347270524958e+01,-6.959946475786638054e-01
4.599919983996799289e+01,9.735113607882373898e+00,1.408374803569653611e-01,9.012404891176079502e+01,-6.955669932789760868e-01
4.600920184036807825e+01,9.728158684575625159e+00,1.407512764641331848e-01,9.013109003896038018e+01,-6.951395167434630817e-01
4.601920384076815651e+01,9.721208036019898913e+00,1.406651079448526243e-01,9.013812685603538455e+01,-6.947122178830265060e-01
4.602920584116823477e+01,9.714261660416221744e+00,1.405789748835401809e-01,9.014515936470037616e+01,-6.942850965609030922e-01
4.603920784156831303e+01,9.707319555958589419e+00,1.404928773884910054e-01,9.015218756665305477e+01,-6.938581525927488558e-01
4.604920984196839839e+01,9.700381720840885791e+00,1.404068155677241359e-01,9.015921146359153227e+01,-6.934313857949014892e-01
4.605921184236847665e+01,9.693448153304975889e+00,1.403207893602863299e-01,9.016623105733486909e+01,-6.930047963207348616e-01
4.606921384276855491e+01,9.686518851605459446e+00,1.402347986590876394e-01,9.017324634973559228e+01,-6.925783844152235691e-01
4.607921584316863317e+01,9.679593813989365358e+00,1.401488433828592395e-01,9.018025734262791104e+01,-6.921521502714284013e-01
4.608921784356871854e+01,9.672673038696805392e+00,1.400629234739085294e-01,9.018726403782942214e+01,-6.917260940350591358e-01
4.609921984396879679e+01,9.665756523960995494e+00,1.399770388981193547e-01,9.019426643714102454e+01,-6.913002158045562506e-01
4.610922184436887505e+01,9.658844268008220268e+00,1.398911896449517023e-01,9.020126454234696212e+01,-6.908745156311710822e-01
4.611922384476895331e+01,9.651936269057856066e+00,1.398053757274418385e-01,9.020825835521483782e+01,-6.904489935190483152e-01
4.612922584516903868e+01,9.645032525322358552e+00,1.397195971822023652e-01,9.021524787749557106e+01,-6.900236494253054742e-01
4.613922784556911694e+01,9.638133035007289351e+00,1.396338540694222474e-01,9.022223311092342612e+01,-6.895984832601183001e-01
4.614922984596919520e+01,9.631237796311278743e+00,1.395481464728666465e-01,9.022921405721599797e+01,-6.891734948867958011e-01
4.615923184636927346e+01,9.624346807426046979e+00,1.394624744998769761e-01,9.023619071807421221e+01,-6.887486841218650735e-01
4.616923384676935882e+01,9.617460066543705111e+00,1.393768382557919183e-01,9.024316309520064294e+01,-6.883240507859585966e-01
4.617923584716943708e+01,9.610577571904158845e+00,1.392912376771808236e-01,9.025013119041879861e+01,-6.878995950349264810e-01
4.618923784756951534e+01,9.603699321758909946e+00,1.392056726583796034e-01,9.025709500558284049e+01,-6.874753171080841829e-01
4.619923984796959360e+01,9.596825314352050995e+00,1.391201431191392834e-01,9.026405454252893890e+01,-6.870512171938620849e-01
4.620924184836967896e+01,9.589955547920865797e+00,1.390346490024876314e-01,9.027100980307677958e+01,-6.866272954341353651e-01
4.621924384876975722e+01,9.583090020695866684e+00,1.389491902747293228e-01,9.027796078902953525e+01,-6.862035519243044890e-01
4.622924584916983548e+01,9.576228730900751884e+00,1.388637669254456364e-01,9.028490750217393668e+01,-6.857799867133737015e-01
4.623924784956991374e+01,9.569371676752426836e+00,1.387783789674946755e-01,9.029184994428021582e+01,-6.853565998040321849e-01
4.624924984996999910e+01,9.562518856460998862e+00,1.386930264370112575e-01,9.029878811710212005e+01,-6.849333911527324403e-01
4.625925185037007736e+01,9.555670268229798481e+00,1.386077093934071358e-01,9.030572202237692636e+01,-6.845103606697710008e-01
4.626925385077015562e+01,9.548825910255340332e+00,1.385224279193706665e-01,9.031265166182542714e+01,-6.840875082193670353e-01
4.627925585117023388e+01,9.541985780727349820e+00,1.384371821208670583e-01,9.031957703715191599e+01,-6.836648336197402864e-01
4.628925785157031925e+01,9.535149877835939591e+00,1.383519721019096094e-01,9.032649815006227811e+01,-6.832423366930958641e-01
4.629925985197039751e+01,9.528318199818356149e+00,1.382667977996140385e-01,9.033341500238215360e+01,-6.828200175917549242e-01
4.630926185237047576e+01,9.521490744923326588e+00,1.381816591092121793e-01,9.034032759596759377e+01,-6.823978765504690180e-01
4.631926385277055402e+01,9.514667511392280730e+00,1.380965559510436425e-01,9.034723593265680108e+01,-6.819759137539282978e-01
4.632926585317063939e+01,9.507848497459971071e+00,1.380114882684281286e-01,9.035414001427173503e+01,-6.815541293410501966e-01
4.633926785357071765e+01,9.501033701354483441e+00,1.379264560276655671e-01,9.036103984261798416e+01,-6.811325234050589206e-01
4.634926985397079591e+01,9.494223121297212131e+00,1.378414592180358111e-01,9.036793541948487984e+01,-6.807110959935632755e-01
4.635927185437087417e+01,9.487416755502874111e+00,1.377564978517988314e-01,9.037482674664545357e+01,-6.802898471086333831e-01
4.636927385477095953e+01,9.480614602179505468e+00,1.376715719641946611e-01,9.038171382585642277e+01,-6.798687767068808396e-01
4.637927585517103779e+01,9.473816659528480955e+00,1.375866816134436177e-01,9.038859665885820505e+01,-6.794478846995362087e-01
4.638927785557111605e+01,9.467022925744476680e+00,1.375018268807458865e-01,9.039547524737490392e+01,-6.790271709525249610e-01
4.639927985597119431e+01,9.460233399015500311e+00,1.374170078702818543e-01,9.040234959311435148e+01,-6.786066352865465223e-01
4.640928185637127967e+01,9.453448077529451155e+00,1.373322246860511353e-01,9.040921969778463563e+01,-6.781862775227748275e-01
4.641928385677135793e+01,9.446666959520250373e+00,1.372474772686648470e-01,9.041608556321122592e+01,-6.777660978042200357e-01
4.642928585717143619e+01,9.439890043234152373e+00,1.371627655137367952e-01,9.042294719125224844e+01,-6.773460963621198427e-01
4.643928785757151445e+01,9.433117326910217315e+00,1.370780893417778423e-01,9.042980458374813679e+01,-6.769262733782768215e-01
4.644928985797159982e+01,9.426348808780934618e+00,1.369934486959850650e-01,9.043665774252320944e+01,-6.765066289894894336e-01
4.645929185837167807e+01,9.419584487072246048e+00,1.369088435422419758e-01,9.044350666938564132e+01,-6.760871632876322979e-01
4.646929385877175633e+01,9.412824360003513746e+00,1.368242738691181071e-01,9.045035136612750648e+01,-6.756678763197305759e-01
4.647929585917183459e+01,9.406068425787546872e+00,1.367397396878692883e-01,9.045719183452472123e+01,-6.752487680880379095e-01
4.648929785957191996e+01,9.399316682630578512e+00,1.366552410324375910e-01,9.046402807633711518e+01,-6.748298385501110275e-01
4.649929985997199822e+01,9.392569128732299433e+00,1.365707779594514393e-01,9.047086009330838863e+01,-6.744110876188889048e-01
4.650930186037207648e+01,9.385825762285824325e+00,1.364863505482253048e-01,9.047768788716608412e+01,-6.739925151627663702e-01
4.651930386077215474e+01,9.379086581477702467e+00,1.364019589007600397e-01,9.048451145962167175e+01,-6.735741210056711559e-01
4.652930586117224010e+01,9.372351584493488375e+00,1.363176031220811601e-01,9.049133081238456100e+01,-6.731559049657085403e-01
4.653930786157231836e+01,9.365620769563085091e+00,1.362332831593580373e-01,9.049814594727769190e+01,-6.727378671706453206e-01
4.654930986197239662e+01,9.358894134930574538e+00,1.361489989081293428e-01,9.050495686616143587e+01,-6.723200078491320397e-01
4.655931186237247488e+01,9.352171678832911894e+00,1.360647502886735971e-01,9.051176357087855706e+01,-6.719023271808970410e-01
4.656931386277255314e+01,9.345453399500602387e+00,1.359805372436644899e-01,9.051856606325587506e+01,-6.714848253014236157e-01
4.657931586317263850e+01,9.338739295157704845e+00,1.358963597381709076e-01,9.052536434510426488e+01,-6.710675023020251651e-01
4.658931786357271676e+01,9.332029364021833473e+00,1.358122177596570723e-01,9.053215841821864274e+01,-6.706503582299216948e-01
4.659931986397279502e+01,9.325323604304148972e+00,1.357281113179822085e-01,9.053894828437800868e+01,-6.702333930883126456e-01
4.660932186437287328e+01,9.318622014209358539e+00,1.356440404454008763e-01,9.054573394534537556e+01,-6.698166068364532766e-01
4.661932386477295864e+01,9.311924591935722972e+00,1.355600051965627217e-01,9.055251540286785428e+01,-6.693999993897288281e-01
4.662932586517303690e+01,9.305231335675063775e+00,1.354760056485127817e-01,9.055929265867655431e+01,-6.689835706197302390e-01
4.663932786557311516e+01,9.298542243612741842e+00,1.353920419006910680e-01,9.056606571448669740e+01,-6.685673203543268661e-01
4.664932986597319342e+01,9.291857313931970452e+00,1.353081140597221510e-01,9.057283457200844623e+01,-6.681512484074578762e-01
4.665933186637327879e+01,9.285176544857858261e+00,1.352242220826409269e-01,9.057959923305963912e+01,-6.677353548853061094e-01
4.666933386677335704e+01,9.278499934632584711e+00,1.351403658645754791e-01,9.058635969950297806e+01,-6.673196400146143015e-01
4.667933586717343530e+01,9.271827481491268230e+00,1.350565453251817982e-01,9.059311597318368570e+01,-6.669041039738159427e-01
4.668933786757351356e+01,9.265159183662694531e+00,1.349727604062228026e-01,9.059986805593122483e+01,-6.664887468978446528e-01
4.669933986797359893e+01,9.258495039369314838e+00,1.348890110715683655e-01,9.060661594955925580e+01,-6.660735688782083441e-01
4.670934186837367719e+01,9.251835046827249442e+00,1.348052973071955096e-01,9.061335965586569330e+01,-6.656585699630617192e-01
4.671934386877375545e+01,9.245179204246275262e+00,1.347216191211879632e-01,9.062009917663267800e+01,-6.652437501572801004e-01
4.672934586917383371e+01,9.238527509829836504e+00,1.346379765437366038e-01,9.062683451362656228e+01,-6.648291094225335929e-01
4.673934786957391907e+01,9.231879961775032228e+00,1.345543696271390977e-01,9.063356566859796715e+01,-6.644146476773585830e-01
4.674934986997399733e+01,9.225236558272642995e+00,1.344707984458003158e-01,9.064029264328169688e+01,-6.640003647972331224e-01
4.675935187037407559e+01,9.218597297507098887e+00,1.343872630962318626e-01,9.064701543939681017e+01,-6.635862606146483156e-01
4.676935387077415385e+01,9.211962177659435369e+00,1.343037636866265261e-01,9.065373405865406653e+01,-6.631723349394655909e-01
4.677935587117423921e+01,9.205331196949162020e+00,1.342203001874633927e-01,9.066044850286350254e+01,-6.627585878494990368e-01
4.678935787157431747e+01,9.198704353616726337e+00,1.341368724933572620e-01,9.066715877389005129e+01,-6.623450195697977438e-01
4.679935987197439573e+01,9.192081645895678221e+00,1.340534805229647020e-01,9.067386487358149338e+01,-6.619316302782453088e-01
4.680936187237447399e+01,9.185463072013348551e+00,1.339701242167638529e-01,9.068056680377002010e+01,-6.615184201099584271e-01
4.681936387277455935e+01,9.178848630190840296e+00,1.338868035370542886e-01,9.068726456627223342e+01,-6.611053891573577257e-01
4.682936587317463761e+01,9.172238318643039179e+00,1.338035184679573220e-01,9.069395816288913181e+01,-6.606925374702407039e-01
4.683936787357471587e+01,9.165632135578599460e+00,1.337202690154155882e-01,9.070064759540612442e+01,-6.602798650558535654e-01
4.684936987397479413e+01,9.159030079199952823e+00,1.336370552071932394e-01,9.070733286559298847e+01,-6.598673718789632714e-01
4.685937187437487950e+01,9.152432147703295939e+00,1.335538770928759167e-01,9.071401397520395449e+01,-6.594550578619284842e-01
4.686937387477495776e+01,9.145838339278622442e+00,1.334707347438709724e-01,9.072069092597763529e+01,-6.590429228847730636e-01
4.687937587517503601e+01,9.139248652109682070e+00,1.333876282534070534e-01,9.072736371963704016e+01,-6.586309667852554561e-01
4.688937787557511427e+01,9.132663084375689522e+00,1.333045577305531360e-01,9.073403235789389498e+01,-6.582191893705306995e-01
4.689937987597519964e+01,9.126081634289690214e+00,1.332215231629599039e-01,9.074069684254747870e+01,-6.578075906830505026e-01
4.690938187637527790e+01,9.119504300090476079e+00,1.331385244450397909e-01,9.074735717546461444e+01,-6.573961709455836688e-01
4.691938387677535616e+01,9.112931080010289620e+00,1.330555614940862608e-01,9.075401335849575446e+01,-6.569849303361748882e-01
4.692938587717543442e+01,9.106361972275259120e+00,1.329726342489316593e-01,9.076066539347594642e+01,-6.565738689908204861e-01
4.693938787757551978e+01,9.099796975105396868e+00,1.328897426699471307e-01,9.076731328222479078e+01,-6.561629870035406986e-01
4.694938987797559804e+01,9.093236086714609812e+00,1.328068867390428121e-01,9.077395702654648346e+01,-6.557522844264497275e-01
4.695939187837567630e+01,9.086679305310678245e+00,1.327240664596675002e-01,9.078059662822978737e+01,-6.553417612698263506e-01
4.696939387877575456e+01,9.080126629095273572e+00,1.326412818568088736e-01,9.078723208904804665e+01,-6.549314175021843099e-01
4.697939587917583992e+01,9.073578056263944092e+00,1.325585329769934095e-01,9.079386341075920086e+01,-6.545212530503423665e-01
4.698939787957591818e+01,9.067033585006139873e+00,1.324758198882865223e-01,9.080049059510571396e+01,-6.541112677994956881e-01
4.699939987997599644e+01,9.060493213505180776e+00,1.323931426802923694e-01,9.080711364381465955e+01,-6.537014615932845718e-01
4.700940188037607470e+01,9.053956939938979431e+00,1.323105014616460795e-01,9.081373255859951144e+01,-6.532918342387041832e-01
4.701940388077616007e+01,9.047424762513314178e+00,1.322278962407320568e-01,9.082034734124609088e+01,-6.528823857362553440e-01
4.702940588117623832e+01,9.040896679465209473e+00,1.321453269127566554e-01,9.082695799362217315e+01,-6.524731163045258686e-01
4.703940788157631658e+01,9.034372689025845560e+00,1.320627933932993492e-01,9.083356451758099581e+01,-6.520640261223964451e-01
4.704940988197639484e+01,9.027852789420403923e+00,1.319802956191986620e-01,9.084016691496053397e+01,-6.516551153274104946e-01
4.705941188237648021e+01,9.021336978868053080e+00,1.318978335485518905e-01,9.084676518758352870e+01,-6.512463840158400075e-01
4.706941388277655847e+01,9.014825255581973451e+00,1.318154071607154365e-01,9.085335933725745861e+01,-6.508378322427581519e-01
4.707941588317663673e+01,9.008317617769316499e+00,1.317330164563044470e-01,9.085994936577451142e+01,-6.504294600221049993e-01
4.708941788357671498e+01,9.001814063631242036e+00,1.316506614571930356e-01,9.086653527491171189e+01,-6.500212673267595775e-01
4.709941988397680035e+01,8.995314591362889800e+00,1.315683422065141439e-01,9.087311706643073705e+01,-6.496132540886067064e-01
4.710942188437687861e+01,8.988819199153414985e+00,1.314860587686598470e-01,9.087969474207805831e+01,-6.492054201986072748e-01
4.711942388477695687e+01,8.982327885185945604e+00,1.314038112292808536e-01,9.088626830358491304e+01,-6.487977655068657423e-01
4.712942588517703513e+01,8.975840647637744141e+00,1.313215996948151887e-01,9.089283775266757459e+01,-6.483902898236059142e-01
4.713942788557712049e+01,8.969357484706710792e+00,1.312394241972311970e-01,9.089940309109618966e+01,-6.479829931022363931e-01
4.714942988597719875e+01,8.962878394627690426e+00,1.311572846345935572e-01,9.090596432073785138e+01,-6.475758755532323718e-01
4.715943188637727701e+01,8.956403375631056818e+00,1.310751809204296070e-01,9.091252144344865371e+01,-6.471689373569573522e-01
4.716943388677735527e+01,8.949932425941289793e+00,1.309931129892484836e-01,9.091907446106959867e+01,-6.467621786531339012e-01
4.717943588717744063e+01,8.943465543776959237e+00,1.309110807965410406e-01,9.092562337542663897e+01,-6.463555995409082655e-01
4.718943788757751889e+01,8.937002727350755293e+00,1.308290843187799868e-01,9.093216818833060699e+01,-6.459492000789217592e-01
4.719943988797759715e+01,8.930543974869452839e+00,1.307471235534196086e-01,9.093870890157725739e+01,-6.455429802853753785e-01
4.720944188837767541e+01,8.924089284533932798e+00,1.306651985188960197e-01,9.094524551694730974e+01,-6.451369401380994129e-01
4.721944388877776078e+01,8.917638654539171483e+00,1.305833092546269114e-01,9.095177803620633483e+01,-6.447310795746198364e-01
4.722944588917783904e+01,8.911192083074261916e+00,1.305014558210119413e-01,9.095830646110485418e+01,-6.443253984922275857e-01
4.723944788957791729e+01,8.904749568322381847e+00,1.304196382994323722e-01,9.096483079337832578e+01,-6.439198967480426194e-01
4.724944988997799555e+01,8.898311108460816854e+00,1.303378567922511555e-01,9.097135103474707307e+01,-6.435145741590840851e-01
4.725945189037808092e+01,8.891876701679430894e+00,1.302561113562398787e-01,9.097786718696445973e+01,-6.431094306297120422e-01
4.726945389077815918e+01,8.885446346210034818e+00,1.301744018960691862e-01,9.098437925189402620e+01,-6.427044663551838566e-01
4.727945589117823744e+01,8.879020040282439297e+00,1.300927283228545117e-01,9.099088723139483648e+01,-6.422996815180248564e-01
4.728945789157831570e+01,8.872597782120660526e+00,1.300110905684526696e-01,9.099739112731101898e+01,-6.418950762607393834e-01
