t,Ca,S,h,dCa_dt,dCa_dt_noisy
3.366733466933867547e+00,3.760512472975079956e-01,1.456738598320453049e+00,4.463850494058612117e-01,-5.182819851658800048e-02,1.579326640188263853e-02
3.486973947895791515e+00,3.705718410272939578e-01,1.455801317539419104e+00,4.535402397219973625e-01,-3.962039288302278417e-02,1.527071087536524541e-02
3.607214428857715482e+00,3.664487752003419696e-01,1.453619013080274192e+00,4.610122975672708012e-01,-2.926942980993592347e-02,8.130921819910925941e-02
3.727454909819639006e+00,3.634595797466610434e-01,1.450385844540636793e+00,4.685937028353360234e-01,-2.075085360498021836e-02,-5.121767049761831447e-02
3.847695390781562974e+00,3.613884411370857364e-01,1.446293918138035872e+00,4.761208821057300589e-01,-1.398096323463784985e-02,-6.170386094623003803e-02
3.967935871743486942e+00,3.600324567411042342e-01,1.441527057977439519e+00,4.834713295472912176e-01,-8.830887688297074656e-03,-7.904322564010413110e-03
4.088176352705410466e+00,3.592063101506896006e-01,1.436255936519724496e+00,4.905594106752543815e-01,-5.138907870987134696e-03,-1.704459125314405216e-02
4.208416833667334878e+00,3.587455434405063537e-01,1.430634445075248840e+00,4.973314718390547950e-01,-2.721569635843593127e-03,4.501592824748917171e-02
4.328657314629258401e+00,3.585085461949675811e-01,1.424797237506685965e+00,5.037606763453338354e-01,-1.383944190610747471e-03,-7.143792711051395738e-02
4.448897795591181925e+00,3.583773592387683449e-01,1.418858396535133126e+00,5.098418596190906760e-01,-9.290527582154969877e-04,-2.272375996535704740e-02
4.569138276553106337e+00,3.582574069437914344e-01,1.412911149346000483e+00,5.155866174443018979e-01,-1.166205559562691341e-03,-2.296797481411649508e-02
4.689378757515029861e+00,3.580763100310978553e-01,1.407028513521632052e+00,5.210187864126736290e-01,-1.917908318903475962e-03,-6.042483779109936864e-02
4.809619238476953385e+00,3.577819689549028292e-01,1.401264708094944744e+00,5.261704293710607327e-01,-3.025050534045017891e-03,-8.620355629907865136e-03
4.929859719438877796e+00,3.573401337684421475e-01,1.395657131044829136e+00,5.310783963572700550e-01,-4.350249331427531729e-03,-6.358960784054432103e-02
5.050100200400801320e+00,3.567316806768446313e-01,1.390228693076146493e+00,5.357814898787576219e-01,-5.779411619025974500e-03,1.455369985747876488e-02
5.170340681362724844e+00,3.559497974860935665e-01,1.384990309415277121e+00,5.403182269495949708e-01,-7.221734505078805655e-03,-1.898046377871379781e-02
5.290581162324649256e+00,3.549972469636852868e-01,1.379943379808277193e+00,5.447251616782017303e-01,-8.608463552108425176e-03,2.518632452445280362e-02
5.410821643286572780e+00,3.538838357667984935e-01,1.375082124852931020e+00,5.490357119854618606e-01,-9.890766505082838889e-03,-3.010871487245918993e-03
5.531062124248497192e+00,3.526241762735786711e-01,1.370395684954292426e+00,5.532794217974008610e-01,-1.103707207869188828e-02,-3.305614395450506664e-03
5.651302605210420715e+00,3.512357848455325837e-01,1.365869930542997546e+00,5.574815838398867740e-01,-1.203017106703915817e-02,-3.733229040518572239e-02
5.771543086172344239e+00,3.497375307459600902e-01,1.361488961241005935e+00,5.616631495814338182e-01,-1.286431810082133004e-02,1.603804692324429376e-02
5.891783567134268651e+00,3.481484221610136598e-01,1.357236299710958605e+00,5.658408588042572740e-01,-1.354249834318826257e-02,5.571951756519682303e-02
6.012024048096192175e+00,3.464867046592416955e-01,1.353095797987712956e+00,5.700275307019662119e-01,-1.407396923472863104e-02,1.601477144731048782e-02
6.132264529058115698e+00,3.447692442432985227e-01,1.349052276241915038e+00,5.742324473718448674e-01,-1.447217936733163207e-02,2.138184775765516327e-02
6.252505010020040110e+00,3.430111274394070930e-01,1.345091956900075214e+00,5.784618022661627279e-01,-1.475301416170313185e-02,1.966913059045240914e-02
6.372745490981963634e+00,3.412254531605740104e-01,1.341202716130335926e+00,5.827191860847186211e-01,-1.493338009408256423e-02,3.155884085514560483e-02
6.492985971943887158e+00,3.394232820688782293e-01,1.337374177981476286e+00,5.870060319529910586e-01,-1.503019066950467275e-02,4.814621863936531521e-02
6.613226452905811570e+00,3.376136800007386585e-01,1.333597718257589770e+00,5.913220694464180749e-01,-1.505956349082894496e-02,6.701476161080845151e-02
6.733466933867735094e+00,3.358038519446375214e-01,1.329866376267290873e+00,5.956657358749593012e-01,-1.503629572521100050e-02,-1.055269069820427390e-02
6.853707414829658617e+00,3.339993164981770457e-01,1.326174719184881168e+00,6.000345082161386845e-01,-1.497357528411597666e-02,-8.448215161417207963e-02
6.973947895791583029e+00,3.322041142750450926e-01,1.322518673773790399e+00,6.044252325796011238e-01,-1.488279312269220889e-02,3.109188328458002692e-02
7.094188376753506553e+00,3.304210269271198874e-01,1.318895339161867630e+00,6.088343690739246306e-01,-1.477352994890904214e-02,7.157361865099166887e-04
7.214428857715430965e+00,3.286517862217108732e-01,1.315302804431130568e+00,6.132581875832162632e-01,-1.465361978343290850e-02,-5.468458728816167833e-03
7.334669338677354489e+00,3.268972864724735139e-01,1.311739961853572778e+00,6.176929484030081463e-01,-1.452925909150304395e-02,6.468357837639254065e-04
7.454909819639278012e+00,3.251577633533279665e-01,1.308206344056559889e+00,6.221350009195126818e-01,-1.440518714477598966e-02,-2.867477331105406507e-02
7.575150300601202424e+00,3.234329612809579979e-01,1.304701972180151603e+00,6.265808779097559178e-01,-1.428486042866513456e-02,-5.499843476126894948e-02
7.695390781563125948e+00,3.217222804057980334e-01,1.301227220344762348e+00,6.310273559674013377e-01,-1.417064486503963328e-02,2.341458729342452139e-02
7.815631262525049472e+00,3.200248861204973427e-01,1.297782711157507762e+00,6.354714675535791946e-01,-1.406401228841486911e-02,2.558878681061729776e-02
7.935871743486973884e+00,3.183398187047661865e-01,1.294369214213927810e+00,6.399105386155794495e-01,-1.396570274524643746e-02,-7.042689356614001417e-02
8.056112224448897408e+00,3.166660592651284745e-01,1.290987579537165919e+00,6.443421607414030472e-01,-1.387589987338863629e-02,7.337112660352765325e-02
8.176352705410820931e+00,3.150025971737966390e-01,1.287638673609289741e+00,6.487641981652498835e-01,-1.379435980902461029e-02,-2.519375650506614980e-02
8.296593186372744455e+00,3.133484688349197356e-01,1.284323338763865285e+00,6.531747562017212738e-01,-1.372054033582136012e-02,4.006596641295493560e-04
8.416833667334669755e+00,3.117027883866156368e-01,1.281042361407025654e+00,6.575721592255661108e-01,-1.365370057383584468e-02,4.710349189418317623e-02
8.537074148296593279e+00,3.100647686203663045e-01,1.277796449898799924e+00,6.619549302566941629e-01,-1.359297919873197341e-02,-6.902439066148492730e-05
8.657314629258516803e+00,3.084337267023049001e-01,1.274586224692159764e+00,6.663217505717222711e-01,-1.353746978466908307e-02,-6.099805057345123599e-02
8.777555110220440326e+00,3.068090928732922218e-01,1.271412209458798293e+00,6.706714527744788157e-01,-1.348625548070622043e-02,-4.024580890862798632e-02
8.897795591182363850e+00,3.051904018675983821e-01,1.268274833999175844e+00,6.750029727244528654e-01,-1.343846451074900972e-02,-9.404114531678842148e-02
9.018036072144287374e+00,3.035772940163982136e-01,1.265174433897394923e+00,6.793153540618696029e-01,-1.339327325044573774e-02,1.045409061499879416e-02
9.138276553106212674e+00,3.019695000566257059e-01,1.262111259641409022e+00,6.836077000902552880e-01,-1.334994612700897421e-02,-5.142556602896249801e-02
9.258517034068136198e+00,3.003668382503526524e-01,1.259085480936502188e+00,6.878791862986487482e-01,-1.330781911282653135e-02,1.437394439613899275e-02
9.378757515030059722e+00,2.987691976215002820e-01,1.256097197762361839e+00,6.921290171343875697e-01,-1.326632757121050388e-02,2.346701717886621325e-02
9.498997995991983245e+00,2.971765334307985840e-01,1.253146446634068045e+00,6.963564423769951217e-01,-1.322498054437973303e-02,-1.339845341200733043e-02
9.619238476953906769e+00,2.955888519827932770e-01,1.250233211001213318e+00,7.005607222292290492e-01,-1.318337883983715375e-02,-6.864922411190313434e-02
9.739478957915832069e+00,2.940062055259858309e-01,1.247357427912401562e+00,7.047411429507958180e-01,-1.314118840749257944e-02,-7.424384497492771129e-02
9.859719438877755593e+00,2.924286805652612786e-01,1.244518996266362310e+00,7.088969930374595663e-01,-1.309814966960041321e-02,-1.779817181422761740e-03
9.979959919839679117e+00,2.908563922120623868e-01,1.241717783315984258e+00,7.130275734335042026e-01,-1.305405611088870932e-02,-8.036504555455899895e-03
1.010020040080160264e+01,2.892894772172476814e-01,1.238953629943969403e+00,7.171321871949468685e-01,-1.300875499677386915e-02,3.813216961549872192e-03
1.022044088176352616e+01,2.877280871092046111e-01,1.236226357134621257e+00,7.212101400381971672e-01,-1.296213515514085812e-02,8.100761596267588849e-02
1.034068136272544969e+01,2.861723866782248660e-01,1.233535767851871467e+00,7.252607453022943407e-01,-1.291411900580332478e-02,-8.387497020416894572e-03
1.046092184368737499e+01,2.846225450229941667e-01,1.230881653937159870e+00,7.292833117705219692e-01,-1.286466141203924246e-02,4.384403222970783415e-02
1.058116232464929851e+01,2.830787396687496904e-01,1.228263794539899312e+00,7.332771644353144325e-01,-1.281373343507265922e-02,-4.988664406054202360e-02
1.070140280561122204e+01,2.815411450558769069e-01,1.225681963773801009e+00,7.372416188683404981e-01,-1.276133194691835004e-02,2.570930474413542222e-02
1.082164328657314556e+01,2.800099414942931464e-01,1.223135926244804716e+00,7.411760155323890986e-01,-1.270745684846544959e-02,-7.115663212463638199e-02
1.094188376753506908e+01,2.784853019099253202e-01,1.220625445091883199e+00,7.450796841982816332e-01,-1.265212854313636781e-02,3.075400507204104072e-03
1.106212424849699438e+01,2.769674030767128592e-01,1.218150276184621461e+00,7.489519844484697764e-01,-1.259536279197506770e-02,5.556171426587251660e-02
1.118236472945891791e+01,2.754564135707254224e-01,1.215710174964395041e+00,7.527922700760987240e-01,-1.253718987043506844e-02,2.647558083420516878e-02
1.130260521042084143e+01,2.739525028540706342e-01,1.213304891888472126e+00,7.565999226248735221e-01,-1.247763399727088579e-02,-3.424449931452107354e-02
1.142284569138276495e+01,2.724558346341806603e-01,1.210934175873519258e+00,7.603743298447958043e-01,-1.241672606890219244e-02,-7.752694047271153910e-02
1.154308617234468848e+01,2.709665693712627887e-01,1.208597773411852039e+00,7.641148984581961345e-01,-1.235449472117766678e-02,-1.163490646910763648e-01
1.166332665330661200e+01,2.694848660806771767e-01,1.206295427184846947e+00,7.678210575799180315e-01,-1.229096652662677730e-02,2.783652195814225599e-02
1.178356713426853730e+01,2.680108765050558395e-01,1.204026879627286162e+00,7.714922443317994150e-01,-1.222617185072367996e-02,-3.742347477803892319e-02
1.190380761523046083e+01,2.665447544482749120e-01,1.201791867599911301e+00,7.751279317268374713e-01,-1.216013211238108765e-02,3.311402191666232286e-02
1.202404809619238435e+01,2.650866452220063119e-01,1.199590128091541752e+00,7.787275963640035714e-01,-1.209287619301330913e-02,-6.585378307083036842e-02
1.214428857715430787e+01,2.636366956309419418e-01,1.197421393026429026e+00,7.822907515195575145e-01,-1.202442363102345507e-02,1.413771849023616467e-02
1.226452905811623140e+01,2.621950476550126141e-01,1.195285392215217790e+00,7.858169246291257792e-01,-1.195479777645776925e-02,-1.955156297185720038e-02
1.238476953907815670e+01,2.607618401739671965e-01,1.193181852843479662e+00,7.893056661384654227e-01,-1.188402007209763550e-02,-3.702135417908918036e-02
1.250501002004008022e+01,2.593372127048760856e-01,1.191110497213943686e+00,7.927565593671487276e-01,-1.181210703789354471e-02,7.116560412588138207e-02
1.262525050100200374e+01,2.579212980384361087e-01,1.189071046507740093e+00,7.961691968614509340e-01,-1.173908201746116237e-02,3.223571783527718476e-02
1.274549098196392727e+01,2.565142306557993690e-01,1.187063216887942030e+00,7.995432106399598116e-01,-1.166495960546037186e-02,-4.854497241808164443e-02
1.286573146292585079e+01,2.551161408801643771e-01,1.185086721807507404e+00,8.028782484940726327e-01,-1.158975978506605886e-02,-2.524972241929781050e-02
1.298597194388777432e+01,2.537271561866469849e-01,1.183141271918664472e+00,8.061739823715394770e-01,-1.151350208212423287e-02,-5.862851929174317522e-02
1.310621242484969962e+01,2.523474046473505594e-01,1.181226573446117811e+00,8.094301201730549344e-01,-1.143620033009083714e-02,-2.914655497127249112e-02
1.322645290581162314e+01,2.509770089481350164e-01,1.179342330325617638e+00,8.126463800061077825e-01,-1.135787774941512951e-02,-1.328761412706480904e-01
1.334669338677354666e+01,2.496160911924961701e-01,1.177488243179469540e+00,8.158225153603717583e-01,-1.127855098219645441e-02,-3.712214916336564752e-02
1.346693386773547019e+01,2.482647718093107247e-01,1.175664009143698729e+00,8.189583061159649846e-01,-1.119823720750914159e-02,-2.738205295548563553e-02
1.358717434869739371e+01,2.469231670083556762e-01,1.173869322631638124e+00,8.220535462767497581e-01,-1.111696143148629967e-02,3.105343481542582884e-02
1.370741482965931723e+01,2.455913919184270489e-01,1.172103875707921405e+00,8.251080674847086627e-01,-1.103473988666070493e-02,-2.453967559865613546e-02
1.382765531062124253e+01,2.442695591858971005e-01,1.170367357107669593e+00,8.281217219841778832e-01,-1.095159367714885340e-02,1.409760134544934054e-02
1.394789579158316606e+01,2.429577781591716612e-01,1.168659452670799181e+00,8.310943794659677586e-01,-1.086755011817765876e-02,6.261849658848576278e-03
1.406813627254508958e+01,2.416561555195108624e-01,1.166979847473219367e+00,8.340259460495130783e-01,-1.078262667331784941e-02,-1.091000384636900827e-01
1.418837675350701311e+01,2.403647956783183937e-01,1.165328223204818103e+00,8.369163474000582692e-01,-1.069684682584719909e-02,-1.192453965499459465e-03
1.430861723446893663e+01,2.390838005156035728e-01,1.163704258144999004e+00,8.397655257254819094e-01,-1.061024195662746417e-02,8.188314105973196200e-02
1.442885771543086193e+01,2.378132672439771389e-01,1.162107631701503996e+00,8.425734573456523657e-01,-1.052283244253995886e-02,-8.275826551794972230e-02
1.454909819639278545e+01,2.365532902410225624e-01,1.160538021288056054e+00,8.453401417193177059e-01,-1.043464022135000280e-02,-6.492689825801778447e-02
1.466933867735470898e+01,2.353039638162816027e-01,1.158995098389323353e+00,8.480655902065535878e-01,-1.034570237257612796e-02,-8.688595047670805149e-03
1.478957915831663250e+01,2.340653759733062056e-01,1.157478536956817683e+00,8.507498438014228226e-01,-1.025604582306290785e-02,-3.653130554478493941e-02
1.490981963927855602e+01,2.328376084003149771e-01,1.155988013352816868e+00,8.533929721626706266e-01,-1.016568833049226461e-02,4.189389599017175753e-02
1.503006012024047955e+01,2.316207454524949472e-01,1.154523195866616669e+00,8.559950560011845289e-01,-1.007466679823069977e-02,-6.928788083412333598e-02
1.515030060120240485e+01,2.304148679230683672e-01,1.153083752003184248e+00,8.585561967785697579e-01,-9.983018921381488220e-03,-1.743682242712214434e-02
1.527054108216432837e+01,2.292200468033997185e-01,1.151669355267407546e+00,8.610765235785962091e-01,-9.890767833493047112e-03,1.980020440406205645e-02
1.539078156312625190e+01,2.280363494725635432e-01,1.150279678633469915e+00,8.635561858038367511e-01,-9.797937464785230754e-03,-4.656273924851561663e-02
1.551102204408817542e+01,2.268638482704680159e-01,1.148914385852616515e+00,8.659953448013432142e-01,-9.704571704505816909e-03,-2.240506695189013395e-02
1.563126252505009894e+01,2.257026067275358649e-01,1.147573145608449252e+00,8.683941839949622654e-01,-9.610704791913282641e-03,3.984355106394038559e-02
1.575150300601202424e+01,2.245526782958302547e-01,1.146255632774795030e+00,8.707529090603453037e-01,-9.516359223535421352e-03,4.892507639280072734e-02
1.587174348697394777e+01,2.234141195373846867e-01,1.144961515638206251e+00,8.730717400109958559e-01,-9.421571343108184338e-03,1.033478326438932310e-04
1.599198396793587129e+01,2.222869854185780258e-01,1.143690460622990068e+00,8.753509126413387964e-01,-9.326382461438145755e-03,-5.335237253039844946e-02
1.611222444889779482e+01,2.211713195718870983e-01,1.142442141688557733e+00,8.775906817717467057e-01,-9.230821474062289589e-03,3.949098917342186432e-02
1.623246492985972012e+01,2.200671620164652842e-01,1.141216233150526893e+00,8.797913183516462565e-01,-9.134918243506755242e-03,3.387348827544284929e-02
1.635270541082164186e+01,2.189745562516709210e-01,1.140012403214604619e+00,8.819531065571338813e-01,-9.038715598642402260e-03,-1.672432803589151556e-03
1.647294589178356716e+01,2.178935356581331584e-01,1.138830326717668928e+00,8.840763461508047705e-01,-8.942246996160065076e-03,4.533867248568507202e-02
1.659318637274548891e+01,2.168241260910196977e-01,1.137669682837241902e+00,8.861613517207479473e-01,-8.845540610548735527e-03,-2.338081079714310340e-02
1.671342685370741421e+01,2.157663578222263900e-01,1.136530144388179675e+00,8.882084501418897604e-01,-8.748637980823939508e-03,-5.411569929411071816e-02
1.683366733466933951e+01,2.147202530786902763e-01,1.135411389243578428e+00,8.902179810658370496e-01,-8.651574933696490333e-03,-8.406077527335169275e-02
1.695390781563126126e+01,2.136858248610540856e-01,1.134313101496138509e+00,8.921902967135713070e-01,-8.554379698370473406e-03,3.038314899661717639e-02
1.707414829659318656e+01,2.126630898461365216e-01,1.133234960111604961e+00,8.941257605287903365e-01,-8.457091850261527766e-03,-5.835619019733914725e-02
1.719438877755510831e+01,2.116520585574760416e-01,1.132176647800564151e+00,8.960247464675009654e-01,-8.359748086335341832e-03,-2.266410538268660846e-02
1.731462925851703361e+01,2.106527316207661427e-01,1.131137854438470036e+00,8.978876387070612308e-01,-8.262376710006937020e-03,6.257232087881059446e-02
1.743486973947895891e+01,2.096651125008505423e-01,1.130118266040038844e+00,8.997148312382353685e-01,-8.165015459850356871e-03,-1.620946373615084896e-02
1.755511022044088065e+01,2.086891997847260538e-01,1.129117571650294582e+00,9.015067266096568055e-01,-8.067700820379962445e-03,4.996611322599088523e-02
1.767535070140280595e+01,2.077249820159212390e-01,1.128135467962574356e+00,9.032637353638152122e-01,-7.970460726854998457e-03,-4.691987034985355826e-02
1.779559118236472770e+01,2.067724500410601240e-01,1.127171648770181278e+00,9.049862762680564998e-01,-7.873331208031714157e-03,-2.303534396476762322e-03
1.791583166332665300e+01,2.058315905801331447e-01,1.126225810658467275e+00,9.066747748390128203e-01,-7.776347773850784961e-03,-4.989405282535648231e-04
1.803607214428857475e+01,2.049023804459554621e-01,1.125297658100756770e+00,9.083296625295504967e-01,-7.679537502425379247e-03,-6.112093916707241753e-02
1.815631262525050005e+01,2.039847985177423162e-01,1.124386893340551641e+00,9.099513773909073677e-01,-7.582934699928024769e-03,-4.677652982133361642e-02
1.827655310621242535e+01,2.030788199645964243e-01,1.123493221462084968e+00,9.115403625046580860e-01,-7.486573359610532163e-03,3.943057746941408537e-02
1.839679358717434710e+01,2.021844103436686302e-01,1.122616355537422006e+00,9.130970650080357798e-01,-7.390479275905713352e-03,7.009623163432984749e-02
1.851703406813627240e+01,2.013015372489407873e-01,1.121756006874528033e+00,9.146219370515715763e-01,-7.294684910443313686e-03,1.047352954064241157e-02
1.863727454909819414e+01,2.004301648082567888e-01,1.120911889804876438e+00,9.161154341877484342e-01,-7.199222351548004162e-03,-4.573833145851401855e-02
1.875751503006011944e+01,1.995702479248760708e-01,1.120083726660710877e+00,9.175780143182561410e-01,-7.104115767112013924e-03,3.849106306294164392e-02
1.887775551102204474e+01,1.987217436201469956e-01,1.119271238355296516e+00,9.190101388550967476e-01,-7.009395589821929007e-03,-2.390512227956471600e-02
1.899799599198396649e+01,1.978846056435955847e-01,1.118474149030479259e+00,9.204122710957218789e-01,-6.915091733696143717e-03,7.984101422518991020e-02
1.911823647294589179e+01,1.970587789550000690e-01,1.117692190788303064e+00,9.217848751491136694e-01,-6.821226477044542436e-03,4.990687574320268327e-02
1.923847695390781354e+01,1.962442107462152585e-01,1.116925094601616930e+00,9.231284172341870375e-01,-6.727828013687146835e-03,4.826883675652168110e-02
1.935871743486973884e+01,1.954408451722297047e-01,1.116172594819420771e+00,9.244433640750326919e-01,-6.634923913134471718e-03,-3.239086549231880163e-02
1.947895791583166414e+01,1.946486180452842996e-01,1.115434433682423787e+00,9.257301818319775277e-01,-6.542534372623483307e-03,5.319944539373842873e-02
1.959919839679358589e+01,1.938674674974828205e-01,1.114710352584175723e+00,9.269893374875134429e-01,-6.450685136552072874e-03,-7.509679684410991429e-02
1.971943887775551119e+01,1.930973289645925572e-01,1.114000096328660039e+00,9.282212973055015137e-01,-6.359401344591217309e-03,1.319206404084784581e-02
1.983967935871743293e+01,1.923381299720236526e-01,1.113303417534008188e+00,9.294265257664249269e-01,-6.268700987839340155e-03,1.934583991042160278e-02
1.995991983967935823e+01,1.915898003795014903e-01,1.112620068282583974e+00,9.306054870010807001e-01,-6.178607164123627038e-03,4.564937139286779494e-02
2.008016032064128353e+01,1.908522678421021024e-01,1.111949803950279314e+00,9.317586433681768199e-01,-6.089142569177183328e-03,3.746621326908328165e-02
2.020040080160320528e+01,1.901254525085950553e-01,1.111292387649122082e+00,9.328864543732120485e-01,-6.000322929720754150e-03,3.781580353000427164e-02
2.032064128256513058e+01,1.894092767579404757e-01,1.110647582331414140e+00,9.339893781135024664e-01,-5.912168518395120864e-03,-8.435838941687878734e-02
2.044088176352705233e+01,1.887036614380661892e-01,1.110015153950455913e+00,9.350678700386066966e-01,-5.824699629148215319e-03,-1.261874786576434176e-02
2.056112224448897763e+01,1.880085202712985792e-01,1.109394876111223782e+00,9.361223818209872816e-01,-5.737929738136575419e-03,4.111793952295654531e-03
2.068136272545089938e+01,1.873237689364900815e-01,1.108786522739502844e+00,9.371533627713622971e-01,-5.651876132642001671e-03,-9.772637081329854647e-02
2.080160320641282468e+01,1.866493224540814178e-01,1.108189870281608647e+00,9.381612588562057153e-01,-5.566556785437208610e-03,4.916564381948027723e-02
2.092184368737474998e+01,1.859850891043310084e-01,1.107604702720742074e+00,9.391465114861683450e-01,-5.481983014875506377e-03,-9.524320898759866538e-02
2.104208416833667172e+01,1.853309786240475154e-01,1.107030804990343897e+00,9.401095588481553911e-01,-5.398168982367529400e-03,-1.061287437560703290e-01
2.116232464929859702e+01,1.846869011606704636e-01,1.106467963880292560e+00,9.410508352623743189e-01,-5.315130435772953688e-03,1.154350145156913046e-02
2.128256513026051877e+01,1.840527605643317299e-01,1.105915973529409069e+00,9.419707698623570602e-01,-5.232876710549526356e-03,4.586250314024653552e-03
2.140280561122244407e+01,1.834284613657500840e-01,1.105374629843541845e+00,9.428697877722708176e-01,-5.151418733782060777e-03,-3.205688603568915274e-02
2.152304609218436937e+01,1.828139097318622619e-01,1.104843729772058136e+00,9.437483098869973164e-01,-5.070770108966560219e-03,6.007407194191752287e-03
2.164328657314629112e+01,1.822090061083336265e-01,1.104323077292021171e+00,9.446067514376943475e-01,-4.990938437920103277e-03,4.487251252437648302e-02
2.176352705410821642e+01,1.816136505580018823e-01,1.103812479159264059e+00,9.454455229263536431e-01,-4.911931373815923985e-03,8.381367343362036704e-02
2.188376753507013817e+01,1.810277460507770941e-01,1.103311742303461740e+00,9.462650303944680763e-01,-4.833760395529920761e-03,-1.027261244391429115e-02
2.200400801603206347e+01,1.804511906380279751e-01,1.102820680154233735e+00,9.470656739046340311e-01,-4.756431667241399486e-03,1.040895301216853697e-01
2.212424849699398877e+01,1.798838807179888033e-01,1.102339110060898353e+00,9.478478481405483436e-01,-4.679949674782767077e-03,-3.592389753423635979e-02
2.224448897795591051e+01,1.793257166745408082e-01,1.101866848812255606e+00,9.486119431742989772e-01,-4.604323665906663587e-03,-8.595357913851417453e-02
2.236472945891783581e+01,1.787765951048150559e-01,1.101403718883811722e+00,9.493583429538313689e-01,-4.529558651931962776e-03,-7.165882711549764750e-02
2.248496993987975756e+01,1.782364097309110385e-01,1.100949547737324119e+00,9.500874255025503201e-01,-4.455656342156374961e-03,-2.816287289895202939e-02
2.260521042084168286e+01,1.777050586997341308e-01,1.100504162031145983e+00,9.507995640742592514e-01,-4.382623424689133240e-03,3.139991199435770292e-02
