t,E,dE_dt,dE_dt_noisy
2.645290581162324628e+00,3.169373236742680233e-01,2.720809347081091234e-01,2.675427926202135764e-01
2.765531062124248596e+00,3.508175714809239065e-01,2.908513279095763515e-01,3.055694015923842710e-01
2.885771543086172120e+00,3.867175011983182698e-01,3.055427050276970924e-01,3.094230461345994776e-01
3.006012024048096087e+00,4.241072008254048176e-01,3.155677296155086631e-01,3.347056072325368947e-01
3.126252505010020055e+00,4.624103625889085523e-01,3.207342058356879577e-01,3.083444461887742682e-01
3.246492985971943579e+00,5.010478056128554458e-01,3.211705618716808042e-01,3.174476605032803267e-01
3.366733466933867547e+00,5.394699552618856808e-01,3.172245838868448797e-01,3.050863320143094026e-01
3.486973947895791515e+00,5.771776238231574041e-01,3.093721950757918338e-01,3.056897752521660072e-01
3.607214428857715482e+00,6.137330727555349030e-01,2.981519881263440253e-01,2.892862271812065567e-01
3.727454909819639006e+00,6.487650212388619275e-01,2.841254226707962127e-01,2.828730292960733306e-01
3.847695390781562974e+00,6.819699287360148077e-01,2.678555575809377087e-01,2.553289804473647395e-01
3.967935871743486942e+00,7.131114814629978538e-01,2.498960099885682573e-01,2.429822744132205670e-01
4.088176352705410466e+00,7.420189890995980697e-01,2.307836288024155136e-01,2.389071920368609769e-01
4.208416833667334878e+00,7.685849299032799786e-01,2.110308287424642881e-01,2.197741370461300525e-01
4.328657314629258401e+00,7.927614512790869261e-01,1.911159524179105174e-01,1.979797798348507942e-01
4.448897795591181925e+00,8.145556074741536756e-01,1.714718912562050446e-01,1.657359207569349957e-01
4.569138276553106337e+00,8.340231830980492367e-01,1.524744753080622128e-01,1.536127775738283241e-01
4.689378757515029861e+00,8.512612135088745147e-01,1.344326359854324804e-01,1.196551920636353544e-01
4.809619238476953385e+00,8.663995244474074209e-01,1.175821976680197639e-01,1.111410907409463161e-01
4.929859719438877796e+00,8.795918050316662296e-01,1.020844475000815266e-01,8.846611132268578093e-02
5.050100200400801320e+00,8.910068103954552621e-01,8.802967401037140038e-02,1.025736053896655620e-01
5.170340681362724844e+00,9.008202565877405643e-01,7.544496164618369471e-02,6.665394635375655741e-02
5.290581162324649256e+00,9.092078440055981758e-01,6.430491549343984869e-02,7.048968987651361984e-02
5.410821643286572780e+00,9.163396688158527148e-01,5.454376631723089480e-02,4.895214281237734305e-02
5.531062124248497192e+00,9.223760999970709307e-01,4.606743070337121493e-02,4.876714882270159757e-02
5.651302605210420715e+00,9.274650477110897295e-01,3.876444930101124314e-02,4.005986457242283194e-02
5.771543086172344239e+00,9.317404448143856710e-01,3.251515428066640429e-02,3.648318946075094354e-02
5.891783567134268651e+00,9.353217098002776231e-01,2.719881217264272233e-02,1.274703561884882319e-02
6.012024048096192175e+00,9.383139480828392998e-01,2.269878762313046541e-02,3.143981807452756599e-02
6.132264529058115698e+00,9.408086664213058947e-01,1.890596063001279484e-02,1.508639203619526956e-02
6.252505010020040110e+00,9.428848090167594176e-01,1.572071867567173542e-02,2.480729321662433068e-02
6.372745490981963634e+00,9.446099633796013473e-01,1.305386204511289373e-02,1.145168705645244547e-02
6.492985971943887158e+00,9.460416263668872672e-01,1.082672729694231749e-02,-2.821972252924581301e-03
6.613226452905811570e+00,9.472284511327310197e-01,8.970789713737679916e-03,7.232042190621797151e-04
6.733466933867735094e+00,9.482114263461507431e-01,7.426945236529096557e-03,-3.131217455735136636e-03
6.853707414829658617e+00,9.490249595799568061e-01,6.144620755924958856e-03,5.644916300558087789e-03
6.973947895791583029e+00,9.496978416463989214e-01,5.080833485253939338e-03,-1.001376901909933718e-02
7.094188376753506553e+00,9.502540999097500718e-01,4.199252041486275892e-03,1.073616395057254772e-02
7.214428857715430965e+00,9.507137503268583423e-01,3.469292770312487964e-03,1.247233391565645555e-02
7.334669338677354489e+00,9.510934412628530010e-01,2.865298597660720890e-03,-1.131031166127686657e-02
7.454909819639278012e+00,9.514069862829358515e-01,2.365831506422551994e-03,2.059980369792634505e-02
7.575150300601202424e+00,9.516658455930110394e-01,1.953002670538966055e-03,-1.224269341304343173e-02
7.695390781563125948e+00,9.518795184475775661e-01,1.611913558853402331e-03,3.051915967323468384e-03
7.815631262525049472e+00,9.520558569512833635e-01,1.330201131575013511e-03,6.623996367974457379e-03
7.935871743486973884e+00,9.522013710341731274e-01,1.097582334983215370e-03,2.183661290558841506e-02
8.056112224448897408e+00,9.523214299230626789e-01,9.055537261589202344e-04,-8.791653374653749832e-04
8.176352705410820931e+00,9.524204811807751581e-01,7.470560452536370577e-04,-9.575638023821136935e-03
8.296593186372744455e+00,9.525021915367137826e-01,6.162590228615885679e-04,-1.436943704854407727e-02
8.416833667334669755e+00,9.525695950552394153e-01,5.083311699502473385e-04,-1.518682355001691082e-02
8.537074148296593279e+00,9.526251909557150732e-01,4.192878884832010322e-04,-2.062502697722411876e-03
8.657314629258516803e+00,9.526710495872747764e-01,3.458249854398180723e-04,-1.541316630643887325e-02
8.777555110220440326e+00,9.527088697323099487e-01,2.852290810309091040e-04,-1.713093729766064586e-03
8.897795591182363850e+00,9.527400661274434412e-01,2.352388922246513928e-04,-1.353020660175343823e-02
9.018036072144287374e+00,9.527657913343305918e-01,1.940112061273478392e-04,-6.011288144529212431e-03
9.138276553106212674e+00,9.527870099368431767e-01,1.600026755475920590e-04,-7.647909369505182138e-03
9.258517034068136198e+00,9.528045087024137327e-01,1.319540022454946879e-04,-2.419121625621426831e-03
9.378757515030059722e+00,9.528189377480330569e-01,1.088242805152737566e-04,2.441340088561180788e-02
9.498997995991983245e+00,9.528308407385758239e-01,8.974280772057821598e-05,1.473792700158929559e-03
9.619238476953906769e+00,9.528406545215798440e-01,7.400981919365116207e-05,5.896390421403487243e-03
9.739478957915832069e+00,9.528487470049319397e-01,6.103586882508053868e-05,-9.410579720040727209e-03
9.859719438877755593e+00,9.528554236406744371e-01,5.033150152352824924e-05,1.053605068584781944e-03
9.979959919839679117e+00,9.528609274186063960e-01,4.150731127372346563e-05,-1.247355379367957309e-03
1.010020040080160264e+01,9.528654651401521347e-01,3.423184930588865638e-05,-8.154221329338668875e-03
1.022044088176352616e+01,9.528692101020959093e-01,2.822734200580261088e-05,1.065512806825846598e-03
1.034068136272544969e+01,9.528722974570241755e-01,2.327714484397658962e-05,-3.203753740865194870e-03
1.046092184368737499e+01,9.528748414845705783e-01,1.919806067976134734e-05,3.925333415425459258e-03
1.058116232464929851e+01,9.528769408380650674e-01,1.583193377071700353e-05,-5.740090952480305340e-03
1.070140280561122204e+01,9.528786735915080186e-01,1.305359607392444360e-05,-7.797566179589038651e-03
1.082164328657314556e+01,9.528801009214670215e-01,1.076496703938077670e-05,-6.960716263241158511e-03
1.094188376753506908e+01,9.528812766881219476e-01,8.879693226036301790e-06,2.116400624184974159e-03
1.106212424849699438e+01,9.528822477383396272e-01,7.322663652982105975e-06,1.715284182609216890e-02
1.118236472945891791e+01,9.528830497849569703e-01,6.036618159573070574e-06,-1.001608425504055960e-02
1.130260521042084143e+01,9.528837101305840385e-01,4.977780683491569991e-06,-5.147159376752110521e-03
1.142284569138276495e+01,9.528842533504986445e-01,4.106747436187843658e-06,-3.056173015147873109e-03
1.154308617234468848e+01,9.528847015086500116e-01,3.388140813216124203e-06,-9.496594026292437540e-03
1.166332665330661200e+01,9.528850728086499799e-01,2.792772686777134084e-06,3.745262109158628821e-03
1.178356713426853730e+01,9.528853791608371537e-01,2.301545710381956711e-06,9.642055623475945312e-05
1.190380761523046083e+01,9.528856308216061555e-01,1.898014406934156462e-06,3.864691127045683503e-04
1.202404809619238435e+01,9.528858373763082756e-01,1.566809168468061286e-06,9.042614576878896249e-03
1.214428857715430787e+01,9.528860077392127259e-01,1.293636354695801294e-06,-2.476747490174240063e-02
1.226452905811623140e+01,9.528861495669430637e-01,1.066218862483779561e-06,-3.142080983857264975e-03
1.238476953907815670e+01,9.528862670607758378e-01,8.778201150902442684e-07,-1.899024063314966662e-02
1.250501002004008022e+01,9.528863635496941376e-01,7.231022142520360241e-07,1.391345040484261554e-03
1.262525050100200374e+01,9.528864423337728429e-01,5.967735975396029624e-07,1.027363371376592213e-02
1.274549098196392727e+01,9.528865066743466006e-01,4.936048082241836776e-07,-4.991162511966462656e-03
1.286573146292585079e+01,9.528865597940094911e-01,4.084284990057279741e-07,2.390571781552000823e-03
1.298597194388777432e+01,9.528866045788072503e-01,3.366169639548374781e-07,2.446029491459425498e-02
1.310621242484969962e+01,9.528866420628288036e-01,2.765120687888561468e-07,4.581443045591751008e-03
1.322645290581162314e+01,9.528866729283731463e-01,2.270197655557248950e-07,1.581359586340189832e-02
1.334669338677354666e+01,9.528866979746453136e-01,1.868585481779733160e-07,9.599151217169293827e-05
1.346693386773547019e+01,9.528867180904981860e-01,1.546031606998107821e-07,1.127209403641235563e-02
1.358717434869739371e+01,9.528867342544321550e-01,1.286845981093853730e-07,-1.121226773847256754e-02
1.370741482965931723e+01,9.528867475345952354e-01,1.073901063752130680e-07,-1.015530357170451453e-02
1.382765531062124253e+01,9.528867590573035784e-01,8.891365933447192837e-08,2.386656687130362612e-03
1.394789579158316606e+01,9.528867691282552066e-01,7.276507631420042754e-08,-1.261174110445458310e-02
1.406813627254508958e+01,9.528867776184047900e-01,5.915127936594044566e-08,-1.115300010337711041e-02
1.418837675350701311e+01,9.528867845595102581e-01,4.802134551465386814e-08,6.732630690534990164e-03
1.430861723446893663e+01,9.528867900488822151e-01,3.921923914188690796e-08,1.140779691296454554e-02
1.442885771543086193e+01,9.528867942493836063e-01,3.248381280282486294e-08,2.022354450714711552e-02
1.454909819639278545e+01,9.528867973894304955e-01,2.744880554361034397e-08,2.176817236902684263e-03
1.466933867735470898e+01,9.528867997629909548e-01,2.364284511051362170e-08,-8.137432464510520325e-03
1.478957915831663250e+01,9.528868017295860637e-01,2.048944608250280464e-08,2.695853772800323525e-03
1.490981963927855602e+01,9.528868037125794999e-01,1.730975261130668352e-08,-8.332092077265939450e-03
1.503006012024047955e+01,9.528868057633738120e-01,1.402134165977980684e-08,1.669248616835202403e-03
1.515030060120240485e+01,9.528868076310325064e-01,1.102658527506183983e-08,1.138475907936038105e-03
1.527054108216432837e+01,9.528868092339803919e-01,8.456287788928540383e-09,7.291395376243695915e-03
1.539078156312625190e+01,9.528868105192733751e-01,6.395344103252154078e-09,2.474858675063396161e-03
1.551102204408817542e+01,9.528868114625979047e-01,4.882740507923533091e-09,1.409825486577033146e-02
1.563126252505009894e+01,9.528868120682714160e-01,3.911554153496199504e-09,-4.854956109223308898e-03
1.575150300601202424e+01,9.528868123692423309e-01,3.428952846488975137e-09,7.260989475683609501e-03
1.587174348697394777e+01,9.528868124270896134e-01,3.336195772765671030e-09,1.894481546506637413e-03
1.599198396793587129e+01,9.528868123320234362e-01,3.488632622367093816e-09,1.358588100692018248e-02
1.611222444889779482e+01,9.528868122028845145e-01,3.695704547078404456e-09,-9.105066709620864007e-03
1.623246492985972012e+01,9.528868121871447716e-01,3.720942923571279870e-09,6.242500327912178966e-03
1.635270541082164186e+01,9.528868124568478093e-01,3.288479049831649625e-09,-2.152165506276033924e-02
1.647294589178356716e+01,9.528868129465559722e-01,2.503240974748022207e-09,4.207166999404703990e-03
1.659318637274548891e+01,9.528868134991035355e-01,1.617241097984223330e-09,-3.703597976778247140e-03
1.671342685370741421e+01,9.528868140463770953e-01,7.396979964310879119e-10,8.354986814680793322e-03
1.683366733466933951e+01,9.528868145330906536e-01,-4.073829381473492717e-11,-8.411052084554056923e-03
1.695390781563126126e+01,9.528868149167849522e-01,-6.559850570728165131e-10,-5.917132542353551036e-04
1.707414829659318656e+01,9.528868151678283605e-01,-1.058528545198889059e-09,6.825534427265485433e-03
1.719438877755510831e+01,9.528868152694160987e-01,-1.221422640980407426e-09,-1.709076590911133738e-03
1.731462925851703361e+01,9.528868152175705708e-01,-1.138289281409077258e-09,-8.711101846860268066e-04
1.743486973947895891e+01,9.528868150211413646e-01,-8.233186493677990825e-10,1.815098133482774762e-03
1.755511022044088065e+01,9.528868147018054735e-01,-3.112694000120819204e-10,-2.921736260052308111e-03
1.767535070140280595e+01,9.528868142940666308e-01,3.425323765945953447e-10,7.059166782704698329e-03
1.779559118236472770e+01,9.528868138452560865e-01,1.062191849234006558e-09,-1.931037577594500732e-02
1.791583166332665300e+01,9.528868134155320524e-01,1.751246453407517834e-09,-1.422267870364870949e-02
1.803607214428857475e+01,9.528868130778799239e-01,2.292665423828110782e-09,8.098577344670563824e-03
1.815631262525050005e+01,9.528868129181123914e-01,2.548849751052295609e-09,1.534570333867828641e-03
1.827655310621242535e+01,9.528868130348852050e-01,2.361606693188078587e-09,6.960801733236738655e-03
1.839679358717434710e+01,9.528868135522141625e-01,1.532079185739831928e-09,-2.613672159513324902e-03
1.851703406813627240e+01,9.528868144078328495e-01,1.601103277737436770e-10,1.781038559048149852e-02
1.863727454909819414e+01,9.528868154507258437e-01,-1.512149475947632826e-09,-2.583406244789217612e-02
1.875751503006011944e+01,9.528868165489282616e-01,-3.273096938448405435e-09,-2.508326386041685990e-03
1.887775551102204474e+01,9.528868175895255366e-01,-4.941675617320395730e-09,-1.491812752803909833e-02
1.899799599198396649e+01,9.528868184786530859e-01,-6.367375363948435396e-09,2.120624713594278926e-03
1.911823647294589179e+01,9.528868191414973099e-01,-7.430233928996943238e-09,3.499850864956009690e-03
1.923847695390781354e+01,9.528868195222942594e-01,-8.040834885078562699e-09,-8.106824437819756465e-03
1.935871743486973884e+01,9.528868195843308575e-01,-8.140309419590874285e-09,-1.337007120322922064e-02
1.947895791583166414e+01,9.528868193099440109e-01,-7.700335136022473659e-09,8.433820314072169172e-03
1.959919839679358589e+01,9.528868187005210544e-01,-6.723136590849887462e-09,-4.259145343686014315e-03
1.971943887775551119e+01,9.528868177764998615e-01,-5.241485512980093020e-09,-2.281424374917713840e-02
1.983967935871743293e+01,9.528868165773682897e-01,-3.318700004910357659e-09,6.059168819456118823e-04
1.995991983967935823e+01,9.528868151616647353e-01,-1.048645314680185514e-09,8.110832242529076794e-03
2.008016032064128353e+01,9.528868136069780226e-01,1.444266360152435258e-09,-1.045730536488928553e-02
2.020040080160320528e+01,9.528868120099470707e-01,4.005076198639045959e-09,1.318770490038280062e-03
2.032064128256513058e+01,9.528868104862613375e-01,6.448278280259123196e-09,5.169379885275294465e-04
2.044088176352705233e+01,9.528868091706603760e-01,8.557820258860149298e-09,2.897462364025661305e-02
2.056112224448897763e+01,9.528868082169343889e-01,1.008710235651799625e-08,6.358143125910650090e-03
2.068136272545089938e+01,9.528868077979236739e-01,1.075897835753347742e-08,1.142200310702901761e-02
2.080160320641282468e+01,9.528868081055189565e-01,1.026575497005410842e-08,-1.241059970500724835e-02
2.092184368737474998e+01,9.528868092478236518e-01,8.434090374882796670e-09,1.806986514423259554e-02
2.104208416833667172e+01,9.528868107889438832e-01,5.962932377902296910e-09,1.552536670374215708e-02
2.116232464929859702e+01,9.528868124550662344e-01,3.291335762094227402e-09,1.732828103635117908e-03
2.128256513026051877e+01,9.528868140516527641e-01,7.312385696955914227e-10,6.846392521029432028e-03
2.140280561122244407e+01,9.528868154225754727e-01,-1.467010873022756012e-09,-2.453241435089733007e-03
2.152304609218436937e+01,9.528868164501174132e-01,-3.114655569916302547e-09,1.840866005192076616e-03
2.164328657314629112e+01,9.528868170549718020e-01,-4.084528509688822862e-09,-9.782786541200983246e-04
2.176352705410821642e+01,9.528868171962427969e-01,-4.311053956526644804e-09,-9.521175466498060444e-03
2.188376753507013817e+01,9.528868168714446085e-01,-3.790245991196206088e-09,-5.656996069193514706e-03
2.200400801603206347e+01,9.528868161165024997e-01,-2.579710166837612118e-09,8.279548223977084564e-03
2.212424849699398877e+01,9.528868150057518971e-01,-7.986419216926554654e-10,4.020023028563616922e-03
2.224448897795591051e+01,9.528868136519389465e-01,1.372172334090926427e-09,-1.087122646469585938e-02
2.236472945891783581e+01,9.528868122062202906e-01,3.690355696375768879e-09,-8.926446011199231853e-03
2.248496993987975756e+01,9.528868108581631802e-01,5.851940490346485557e-09,6.019387297605175921e-03
2.260521042084168286e+01,9.528868098357453631e-01,7.491368717200963534e-09,-1.105235908312474091e-02
2.272545090180360461e+01,9.528868094053550841e-01,8.181491599652812585e-09,-1.520863859096097115e-02
2.284569138276552991e+01,9.528868098681577692e-01,7.439396015884724989e-09,-6.041574536172919724e-04
2.296593186372745521e+01,9.528868109710819656e-01,5.670877326752199465e-09,2.134449000039958383e-02
2.308617234468937696e+01,9.528868122570439692e-01,3.608860855118523059e-09,3.580882975896444026e-03
2.320641282565130226e+01,9.528868135582407861e-01,1.522415619785444374e-09,-1.051803259565444598e-02
2.332665330661322400e+01,9.528868147371247765e-01,-3.679032642769919370e-10,8.932805462970681148e-03
2.344689378757514930e+01,9.528868156864035432e-01,-1.890054357814308084e-09,-1.508526306153075598e-02
2.356713426853707460e+01,9.528868163290403759e-01,-2.920510733424308558e-09,-1.481055083253097343e-02
2.368737474949899635e+01,9.528868166182536958e-01,-3.384258992836230995e-09,8.974056209811598003e-03
2.380761523046092165e+01,9.528868165375173893e-01,-3.254799814216002840e-09,-5.513531812376125905e-03
2.392785571142284340e+01,9.528868161005610293e-01,-2.554148299110936549e-09,-6.515456566754618479e-04
2.404809619238476870e+01,9.528868153513692096e-01,-1.352832937687176162e-09,-6.159608701799621465e-03
2.416833667334669400e+01,9.528868143641819888e-01,2.301036574822723502e-10,-6.363748446051459458e-03
2.428857715430861575e+01,9.528868132434950011e-01,2.027104698508475078e-09,1.231019117411873143e-02
2.440881763527054105e+01,9.528868121240591238e-01,3.822099617703522689e-09,3.985093138846112007e-03
2.452905811623246279e+01,9.528868111708806987e-01,5.350503718901111760e-09,8.681870309649344745e-04
2.464929859719438809e+01,9.528868105792215326e-01,6.299218329244848924e-09,1.764527987974340295e-02
2.476953907815631339e+01,9.528868105745986750e-01,6.306630985671024536e-09,5.095331433368049598e-03
2.488977955911823514e+01,9.528868113189300493e-01,5.113109280592553763e-09,1.834252435606726489e-02
2.501002004008016044e+01,9.528868124998144395e-01,3.219582826903544248e-09,5.471531082181958251e-03
2.513026052104208219e+01,9.528868138800803411e-01,1.006351784023362672e-09,-1.020220816785311416e-02
2.525050100200400749e+01,9.528868152778943168e-01,-1.235017301100260756e-09,-1.786787838315495927e-05
2.537074148296592924e+01,9.528868165424597692e-01,-3.262724838568042962e-09,1.507145597930388548e-02
2.549098196392785454e+01,9.528868175540172736e-01,-4.884738769722618557e-09,2.212294002532116596e-02
2.561122244488977984e+01,9.528868182238439122e-01,-5.958793510701942964e-09,-1.549381084873571561e-03
2.573146292585170158e+01,9.528868184942539399e-01,-6.392391044447720549e-09,1.748330974509220564e-02
2.585170340681362688e+01,9.528868183385985624e-01,-6.142800493963429531e-09,-8.919994244354424381e-03
2.597194388777554863e+01,9.528868177612656032e-01,-5.217057643530642608e-09,-4.403853558849209204e-03
2.609218436873747393e+01,9.528868167976799475e-01,-3.671965712395697246e-09,-3.604291050689616160e-04
2.621242484969939923e+01,9.528868155143034313e-01,-1.614094977467339653e-09,4.095485857926172216e-03
2.633266533066132098e+01,9.528868140086347305e-01,8.002171902540822224e-10,3.821426778733475870e-03
2.645290581162324628e+01,9.528868124092093606e-01,3.364866416749601186e-09,5.372918533126344251e-03
2.657314629258516803e+01,9.528868108755997879e-01,5.823981248653797849e-09,1.583565810421784861e-02
2.669338677354709333e+01,9.528868095984154296e-01,7.871922902587258353e-09,3.664950107912160696e-03
2.681362725450901863e+01,9.528868087993025426e-01,9.153285732664551144e-09,-1.027771743836020102e-02
2.693386773547094037e+01,9.528868087309443347e-01,9.262896847987700522e-09,-9.903344462868283321e-03
2.705410821643286567e+01,9.528868096472475901e-01,7.793621441785913984e-09,4.052533935791349990e-04
2.717434869739478742e+01,9.528868113683088836e-01,5.033931229324328793e-09,6.138334535892278968e-03
2.729458917835671272e+01,9.528868135200619927e-01,1.583634621007967702e-09,-9.470743905362420667e-03
2.741482965931863447e+01,9.528868157956099649e-01,-2.065164842954270163e-09,-5.867754599035994618e-03
2.753507014028055977e+01,9.528868179365932445e-01,-5.498192325904815991e-09,1.339572346412347403e-02
2.765531062124248507e+01,9.528868197331894496e-01,-8.379001462284485502e-09,4.013414399455821589e-03
2.777555110220440682e+01,9.528868210241134840e-01,-1.044897450942078310e-08,3.815376819724632454e-03
2.789579158316633212e+01,9.528868216966176474e-01,-1.152732263375727539e-08,-1.225201596213447083e-02
2.801603206412825386e+01,9.528868216864913032e-01,-1.151108521696420084e-08,-2.155765572574325217e-03
2.813627254509017916e+01,9.528868209780613219e-01,-1.037513072676965464e-08,1.017134461214931965e-02
2.825651302605210446e+01,9.528868196041916372e-01,-8.172155817505466491e-09,4.412674057418223064e-03
2.837675350701402621e+01,9.528868176462834683e-01,-5.032685922515267585e-09,4.043558820046352052e-03
2.849699398797595151e+01,9.528868152342755415e-01,-1.165075404208071319e-09,7.878473999466914166e-03
2.861723446893787326e+01,9.528868125466437577e-01,3.144492886561489620e-09,3.862399561401270390e-03
2.873747494989979856e+01,9.528868098104009698e-01,7.532007989530242753e-09,-1.700868959163514063e-02
2.885771543086172386e+01,9.528868073010977602e-01,1.155562957908667920e-08,-1.314361026553928849e-02
2.897795591182364561e+01,9.528868053428218854e-01,1.469568895306333500e-08,-4.977868604284467827e-03
2.909819639278557091e+01,9.528868043081980543e-01,1.635468923049526735e-08,-1.247717025365066221e-02
2.921843687374749265e+01,9.528868046183884832e-01,1.585730455885142609e-08,6.094344973685719528e-03
2.933867735470941795e+01,9.528868065054753034e-01,1.283139556586265773e-08,-2.073843806261871370e-02
2.945891783567134325e+01,9.528868091979534327e-01,8.514056368778832873e-09,-4.664379897447273361e-03
2.957915831663326500e+01,9.528868122044256150e-01,3.693233403996576403e-09,2.085269216945611487e-03
2.969939879759519030e+01,9.528868151519761520e-01,-1.033109829455536310e-09,-1.428457495512613570e-02
2.981963927855711205e+01,9.528868177364846481e-01,-5.177321854218930319e-09,9.634872727846506210e-03
2.993987975951903735e+01,9.528868197226256775e-01,-8.362062654289348362e-09,9.290480150463277520e-03
3.006012024048095910e+01,9.528868209438692283e-01,-1.032030432900760131e-08,2.261102209661630669e-02
3.018036072144288440e+01,9.528868213024805911e-01,-1.089533110433527074e-08,2.871078468958190855e-02
3.030060120240480970e+01,9.528868207695201376e-01,-1.004073873871191847e-08,-1.294172978988273291e-02
3.042084168336673144e+01,9.528868193848435419e-01,-7.820435164902772573e-09,4.577458318483548089e-03
3.054108216432865675e+01,9.528868172571016704e-01,-4.408640033766453303e-09,1.182065182835215569e-02
3.066132264529057849e+01,9.528868145637406917e-01,-8.988505686285952478e-11,-2.641715111870563890e-02
3.078156312625250379e+01,9.528868115510019665e-01,4.740986235540756155e-09,-2.111711924923695850e-03
3.090180360721442909e+01,9.528868085339219363e-01,9.578818648860176754e-09,-8.799796066175025883e-03
3.102204408817635084e+01,9.528868058963326781e-01,1.380814454964018889e-08,3.895636401182401166e-03
3.114228456913827614e+01,9.528868040908611281e-01,1.670318498184913958e-08,8.285110293124665209e-03
3.126252505010019789e+01,9.528868036389295249e-01,1.742784897819371626e-08,-6.046656321919219659e-03
3.138276553106212319e+01,9.528868050488754626e-01,1.516702662074376207e-08,3.053216483087035308e-03
3.150300601202404849e+01,9.528868073573847353e-01,1.146537445192996607e-08,-1.049705757592875755e-03
3.162324649298597024e+01,9.528868098489418070e-01,7.470208468300654214e-09,-1.181481462991971348e-02
3.174348697394789554e+01,9.528868122413487463e-01,3.634027831260489005e-09,3.723517058622471867e-03
3.186372745490981728e+01,9.528868143092554810e-01,3.181772996116438712e-10,-2.995851594395040896e-03
3.198396793587174258e+01,9.528868158841599101e-01,-2.207153067083911235e-09,-1.655067842335642553e-02
3.210420841683366433e+01,9.528868168544079031e-01,-3.762927953607220211e-09,-2.219295591201989742e-02
3.222444889779558963e+01,9.528868171651930785e-01,-4.261266284277809291e-09,1.074970150265257230e-03
3.234468937875751493e+01,9.528868168185573584e-01,-3.705442268991943067e-09,-7.107678443315423519e-03
3.246492985971944023e+01,9.528868158733903027e-01,-2.189884193252999989e-09,-1.981973175258900169e-02
3.258517034068135843e+01,9.528868144454296640e-01,9.982450283052557438e-11,7.392293883615961084e-03
3.270541082164328373e+01,9.528868127072609440e-01,2.886946171704041220e-09,5.680443616363991394e-03
3.282565130260520903e+01,9.528868108883177257e-01,5.803588243660784407e-09,4.850363499168420254e-04
3.294589178356713433e+01,9.528868092748815632e-01,8.390703519142728162e-09,1.441576742202168616e-02
3.306613226452905963e+01,9.528868082100818704e-01,1.009809025721147835e-08,4.451165652240587044e-03
3.318637274549097782e+01,9.528868080938960317e-01,1.028439212957810156e-08,3.354422441634764482e-03
3.330661322645290312e+01,9.528868091660644968e-01,8.565189680773133141e-09,-1.989973508903417065e-02
3.342685370741482842e+01,9.528868106072081456e-01,6.254342287993763794e-09,-1.830358647615345710e-02
3.354709418837675372e+01,9.528868121126384816e-01,3.840412377865976001e-09,1.718702087564954323e-02
3.366733466933867902e+01,9.528868135202107625e-01,1.583396071376530490e-09,6.921755674358144768e-03
3.378757515030059722e+01,9.528868147021702928e-01,-3.118543704522247495e-10,8.145412003230666914e-03
3.390781563126252252e+01,9.528868155651515348e-01,-1.695628967963991318e-09,-6.956851026038752758e-03
3.402805611222444782e+01,9.528868160501784423e-01,-2.473360747115571634e-09,6.923063847003732042e-03
3.414829659318637312e+01,9.528868161326646824e-01,-2.605625936367983453e-09,7.320890976199522730e-04
3.426853707414829842e+01,9.528868158224133023e-01,-2.108143524331973495e-09,9.348832723487752192e-04
3.438877755511021661e+01,9.528868151636169515e-01,-1.051775640539820422e-09,-1.417943246503383485e-02
