t,P,dP_dt,dP_dt_noisy
5.290581162324649256e+00,5.331901891533976823e+01,9.708524608482278495e-01,7.485780994488995255e-01
5.410821643286572780e+00,5.343522538765588337e+01,9.621062875974146777e-01,1.168669009429202044e+00
5.531062124248497192e+00,5.355040003522206149e+01,9.536829501839889645e-01,1.221239733125395688e+00
5.651302605210420715e+00,5.366457877910628582e+01,9.455294413769337325e-01,1.172416677530146334e+00
5.771543086172344239e+00,5.377779100636327314e+01,9.376051215320302390e-01,8.569471356575328880e-01
5.891783567134268651e+00,5.389006273683076387e+01,9.298755395577984473e-01,1.629305796711888910e+00
6.012024048096192175e+00,5.400141513394506632e+01,9.223154513219427031e-01,1.207590783275070523e+00
6.132264529058115698e+00,5.411186789079774684e+01,9.149021565569555037e-01,9.253848894927628743e-01
6.252505010020040110e+00,5.422143692462974229e+01,9.076201226934230704e-01,1.021828848931946698e+00
6.372745490981963634e+00,5.433013785973938781e+01,9.004540905939961704e-01,7.222883902006687062e-01
6.492985971943887158e+00,5.443798324665780086e+01,8.933946432046511177e-01,1.058131616016607657e+00
6.613226452905811570e+00,5.454498606936685690e+01,8.864312311954236634e-01,4.716138245173625565e-01
6.733466933867735094e+00,5.465115669467216719e+01,8.795582868469224991e-01,1.490137790124195227e+00
6.853707414829658617e+00,5.475650637114883779e+01,8.727682392450759608e-01,1.098500499562129473e+00
6.973947895791583029e+00,5.486104402506799715e+01,8.660579466395503800e-01,1.370791334465356393e+00
7.094188376753506553e+00,5.496477974370751696e+01,8.594217191088731056e-01,9.834828833623783240e-01
7.214428857715430965e+00,5.506772147939241790e+01,8.528579493396151179e-01,2.038980280550388713e-01
7.334669338677354489e+00,5.516987852298684203e+01,8.463621332453215018e-01,2.093618375016367272e-01
7.454909819639278012e+00,5.527125814624131550e+01,8.399336404113384447e-01,6.683792188246051591e-01
7.575150300601202424e+00,5.537186907584089823e+01,8.335687132153566381e-01,6.632056012289804237e-01
7.695390781563125948e+00,5.547171808852097996e+01,8.272673489259858570e-01,1.700768883138801479e+00
7.815631262525049472e+00,5.557081349446384166e+01,8.210262605081481979e-01,9.766175061503228338e-01
7.935871743486973884e+00,5.566916169451742746e+01,8.148458521811718924e-01,8.761157734609890113e-01
8.056112224448897408e+00,5.576677067555310430e+01,8.087231372369174665e-01,8.403649942991611166e-01
8.176352705410820931e+00,5.586364654143343245e+01,8.026587838183729673e-01,9.510270817001583721e-01
8.296593186372744455e+00,5.595979701314862353e+01,7.966500047941167395e-01,2.392580207793046920e-01
8.416833667334669755e+00,5.605522795285869364e+01,7.906976345869622946e-01,1.026269527065554188e+00
8.537074148296593279e+00,5.614994684896235100e+01,7.847990319628337375e-01,1.143655528778961372e+00
8.657314629258516803e+00,5.624395936407978525e+01,7.789551248320520926e-01,4.911186559875758140e-01
8.777555110220440326e+00,5.633727277040579651e+01,7.731633972717020242e-01,9.024624454699283760e-01
8.897795591182363850e+00,5.642989256663073405e+01,7.674248098337699275e-01,5.223534070180835265e-01
9.018036072144287374e+00,5.652182581282468021e+01,7.617369755455456470e-01,1.176311432403053248e+00
9.138276553106212674e+00,5.661307787678715187e+01,7.561008308435361869e-01,1.178677692800498278e+00
9.258517034068136198e+00,5.670365560130135663e+01,7.505141396439540813e-01,7.444343724560327225e-01
9.378757515030059722e+00,5.679356425596466806e+01,7.449777572071241138e-01,6.926899008195361862e-01
9.498997995991983245e+00,5.688281045413356196e+01,7.394896341799039874e-01,1.678968996679287784e+00
9.619238476953906769e+00,5.697139940049959250e+01,7.340504854047651406e-01,1.376848545683428959e-03
9.739478957915832069e+00,5.705933746180760835e+01,7.286584942033869083e-01,1.806969268656006822e-01
9.859719438877755593e+00,5.714662981173597700e+01,7.233141736574424385e-01,6.332662424339202678e-01
9.979959919839679117e+00,5.723328255010367371e+01,7.180159919795272572e-01,1.153941121849206386e+00
1.010020040080160264e+01,5.731930085325112856e+01,7.127641987737405316e-01,1.048576052020103733e+00
1.022044088176352616e+01,5.740469053273942990e+01,7.075576013374700324e-01,-2.517041691623078670e-01
1.034068136272544969e+01,5.748945679949996190e+01,7.023961269267147145e-01,1.250413349847940836e+00
1.046092184368737499e+01,5.757360515694335135e+01,6.972789730292987542e-01,3.555211660440841248e-01
1.058116232464929851e+01,5.765714087856849090e+01,6.922056931824442927e-01,-4.096766712256165732e-01
1.070140280561122204e+01,5.774006914409475399e+01,6.871759170103501901e-01,4.262257102999512659e-01
1.082164328657314556e+01,5.782239531073757632e+01,6.821887865502560544e-01,1.488946789344365751e+00
1.094188376753506908e+01,5.790412422678699755e+01,6.772443890916264309e-01,6.340991090423954146e-01
1.106212424849699438e+01,5.798526134394163734e+01,6.723414385413803984e-01,1.017761491480115410e+00
1.118236472945891791e+01,5.806581118318408841e+01,6.674804803714096124e-01,9.396225312711590227e-01
1.130260521042084143e+01,5.814577928682382435e+01,6.626598139749688698e-01,8.421012904620099881e-01
1.142284569138276495e+01,5.822516986923849913e+01,6.578804084487046566e-01,8.273757436127150422e-01
1.154308617234468848e+01,5.830398853985040830e+01,6.531402032395021706e-01,9.596974350016154176e-01
1.166332665330661200e+01,5.838223924914924368e+01,6.484405097892675940e-01,1.503401139916844986e+00
1.178356713426853730e+01,5.845992762479733074e+01,6.437790155084428534e-01,1.633903389580329435e+00
1.190380761523046083e+01,5.853705742442304683e+01,6.391572326278804894e-01,9.641803583471797445e-02
1.202404809619238435e+01,5.861363421282875663e+01,6.345727725879299896e-01,7.721515403670073940e-01
1.214428857715430787e+01,5.868966165601008100e+01,6.300271421942085226e-01,5.610100121826925301e-01
1.226452905811623140e+01,5.876514515132794969e+01,6.255181031860814755e-01,2.579487502685319233e-01
1.238476953907815670e+01,5.884008838655213225e+01,6.210469236695530526e-01,1.574530418120495545e-01
1.250501002004008022e+01,5.891449648960319507e+01,6.166117374626480796e-01,8.779528626804671276e-01
1.262525050100200374e+01,5.898837327087836968e+01,6.122133657370056881e-01,1.535249709417009445e+00
1.274549098196392727e+01,5.906172350356699496e+01,6.078505017597848337e-01,3.472984647007034131e-01
1.286573146292585079e+01,5.913455120027287393e+01,6.035233552648406885e-01,1.143923174843815005e+00
1.298597194388777432e+01,5.920686071947056917e+01,5.992313134417628362e-01,1.168533535857667394e+00
1.310621242484969962e+01,5.927865632551543484e+01,5.949738727415621042e-01,7.484656365304700465e-01
1.322645290581162314e+01,5.934994193676467944e+01,5.907511757873891156e-01,1.046230840482810898e+00
1.334669338677354666e+01,5.942072207907244774e+01,5.865619877627210599e-01,6.934189183418694169e-01
1.346693386773547019e+01,5.949100025015005144e+01,5.824071728892477040e-01,-8.349868937308129180e-01
1.358717434869739371e+01,5.956078119649843217e+01,5.782848545254495320e-01,-8.932333910277054922e-01
1.370741482965931723e+01,5.963006807087486294e+01,5.741964645209236551e-01,4.147996467383499031e-01
1.382765531062124253e+01,5.969886573710350319e+01,5.701397072935776578e-01,1.038621295396466304e-01
1.394789579158316606e+01,5.976717714633544176e+01,5.661162830648152067e-01,9.404353701557699452e-02
1.406813627254508958e+01,5.983500710393852984e+01,5.621238557988732509e-01,1.057817644228712162e+00
1.418837675350701311e+01,5.990235856013907778e+01,5.581639707520764659e-01,1.156088064181691966e+00
1.430861723446893663e+01,5.996923606314624777e+01,5.542346805459033021e-01,8.293184987628943183e-01
1.442885771543086193e+01,6.003564275328280075e+01,5.503369706478764556e-01,8.881508641742266175e-01
1.454909819639278545e+01,6.010158276272417766e+01,5.464696279897651721e-01,-2.355932670921749850e-01
1.466933867735470898e+01,6.016705955390656868e+01,5.426327978315583778e-01,3.522811146713480945e-01
1.478957915831663250e+01,6.023207675074259271e+01,5.388262055563899366e-01,4.384326520137492578e-01
1.490981963927855602e+01,6.029663819506627220e+01,5.350490347874909958e-01,1.291403774800024884e+00
1.503006012024047955e+01,6.036074699305908098e+01,5.313019764758024621e-01,-7.907036317573745698e-02
1.515030060120240485e+01,6.042440733189180690e+01,5.275833268776040086e-01,1.393912213798843114e+00
1.527054108216432837e+01,6.048762189056881766e+01,5.238945544004565136e-01,9.429393944499525615e-02
1.539078156312625190e+01,6.055039505829338964e+01,5.202333776027643353e-01,3.870973858481873142e-01
1.551102204408817542e+01,6.061272929294426604e+01,5.166016044288710418e-01,-5.189175615927426044e-01
1.563126252505009894e+01,6.067462892325312396e+01,5.129969436227383994e-01,-4.882137112162614478e-01
1.575150300601202424e+01,6.073609647846222970e+01,5.094209162991489848e-01,6.476669704929510774e-02
1.587174348697394777e+01,6.079713594673763311e+01,5.058718295066171322e-01,9.597210410787454515e-02
1.599198396793587129e+01,6.085775018047314688e+01,5.023503763193559735e-01,5.232338654608859052e-01
1.611222444889779482e+01,6.091794263526579556e+01,4.988558821854667258e-01,-8.086619980157805365e-03
1.623246492985972012e+01,6.097771662094493905e+01,4.953879227417701259e-01,2.879312562765473649e-01
1.635270541082164186e+01,6.103707499716462337e+01,4.919469850783428910e-01,1.239196078348551722e-01
1.647294589178356716e+01,6.109602152530922581e+01,4.885315403609666873e-01,5.794389453221976405e-01
1.659318637274548891e+01,6.115455855754479586e+01,4.851430518638863987e-01,1.055998269139555745e+00
1.671342685370741421e+01,6.121269013694298877e+01,4.817792549614239306e-01,4.380242821432169809e-01
1.683366733466933951e+01,6.127041836750894532e+01,4.784420318571562802e-01,3.662440184910865648e-01
1.695390781563126126e+01,6.132774723140986595e+01,4.751291273837523477e-01,7.984399070772080220e-02
1.707414829659318656e+01,6.138467896344856456e+01,4.718420231678521759e-01,4.294391106163176763e-01
1.719438877755510831e+01,6.144121713049019462e+01,4.685792471813527982e-01,-2.460962472037997451e-01
1.731462925851703361e+01,6.149736440100424772e+01,4.653412232937768067e-01,-2.978089129513393774e-01
1.743486973947895891e+01,6.155312371602790478e+01,4.621277258396787602e-01,2.953545087163287342e-01
1.755511022044088065e+01,6.160849829546455680e+01,4.589378644866997092e-01,1.714167539263655726e-01
1.767535070140280595e+01,6.166349044362135601e+01,4.557726895300220349e-01,2.396585627689714615e-01
1.779559118236472770e+01,6.171810383510555198e+01,4.526302069624534852e-01,-2.080024169499528064e-02
1.791583166332665300e+01,6.177234035555029124e+01,4.495122727558538145e-01,3.653863037696382099e-01
1.803607214428857475e+01,6.182620379429810953e+01,4.464165318572241858e-01,8.682899406575497192e-01
1.815631262525050005e+01,6.187969604218326936e+01,4.433447239682521968e-01,5.825653166151086859e-01
1.827655310621242535e+01,6.193282054651914592e+01,4.402951336613085687e-01,-4.079294268949401614e-02
1.839679358717434710e+01,6.198557962595413784e+01,4.372684618440700888e-01,5.433799420163105687e-01
1.851703406813627240e+01,6.203797607729097763e+01,4.342643121028544329e-01,-6.417575016582333092e-02
1.863727454909819414e+01,6.209001283478883693e+01,4.312819351398502477e-01,6.670620422691631024e-01
1.875751503006011944e+01,6.214169199707226454e+01,4.283223634550950010e-01,4.773401864921158477e-01
1.887775551102204474e+01,6.219301701895118839e+01,4.253836051284878295e-01,2.940335170464896120e-01
1.899799599198396649e+01,6.224398955231666264e+01,4.224675752085147451e-01,3.069813716234073842e-01
1.911823647294589179e+01,6.229461316348258038e+01,4.195719370047612529e-01,-2.162601313774838996e-01
1.923847695390781354e+01,6.234488956348720734e+01,4.166983807688637853e-01,-2.817788798850386911e-01
1.935871743486973884e+01,6.239482190064622813e+01,4.138453906559931283e-01,1.159481755969790751e+00
1.947895791583166414e+01,6.244441241503431428e+01,4.110134002366692130e-01,5.418343772633326116e-01
1.959919839679358589e+01,6.249366352239759692e+01,4.082024107691069048e-01,7.409846198357175062e-01
1.971943887775551119e+01,6.254257814317264774e+01,4.054112653279275946e-01,6.294742750658010033e-01
1.983967935871743293e+01,6.259115799290135129e+01,4.026414162491960269e-01,-2.580000810846090342e-01
1.995991983967935823e+01,6.263940645198054114e+01,3.998906007451665801e-01,-2.201553891732310753e-02
2.008016032064128353e+01,6.268732494132422062e+01,3.971608326137783251e-01,2.407664027587209654e-01
2.020040080160320528e+01,6.273491672558416354e+01,3.944500135804389629e-01,7.311738619316765497e-01
2.032064128256513058e+01,6.278218355121867944e+01,3.917593526473552856e-01,-4.668209181367788396e-03
2.044088176352705233e+01,6.282912804043589716e+01,3.890880819700868187e-01,6.391556383661720631e-01
2.056112224448897763e+01,6.287575264392989283e+01,3.864357689844410970e-01,7.008302479539973984e-01
2.068136272545089938e+01,6.292205917770586154e+01,3.838033429741614100e-01,7.345421883156844078e-01
2.080160320641282468e+01,6.296805073986800494e+01,3.811888541589070201e-01,6.084013773002139303e-02
2.092184368737474998e+01,6.301372863121808621e+01,3.785942898180962857e-01,4.954660503919062764e-01
2.104208416833667172e+01,6.305909607067067668e+01,3.760173483326099131e-01,1.965260165624722333e-01
2.116232464929859702e+01,6.310415449851400638e+01,3.734596279176543021e-01,2.735777124836082930e-01
2.128256513026051877e+01,6.314890659150155017e+01,3.709199462360999178e-01,4.762442243850560919e-01
2.140280561122244407e+01,6.319335448073929484e+01,3.683982904242242284e-01,5.289055289285113926e-01
2.152304609218436937e+01,6.323749999352325091e+01,3.658952832479087647e-01,1.154553383062935312e+00
2.164328657314629112e+01,6.328134600385889996e+01,3.634091837848245632e-01,7.255521118360990229e-01
2.176352705410821642e+01,6.332489371452096805e+01,3.609419251265535422e-01,3.560748782855104877e-01
2.188376753507013817e+01,6.336814623525506818e+01,3.584911641119106207e-01,-6.328055785531712107e-01
2.200400801603206347e+01,6.341110483033432388e+01,3.560586225831485763e-01,5.457118633193924762e-02
2.212424849699398877e+01,6.345377209624390247e+01,3.536430221426627440e-01,3.734398768081168551e-01
2.224448897795591051e+01,6.349615000755787264e+01,3.512444304634527725e-01,5.017950758596899652e-01
2.236472945891783581e+01,6.353824027482339432e+01,3.488634672534800529e-01,3.015713127348838563e-01
2.248496993987975756e+01,6.358004566083180720e+01,3.464983710310605147e-01,-3.314422580975152632e-01
2.260521042084168286e+01,6.362156723469064445e+01,3.441511193776420896e-01,2.660612259797217605e-01
2.272545090180360461e+01,6.366280797603089070e+01,3.418193942733438462e-01,6.761280048499307416e-02
2.284569138276552991e+01,6.370376907527312227e+01,3.395048332106682665e-01,4.796948705093464493e-01
2.296593186372745521e+01,6.374445292318493728e+01,3.372063606105086819e-01,1.371266932731779464e+00
2.308617234468937696e+01,6.378486149986639475e+01,3.349237822650650287e-01,-3.164646548806648862e-01
2.320641282565130226e+01,6.382499626968381534e+01,3.326580225755577658e-01,-7.337842753044443445e-01
2.332665330661322400e+01,6.386485999066568553e+01,3.304070802477809821e-01,1.508350848331558025e-01
2.344689378757514930e+01,6.390445357701899809e+01,3.281730429501124036e-01,7.184703531715397329e-01
2.356713426853707460e+01,6.394377983113017905e+01,3.259537418639553152e-01,5.259425905703168924e-01
2.368737474949899635e+01,6.398283999722230675e+01,3.237504613258295194e-01,5.412145072153992098e-01
2.380761523046092165e+01,6.402163611948249411e+01,3.215626630035472999e-01,1.356798748578793345e+00
2.392785571142284340e+01,6.406017034059888715e+01,3.193895546652214534e-01,1.272192077472555916e-02
2.404809619238476870e+01,6.409844378264774889e+01,3.172325995802367515e-01,5.516979764031293421e-02
2.416833667334669400e+01,6.413645923331355903e+01,3.150894952287615070e-01,3.955153058132355737e-01
2.428857715430861575e+01,6.417421751806341490e+01,3.129623078988288398e-01,6.441472280183166976e-01
2.440881763527054105e+01,6.421172113359295963e+01,3.108493239367646765e-01,4.670986462919514137e-01
2.452905811623246279e+01,6.424897156034465695e+01,3.087510788904523906e-01,9.968228800957252833e-01
2.464929859719438809e+01,6.428597034596896265e+01,3.066679277636694678e-01,6.211564827093245533e-01
2.476953907815631339e+01,6.432271990585257981e+01,3.045982453109701282e-01,5.037801512615515120e-01
2.488977955911823514e+01,6.435922102924979527e+01,3.025440309023537111e-01,5.827420300461800817e-01
2.501002004008016044e+01,6.439547640037467602e+01,3.005029942030290613e-01,5.780447945375406515e-01
2.513026052104208219e+01,6.443148698500952776e+01,2.984766796641906694e-01,-4.950599751786337599e-01
2.525050100200400749e+01,6.446725475385734683e+01,2.964643424753177214e-01,8.987570770861050828e-01
2.537074148296592924e+01,6.450278161855885628e+01,2.944653409391548848e-01,-5.498780666167587539e-01
2.549098196392785454e+01,6.453806855571545498e+01,2.924811108620559708e-01,3.847551186492851327e-01
2.561122244488977984e+01,6.457311818951784232e+01,2.905093479970588533e-01,1.434256644338424147e-01
2.573146292585170158e+01,6.460793119260587503e+01,2.885521175201404276e-01,8.098128498869262559e-01
2.585170340681362688e+01,6.464250983983019694e+01,2.866078455433012095e-01,-1.026078974315734471e-01
2.597194388777554863e+01,6.467685556375552380e+01,2.846768292002366252e-01,-2.330591449286415484e-01
2.609218436873747393e+01,6.471096960950171706e+01,2.827597620503325970e-01,6.141686642431862242e-02
2.621242484969939923e+01,6.474485436792980408e+01,2.808547240806831269e-01,8.385095593133437553e-02
2.633266533066132098e+01,6.477851042279239380e+01,2.789638485444356775e-01,3.231586198845116109e-01
2.645290581162324628e+01,6.481194020485781948e+01,2.770850708306795696e-01,3.505349540775562489e-01
2.657314629258516803e+01,6.484514476232897096e+01,2.752194229997400043e-01,4.506760548449952886e-01
2.669338677354709333e+01,6.487812559163904780e+01,2.733668988066284555e-01,2.853618383443683459e-01
2.681362725450901863e+01,6.491088479366612773e+01,2.715260985978744657e-01,-4.454672716945673461e-02
2.693386773547094037e+01,6.494342297270250697e+01,2.696989825550843989e-01,5.692623835381174224e-01
2.705410821643286567e+01,6.497574259963418797e+01,2.678832619696009942e-01,2.815090104076108934e-01
2.717434869739478742e+01,6.500784444769128356e+01,2.660804650017780659e-01,-6.723165010311767942e-01
2.729458917835671272e+01,6.503973020044981013e+01,2.642900344290382009e-01,5.680126611760640820e-01
2.741482965931863447e+01,6.507140168859902474e+01,2.625110541469979353e-01,8.504248018870775860e-01
2.753507014028055977e+01,6.510285957056301243e+01,2.607452403045158462e-01,2.488091522170881587e-01
2.765531062124248507e+01,6.513410628652246714e+01,2.589902459083930353e-01,-8.282819356051546178e-02
2.777555110220440682e+01,6.516514242837646975e+01,2.572478903395563066e-01,9.568450951318290265e-01
2.789579158316633212e+01,6.519596979082530197e+01,2.555172416773388022e-01,2.700435113535441523e-01
2.801603206412825386e+01,6.522658999056883999e+01,2.537977472857448902e-01,2.887553686816342058e-01
2.813627254509017916e+01,6.525700372786533876e+01,2.520909118263716664e-01,-4.096506209920762753e-01
2.825651302605210446e+01,6.528721338183862599e+01,2.503944044750738840e-01,-1.669053204431604209e-01
2.837675350701402621e+01,6.531721943005845787e+01,2.487101900008923394e-01,5.335627645424110277e-01
2.849699398797595151e+01,6.534702370705129226e+01,2.470371280102057199e-01,2.707891694384603198e-01
2.861723446893787326e+01,6.537662768583331285e+01,2.453748761665650591e-01,1.988153967079970552e-01
2.873747494989979856e+01,6.540603207092539151e+01,2.437248175568242914e-01,2.758589763518802807e-01
2.885771543086172386e+01,6.543523917931571532e+01,2.420846454501628386e-01,2.928508045314495156e-01
2.897795591182364561e+01,6.546424941785632257e+01,2.404563763140998844e-01,7.281446571150069769e-01
2.909819639278557091e+01,6.549306459786978962e+01,2.388388092633277893e-01,1.967168752580733537e-01
2.921843687374749265e+01,6.552168612270988035e+01,2.372316495234088052e-01,3.482565117947156175e-01
2.933867735470941795e+01,6.555011465275411808e+01,2.356362733731032222e-01,2.402566282894348926e-01
2.945891783567134325e+01,6.557835245567379445e+01,2.340503741720141306e-01,-6.453343310789566578e-02
2.957915831663326500e+01,6.560639989988052889e+01,2.324759514734182630e-01,2.494702638626806190e-01
2.969939879759519030e+01,6.563425871456624350e+01,2.309118829731602318e-01,-8.831483672907285420e-01
2.981963927855711205e+01,6.566193030739621861e+01,2.293577577531920042e-01,5.395787726528034067e-01
2.993987975951903735e+01,6.568941524625498118e+01,2.278150602021469240e-01,4.747934416975635452e-01
3.006012024048095910e+01,6.571671575931256370e+01,2.262814662263537002e-01,1.235681395136517979e+00
3.018036072144288440e+01,6.574383221306885616e+01,2.247588795654280602e-01,-4.367630117970804360e-01
3.030060120240480970e+01,6.577076619313054096e+01,2.232464017103268361e-01,3.756488253354974827e-01
3.042084168336673144e+01,6.579751918305085212e+01,2.217433463644482572e-01,-7.547915642610930620e-02
3.054108216432865675e+01,6.582409161986427648e+01,2.202513983758365157e-01,1.495339106310383803e-01
3.066132264529057849e+01,6.585048568324086204e+01,2.187682413089504507e-01,1.002578082178880559e+00
3.078156312625250379e+01,6.587670179246221380e+01,2.172955620855674397e-01,-2.438478888157900037e-01
3.090180360721442909e+01,6.590274132163780507e+01,2.158328463358714089e-01,1.320219904568846192e-01
3.102204408817635084e+01,6.592860589331641563e+01,2.143789916037661669e-01,9.189631091226017068e-01
3.114228456913827614e+01,6.595429579685524857e+01,2.129359264356196491e-01,4.234251220999746268e-02
3.126252505010019789e+01,6.597981312345766014e+01,2.115014378981356913e-01,-6.685611449973034581e-01
3.138276553106212319e+01,6.600515842517340559e+01,2.100768164740145494e-01,-4.012498056107354216e-01
3.150300601202404849e+01,6.603033279409490319e+01,2.086620986473946004e-01,8.593221402232482653e-01
3.162324649298597024e+01,6.605533803157133832e+01,2.072556776183347438e-01,7.273613339484075180e-01
3.174348697394789554e+01,6.608017429963190636e+01,2.058596836347845738e-01,6.984268917199187854e-01
3.186372745490981728e+01,6.610484352410193765e+01,2.044721879323105895e-01,8.004707341458654479e-01
3.198396793587174258e+01,6.612934649040784052e+01,2.030938567524742666e-01,-6.414714448692838689e-01
3.210420841683366433e+01,6.615368395210099095e+01,2.017254124521343783e-01,1.811326855407275893e-01
3.222444889779558963e+01,6.617785787729991398e+01,2.003647740770020391e-01,3.258880154415944030e-01
3.234468937875751493e+01,6.620186838044588740e+01,1.990140949398693238e-01,3.886052571800303057e-01
3.246492985971944023e+01,6.622571711079139334e+01,1.976719902599768375e-01,5.108869461417664404e-01
3.258517034068135843e+01,6.624940518699965253e+01,1.963382749104027880e-01,5.773237536314523854e-01
3.270541082164328373e+01,6.627293301520096236e+01,1.950143829950405916e-01,-4.342485666320636262e-02
3.282565130260520903e+01,6.629630262107355065e+01,1.936980127512981653e-01,7.536656991341084133e-01
3.294589178356713433e+01,6.631951424007384333e+01,1.923909569130302089e-01,4.735054909423195291e-01
3.306613226452905963e+01,6.634256911367084797e+01,1.910926812232105476e-01,2.239218605886025559e-01
3.318637274549097782e+01,6.636546875002935053e+01,1.898020212785382910e-01,-3.544552281688211348e-01
3.330661322645290312e+01,6.638821327512437165e+01,1.885209735845592149e-01,2.438202330518173255e-01
3.342685370741482842e+01,6.641080457973691864e+01,1.872474611561756319e-01,7.966882505455874508e-02
3.354709418837675372e+01,6.643324323609598991e+01,1.859824224448232144e-01,5.119714945348903257e-01
3.366733466933867902e+01,6.645552998178992254e+01,1.847264003425124201e-01,5.387013735670973524e-01
3.378757515030059722e+01,6.647766665819013099e+01,1.834773817295740628e-01,-2.324282516417026101e-01
3.390781563126252252e+01,6.649965328825837219e+01,1.822375224908654445e-01,7.234141675942748484e-02
3.402805611222444782e+01,6.652149140349013123e+01,1.810054909671237056e-01,5.533132038755402826e-01
3.414829659318637312e+01,6.654318208251500266e+01,1.797809819266973363e-01,2.917321015734338219e-01
3.426853707414829842e+01,6.656472558645364757e+01,1.785655580815586063e-01,1.527901645806798436e+00
3.438877755511021661e+01,6.658612383366478582e+01,1.773569491764845907e-01,1.316047536412581209e-01
3.450901803607214191e+01,6.660737707553226983e+01,1.761567102920764682e-01,-5.177058918101129503e-02
3.462925851703406721e+01,6.662848627665104573e+01,1.749647385723136495e-01,-3.357785912612659684e-01
