S,v
5.295961130522545801e+01,9.814676203958652145e-01
5.305727597223722825e+01,9.815011026357750579e-01
5.315512074606897386e+01,9.815345255218069775e-01
5.325314595886202795e+01,9.815678891550683183e-01
5.335135194337022568e+01,9.816011936365093282e-01
5.344973903296089190e+01,9.816344390669227149e-01
5.354830756161632621e+01,9.816676255469443113e-01
5.364705786393453479e+01,9.817007531770530759e-01
5.374599027513072969e+01,9.817338220575714258e-01
5.384510513103830220e+01,9.817668322886653476e-01
5.394440276810978929e+01,9.817997839703445084e-01
5.404388352341843671e+01,9.818326772024624782e-01
5.414354773465885273e+01,9.818655120847170625e-01
5.424339574014858556e+01,9.818982887166503026e-01
5.434342787882906833e+01,9.819310071976489196e-01
5.444364449026664232e+01,9.819636676269440922e-01
5.454404591465407037e+01,9.819962701036121233e-01
5.464463249281123325e+01,9.820288147265742174e-01
5.474540456618672835e+01,9.820613015945970359e-01
5.484636247685880761e+01,9.820937308062924753e-01
5.494750656753640072e+01,9.821261024601183331e-01
5.504883718156067829e+01,9.821584166543781969e-01
5.515035466290571975e+01,9.821906734872215550e-01
5.525205935618014053e+01,9.822228730566442412e-01
5.535395160662804415e+01,9.822550154604884343e-01
5.545603176013004543e+01,9.822871007964428802e-01
5.555830016320483367e+01,9.823191291620434473e-01
5.566075716300990450e+01,9.823511006546725710e-01
5.576340310734312311e+01,9.823830153715601421e-01
5.586623834464374738e+01,9.824148734097831737e-01
5.596926322399342268e+01,9.824466748662665783e-01
5.607247809511778769e+01,9.824784198377826128e-01
5.617588330838717781e+01,9.825101084209518776e-01
5.627947921481825944e+01,9.825417407122427615e-01
5.638326616607498920e+01,9.825733168079721080e-01
5.648724451446968686e+01,9.826048368043054371e-01
5.659141461296460562e+01,9.826363007972566121e-01
5.669577681517267820e+01,9.826677088826886175e-01
5.680033147535912263e+01,9.826990611563134470e-01
5.690507894844247261e+01,9.827303577136924373e-01
5.701001958999560770e+01,9.827615986502362677e-01
5.711515375624728819e+01,9.827927840612054045e-01
5.722048180408322793e+01,9.828239140417098785e-01
5.732600409104711048e+01,9.828549886867100627e-01
5.743172097534219489e+01,9.828860080910163388e-01
5.753763281583209732e+01,9.829169723492894306e-01
5.764373997204239686e+01,9.829478815560409588e-01
5.775004280416168712e+01,9.829787358056331081e-01
5.785654167304262785e+01,9.830095351922789604e-01
5.796323694020355788e+01,9.830402798100428274e-01
5.807012896782928379e+01,9.830709697528403623e-01
5.817721811877270710e+01,9.831016051144388923e-01
5.828450475655586871e+01,9.831321859884573078e-01
5.839198924537102187e+01,9.831627124683663954e-01
5.849967195008228771e+01,9.831931846474891712e-01
5.860755323622638002e+01,9.832236026190007694e-01
5.871563347001431765e+01,9.832539664759288867e-01
5.882391301833245478e+01,9.832842763111540041e-01
5.893239224874354676e+01,9.833145322174092762e-01
5.904107152948842696e+01,9.833447342872809749e-01
5.914995122948677420e+01,9.833748826132084897e-01
5.925903171833878957e+01,9.834049772874848827e-01
5.936831336632626943e+01,9.834350184022566665e-01
5.947779654441366404e+01,9.834650060495240265e-01
5.958748162424979000e+01,9.834949403211412644e-01
5.969736897816857635e+01,9.835248213088169100e-01
5.980745897919078402e+01,9.835546491041137207e-01
5.991775200102507171e+01,9.835844237984492366e-01
6.002824841806907585e+01,9.836141454830953368e-01
6.013894860541111598e+01,9.836438142491790160e-01
6.024985293883099757e+01,9.836734301876826070e-01
6.036096179480167478e+01,9.837029933894433364e-01
6.047227555049039438e+01,9.837325039451541020e-01
6.058379458375974025e+01,9.837619619453635833e-01
6.069551927316938844e+01,9.837913674804762421e-01
6.080744999797688166e+01,9.838207206407523220e-01
6.091958713813934878e+01,9.838500215163087370e-01
6.103193107431460618e+01,9.838792701971184052e-01
6.114448218786226619e+01,9.839084667730111367e-01
6.125724086084549214e+01,9.839376113336735230e-01
6.137020747603173731e+01,9.839667039686489369e-01
6.148338241689454975e+01,9.839957447673380875e-01
6.159676606761463091e+01,9.840247338189989090e-01
6.171035881308099391e+01,9.840536712127470054e-01
6.182416103889267589e+01,9.840825570375555387e-01
6.193817313135956226e+01,9.841113913822557846e-01
6.205239547750414886e+01,9.841401743355369103e-01
6.216682846506262905e+01,9.841689059859464184e-01
6.228147248248605905e+01,9.841975864218904801e-01
6.239632791894211294e+01,9.842262157316337134e-01
6.251139516431586429e+01,9.842547940032995157e-01
6.262667460921160512e+01,9.842833213248705082e-01
6.274216664495392592e+01,9.843117977841884247e-01
6.285787166358891653e+01,9.843402234689542230e-01
6.297379005788587136e+01,9.843685984667288613e-01
6.308992222133817762e+01,9.843969228649326331e-01
6.320626854816504903e+01,9.844251967508463874e-01
6.332282943331269820e+01,9.844534202116098642e-01
6.343960527245549486e+01,9.844815933342246916e-01
6.355659646199765689e+01,9.845097162055520545e-01
6.367380339907442988e+01,9.845377889123139159e-01
6.379122648155325237e+01,9.845658115410932387e-01
6.390886610803552514e+01,9.845937841783342082e-01
6.402672267785746385e+01,9.846217069103420094e-01
6.414479659109193221e+01,9.846495798232833829e-01
6.426308824854955049e+01,9.846774030031865133e-01
6.438159805177991757e+01,9.847051765359415842e-01
6.450032640307338738e+01,9.847329005073006680e-01
6.461927370546193572e+01,9.847605750028780580e-01
6.473844036272099345e+01,9.847882001081503800e-01
6.485782677937058338e+01,9.848157759084568141e-01
6.497743336067655662e+01,9.848433024889989840e-01
6.509726051265234048e+01,9.848707799348419556e-01
6.521730864205987643e+01,9.848982083309133495e-01
6.533757815641143907e+01,9.849255877620043398e-01
6.545806946397077297e+01,9.849529183127696541e-01
6.557878297375435750e+01,9.849802000677272407e-01
6.569971909553319733e+01,9.850074331112592674e-01
6.582087823983370356e+01,9.850346175276116778e-01
6.594226081793954108e+01,9.850617534008947462e-01
6.606386724189287918e+01,9.850888408150830777e-01
6.618569792449549993e+01,9.851158798540157191e-01
6.630775327931075935e+01,9.851428706013964920e-01
6.643003372066436896e+01,9.851698131407942149e-01
6.655253966364634266e+01,9.851967075556427034e-01
6.667527152411217628e+01,9.852235539292412136e-01
6.679822971868402703e+01,9.852503523447542211e-01
6.692141466475267464e+01,9.852771028852120860e-01
6.704482678047831712e+01,9.853038056335108319e-01
6.716846648479253190e+01,9.853304606724123671e-01
6.729233419739941269e+01,9.853570680845452623e-01
6.741643033877689106e+01,9.853836279524039732e-01
6.754075533017858390e+01,9.854101403583497287e-01
6.766530959363463182e+01,9.854366053846104201e-01
6.779009355195373132e+01,9.854630231132808227e-01
6.791510762872424323e+01,9.854893936263230403e-01
6.804035224831550011e+01,9.855157170055661719e-01
6.816582783587971051e+01,9.855419933327068671e-01
6.829153481735281161e+01,9.855682226893094366e-01
6.841747361945647299e+01,9.855944051568059638e-01
6.854364466969926184e+01,9.856205408164966375e-01
6.867004839637795044e+01,9.856466297495497519e-01
6.879668522857940616e+01,9.856726720370019290e-01
6.892355559618151517e+01,9.856986677597583402e-01
6.905065992985512935e+01,9.857246169985929285e-01
6.917799866106531681e+01,9.857505198341485197e-01
6.930557222207259827e+01,9.857763763469370444e-01
6.943338104593496496e+01,9.858021866173395376e-01
6.956142556650868869e+01,9.858279507256066942e-01
6.968970621845038238e+01,9.858536687518586472e-01
6.981822343721820801e+01,9.858793407760854111e-01
6.994697765907316978e+01,9.859049668781469933e-01
7.007596932108106103e+01,9.859305471377736163e-01
7.020519886111340213e+01,9.859560816345656065e-01
7.033466671784945845e+01,9.859815704479939491e-01
7.046437333077741982e+01,9.860070136574005106e-01
7.059431914019577903e+01,9.860324113419975944e-01
7.072450458721519340e+01,9.860577635808690511e-01
7.085493011375982064e+01,9.860830704529693902e-01
7.098559616256852678e+01,9.861083320371251126e-01
7.111650317719694669e+01,9.861335484120339334e-01
7.124765160201843628e+01,9.861587196562654478e-01
7.137904188222600510e+01,9.861838458482611314e-01
7.151067446383369486e+01,9.862089270663345619e-01
7.164254979367781573e+01,9.862339633886717527e-01
7.177466831941900693e+01,9.862589548933311523e-01
7.190703048954317467e+01,9.862839016582436447e-01
7.203963675336349581e+01,9.863088037612132153e-01
7.217248756102173957e+01,9.863336612799167291e-01
7.230558336348958903e+01,9.863584742919042636e-01
7.243892461257065918e+01,9.863832428745991088e-01
7.257251176090146316e+01,9.864079671052983223e-01
7.270634526195347291e+01,9.864326470611725073e-01
7.284042557003441232e+01,9.864572828192662568e-01
7.297475314028957882e+01,9.864818744564980424e-01
7.310932842870391823e+01,9.865064220496608804e-01
7.324415189210299104e+01,9.865309256754218881e-01
7.337922398815501879e+01,9.865553854103230602e-01
7.351454517537221989e+01,9.865798013307808256e-01
7.365011591311217387e+01,9.866041735130869350e-01
7.378593666157982511e+01,9.866285020334079059e-01
7.392200788182856286e+01,9.866527869677857998e-01
7.405833003576218232e+01,9.866770283921378892e-01
7.419490358613634839e+01,9.867012263822575457e-01
7.433172899655983201e+01,9.867253810138133518e-01
7.446880673149671281e+01,9.867494923623504333e-01
7.460613725626726023e+01,9.867735605032895707e-01
7.474372103705012194e+01,9.867975855119284212e-01
7.488155854088360286e+01,9.868215674634408519e-01
7.501965023566710045e+01,9.868455064328772730e-01
7.515799659016313683e+01,9.868694024951654153e-01
7.529659807399845306e+01,9.868932557251095528e-01
7.543545515766602705e+01,9.869170661973913905e-01
7.557456831252649465e+01,9.869408339865702873e-01
7.571393801080954233e+01,9.869645591670825890e-01
7.585356472561599617e+01,9.869882418132429613e-01
7.599344893091883080e+01,9.870118819992433901e-01
7.613359110156534371e+01,9.870354797991545137e-01
7.627399171327849103e+01,9.870590352869248463e-01
7.641465124265832287e+01,9.870825485363814433e-01
7.655557016718407226e+01,9.871060196212299021e-01
7.669674896521524943e+01,9.871294486150546943e-01
7.683818811599370235e+01,9.871528355913191666e-01
7.697988809964512313e+01,9.871761806233657621e-01
7.712184939718034116e+01,9.871994837844162429e-01
7.726407249049756842e+01,9.872227451475718008e-01
7.740655786238338010e+01,9.872459647858133902e-01
7.754930599651493139e+01,9.872691427720015067e-01
7.769231737746129340e+01,9.872922791788768526e-01
7.783559249068497365e+01,9.873153740790601152e-01
7.797913182254391984e+01,9.873384275450524106e-01
7.812293586029304038e+01,9.873614396492352840e-01
7.826700509208554024e+01,9.873844104638709318e-01
7.841134000697515205e+01,9.874073400611025342e-01
7.855594109491718768e+01,9.874302285129540335e-01
7.870080884677075517e+01,9.874530758913305784e-01
7.884594375430015134e+01,9.874758822680188564e-01
7.899134631017631136e+01,9.874986477146868724e-01
7.913701700797905403e+01,9.875213723028842816e-01
7.928295634219810495e+01,9.875440561040428333e-01
7.942916480823534187e+01,9.875666991894760383e-01
7.957564290240620153e+01,9.875893016303797234e-01
7.972239112194117183e+01,9.876118634978320321e-01
7.986940996498805134e+01,9.876343848627936461e-01
8.001669993061290143e+01,9.876568657961080078e-01
8.016426151880243367e+01,9.876793063685013196e-01
8.031209523046537413e+01,9.877017066505828780e-01
8.046020156743394125e+01,9.877240667128451834e-01
8.060858103246614803e+01,9.877463866256641634e-01
8.075723412924682520e+01,9.877686664592990606e-01
8.090616136238989498e+01,9.877909062838929888e-01
8.105536323743987737e+01,9.878131061694730430e-01
8.120484026087332552e+01,9.878352661859503003e-01
8.135459294010115627e+01,9.878573864031199303e-01
8.150462178346965914e+01,9.878794668906614174e-01
8.165492730026284107e+01,9.879015077181391158e-01
8.180551000070390444e+01,9.879235089550019167e-01
8.195637039595672491e+01,9.879454706705834699e-01
8.210750899812815362e+01,9.879673929341027394e-01
8.225892632026911144e+01,9.879892758146635590e-01
8.241062287637690531e+01,9.880111193812555204e-01
8.256259918139672038e+01,9.880329237027535294e-01
8.271485575122311218e+01,9.880546888479182499e-01
8.286739310270235137e+01,9.880764148853963258e-01
8.302021175363353223e+01,9.880981018837201590e-01
8.317331222277086056e+01,9.881197499113089089e-01
8.332669502982520271e+01,9.881413590364674926e-01
8.348036069546560611e+01,9.881629293273878067e-01
8.363430974132161566e+01,9.881844608521481721e-01
8.378854268998441057e+01,9.882059536787141107e-01
8.394306006500914918e+01,9.882274078749379020e-01
8.409786239091648952e+01,9.882488235085592487e-01
8.425295019319413825e+01,9.882702006472049439e-01
8.440832399829918131e+01,9.882915393583895369e-01
8.456398433365926337e+01,9.883128397095152229e-01
8.471993172767489000e+01,9.883341017678721752e-01
8.487616670972103350e+01,9.883553256006383236e-01
8.503268981014865346e+01,9.883765112748801318e-01
8.518950156028706999e+01,9.883976588575520417e-01
8.534660249244512897e+01,9.884187684154973619e-01
8.550399313991354688e+01,9.884398400154478237e-01
8.566167403696654503e+01,9.884608737240243581e-01
8.581964571886332749e+01,9.884818696077364297e-01
8.597790872185053956e+01,9.885028277329829249e-01
8.613646358316340468e+01,9.885237481660522629e-01
8.629531084102811178e+01,9.885446309731220627e-01
8.645445103466344960e+01,9.885654762202595869e-01
8.661388470428231301e+01,9.885862839734222973e-01
8.677361239109409041e+01,9.886070542984571885e-01
8.693363463730622698e+01,9.886277872611016759e-01
8.709395198612583044e+01,9.886484829269834851e-01
8.725456498176208697e+01,9.886691413616207624e-01
8.741547416942741222e+01,9.886897626304221864e-01
8.757668009533996667e+01,9.887103467986874117e-01
8.773818330672520460e+01,9.887308939316068468e-01
8.789998435181743730e+01,9.887514040942623206e-01
8.806208377986237679e+01,9.887718773516266380e-01
8.822448214111827269e+01,9.887923137685642461e-01
8.838717998685837074e+01,9.888127134098310123e-01
8.855017786937254698e+01,9.888330763400748902e-01
8.871347634196889942e+01,9.888534026238353647e-01
8.887707595897627755e+01,9.888736923255442290e-01
8.904097727574541921e+01,9.888939455095255848e-01
8.920518084865145170e+01,9.889141622399956200e-01
8.936968723509556867e+01,9.889343425810636079e-01
8.953449699350660751e+01,9.889544865967309084e-01
8.969961068334356469e+01,9.889745943508924109e-01
8.986502886509680366e+01,9.889946659073354240e-01
9.003075210029059861e+01,9.890147013297410084e-01
9.019678095148471186e+01,9.890347006816831987e-01
9.036311598227611341e+01,9.890546640266297818e-01
9.052975775730143937e+01,9.890745914279421847e-01
9.069670684223828516e+01,9.890944829488754753e-01
9.086396380380763560e+01,9.891143386525789172e-01
9.103152920977564122e+01,9.891341586020958587e-01
9.119940362895519570e+01,9.891539428603640660e-01
9.136758763120852223e+01,9.891736914902157229e-01
9.153608178744839563e+01,9.891934045543774312e-01
9.170488666964068614e+01,9.892130821154707654e-01
9.187400285080605045e+01,9.892327242360123840e-01
9.204343090502162283e+01,9.892523309784138075e-01
9.221317140742354468e+01,9.892719024049817511e-01
9.238322493420822923e+01,9.892914385779186803e-01
9.255359206263496219e+01,9.893109395593223665e-01
9.272427337102757861e+01,9.893304054111864421e-01
9.289526943877611131e+01,9.893498361954001785e-01
9.306658084633946260e+01,9.893692319737492635e-01
9.323820817524661209e+01,9.893885928079151348e-01
9.341015200809920316e+01,9.894079187594760905e-01
9.358241292857331928e+01,9.894272098899065115e-01
9.375499152142110404e+01,9.894464662605776395e-01
9.392788837247346123e+01,9.894656879327574650e-01
9.410110406864126276e+01,9.894848749676110611e-01
9.427463919791800606e+01,9.895040274262003610e-01
9.444849434938153365e+01,9.895231453694850465e-01
9.462267011319570997e+01,9.895422288583217707e-01
9.479716708061317831e+01,9.895612779534649350e-01
9.497198584397649768e+01,9.895802927155668005e-01
9.514712699672089968e+01,9.895992732051774876e-01
9.532259113337599388e+01,9.896182194827449763e-01
9.549837884956748724e+01,9.896371316086157721e-01
9.567449074201988424e+01,9.896560096430345732e-01
9.585092740855773741e+01,9.896748536461443813e-01
9.602768944810837581e+01,9.896936636779873897e-01
9.620477746070361036e+01,9.897124397985040956e-01
9.638219204748152436e+01,9.897311820675342986e-01
9.655993381068905990e+01,9.897498905448166573e-01
9.673800335368376579e+01,9.897685652899895770e-01
9.691640128093560236e+01,9.897872063625902106e-01
9.709512819802964145e+01,9.898058138220560132e-01
9.727418471166731706e+01,9.898243877277236313e-01
9.745357142966921060e+01,9.898429281388297918e-01
9.763328896097682730e+01,9.898614351145115231e-01
9.781333791565431568e+01,9.898799087138056008e-01
9.799371890489128134e+01,9.898983489956493242e-01
9.817443254100403749e+01,9.899167560188807391e-01
9.835547943743839028e+01,9.899351298422380818e-01
9.853686020877144358e+01,9.899534705243607791e-01
9.871857547071331851e+01,9.899717781237890035e-01
9.890062584011003821e+01,9.899900526989641181e-01
9.908301193494475001e+01,9.900082943082286757e-01
9.926573437434053915e+01,9.900265030098267527e-01
9.944879377856226199e+01,9.900446788619036154e-01
9.963219076901829396e+01,9.900628219225068305e-01
9.981592596826340014e+01,9.900809322495852660e-01
1.000000000000000000e+02,9.900990099009900902e-01
