t,N1,N2,dN1_dt,dN1_dt_noisy
3.807615230460922096e+00,5.073877196805675283e+01,3.459711089510963689e+01,6.501433935454565827e+00,6.522350332329081013e+00
3.907815631262525180e+00,5.137995172248434983e+01,3.511861224157176053e+01,6.296054334821829634e+00,6.265122879290605518e+00
4.008016032064128709e+00,5.200042814104840261e+01,3.563580194732687545e+01,6.088338373595834518e+00,5.862323672566650323e+00
4.108216432865731349e+00,5.260000799203761090e+01,3.614841897313966967e+01,5.879087894375087053e+00,5.943548269431087938e+00
4.208416833667334878e+00,5.317857663447234984e+01,3.665621502196975712e+01,5.669068793544358442e+00,5.794135128498587584e+00
4.308617234468938406e+00,5.373609290791215187e+01,3.715895475872879672e+01,5.459007275354572641e+00,5.478002467318813906e+00
4.408817635270541047e+00,5.427258723242796634e+01,3.765641587656177336e+01,5.249586041830825778e+00,5.118893798807919282e+00
4.509018036072144575e+00,5.478815659188526155e+01,3.814838897405038409e+01,5.041441930649274816e+00,4.897240259190533074e+00
4.609218436873747216e+00,5.528295905170220692e+01,3.863467746963249283e+01,4.835164393355325885e+00,4.768095525120052969e+00
4.709418837675350744e+00,5.575720808320071598e+01,3.911509769896998989e+01,4.631294698557410605e+00,4.676452205501032466e+00
4.809619238476954273e+00,5.621117069116882448e+01,3.958947886900494240e+01,4.430324644864194639e+00,4.468998422968100570e+00
4.909819639278556913e+00,5.664516039549437210e+01,4.005766266770230999e+01,4.232697347222956985e+00,4.180197440890381699e+00
5.010020040080160442e+00,5.705953190045357104e+01,4.051950318010096908e+01,4.038808068838577015e+00,3.867460480379684373e+00
5.110220440881763970e+00,5.745467720759234709e+01,4.097486688019316858e+01,3.849005057882343372e+00,3.832595799809143333e+00
5.210420841683366611e+00,5.783102195837690829e+01,4.142363235912796426e+01,3.663590719917637628e+00,3.631388950288377604e+00
5.310621242484970139e+00,5.818901923617380589e+01,4.186568987769202721e+01,3.482824014594810613e+00,3.527700745164942031e+00
5.410821643286573668e+00,5.852914528965651897e+01,4.230094132251831951e+01,3.306922517292272268e+00,3.409479929872514248e+00
5.511022044088176308e+00,5.885189738475640553e+01,4.272930007846771616e+01,3.136064001490506570e+00,3.160397875968438797e+00
5.611222444889779837e+00,5.915778832637116125e+01,4.315069043702278151e+01,2.970389442441875971e+00,2.975053157142414584e+00
5.711422845691383365e+00,5.944734270873798465e+01,4.356504739629764344e+01,2.810005576854289977e+00,2.929798849564918317e+00
5.811623246492986006e+00,5.972109476640385139e+01,4.397231657479996869e+01,2.654986998117645491e+00,2.576039606442076302e+00
5.911823647294589534e+00,5.997958494985604005e+01,4.437245372004445443e+01,2.505378857525567327e+00,2.448806206665892660e+00
6.012024048096192175e+00,6.022335622944035549e+01,4.476542425976184347e+01,2.361199752984312283e+00,2.414796427070373230e+00
6.112224448897795703e+00,6.045295232836478760e+01,4.515120321569526141e+01,2.222443897012712277e+00,2.301207169333658431e+00
6.212424849699399232e+00,6.066891590122052236e+01,4.552977488030990827e+01,2.089083339595428690e+00,1.965573709298795269e+00
6.312625250501001872e+00,6.087178512417016663e+01,4.590113216964943632e+01,1.961070854012358922e+00,1.996630220064580463e+00
6.412825651302605401e+00,6.106209250246728004e+01,4.626527648650761648e+01,1.838341889925797723e+00,1.942993592215488174e+00
6.513026052104208929e+00,6.124036399793173757e+01,4.662221753983225625e+01,1.720816359536022411e+00,1.772129912128137752e+00
6.613226452905811570e+00,6.140711632688766031e+01,4.697197263473839257e+01,1.608401180231953553e+00,1.644868076628181575e+00
6.713426853707415098e+00,6.156285611334389074e+01,4.731456642037562688e+01,1.500991975932941536e+00,1.557308687925894608e+00
6.813627254509018627e+00,6.170807956964174679e+01,4.765003077039094137e+01,1.398474479871810949e+00,1.291864716906303112e+00
6.913827655310621267e+00,6.184327090619483869e+01,4.797840421233355102e+01,1.300726448919779621e+00,1.401908757299452857e+00
7.014028056112224796e+00,6.196890129957352400e+01,4.829973145776975940e+01,1.207619279301393789e+00,1.251413268098241938e+00
7.114228456913827436e+00,6.208542915815034036e+01,4.861406330395363540e+01,1.119018967463122571e+00,1.201881836271593729e+00
7.214428857715430965e+00,6.219329951305952875e+01,4.892145630045217075e+01,1.034787390229274351e+00,1.144502652411739207e+00
7.314629258517034494e+00,6.229294275573570872e+01,4.922197207525199047e+01,9.547838404188189187e-01,1.061965556347165940e+00
7.414829659318637134e+00,6.238477531074921245e+01,4.951567720876376910e+01,8.788656132394416787e-01,1.017901133985521067e+00
7.515030060120240663e+00,6.246919967830043419e+01,4.980264308929121597e+01,8.068887892432785591e-01,8.920262852587816926e-01
7.615230460921844191e+00,6.254660345470810512e+01,5.008294523853631119e+01,7.387094589142586543e-01,6.153233565350577638e-01
7.715430861723446831e+00,6.261735970827376718e+01,5.035666303483179007e+01,6.741842621577678329e-01,8.146794097537879420e-01
7.815631262525050360e+00,6.268182764015892161e+01,5.062387963415194747e+01,6.131707190718431733e-01,7.647855601137704129e-01
7.915831663326653889e+00,6.274035225332204391e+01,5.088468158272292641e+01,5.555279709157421308e-01,6.158105348287308267e-01
8.016032064128257417e+00,6.279326398566838918e+01,5.113915825094634471e+01,5.011175118294239894e-01,5.422127366458936448e-01
8.116232464929860058e+00,6.284087987829959587e+01,5.138740177459247604e+01,4.498031442435097560e-01,3.434727475480157666e-01
8.216432865731462698e+00,6.288350376013220000e+01,5.162950694007923857e+01,4.014513207499721403e-01,4.430350736656527011e-01
8.316633266533067115e+00,6.292142579601875241e+01,5.186557056434813973e+01,3.559317867545406244e-01,4.269602174933460059e-01
8.416833667334669755e+00,6.295492315217119028e+01,5.209569128457764720e+01,3.131176482083084522e-01,3.384491114950460289e-01
8.517034068136272396e+00,6.298426086886344422e+01,5.231996952126697664e+01,2.728852900943756765e-01,4.654684608232889653e-01
8.617234468937876812e+00,6.300969183302480303e+01,5.253850723207931850e+01,2.351146825766772253e-01,3.789155312349871130e-01
8.717434869739479453e+00,6.303145654789418018e+01,5.275140733924143177e+01,1.996897885962241048e-01,3.521474866783738666e-02
8.817635270541082093e+00,6.304978433176892594e+01,5.295877373455343218e+01,1.664982454428205472e-01,1.669034201031521503e-01
8.917835671342686510e+00,6.306489373683789523e+01,5.316071123408417520e+01,1.354313701276588233e-01,-1.070714569502378977e-02
9.018036072144289150e+00,6.307699245578609748e+01,5.335732518874744557e+01,1.063844110224021478e-01,2.153913118534255822e-01
9.118236472945891791e+00,6.308627747873596547e+01,5.354872112957563246e+01,7.925666550815257949e-02,1.351108972141314146e-02
9.218436873747494431e+00,6.309293627009775918e+01,5.373500482442215542e+01,5.395107861990489084e-02,-2.829442861000397436e-02
9.318637274549098848e+00,6.309714694905034094e+01,5.391628223080504512e+01,3.037427827385741352e-02,-4.558864449694244314e-02
9.418837675350701488e+00,6.309907819133858453e+01,5.409265904809240055e+01,8.436768042850317784e-03,-4.854536612182672184e-02
9.519038076152304129e+00,6.309888965235305847e+01,5.426424054582196987e+01,-1.194715699241299944e-02,-1.629992765415891054e-01
9.619238476953908545e+00,6.309673294793927312e+01,5.443113163577444880e+01,-3.085978262985022980e-02,-3.782351759236109862e-02
9.719438877755511186e+00,6.309275175029419103e+01,5.459343682392378838e+01,-4.837995153334695431e-02,7.076242466698123845e-02
9.819639278557113826e+00,6.308708171040587587e+01,5.475125977706677105e+01,-6.458292535970855397e-02,-1.279624677091172891e-01
9.919839679358718243e+00,6.307985094069781695e+01,5.490470325248842443e+01,-7.954054682576838786e-02,-7.607184696051796924e-02
1.002004008016032088e+01,6.307118085440620092e+01,5.505386918708738619e+01,-9.332158611728225139e-02,1.316137464222183473e-02
1.012024048096192352e+01,6.306118623402286261e+01,5.519885866354875503e+01,-1.059917367356089102e-01,-1.245765036958224048e-02
1.022044088176352794e+01,6.304997518320153205e+01,5.533977153301206187e+01,-1.176135246176333027e-01,-1.727593777352010862e-01
1.032064128256513058e+01,6.303764950120636712e+01,5.547670635963710595e+01,-1.282464478022582455e-01,-6.477597285749632505e-02
1.042084168336673322e+01,6.302430547530421023e+01,5.560976054736046592e+01,-1.379473269885860276e-01,-1.337824732560080887e-01
1.052104208416833764e+01,6.301003394560785154e+01,5.573903032778973454e+01,-1.467703203693897507e-01,-1.629625712472245191e-01
1.062124248496994028e+01,6.299492030250696217e+01,5.586461047936504798e+01,-1.547668803369948165e-01,-3.790991138905447366e-01
1.072144288577154292e+01,6.297904463672745123e+01,5.598659419791765401e+01,-1.619857986480148782e-01,-2.475247848154809860e-01
1.082164328657314734e+01,6.296248253456037247e+01,5.610507328476722932e+01,-1.684735768237839437e-01,-1.162722859432551992e-01
1.092184368737474998e+01,6.294530517670821013e+01,5.622013815223488109e+01,-1.742744681813590546e-01,-3.267117955396413587e-01
1.102204408817635262e+01,6.292757938099591541e+01,5.633187768460518186e+01,-1.794304799312875787e-01,-3.381324116172093053e-01
1.112224448897795703e+01,6.290936753853691243e+01,5.644037897683699612e+01,-1.839813156553731233e-01,-2.045632310434995771e-01
1.122244488977955967e+01,6.289072830688446913e+01,5.654572756414231094e+01,-1.879647110015678635e-01,-1.386397078796632321e-01
1.132264529058116231e+01,6.287171684613530687e+01,5.664800746437753531e+01,-1.914165458437606659e-01,-1.417929905101334431e-01
1.142284569138276673e+01,6.285238484225786237e+01,5.674730115233848693e+01,-1.943708552333021089e-01,-2.352770450249711542e-01
1.152304609218436937e+01,6.283278045488692953e+01,5.684368928975843005e+01,-1.968597796248596765e-01,-3.005117003895181327e-01
1.162324649298597201e+01,6.281294859969146671e+01,5.693725080718689924e+01,-1.989137042620363616e-01,-2.616408894877308988e-01
1.172344689378757465e+01,6.279293144140535787e+01,5.702806306923508828e+01,-2.005615010968906375e-01,-6.790837985083195139e-02
1.182364729458917907e+01,6.277276841554105857e+01,5.711620187683674743e+01,-2.018305439201668605e-01,-1.576875212099721757e-01
1.192384769539078171e+01,6.275249626172913509e+01,5.720174138129252128e+01,-2.027467188072931137e-01,-1.120778128536493445e-01
1.202404809619238435e+01,6.273214893775992351e+01,5.728475387549405440e+01,-2.033343683002426516e-01,-2.491064642358638559e-01
1.212424849699398877e+01,6.271175810973129217e+01,5.736531004087598262e+01,-2.036165416769444292e-01,-2.467068104856008637e-01
1.222444889779559141e+01,6.269135335202489756e+01,5.744347901499966724e+01,-2.036150963563789773e-01,-1.521543425766944679e-01
1.232464929859719405e+01,6.267096215221859978e+01,5.751932839068158643e+01,-2.033507055647225670e-01,-1.313090228913934565e-01
1.242484969939879846e+01,6.265060991633720278e+01,5.759292409240324417e+01,-2.028428521884411140e-01,-1.666184235704386007e-01
1.252505010020040110e+01,6.263031994308450834e+01,5.766433028217624468e+01,-2.021098125175759819e-01,-1.871653975233886213e-01
1.262525050100200374e+01,6.261011387714830789e+01,5.773360961586170248e+01,-2.011688900371932931e-01,-3.898915896345914178e-01
1.272545090180360816e+01,6.259001179189021968e+01,5.780082327561175504e+01,-2.000364604364310850e-01,-2.621424710090985988e-01
1.282565130260521080e+01,6.257003219510706771e+01,5.786603096923838052e+01,-1.987279789944427222e-01,-1.907494767119981283e-01
1.292585170340681344e+01,6.255019202041955850e+01,5.792929081760294707e+01,-1.972579688725231151e-01,-1.410196972786452174e-01
1.302605210420841786e+01,6.253050661357074347e+01,5.799065929676898179e+01,-1.956400134323850182e-01,-2.607150395943907961e-01
1.312625250501002050e+01,6.251099010984621174e+01,5.805019148710516674e+01,-1.938869542425241121e-01,-2.726350730883374540e-01
1.322645290581162314e+01,6.249165549094818317e+01,5.810794110117910805e+01,-1.920109231833517782e-01,-2.806033709679337518e-01
1.332665330661322756e+01,6.247251458696219117e+01,5.816396048418020825e+01,-1.900233472892969289e-01,-7.920252581281687909e-02
1.342685370741483020e+01,6.245357808030135516e+01,5.821830054928511800e+01,-1.879349469774860282e-01,-2.875306783309302672e-01
1.352705410821643284e+01,6.243485544043907964e+01,5.827101067358098163e+01,-1.857556995861484594e-01,-2.192970585392836347e-01
1.362725450901803725e+01,6.241635523727174473e+01,5.832213894638012874e+01,-1.834950077112411648e-01,-3.396547905334458273e-01
1.372745490981963989e+01,6.239808521686052245e+01,5.837173221790529709e+01,-1.811617408248036298e-01,-7.827949153884211642e-02
1.382765531062124253e+01,6.238005230143135549e+01,5.841983609928966814e+01,-1.787642382132510477e-01,-2.307755034268421934e-01
1.392785571142284695e+01,6.236226260017149770e+01,5.846649495075979530e+01,-1.763103151759572995e-01,-1.440680058922036155e-01
1.402805611222444959e+01,6.234472133172922526e+01,5.851175174470622409e+01,-1.738072166368436200e-01,-5.014627039589733548e-02
1.412825651302605223e+01,6.232743299164891226e+01,5.855564822620937093e+01,-1.712617107235159253e-01,-2.670220489281929788e-01
1.422845691382765487e+01,6.231040150611136141e+01,5.859822504107458485e+01,-1.686801723100792572e-01,4.865359733054677727e-02
1.432865731462925929e+01,6.229363023314618175e+01,5.863952173659622247e+01,-1.660685857124244436e-01,-2.788614637469440938e-01
1.442885771543086193e+01,6.227712196495781427e+01,5.867957676298148328e+01,-1.634325478570657353e-01,-1.106432963866572361e-01
1.452905811623246457e+01,6.226087891470290003e+01,5.871842742547741523e+01,-1.607772590790421674e-01,-2.234917723191083005e-01
1.462925851703406899e+01,6.224490267266205734e+01,5.875610981558815382e+01,-1.581074982788202021e-01,-1.402849866370941556e-01
1.472945891783567163e+01,6.222919441727476197e+01,5.879265903326804477e+01,-1.554277410573092766e-01,-2.278823694241532971e-01
1.482965931863727427e+01,6.221375495320314997e+01,5.882810922358979155e+01,-1.527421817565421946e-01,-1.680819931485022789e-01
1.492985971943887868e+01,6.219858471133203892e+01,5.886249357674442706e+01,-1.500547348030067951e-01,-3.135205848203492796e-01
1.503006012024048133e+01,6.218368375226032896e+01,5.889584433101844496e+01,-1.473690378319094663e-01,-1.106342705174448160e-01
1.513026052104208397e+01,6.216905173265001139e+01,5.892819271087235222e+01,-1.446884314264496041e-01,-1.535041498032486684e-01
1.523046092184368838e+01,6.215468790604273863e+01,5.895956891453267446e+01,-1.420159592887886291e-01,-2.151847121347898462e-01
1.533066132264529102e+01,6.214059128212511496e+01,5.899000230817286194e+01,-1.393544598486684549e-01,-7.892866325716524356e-02
1.543086172344689366e+01,6.212676064122803865e+01,5.901952144302242687e+01,-1.367065753085592306e-01,-1.674051651190170686e-01
1.553106212424849808e+01,6.211319453432665227e+01,5.904815405536694328e+01,-1.340747524579564143e-01,-4.569779585823811885e-02
1.563126252505010072e+01,6.209989128490622079e+01,5.907592706950335781e+01,-1.314612445802376683e-01,-9.029665075521949025e-02
1.573146292585170336e+01,6.208684896373161166e+01,5.910286655967518499e+01,-1.288680970602689158e-01,-8.218820187648777364e-02
1.583166332665330778e+01,6.207406537016483128e+01,5.912899770619880968e+01,-1.262971351578183743e-01,4.984904249212440686e-02
1.593186372745491042e+01,6.206153816252817990e+01,5.915434498188074741e+01,-1.237500416309949003e-01,-1.709929074893257461e-01
1.603206412825651483e+01,6.204926487415747971e+01,5.917893217599674216e+01,-1.212283668247486901e-01,-9.789042807435605065e-02
1.613226452905811570e+01,6.203724291340211039e+01,5.920278239429175215e+01,-1.187335291288089678e-01,-2.019344005539905618e-01
1.623246492985972012e+01,6.202546956362569119e+01,5.922591805898156991e+01,-1.162668154092916240e-01,-1.885408714393175256e-01
1.633266533066132453e+01,6.201394197907863770e+01,5.924836091171294328e+01,-1.138293799741489920e-01,-2.679341963560977202e-02
1.643286573146292540e+01,6.200265713333456574e+01,5.927013192080415394e+01,-1.114222124694403959e-01,1.676284775796192394e-01
1.653306613226452981e+01,6.199161190649537900e+01,5.929125141438988322e+01,-1.090461905705950585e-01,2.563287028839081327e-03
1.663326653306613423e+01,6.198080312647302037e+01,5.931173915680067665e+01,-1.067021065059012841e-01,-1.131763730288739139e-01
1.673346693386773509e+01,6.197022756898946483e+01,5.933161434856296523e+01,-1.043906672867898067e-01,-1.304159583321040095e-01
1.683366733466933951e+01,6.195988195757674788e+01,5.935089562639904415e+01,-1.021124949225651335e-01,-1.247425088940009030e-01
1.693386773547094393e+01,6.194976296401407723e+01,5.936960106561318185e+01,-9.986812707361991670e-02,-2.000434931381386838e-01
1.703406813627254479e+01,6.193986718855574480e+01,5.938774816654153454e+01,-9.765800726260742692e-02,-1.256157148379983268e-01
1.713426853707414921e+01,6.193019114003354986e+01,5.940535379094654900e+01,-9.548246945403704444e-02,1.161756860856213991e-02
1.723446893787575362e+01,6.192073131231595085e+01,5.942243431467451842e+01,-9.334178797738523770e-02,-9.008430060104563597e-02
1.733466933867735449e+01,6.191148419545983472e+01,5.943900565604075581e+01,-9.123618556545309843e-02,-3.730142973303563619e-02
1.743486973947895891e+01,6.190244627571052405e+01,5.945508327582956554e+01,-8.916583343913941917e-02,-2.234636630606727237e-01
1.753507014028056332e+01,6.189361403550175567e+01,5.947068217729427886e+01,-8.713085138434628618e-02,-1.739480630040361464e-01
1.763527054108216419e+01,6.188498395354375248e+01,5.948581690793991328e+01,-8.513130805784285826e-02,-4.410757250738875368e-03
1.773547094188376860e+01,6.187655248740905733e+01,5.950050155500695581e+01,-8.316721311147645679e-02,-1.203679130775674316e-01
1.783567134268537302e+01,6.186831605649027210e+01,5.951474967652161752e+01,-8.123850230566453945e-02,-2.717641864900596782e-02
1.793587174348697388e+01,6.186027109774874333e+01,5.952857443435022589e+01,-7.934507619346398144e-02,-8.677421739435277337e-02
1.803607214428857830e+01,6.185241407424847893e+01,5.954198862499203670e+01,-7.748680721059209020e-02,-1.215910730951338392e-01
1.813627254509017916e+01,6.184474147515615527e+01,5.955500467957919142e+01,-7.566353968409522679e-02,-7.092655493506692943e-02
1.823647294589178358e+01,6.183724981574111013e+01,5.956763466387675976e+01,-7.387508983789992101e-02,-5.929659656963166131e-02
1.833667334669338800e+01,6.182993563737535681e+01,5.957989027828271844e+01,-7.212124579532463997e-02,-9.238877157652619632e-03
1.843687374749498886e+01,6.182279550235745091e+01,5.959178286643725642e+01,-7.040176633130990069e-02,6.430922438501837646e-02
1.853707414829659328e+01,6.181582596654855166e+01,5.960332335848175944e+01,-6.871636290354565801e-02,1.627928416852464366e-02
1.863727454909819770e+01,6.180902361025301417e+01,5.961452231277124980e+01,-6.706471745977182763e-02,2.092382502991294024e-02
1.873747494989979856e+01,6.180238505615130862e+01,5.962538999953562779e+01,-6.544649936900448495e-02,-1.145191070407386436e-01
1.883767535070140298e+01,6.179590696936405436e+01,5.963593640187769296e+01,-6.386136553379806458e-02,8.343345143579095069e-04
1.893787575150300739e+01,6.178958605745199861e+01,5.964617121577314407e+01,-6.230896036343125388e-02,-1.161099107140813325e-01
1.903807615230460826e+01,6.178341907041603065e+01,5.965610385007058625e+01,-6.078891574670741704e-02,-3.572029341562775462e-02
1.913827655310621267e+01,6.177740280069717471e+01,5.966574342649150964e+01,-5.930085102414572873e-02,4.923787240704982637e-03
1.923847695390781709e+01,6.177153407385622330e+01,5.967509878921639910e+01,-5.784437006133380521e-02,-8.443456950748831624e-02
1.933867735470941795e+01,6.176580973235053307e+01,5.968417844218895851e+01,-5.641904736085656680e-02,-1.184575698012258066e-01
1.943887775551102237e+01,6.176022666294719698e+01,5.969299061182231725e+01,-5.502444666753447677e-02,-2.029538161130385321e-01
1.953907815631262679e+01,6.175478180156785157e+01,5.970154330249273045e+01,-5.366012915970230779e-02,-1.786106022049113035e-02
1.963927855711422765e+01,6.174947213328771767e+01,5.970984429654888714e+01,-5.232565341252204405e-02,-1.405202502538375753e-01
1.973947895791583207e+01,6.174429469233564305e+01,5.971790115431188894e+01,-5.102057536122472925e-02,-1.219849535266102764e-01
1.983967935871743649e+01,6.173924656209407402e+01,5.972572121407525714e+01,-4.974444826493140681e-02,-2.797378948533361109e-01
1.993987975951903735e+01,6.173432487509908384e+01,5.973331159210494690e+01,-4.849682267114374667e-02,-9.241360593659392331e-02
2.004008016032064177e+01,6.172952680911424750e+01,5.974067918916116326e+01,-4.727724543776190558e-02,-2.527552629135582096e-02
2.014028056112224618e+01,6.172484956952896340e+01,5.974783066077209526e+01,-4.608524892834253706e-02,-1.107848000836311048e-01
2.024048096192384705e+01,6.172029040826505764e+01,5.975477241140232110e+01,-4.492035836545760219e-02,-1.399763329702763404e-01
2.034068136272545146e+01,6.171584662706106172e+01,5.976151067316538246e+01,-4.378210192793829947e-02,-1.731408545919055908e-01
2.044088176352705588e+01,6.171151557704005342e+01,5.976805150927972221e+01,-4.267001091499622589e-02,-1.599384852836734372e-01
2.054108216432865675e+01,6.170729465870964958e+01,5.977440081406871286e+01,-4.158361971117940925e-02,-1.003515234869803985e-01
2.064128256513026116e+01,6.170318132196202754e+01,5.978056431296063522e+01,-4.052246575233553472e-02,7.256798241941075922e-02
2.074148296593186558e+01,6.169917306607390373e+01,5.978654756248867841e+01,-3.948608949252019329e-02,6.544393612599951060e-02
2.084168336673346644e+01,6.169526743970654792e+01,5.979235595029095407e+01,-3.847403437180219044e-02,-1.055629586806459963e-02
2.094188376753507086e+01,6.169146203361911063e+01,5.979799470309025367e+01,-3.748584458060122415e-02,5.144781936896856978e-02
2.104208416833667528e+01,6.168775447239733012e+01,5.980346884636357885e+01,-3.652105705244679257e-02,-2.330524022254998329e-02
2.114228456913827614e+01,6.168414243167143240e+01,5.980878322512689493e+01,-3.557921104330397100e-02,3.311898450875191968e-03
2.124248496993988056e+01,6.168062363278404803e+01,5.981394255756990219e+01,-3.465985178942609934e-02,7.129684131925649593e-02
2.134268537074148497e+01,6.167719584265284283e+01,5.981895143554537242e+01,-3.376253047454191858e-02,-6.917670584743622342e-02
2.144288577154308584e+01,6.167385687377051795e+01,5.982381432456919157e+01,-3.288680420189749043e-02,1.263777482313233058e-01
2.154308617234469025e+01,6.167060458420482405e+01,5.982853556382031712e+01,-3.203223596728754785e-02,4.820315792214861783e-03
2.164328657314629467e+01,6.166743687759854708e+01,5.983311936614080651e+01,-3.119839463296614213e-02,-3.794785448031046809e-02
2.174348697394789554e+01,6.166435170316951542e+01,5.983756981803580999e+01,-3.038485490244191567e-02,-2.562336413226937171e-02
2.184368737474949995e+01,6.166134705340204647e+01,5.984189088312489702e+01,-2.959119670098253607e-02,-2.618043625746306613e-02
2.194388777555110437e+01,6.165842095125794486e+01,5.984608639255492335e+01,-2.881699867458742403e-02,-9.727764119924510455e-02
2.204408817635270523e+01,6.165557146810713363e+01,5.985016001503804262e+01,-2.806184244295195640e-02,-5.482174541357837105e-02
2.214428857715430965e+01,6.165279671691626362e+01,5.985411531968733101e+01,-2.732531665658299858e-02,-1.092298392319218520e-01
2.224448897795591407e+01,6.165009485022026325e+01,5.985795578274058215e+01,-2.660701686164657076e-02,-5.275655091935124719e-02
2.234468937875751493e+01,6.164746406012235269e+01,5.986168478756025024e+01,-2.590654547960369314e-02,5.104291599859360484e-02
2.244488977955911935e+01,6.164490257829402964e+01,5.986530562463351401e+01,-2.522351178760473545e-02,2.036977220291399382e-01
2.254509018036072376e+01,6.164240867597508355e+01,5.986882149157224120e+01,-2.455753189956766391e-02,3.468060587875158168e-02
2.264529058116232463e+01,6.163998066397357434e+01,5.987223549311299564e+01,-2.390822874794018560e-02,-1.481970540112415892e-02
2.274549098196392904e+01,6.163761689266584654e+01,5.987555064111704439e+01,-2.327523206623638430e-02,-6.870239178650862366e-02
