t,N1,N2,direct_interference_pressure_12,nonlethal_interference_pressure_12,dN1_dt
1.356271254250850120e+02,3.113096643694492727e+01,8.443337802743425868e+01,3.870308237989301126e-01,3.870308237989301126e-01,-1.036141751269425981e-03
1.356571314262852468e+02,3.113093537331783978e+01,8.443339533839437649e+01,3.870310635042931158e-01,3.870310635042931158e-01,-1.034535785700896326e-03
1.356871374274854816e+02,3.113090435779839638e+01,8.443341262207283648e+01,3.870313028379807063e-01,3.870313028379807063e-01,-1.032932264912744813e-03
1.357171434286857448e+02,3.113087339031074308e+01,8.443342987850576264e+01,3.870315418005714769e-01,3.870315418005714769e-01,-1.031331184375261500e-03
1.357471494298859795e+02,3.113084247077918576e+01,8.443344710772947792e+01,3.870317803926429101e-01,3.870317803926429101e-01,-1.029732539604921726e-03
1.357771554310862143e+02,3.113081159912820439e+01,8.443346430978058947e+01,3.870320186147716002e-01,3.870320186147716002e-01,-1.028136326162609748e-03
1.358071614322864491e+02,3.113078077528245302e+01,8.443348148469594605e+01,3.870322564675333088e-01,3.870322564675333088e-01,-1.026542539653618746e-03
1.358371674334866839e+02,3.113074999916674201e+01,8.443349863251265219e+01,3.870324939515026874e-01,3.870324939515026874e-01,-1.024951175709887252e-03
1.358671734346869471e+02,3.113071927070606293e+01,8.443351575326803982e+01,3.870327310672536658e-01,3.870327310672536658e-01,-1.023362230020197217e-03
1.358971794358871819e+02,3.113068858982557430e+01,8.443353284699971084e+01,3.870329678153590636e-01,3.870329678153590636e-01,-1.021775698308857727e-03
1.359271854370874166e+02,3.113065795645059453e+01,8.443354991374549456e+01,3.870332041963908676e-01,3.870332041963908676e-01,-1.020191576339257722e-03
1.359571914382876514e+02,3.113062737050662321e+01,8.443356695354350450e+01,3.870334402109200655e-01,3.870334402109200655e-01,-1.018609859933405914e-03
1.359871974394878862e+02,3.113059683191931981e+01,8.443358396643208152e+01,3.870336758595167570e-01,3.870336758595167570e-01,-1.017030544923969160e-03
1.360172034406881494e+02,3.113056634061451788e+01,8.443360095244979391e+01,3.870339111427500423e-01,3.870339111427500423e-01,-1.015453627212892229e-03
1.360472094418883842e+02,3.113053589651821795e+01,8.443361791163550834e+01,3.870341460611882445e-01,3.870341460611882445e-01,-1.013879102730541604e-03
1.360772154430886189e+02,3.113050549955659108e+01,8.443363484402829044e+01,3.870343806153985211e-01,3.870343806153985211e-01,-1.012306967453469042e-03
1.361072214442888537e+02,3.113047514965597884e+01,8.443365174966749009e+01,3.870346148059473079e-01,3.870346148059473079e-01,-1.010737217397306154e-03
1.361372274454890885e+02,3.113044484674288270e+01,8.443366862859268451e+01,3.870348486334000415e-01,3.870348486334000415e-01,-1.009169848611435327e-03
1.361672334466893233e+02,3.113041459074398531e+01,8.443368548084372094e+01,3.870350820983211038e-01,3.870350820983211038e-01,-1.007604857212740512e-03
1.361972394478895865e+02,3.113038438158613275e+01,8.443370230646067398e+01,3.870353152012740439e-01,3.870353152012740439e-01,-1.006042239334092869e-03
1.362272454490898212e+02,3.113035421919634160e+01,8.443371910548388826e+01,3.870355479428215784e-01,3.870355479428215784e-01,-1.004481991150996123e-03
1.362572514502900560e+02,3.113032410350178836e+01,8.443373587795393576e+01,3.870357803235253136e-01,3.870357803235253136e-01,-1.002924108901126488e-03
1.362872574514902908e+02,3.113029403442983778e+01,8.443375262391165847e+01,3.870360123439459676e-01,3.870360123439459676e-01,-1.001368588841700102e-03
1.363172634526905256e+02,3.113026401190800030e+01,8.443376934339813999e+01,3.870362440046434260e-01,3.870362440046434260e-01,-9.998154272867765258e-04
1.363472694538907888e+02,3.113023403586397819e+01,8.443378603645467706e+01,3.870364753061764640e-01,3.870364753061764640e-01,-9.982646205806133821e-04
1.363772754550910236e+02,3.113020410622562650e+01,8.443380270312289326e+01,3.870367062491031351e-01,3.870367062491031351e-01,-9.967161651154299307e-04
1.364072814562912583e+02,3.113017422292097436e+01,8.443381934344458273e+01,3.870369368339803828e-01,3.870369368339803828e-01,-9.951700573260779947e-04
1.364372874574914931e+02,3.113014438587822141e+01,8.443383595746185222e+01,3.870371670613642623e-01,3.870371670613642623e-01,-9.936262936882656049e-04
1.364672934586917279e+02,3.113011459502573430e+01,8.443385254521699324e+01,3.870373969318099960e-01,3.870373969318099960e-01,-9.920848707096752150e-04
1.364972994598919627e+02,3.113008485029205374e+01,8.443386910675260992e+01,3.870376264458716964e-01,3.870376264458716964e-01,-9.905457849548326976e-04
1.365273054610922259e+02,3.113005515160587677e+01,8.443388564211151959e+01,3.870378556041026985e-01,3.870378556041026985e-01,-9.890090330237910621e-04
1.365573114622924606e+02,3.113002549889608872e+01,8.443390215133678112e+01,3.870380844070553383e-01,3.870380844070553383e-01,-9.874746115556831683e-04
1.365873174634926954e+02,3.112999589209172413e+01,8.443391863447172341e+01,3.870383128552809526e-01,3.870383128552809526e-01,-9.859425172322744402e-04
1.366173234646929302e+02,3.112996633112200229e+01,8.443393509155993115e+01,3.870385409493301010e-01,3.870385409493301010e-01,-9.844127467761865091e-04
1.366473294658931650e+02,3.112993681591629880e+01,8.443395152264521641e+01,3.870387686897522328e-01,3.870387686897522328e-01,-9.828852969526735706e-04
1.366773354670934282e+02,3.112990734640417045e+01,8.443396792777163284e+01,3.870389960770960203e-01,3.870389960770960203e-01,-9.813601645749514546e-04
1.367073414682936630e+02,3.112987792251533392e+01,8.443398430698351831e+01,3.870392231119090809e-01,3.870392231119090809e-01,-9.798373464846577008e-04
1.367373474694938977e+02,3.112984854417967640e+01,8.443400066032542384e+01,3.870394497947381995e-01,3.870394497947381995e-01,-9.783168395749441970e-04
1.367673534706941325e+02,3.112981921132725915e+01,8.443401698784218468e+01,3.870396761261291618e-01,3.870396761261291618e-01,-9.767986407780426816e-04
1.367973594718943673e+02,3.112978992388830690e+01,8.443403328957886345e+01,3.870399021066268097e-01,3.870399021066268097e-01,-9.752827470723701708e-04
1.368273654730946305e+02,3.112976068179321487e+01,8.443404956558075014e+01,3.870401277367750414e-01,3.870401277367750414e-01,-9.737691554612126765e-04
1.368573714742948653e+02,3.112973148497255238e+01,8.443406581589343318e+01,3.870403530171169781e-01,3.870403530171169781e-01,-9.722578630153577706e-04
1.368873774754951000e+02,3.112970233335704862e+01,8.443408204056272837e+01,3.870405779481945752e-01,3.870405779481945752e-01,-9.707488668251329500e-04
1.369173834766953348e+02,3.112967322687760685e+01,8.443409823963466465e+01,3.870408025305489552e-01,3.870408025305489552e-01,-9.692421640270509897e-04
1.369473894778955696e+02,3.112964416546530089e+01,8.443411441315558363e+01,3.870410267647204083e-01,3.870410267647204083e-01,-9.677377518197971540e-04
1.369773954790958044e+02,3.112961514905137506e+01,8.443413056117204007e+01,3.870412506512481143e-01,3.870412506512481143e-01,-9.662356274109384913e-04
1.370074014802960676e+02,3.112958617756723356e+01,8.443414668373083032e+01,3.870414741906704204e-01,3.870414741906704204e-01,-9.647357880631091120e-04
1.370374074814963024e+02,3.112955725094445469e+01,8.443416278087902072e+01,3.870416973835247298e-01,3.870416973835247298e-01,-9.632382310993392593e-04
1.370674134826965371e+02,3.112952836911479437e+01,8.443417885266391920e+01,3.870419202303475581e-01,3.870419202303475581e-01,-9.617429538515409604e-04
1.370974194838967719e+02,3.112949953201016129e+01,8.443419489913307530e+01,3.870421427316743102e-01,3.870421427316743102e-01,-9.602499537137987318e-04
1.371274254850970067e+02,3.112947073956264532e+01,8.443421092033429431e+01,3.870423648880396694e-01,3.870423648880396694e-01,-9.587592281263823679e-04
1.371574314862972699e+02,3.112944199170450332e+01,8.443422691631562316e+01,3.870425866999772646e-01,3.870425866999772646e-01,-9.572707745526543022e-04
1.371874374874975047e+02,3.112941328836815913e+01,8.443424288712539294e+01,3.870428081680198362e-01,3.870428081680198362e-01,-9.557845905110440299e-04
1.372174434886977394e+02,3.112938462948620355e+01,8.443425883281211952e+01,3.870430292926991811e-01,3.870430292926991811e-01,-9.543006735572845400e-04
1.372474494898979742e+02,3.112935601499139793e+01,8.443427475342463140e+01,3.870432500745460969e-01,3.870432500745460969e-01,-9.528190212861886721e-04
1.372774554910982090e+02,3.112932744481667768e+01,8.443429064901195602e+01,3.870434705140905485e-01,3.870434705140905485e-01,-9.513396313440836138e-04
1.373074614922984722e+02,3.112929891889514167e+01,8.443430651962340505e+01,3.870436906118615572e-01,3.870436906118615572e-01,-9.498625014110473330e-04
1.373374674934987070e+02,3.112927043716005926e+01,8.443432236530851753e+01,3.870439103683871451e-01,3.870439103683871451e-01,-9.483876292044612910e-04
1.373674734946989417e+02,3.112924199954486681e+01,8.443433818611710251e+01,3.870441297841943906e-01,3.870441297841943906e-01,-9.469150124861158702e-04
1.373974794958991765e+02,3.112921360598317477e+01,8.443435398209921061e+01,3.870443488598095394e-01,3.870443488598095394e-01,-9.454446490728685148e-04
1.374274854970994113e+02,3.112918525640876055e+01,8.443436975330510563e+01,3.870445675957578380e-01,3.870445675957578380e-01,-9.439765367993402378e-04
1.374574914982996461e+02,3.112915695075556499e+01,8.443438549978536400e+01,3.870447859925635892e-01,3.870447859925635892e-01,-9.425106735676536118e-04
1.374874974994999093e+02,3.112912868895770302e+01,8.443440122159077532e+01,3.870450040507502076e-01,3.870450040507502076e-01,-9.410470573030238484e-04
1.375175035007001441e+02,3.112910047094946364e+01,8.443441691877235655e+01,3.870452217708400533e-01,3.870452217708400533e-01,-9.395856859732987232e-04
1.375475095019003788e+02,3.112907229666529219e+01,8.443443259138142309e+01,3.870454391533547644e-01,3.870454391533547644e-01,-9.381265575978403604e-04
1.375775155031006136e+02,3.112904416603981872e+01,8.443444823946950351e+01,3.870456561988148692e-01,3.870456561988148692e-01,-9.366696702315380207e-04
1.376075215043008484e+02,3.112901607900782608e+01,8.443446386308839635e+01,3.870458729077399518e-01,3.870458729077399518e-01,-9.352150219701371725e-04
1.376375275055011116e+02,3.112898803550427829e+01,8.443447946229012757e+01,3.870460892806488196e-01,3.870460892806488196e-01,-9.337626109555685616e-04
1.376675335067013464e+02,3.112896003546430279e+01,8.443449503712699311e+01,3.870463053180592805e-01,3.870463053180592805e-01,-9.323124353617373572e-04
1.376975395079015811e+02,3.112893207882319757e+01,8.443451058765151629e+01,3.870465210204880324e-01,3.870465210204880324e-01,-9.308644934122867198e-04
1.377275455091018159e+02,3.112890416551642758e+01,8.443452611391650464e+01,3.870467363884511625e-01,3.870467363884511625e-01,-9.294187833788214448e-04
1.377575515103020507e+02,3.112887629547963186e+01,8.443454161597497887e+01,3.870469514224635366e-01,3.870469514224635366e-01,-9.279753035578153231e-04
1.377875575115022855e+02,3.112884846864861288e+01,8.443455709388021546e+01,3.870471661230391880e-01,3.870471661230391880e-01,-9.265340522954801372e-04
1.378175635127025487e+02,3.112882068495934718e+01,8.443457254768576092e+01,3.870473804906913173e-01,3.870473804906913173e-01,-9.250950279877656612e-04
1.378475695139027835e+02,3.112879294434797472e+01,8.443458797744538913e+01,3.870475945259320705e-01,3.870475945259320705e-01,-9.236582290661488059e-04
1.378775755151030182e+02,3.112876524675080958e+01,8.443460338321312975e+01,3.870478082292726496e-01,3.870478082292726496e-01,-9.222236539923045484e-04
1.379075815163032530e+02,3.112873759210432922e+01,8.443461876504326824e+01,3.870480216012233687e-01,3.870480216012233687e-01,-9.207913012829749277e-04
1.379375875175034878e+02,3.112870998034518877e+01,8.443463412299033166e+01,3.870482346422936537e-01,3.870482346422936537e-01,-9.193611694904291198e-04
1.379675935187037510e+02,3.112868241141020320e+01,8.443464945710908864e+01,3.870484473529918756e-01,3.870484473529918756e-01,-9.179332572202270057e-04
1.379975995199039858e+02,3.112865488523636159e+01,8.443466476745456362e+01,3.870486597338256285e-01,3.870486597338256285e-01,-9.165075631027974623e-04
1.380276055211042205e+02,3.112862740176081999e+01,8.443468005408205102e+01,3.870488717853013960e-01,3.870488717853013960e-01,-9.150840858200837147e-04
1.380576115223044553e+02,3.112859996092090853e+01,8.443469531704705844e+01,3.870490835079248848e-01,3.870490835079248848e-01,-9.136628240966615522e-04
1.380876175235046901e+02,3.112857256265411721e+01,8.443471055640537770e+01,3.870492949022007467e-01,3.870492949022007467e-01,-9.122437766819757599e-04
1.381176235247049533e+02,3.112854520689811366e+01,8.443472577221301378e+01,3.870495059686328010e-01,3.870495059686328010e-01,-9.108269423965253964e-04
1.381476295259051881e+02,3.112851789359072896e+01,8.443474096452622746e+01,3.870497167077238676e-01,3.870497167077238676e-01,-9.094123200785730887e-04
1.381776355271054229e+02,3.112849062266996469e+01,8.443475613340157793e+01,3.870499271199758784e-01,3.870499271199758784e-01,-9.079999086178958123e-04
1.382076415283056576e+02,3.112846339407399654e+01,8.443477127889579492e+01,3.870501372058897105e-01,3.870501372058897105e-01,-9.065897069415740361e-04
1.382376475295058924e+02,3.112843620774116005e+01,8.443478640106592081e+01,3.870503469659655194e-01,3.870503469659655194e-01,-9.051817140246498639e-04
1.382676535307061272e+02,3.112840906360996840e+01,8.443480149996922535e+01,3.870505564007022947e-01,3.870505564007022947e-01,-9.037759288759161791e-04
1.382976595319063904e+02,3.112838196161909821e+01,8.443481657566320564e+01,3.870507655105983047e-01,3.870507655105983047e-01,-9.023723505503511433e-04
1.383276655331066252e+02,3.112835490170739305e+01,8.443483162820564303e+01,3.870509742961506516e-01,3.870509742961506516e-01,-9.009709781420127683e-04
1.383576715343068599e+02,3.112832788381387417e+01,8.443484665765456043e+01,3.870511827578558273e-01,3.870511827578558273e-01,-8.995718107929207008e-04
1.383876775355070947e+02,3.112830090787772619e+01,8.443486166406819393e+01,3.870513908962089911e-01,3.870513908962089911e-01,-8.981748476770690104e-04
1.384176835367073295e+02,3.112827397383830075e+01,8.443487664750507804e+01,3.870515987117047474e-01,3.870515987117047474e-01,-8.967800880199661151e-04
1.384476895379075927e+02,3.112824708163512710e+01,8.443489160802396043e+01,3.870518062048364794e-01,3.870518062048364794e-01,-8.953875310737657855e-04
1.384776955391078275e+02,3.112822023120789083e+01,8.443490654568387299e+01,3.870520133760967929e-01,3.870520133760967929e-01,-8.939971761545706386e-04
1.385077015403080622e+02,3.112819342249645871e+01,8.443492146054406078e+01,3.870522202259772948e-01,3.870522202259772948e-01,-8.926090225980232162e-04
1.385377075415082970e+02,3.112816665544085737e+01,8.443493635266402464e+01,3.870524267549687036e-01,3.870524267549687036e-01,-8.912230697930567658e-04
1.385677135427085318e+02,3.112813992998129109e+01,8.443495122210354964e+01,3.870526329635607943e-01,3.870526329635607943e-01,-8.898393171747898123e-04
1.385977195439087666e+02,3.112811324605812047e+01,8.443496606892260559e+01,3.870528388522423979e-01,3.870528388522423979e-01,-8.884577642067625902e-04
1.386277255451090298e+02,3.112808660361189439e+01,8.443498089318148914e+01,3.870530444215013466e-01,3.870530444215013466e-01,-8.870784104022533256e-04
1.386577315463092646e+02,3.112806000258331096e+01,8.443499569494066748e+01,3.870532496718246396e-01,3.870532496718246396e-01,-8.857012553171728086e-04
1.386877375475094993e+02,3.112803344291324592e+01,8.443501047426093464e+01,3.870534546036983325e-01,3.870534546036983325e-01,-8.843262985376298957e-04
1.387177435487097341e+02,3.112800692454274909e+01,8.443502523120325520e+01,3.870536592176074819e-01,3.870536592176074819e-01,-8.829535397119059326e-04
1.387477495499099689e+02,3.112798044741303016e+01,8.443503996582890636e+01,3.870538635140362005e-01,3.870538635140362005e-01,-8.815829785095985471e-04
1.387777555511102321e+02,3.112795401146547647e+01,8.443505467819936428e+01,3.870540674934678238e-01,3.870540674934678238e-01,-8.802146146500433588e-04
1.388077615523104669e+02,3.112792761664163166e+01,8.443506936837641774e+01,3.870542711563845772e-01,3.870542711563845772e-01,-8.788484479058666921e-04
1.388377675535107016e+02,3.112790126288322767e+01,8.443508403642204030e+01,3.870544745032677980e-01,3.870544745032677980e-01,-8.774844780639057262e-04
1.388677735547109364e+02,3.112787495013214212e+01,8.443509868239847549e+01,3.870546775345979351e-01,3.870546775345979351e-01,-8.761227049767228436e-04
1.388977795559111712e+02,3.112784867833044444e+01,8.443511330636823686e+01,3.870548802508544939e-01,3.870548802508544939e-01,-8.747631285359602771e-04
1.389277855571114344e+02,3.112782244742035687e+01,8.443512790839405113e+01,3.870550826525159804e-01,3.870550826525159804e-01,-8.734057486510238277e-04
1.389577915583116692e+02,3.112779625734427924e+01,8.443514248853894344e+01,3.870552847400600682e-01,3.870552847400600682e-01,-8.720505653148080683e-04
1.389877975595119040e+02,3.112777010804477484e+01,8.443515704686612366e+01,3.870554865139633760e-01,3.870554865139633760e-01,-8.706975785219839281e-04
1.390178035607121387e+02,3.112774399946457748e+01,8.443517158343911433e+01,3.870556879747017454e-01,3.870556879747017454e-01,-8.693467883347238967e-04
1.390478095619123735e+02,3.112771793154659505e+01,8.443518609832165112e+01,3.870558891227499076e-01,3.870558891227499076e-01,-8.679981948365167455e-04
1.390778155631126083e+02,3.112769190423390242e+01,8.443520059157771129e+01,3.870560899585817616e-01,3.870560899585817616e-01,-8.666517981730237352e-04
1.391078215643128715e+02,3.112766591746973432e+01,8.443521506327154214e+01,3.870562904826703177e-01,3.870562904826703177e-01,-8.653075985129987657e-04
1.391378275655131063e+02,3.112763997119750670e+01,8.443522951346764671e+01,3.870564906954875872e-01,3.870564906954875872e-01,-8.639655960784864419e-04
1.391678335667133410e+02,3.112761406536080244e+01,8.443524394223074125e+01,3.870566905975045269e-01,3.870566905975045269e-01,-8.626257911323875760e-04
1.391978395679135758e+02,3.112758819990336434e+01,8.443525834962582621e+01,3.870568901891914271e-01,3.870568901891914271e-01,-8.612881839695774033e-04
1.392278455691138106e+02,3.112756237476911281e+01,8.443527273571814362e+01,3.870570894710174681e-01,3.870570894710174681e-01,-8.599527749488800055e-04
1.392578515703140738e+02,3.112753658990213879e+01,8.443528710057317710e+01,3.870572884434509420e-01,3.870572884434509420e-01,-8.586195644433303187e-04
1.392878575715143086e+02,3.112751084524669309e+01,8.443530144425665185e+01,3.870574871069590861e-01,3.870574871069590861e-01,-8.572885528792539844e-04
1.393178635727145434e+02,3.112748514074720418e+01,8.443531576683454887e+01,3.870576854620084717e-01,3.870576854620084717e-01,-8.559597407256092083e-04
1.393478695739147781e+02,3.112745947634826393e+01,8.443533006837311916e+01,3.870578835090644487e-01,3.870578835090644487e-01,-8.546331284975394738e-04
1.393778755751150129e+02,3.112743385199364710e+01,8.443534434893469154e+01,3.870580812485941991e-01,3.870580812485941991e-01,-8.533087162412300586e-04
1.394078815763152477e+02,3.112740826753834966e+01,8.443535860820867356e+01,3.870582786812934994e-01,3.870582786812934994e-01,-8.519864589793257892e-04
1.394378875775155109e+02,3.112738272286138397e+01,8.443537284597579173e+01,3.870584758077859067e-01,3.870584758077859067e-01,-8.506663229965738537e-04
1.394678935787157457e+02,3.112735721789713850e+01,8.443538706224551049e+01,3.870586726285481505e-01,3.870586726285481505e-01,-8.493483023048753466e-04
1.394978995799159804e+02,3.112733175258013674e+01,8.443540125702752164e+01,3.870588691440562390e-01,3.870588691440562390e-01,-8.480323909267895033e-04
1.395279055811162152e+02,3.112730632684503007e+01,8.443541543033175856e+01,3.870590653547854587e-01,3.870590653547854587e-01,-8.467185829434953348e-04
1.395579115823164500e+02,3.112728094062660844e+01,8.443542958216841043e+01,3.870592612612105410e-01,3.870592612612105410e-01,-8.454068724734753459e-04
1.395879175835167132e+02,3.112725559385980389e+01,8.443544371254786540e+01,3.870594568638052735e-01,3.870594568638052735e-01,-8.440972536618573940e-04
1.396179235847169480e+02,3.112723028647967283e+01,8.443545782148078160e+01,3.870596521630429998e-01,3.870596521630429998e-01,-8.427897206964019006e-04
1.396479295859171827e+02,3.112720501842141374e+01,8.443547190897801613e+01,3.870598471593961198e-01,3.870598471593961198e-01,-8.414842677950673533e-04
1.396779355871174175e+02,3.112717978962035303e+01,8.443548597505069608e+01,3.870600418533364784e-01,3.870600418533364784e-01,-8.401808892255502315e-04
1.397079415883176523e+02,3.112715460001196632e+01,8.443550001971016172e+01,3.870602362453351986e-01,3.870602362453351986e-01,-8.388795792750869396e-04
1.397379475895179155e+02,3.112712944953184291e+01,8.443551404296799490e+01,3.870604303358626819e-01,3.870604303358626819e-01,-8.375803322842045873e-04
1.397679535907181503e+02,3.112710433811572841e+01,8.443552804483603325e+01,3.870606241253885527e-01,3.870606241253885527e-01,-8.362831426218519937e-04
1.397979595919183851e+02,3.112707926569948924e+01,8.443554202532631336e+01,3.870608176143818802e-01,3.870608176143818802e-01,-8.349880046925051147e-04
1.398279655931186198e+02,3.112705423221913392e+01,8.443555598445111343e+01,3.870610108033109564e-01,3.870610108033109564e-01,-8.336949129432724703e-04
1.398579715943188546e+02,3.112702923761080243e+01,8.443556992222299584e+01,3.870612036926433519e-01,3.870612036926433519e-01,-8.324038618532370037e-04
1.398879775955190894e+02,3.112700428181077328e+01,8.443558383865469352e+01,3.870613962828458599e-01,3.870613962828458599e-01,-8.311148459370087949e-04
1.399179835967193526e+02,3.112697936475545291e+01,8.443559773375920940e+01,3.870615885743847739e-01,3.870615885743847739e-01,-8.298278597536068446e-04
1.399479895979195874e+02,3.112695448638139339e+01,8.443561160754978800e+01,3.870617805677255552e-01,3.870617805677255552e-01,-8.285428978940245770e-04
1.399779955991198221e+02,3.112692964662527118e+01,8.443562546003988700e+01,3.870619722633328874e-01,3.870619722633328874e-01,-8.272599549830061960e-04
1.400080016003200569e+02,3.112690484542390479e+01,8.443563929124320566e+01,3.870621636616708994e-01,3.870621636616708994e-01,-8.259790256825993993e-04
1.400380076015202917e+02,3.112688008271424778e+01,8.443565310117368483e+01,3.870623547632029426e-01,3.870623547632029426e-01,-8.247001046974844485e-04
1.400680136027205549e+02,3.112685535843338158e+01,8.443566688984550694e+01,3.870625455683917027e-01,3.870625455683917027e-01,-8.234231867714214559e-04
1.400980196039207897e+02,3.112683067251853331e+01,8.443568065727306760e+01,3.870627360776990877e-01,3.870627360776990877e-01,-8.221482666712631726e-04
1.401280256051210245e+02,3.112680602490705439e+01,8.443569440347103239e+01,3.870629262915863955e-01,3.870629262915863955e-01,-8.208753392136003413e-04
1.401580316063212592e+02,3.112678141553644195e+01,8.443570812845428009e+01,3.870631162105141465e-01,3.870631162105141465e-01,-8.196043992434454140e-04
1.401880376075214940e+02,3.112675684434431744e+01,8.443572183223790262e+01,3.870633058349421951e-01,3.870633058349421951e-01,-8.183354416484434068e-04
1.402180436087217288e+02,3.112673231126844087e+01,8.443573551483727613e+01,3.870634951653296185e-01,3.870634951653296185e-01,-8.170684613482137593e-04
1.402480496099219920e+02,3.112670781624671434e+01,8.443574917626798992e+01,3.870636842021349944e-01,3.870636842021349944e-01,-8.158034533138902589e-04
1.402780556111222268e+02,3.112668335921716789e+01,8.443576281654584648e+01,3.870638729458159011e-01,3.870638729458159011e-01,-8.145404125219357638e-04
1.403080616123224615e+02,3.112665894011797008e+01,8.443577643568691826e+01,3.870640613968294730e-01,3.870640613968294730e-01,-8.132793340180910491e-04
1.403380676135226963e+02,3.112663455888741382e+01,8.443579003370750513e+01,3.870642495556319562e-01,3.870642495556319562e-01,-8.120202128711895284e-04
1.403680736147229311e+02,3.112661021546394835e+01,8.443580361062412010e+01,3.870644374226790418e-01,3.870644374226790418e-01,-8.107630441855917525e-04
1.403980796159231943e+02,3.112658590978613304e+01,8.443581716645354618e+01,3.870646249984256437e-01,3.870646249984256437e-01,-8.095078231011854086e-04
1.404280856171234291e+02,3.112656164179268359e+01,8.443583070121277956e+01,3.870648122833258986e-01,3.870648122833258986e-01,-8.082545448040434621e-04
1.404580916183236639e+02,3.112653741142244002e+01,8.443584421491904379e+01,3.870649992778334436e-01,3.870649992778334436e-01,-8.070032045104369445e-04
1.404880976195238986e+02,3.112651321861437381e+01,8.443585770758983244e+01,3.870651859824009722e-01,3.870651859824009722e-01,-8.057537974632822397e-04
1.405181036207241334e+02,3.112648906330760568e+01,8.443587117924283802e+01,3.870653723974806226e-01,3.870653723974806226e-01,-8.045063189694445782e-04
1.405481096219243966e+02,3.112646494544137354e+01,8.443588462989600885e+01,3.870655585235238116e-01,3.870655585235238116e-01,-8.032607643446709744e-04
1.405781156231246314e+02,3.112644086495506457e+01,8.443589805956752059e+01,3.870657443609812343e-01,3.870657443609812343e-01,-8.020171289526700775e-04
1.406081216243248662e+02,3.112641682178819380e+01,8.443591146827579053e+01,3.870659299103029194e-01,3.870659299103029194e-01,-8.007754082051121713e-04
1.406381276255251009e+02,3.112639281588041484e+01,8.443592485603946329e+01,3.870661151719380633e-01,3.870661151719380633e-01,-7.995355975261020376e-04
1.406681336267253357e+02,3.112636884717151275e+01,8.443593822287742512e+01,3.870663001463353070e-01,3.870663001463353070e-01,-7.982976924001405905e-04
1.406981396279255705e+02,3.112634491560140759e+01,8.443595156880880381e+01,3.870664848339425146e-01,3.870664848339425146e-01,-7.970616883330450264e-04
