t,N1,N2,R,dN1_dt
4.556911382276455669e+01,1.819803902715054278e+02,-9.793173068026857461e-11,8.525970191195060011e+01,1.287659756599168759e-09
4.557911582316463495e+01,1.819803902715133574e+02,-9.571614302101168956e-11,8.525970191195091274e+01,1.258513293578289449e-09
4.558911782356471321e+01,1.819803902715226229e+02,-9.311941506861045935e-11,8.525970191195126802e+01,1.224378820552374236e-09
4.559911982396479857e+01,1.819803902715332526e+02,-9.014700559938553111e-11,8.525970191195168013e+01,1.185284759230853524e-09
4.560912182436487683e+01,1.819803902715452182e+02,-8.680539311273489963e-11,8.525970191195214909e+01,1.141373218160879333e-09
4.561912382476495509e+01,1.819803902715584627e+02,-8.310207583112235273e-11,8.525970191195267489e+01,1.092658408197166864e-09
4.562912582516503335e+01,1.819803902715729578e+02,-7.904557170008501924e-11,8.525970191195324333e+01,1.039353492160444148e-09
4.563912782556511161e+01,1.819803902715887034e+02,-7.464541838823161126e-11,8.525970191195385439e+01,9.814726809054263867e-10
4.564912982596519697e+01,1.819803902716056427e+02,-6.991217328723854675e-11,8.525970191195452230e+01,9.192433481075568125e-10
4.565913182636527523e+01,1.819803902716237189e+02,-6.485741351186439936e-11,8.525970191195523284e+01,8.527649697498418391e-10
4.566913382676535349e+01,1.819803902716429036e+02,-5.949373589992921886e-11,8.525970191195598602e+01,7.822649195077246986e-10
4.567913582716543175e+01,1.819803902716631399e+02,-5.383475701232797289e-11,8.525970191195678183e+01,7.078568842189270072e-10
4.568913782756551711e+01,1.819803902716843709e+02,-4.789511313302201662e-11,8.525970191195760606e+01,6.297966592683224007e-10
4.569913982796559537e+01,1.819803902717065682e+02,-4.169046026905811792e-11,8.525970191195847292e+01,5.481695097842020914e-10
4.570914182836567363e+01,1.819803902717296467e+02,-3.523747415054131547e-11,8.525970191195938241e+01,4.633449179891613312e-10
4.571914382876575189e+01,1.819803902717535493e+02,-2.855385023065247054e-11,8.525970191196032033e+01,3.754223598662065342e-10
4.572914582916583726e+01,1.819803902717782194e+02,-2.165830368563909042e-11,8.525970191196128667e+01,2.847855284926481545e-10
4.573914782956591552e+01,1.819803902718035431e+02,-1.457056941483448286e-11,8.525970191196228143e+01,1.916049541250686161e-10
4.574914982996599377e+01,1.819803902718295205e+02,-7.311402040629786978e-12,8.525970191196330461e+01,9.615064300305675715e-11
4.575915183036607203e+01,1.819803902718560096e+02,9.742409150835865806e-14,8.525970191196434200e+01,-1.264766069652978331e-12
4.576915383076615740e+01,1.819803902718829534e+02,7.633114913046333392e-12,8.525970191196539361e+01,-1.003286342893261462e-10
4.577915583116623566e+01,1.819803902719102950e+02,1.527185663236430255e-11,8.525970191196645942e+01,-2.007851662710891105e-10
4.578915783156631392e+01,1.819803902719378925e+02,2.298881573478479392e-11,8.525970191196755366e+01,-3.022364580829162151e-10
4.579915983196639218e+01,1.819803902719656605e+02,3.075813898255601202e-11,8.525970191196863368e+01,-4.043556600663578138e-10
4.580916183236647754e+01,1.819803902719935422e+02,3.855295341485822930e-11,8.525970191196972792e+01,-5.068585551271098666e-10
4.581916383276655580e+01,1.819803902720214239e+02,4.634536634778386275e-11,8.525970191197082215e+01,-6.093188176237163134e-10
4.582916583316663406e+01,1.819803902720491635e+02,5.410646537437169850e-11,8.525970191197191639e+01,-7.113811761882971041e-10
4.583916783356671232e+01,1.819803902720767042e+02,6.180631836458183083e-11,8.525970191197299641e+01,-8.126050943246809766e-10
4.584916983396679768e+01,1.819803902721039037e+02,6.941397346530958853e-11,8.525970191197406223e+01,-9.126353006649878807e-10
4.585917183436687594e+01,1.819803902721306770e+02,7.689745910036084226e-11,8.525970191197509962e+01,-1.011002837003616150e-09
4.586917383476695420e+01,1.819803902721568818e+02,8.422378397048825834e-11,8.525970191197613701e+01,-1.107366642827400938e-09
4.587917583516703246e+01,1.819803902721824045e+02,9.135893705336658671e-11,8.525970191197713177e+01,-1.201186705657164566e-09
4.588917783556711782e+01,1.819803902722071030e+02,9.826788760360302655e-11,8.525970191197809811e+01,-1.292022488996735774e-09
4.589917983596719608e+01,1.819803902722308919e+02,1.049145851527193256e-10,8.525970191197903603e+01,-1.379433456349943299e-09
4.590918183636727434e+01,1.819803902722535724e+02,1.112619595091819980e-10,8.525970191197991710e+01,-1.462836962673463859e-09
4.591918383676735260e+01,1.819803902722750877e+02,1.172719207583776641e-10,8.525970191198076975e+01,-1.541877736599417403e-09
4.592918583716743797e+01,1.819803902722952103e+02,1.229053592626294130e-10,8.525970191198155135e+01,-1.615958922229765449e-09
4.593918783756751623e+01,1.819803902723138833e+02,1.281221456611732282e-10,8.525970191198229031e+01,-1.684540507085330319e-09
4.594918983796759449e+01,1.819803902723309079e+02,1.328811308701871063e-10,8.525970191198295822e+01,-1.747139322105795145e-09
4.595919183836767274e+01,1.819803902723461420e+02,1.371401460827747469e-10,8.525970191198355508e+01,-1.803130089683691040e-09
4.596919383876775811e+01,1.819803902723594149e+02,1.408560027689682660e-10,8.525970191198406667e+01,-1.851972797339840326e-09
4.597919583916783637e+01,1.819803902723706130e+02,1.439844926757235177e-10,8.525970191198450721e+01,-1.893099010885634925e-09
4.598919783956791463e+01,1.819803902723795375e+02,1.464803878269296068e-10,8.525970191198486248e+01,-1.925911874423036352e-09
4.599919983996799289e+01,1.819803902723860460e+02,1.482974405234040287e-10,8.525970191198511827e+01,-1.949814532054006122e-09
4.600920184036807825e+01,1.819803902723899398e+02,1.493883833428912740e-10,8.525970191198526038e+01,-1.964139073606929742e-09
4.601920384076815651e+01,1.819803902723910767e+02,1.497049291400625698e-10,8.525970191198531722e+01,-1.968317064893199131e-09
4.602920584116823477e+01,1.819803902723892577e+02,1.491977710465225231e-10,8.525970191198524617e+01,-1.961652174031769391e-09
4.603920784156831303e+01,1.819803902723843123e+02,1.478165824708009004e-10,8.525970191198504722e+01,-1.943476490851026028e-09
4.604920984196839839e+01,1.819803902723760700e+02,1.455100170983528349e-10,8.525970191198472037e+01,-1.913164737743500154e-09
4.605921184236847665e+01,1.819803902723643318e+02,1.422257088915706394e-10,8.525970191198426562e+01,-1.869992161118716467e-09
4.606921384276855491e+01,1.819803902723488989e+02,1.379102720897684776e-10,8.525970191198365455e+01,-1.813248218240914866e-09
4.607921584316863317e+01,1.819803902723301690e+02,1.326791031450724675e-10,8.525970191198292980e+01,-1.744439259709906764e-09
4.608921784356871854e+01,1.819803902723093643e+02,1.268595133622652084e-10,8.525970191198210557e+01,-1.667956439632689580e-09
4.609921984396879679e+01,1.819803902722866553e+02,1.205129542870504053e-10,8.525970191198122450e+01,-1.584481879035593010e-09
4.610922184436887505e+01,1.819803902722622695e+02,1.136924572197166452e-10,8.525970191198027237e+01,-1.494811385782668367e-09
4.611922384476895331e+01,1.819803902722363773e+02,1.064496613209880405e-10,8.525970191197924919e+01,-1.399584448336099740e-09
4.612922584516903868e+01,1.819803902722091493e+02,9.883481361201474292e-11,8.525970191197818338e+01,-1.299483187722216826e-09
4.613922784556911694e+01,1.819803902721807560e+02,9.089676897439494085e-11,8.525970191197707493e+01,-1.195090248984342907e-09
4.614922984596919520e+01,1.819803902721513680e+02,8.268299015014214718e-11,8.525970191197590964e+01,-1.087101964003522880e-09
4.615923184636927346e+01,1.819803902721211841e+02,7.423954774170686102e-11,8.525970191197473014e+01,-9.760867669683648273e-10
4.616923384676935882e+01,1.819803902720903181e+02,6.561112021196492254e-11,8.525970191197352221e+01,-8.626273029221920297e-10
4.617923584716943708e+01,1.819803902720589690e+02,5.684099388424222503e-11,8.525970191197228587e+01,-7.473488494724733755e-10
4.618923784756951534e+01,1.819803902720272220e+02,4.797106294227789240e-11,8.525970191197104953e+01,-6.307061539700953290e-10
4.619923984796959360e+01,1.819803902719953044e+02,3.904182943024874566e-11,8.525970191196979897e+01,-5.133244940225267783e-10
4.620924184836967896e+01,1.819803902719633015e+02,3.009240325275677887e-11,8.525970191196853420e+01,-3.956444061259389855e-10
4.621924384876975722e+01,1.819803902719313555e+02,2.116050217485464663e-11,8.525970191196728365e+01,-2.781916919047944248e-10
4.622924584916983548e+01,1.819803902718996085e+02,1.228245182200761383e-11,8.525970191196604731e+01,-1.614779421288403682e-10
4.623924784956991374e+01,1.819803902718681741e+02,3.493185680118732883e-12,8.525970191196481096e+01,-4.590106073010247201e-11
4.624924984996999910e+01,1.819803902718371660e+02,-5.173754904483382982e-12,8.525970191196358883e+01,6.808420494053279981e-11
4.625925185037007736e+01,1.819803902718067263e+02,-1.368622072502013207e-11,8.525970191196239512e+01,1.799804749680333771e-10
4.626925385077015562e+01,1.819803902717769404e+02,-2.201345471429979836e-11,8.525970191196122983e+01,2.894608996939496137e-10
4.627925585117023388e+01,1.819803902717479218e+02,-3.012609194469294292e-11,8.525970191196009296e+01,3.961133643315406516e-10
4.628925785157031925e+01,1.819803902717197843e+02,-3.799615962814411363e-11,8.525970191195899872e+01,4.995825975129264407e-10
4.629925985197039751e+01,1.819803902716926132e+02,-4.559707711614933039e-11,8.525970191195793291e+01,5.995275387249421328e-10
4.630926185237047576e+01,1.819803902716664652e+02,-5.290365589979018050e-11,8.525970191195689551e+01,6.956071274544228800e-10
4.631926385277055402e+01,1.819803902716414825e+02,-5.989209960971086432e-11,8.525970191195591497e+01,7.874803031882038340e-10
4.632926585317063939e+01,1.819803902716176935e+02,-6.654000401612850924e-11,8.525970191195499126e+01,8.749196922508417629e-10
4.633926785357071765e+01,1.819803902715952120e+02,-7.282635702881484247e-11,8.525970191195411019e+01,9.575416015650262125e-10
4.634926985397079591e+01,1.819803902715740946e+02,-7.873153869712413417e-11,8.525970191195328596e+01,1.035203922583605163e-09
4.635927185437087417e+01,1.819803902715544268e+02,-8.423732120997417236e-11,8.525970191195250436e+01,1.107551383938698564e-09
4.636927385477095953e+01,1.819803902715362085e+02,-8.932686889585474147e-11,8.525970191195179382e+01,1.174498720502015203e-09
4.637927585517103779e+01,1.819803902715195534e+02,-9.398473822281345694e-11,8.525970191195114012e+01,1.235747504324535839e-09
4.638927785557111605e+01,1.819803902715044899e+02,-9.819687779847698748e-11,8.525970191195054326e+01,1.291098783440247644e-09
4.639927985597119431e+01,1.819803902714910748e+02,-1.019506283700369931e-10,8.525970191195001746e+01,1.340467292720859405e-09
4.640928185637127967e+01,1.819803902714793082e+02,-1.052347228242555792e-10,8.525970191194956271e+01,1.383682501909788698e-09
4.641928385677135793e+01,1.819803902714693038e+02,-1.080392861874565338e-10,8.525970191194916481e+01,1.420531248186307494e-09
4.642928585717143619e+01,1.819803902714610047e+02,-1.103558356255389760e-10,8.525970191194883796e+01,1.450985109840985388e-09
4.643928785757151445e+01,1.819803902714544961e+02,-1.121772804439681532e-10,8.525970191194858216e+01,1.474916189181385562e-09
4.644928985797159982e+01,1.819803902714497781e+02,-1.134979220877785954e-10,8.525970191194839742e+01,1.492310275352792814e-09
4.645929185837167807e+01,1.819803902714468506e+02,-1.143134541415702373e-10,8.525970191194828374e+01,1.502996838098624721e-09
4.646929385877175633e+01,1.819803902714457422e+02,-1.146209623295149841e-10,8.525970191194824110e+01,1.507061142547172494e-09
4.647929585917183459e+01,1.819803902714464812e+02,-1.144189245153513351e-10,8.525970191194826953e+01,1.504417923570144922e-09
4.648929785957191996e+01,1.819803902714490107e+02,-1.137072107023860377e-10,8.525970191194836900e+01,1.495024548603396397e-09
4.649929985997199822e+01,1.819803902714533876e+02,-1.124870830334958972e-10,8.525970191194853953e+01,1.479023126194078941e-09
4.650930186037207648e+01,1.819803902714595552e+02,-1.107611957911245712e-10,8.525970191194878112e+01,1.456328391213901341e-09
4.651930386077215474e+01,1.819803902714675132e+02,-1.085335953972846376e-10,8.525970191194909376e+01,1.427025608791154809e-09
4.652930586117224010e+01,1.819803902714772619e+02,-1.058097204135552165e-10,8.525970191194947745e+01,1.391214254908845760e-09
4.653930786157231836e+01,1.819803902714887727e+02,-1.025964015410887948e-10,8.525970191194993220e+01,1.348965383840550203e-09
4.654930986197239662e+01,1.819803902715019603e+02,-9.890186162060248828e-11,8.525970191195044379e+01,1.300406893278704956e-09
4.655931186237247488e+01,1.819803902715168817e+02,-9.473571563238148034e-11,8.525970191195102643e+01,1.245595626642170828e-09
4.656931386277255314e+01,1.819803902715334232e+02,-9.010897069628103787e-11,8.525970191195168013e+01,1.184773168461106252e-09
4.657931586317263850e+01,1.819803902715515562e+02,-8.503402607172025580e-11,8.525970191195239067e+01,1.118067416427948046e-09
4.658931786357271676e+01,1.819803902715712809e+02,-7.952467315769761843e-11,8.525970191195315806e+01,1.045592057380417828e-09
4.659931986397279502e+01,1.819803902715924835e+02,-7.359609549276964782e-11,8.525970191195399650e+01,9.676455192675348371e-10
4.660932186437287328e+01,1.819803902716151072e+02,-6.726486875506496584e-11,8.525970191195487757e+01,8.844267540553119034e-10
4.661932386477295864e+01,1.819803902716391519e+02,-6.054896076227454901e-11,8.525970191195582970e+01,7.961062920003314503e-10
4.662932586517303690e+01,1.819803902716644757e+02,-5.346773147167401061e-11,8.525970191195681025e+01,7.030251936157583259e-10
4.663932786557311516e+01,1.819803902716910216e+02,-4.604193298009201277e-11,8.525970191195786185e+01,6.053824108676053584e-10
4.664932986597319342e+01,1.819803902717187327e+02,-3.829370952392962762e-11,8.525970191195894188e+01,5.035190042690373957e-10
4.665933186637327879e+01,1.819803902717475239e+02,-3.024659747915276347e-11,8.525970191196007875e+01,3.976765583502128720e-10
4.666933386677335704e+01,1.819803902717772814e+02,-2.192552536131072463e-11,8.525970191196124404e+01,2.882956096073030494e-10
4.667933586717343530e+01,1.819803902718079200e+02,-1.335681382550555407e-11,8.525970191196243775e+01,1.756177425704663619e-10
4.668933786757351356e+01,1.819803902718393545e+02,-4.568175666412506085e-12,8.525970191196367409e+01,6.006928288115886971e-11
4.669933986797359893e+01,1.819803902718714710e+02,4.411284181730939642e-12,8.525970191196492465e+01,-5.800870894745457917e-11
4.670934186837367719e+01,1.819803902719041560e+02,1.355106864509904773e-11,8.525970191196621784e+01,-1.781756964192027226e-10
4.671934386877375545e+01,1.819803902719372957e+02,2.281928851031728619e-11,8.525970191196751102e+01,-3.000195647473447025e-10
4.672934586917383371e+01,1.819803902719707764e+02,3.218266242443712328e-11,8.525970191196881842e+01,-4.231281991451396607e-10
4.673934786957391907e+01,1.819803902720044846e+02,4.160651689494636725e-11,8.525970191197014003e+01,-5.470184305522707291e-10
4.674934986997399733e+01,1.819803902720382780e+02,5.105478628974656102e-11,8.525970191197147585e+01,-6.712639333272818476e-10
4.675935187037407559e+01,1.819803902720720146e+02,6.049001283718939113e-11,8.525970191197279746e+01,-7.953246949909953400e-10
4.676935387077415385e+01,1.819803902721055806e+02,6.987334662605251847e-11,8.525970191197410486e+01,-9.186891247736639343e-10
4.677935587117423921e+01,1.819803902721388056e+02,7.916454560554993101e-11,8.525970191197541226e+01,-1.040874053614970762e-09
4.678935787157431747e+01,1.819803902721715474e+02,8.832197558530976501e-11,8.525970191197669124e+01,-1.161239993052731734e-09
4.679935987197439573e+01,1.819803902722036923e+02,9.730261023540946020e-11,8.525970191197795600e+01,-1.279346406590775587e-09
4.680936187237447399e+01,1.819803902722350131e+02,1.060620310863532966e-10,8.525970191197917813e+01,-1.394539594912203029e-09
4.681936387277455935e+01,1.819803902722653675e+02,1.145544275290821787e-10,8.525970191198037185e+01,-1.506137436990684364e-09
4.682936587317463761e+01,1.819803902722946134e+02,1.227325968149496858e-10,8.525970191198152293e+01,-1.613685185475333128e-09
4.683936787357471587e+01,1.819803902723225804e+02,1.305479440557605875e-10,8.525970191198261716e+01,-1.716458086775674019e-09
4.684936987397479413e+01,1.819803902723490410e+02,1.379504822237438315e-10,8.525970191198365455e+01,-1.813774019865377340e-09
4.685937187437487950e+01,1.819803902723738531e+02,1.448888321515680270e-10,8.525970191198462089e+01,-1.904993496282259002e-09
4.686937387477495776e+01,1.819803902723968179e+02,1.513102225323148459e-10,8.525970191198553039e+01,-1.989434394999989308e-09
4.687937587517503601e+01,1.819803902724177647e+02,1.571604899195110759e-10,8.525970191198634041e+01,-2.066371962428092957e-09
4.688937787557511427e+01,1.819803902724364377e+02,1.623840787271163939e-10,8.525970191198707937e+01,-2.135038812411949039e-09
4.689937987597519964e+01,1.819803902724526665e+02,1.669240412295202637e-10,8.525970191198771886e+01,-2.194738613070512656e-09
4.690938187637527790e+01,1.819803902724662521e+02,1.707220375615351641e-10,8.525970191198824466e+01,-2.244647134830302093e-09
4.691938387677535616e+01,1.819803902724769671e+02,1.737183357184163114e-10,8.525970191198867099e+01,-2.284068045810272451e-09
4.692938587717543442e+01,1.819803902724846125e+02,1.758518115558442630e-10,8.525970191198896941e+01,-2.312148694727511611e-09
4.693938787757551978e+01,1.819803902724889326e+02,1.770599487899346368e-10,8.525970191198913994e+01,-2.328022219444392249e-09
4.694938987797559804e+01,1.819803902724897000e+02,1.772788389972322175e-10,8.525970191198916837e+01,-2.330878601242147852e-09
4.695939187837567630e+01,1.819803902724867157e+02,1.764431816147131019e-10,8.525970191198905468e+01,-2.319879399692581501e-09
4.696939387877575456e+01,1.819803902724797240e+02,1.744862839397885509e-10,8.525970191198877046e+01,-2.294186174367496278e-09
4.697939587917583992e+01,1.819803902724684690e+02,1.713400611302935378e-10,8.525970191198832993e+01,-2.252789954582112841e-09
4.698939787957591818e+01,1.819803902724527234e+02,1.669350362045066784e-10,8.525970191198771886e+01,-2.194894932472379878e-09
4.699939987997599644e+01,1.819803902724323450e+02,1.612433114606959760e-10,8.525970191198692305e+01,-2.120046360687410925e-09
4.700940188037607470e+01,1.819803902724095792e+02,1.548799266657965976e-10,8.525970191198602777e+01,-2.036372848124301527e-09
4.701940388077616007e+01,1.819803902723853639e+02,1.481043858518647959e-10,8.525970191198507564e+01,-1.947256578205269761e-09
4.702940588117623832e+01,1.819803902723598128e+02,1.409644106587891772e-10,8.525970191198408088e+01,-1.853393882811360527e-09
4.703940788157631658e+01,1.819803902723331532e+02,1.335063704941228767e-10,8.525970191198302928e+01,-1.755353196131181903e-09
4.704940988197639484e+01,1.819803902723054989e+02,1.257752825331024803e-10,8.525970191198194925e+01,-1.653688741498626769e-09
4.705941188237648021e+01,1.819803902722770204e+02,1.178148117186376849e-10,8.525970191198082659e+01,-1.549040007375879213e-09
4.706941388277655847e+01,1.819803902722478881e+02,1.096672707613341490e-10,8.525970191197968973e+01,-1.441875951968540903e-09
4.707941588317663673e+01,1.819803902722182158e+02,1.013736201394593332e-10,8.525970191197852444e+01,-1.332821852884080727e-09
4.708941788357671498e+01,1.819803902721881741e+02,9.297346809896518269e-11,8.525970191197734493e+01,-1.222403511746961158e-09
4.709941988397680035e+01,1.819803902721579050e+02,8.450507065347641745e-11,8.525970191197615122e+01,-1.111061465053353459e-09
4.710942188437687861e+01,1.819803902721274937e+02,7.600533158431470167e-11,8.525970191197497172e+01,-9.993073035730049014e-10
4.711942388477695687e+01,1.819803902720971109e+02,6.750980244046238981e-11,8.525970191197377801e+01,-8.876099855115171522e-10
4.712942588517703513e+01,1.819803902720668702e+02,5.905268253858677336e-11,8.525970191197258430e+01,-7.764242582197766751e-10
4.713942788557712049e+01,1.819803902720368853e+02,5.066681896302798336e-11,8.525970191197141901e+01,-6.661622364845243283e-10
4.714942988597719875e+01,1.819803902720072699e+02,4.238370656582278471e-11,8.525970191197025372e+01,-5.572786676566465758e-10
4.715943188637727701e+01,1.819803902719781092e+02,3.423348796666898161e-11,8.525970191196910264e+01,-4.501004013945930637e-10
4.716943388677735527e+01,1.819803902719495454e+02,2.624495355294913435e-11,8.525970191196799419e+01,-3.450821850492502563e-10
4.717943588717744063e+01,1.819803902719216353e+02,1.844554147971913388e-11,8.525970191196689996e+01,-2.424940248602069914e-10
4.718943788757751889e+01,1.819803902718945210e+02,1.086133766973023842e-11,8.525970191196583414e+01,-1.427622464689193293e-10
4.719943988797759715e+01,1.819803902718682593e+02,3.517075813395960398e-12,8.525970191196479675e+01,-4.624212124326732010e-11
4.720944188837767541e+01,1.819803902718429356e+02,-3.563862631185909888e-12,8.525970191196380199e+01,4.686739885073620826e-11
4.721944388877776078e+01,1.819803902718186350e+02,-1.035944843824335967e-11,8.525970191196284986e+01,1.362110424452112056e-10
4.722944588917783904e+01,1.819803902717954145e+02,-1.684900461431120610e-11,8.525970191196194037e+01,2.215330141552840360e-10
4.723944788957791729e+01,1.819803902717733877e+02,-2.301320639826007343e-11,8.525970191196107351e+01,3.025775185960810632e-10
4.724944988997799555e+01,1.819803902717525546e+02,-2.883408126127672163e-11,8.525970191196026349e+01,3.791313929468742572e-10
4.725945189037808092e+01,1.819803902717330288e+02,-3.429500890687291271e-11,8.525970191195949610e+01,4.509388418227899820e-10
4.726945389077815918e+01,1.819803902717148389e+02,-3.938072127087005620e-11,8.525970191195878556e+01,5.178009132578154095e-10
4.727945589117823744e+01,1.819803902716980417e+02,-4.407730252142255114e-11,8.525970191195813186e+01,5.795328661406529136e-10
