c,e,immigration_rate,suitable_habitat_fraction,p_star
1.154046414498034911e+00,4.820133298788656373e-01,7.752573761218892190e-02,7.015945599440334135e-01,3.548921110309394278e-01
1.614567535638689710e+00,3.532610196694777605e-01,4.846240293443395547e-02,6.727812593023240195e-01,4.747134546763425722e-01
1.748488384303543919e+00,3.051289071647311224e-01,2.008465514786159090e-02,6.969162406877013050e-01,5.328625206882200427e-01
2.025259679745602670e-01,4.825451226857342957e-01,7.890237918902322234e-02,9.857666866075859291e-01,1.403958704066683438e-01
1.033571738262363260e+00,1.563306612582257837e-01,5.189686230436105913e-02,5.298558816329967947e-01,3.960196714905815929e-01
1.431678901713262286e+00,2.457588384912969270e-01,8.071820852964819992e-02,9.900484480850244573e-01,8.348737811030971789e-01
8.386472865610146155e-01,3.012406975209164783e-01,3.048754841226528761e-02,8.490734938009811827e-01,5.118110143289104075e-01
1.623536549443591159e+00,1.936723459061053809e-01,7.414974662904214031e-02,5.879464293924566709e-01,4.832296955968017338e-01
2.128911949919437274e-01,1.735368141247922436e-01,1.793217986850231815e-02,3.405384496603729438e-01,3.550497926078083344e-02
4.967507047505681506e-01,1.999339294864520278e-01,9.412185272456943808e-02,7.296720005121697383e-01,4.372264372573956837e-01
1.178587016135547394e+00,2.764934568131297010e-01,5.833203917707045771e-02,4.652752001378233082e-01,2.671059961516877856e-01
3.100213962142451818e-01,2.666798369570034244e-01,2.580401326010899402e-02,9.370285850083133194e-01,2.197554873263704855e-01
1.406001061944486263e+00,2.600890739996331580e-01,2.225988058546758686e-02,4.466819134536675340e-01,2.728144253830411814e-01
1.860333961517675716e+00,1.118726969344604610e-01,1.230385441909117965e-02,3.793390483126384827e-01,3.223554621082955207e-01
1.701723716888572158e+00,3.580226499499150061e-01,4.212568823829051373e-02,8.513132100404940950e-01,6.565116126917424078e-01
1.460127355530869364e+00,3.470667712203765465e-01,4.811466668948528869e-02,3.981485056894299435e-01,1.952733292558395672e-01
1.844600831940116370e+00,3.846070772955019756e-01,6.961360328371134221e-02,6.943977979762440134e-01,5.087664091375849740e-01
1.500979600712056605e+00,3.129638948096243323e-01,8.687817001085765267e-02,5.263565521618382981e-01,3.529502291501824263e-01
1.456350015111776752e+00,4.755633163375480588e-01,4.988668553131546390e-02,4.662981367414921197e-01,1.901478966810167259e-01
2.062267899053825404e-01,4.330578080548164732e-01,3.308849458660220039e-02,5.521977551984079691e-01,3.205787622352354593e-02
5.424911577126950712e-01,1.939978104783219304e-01,8.119524180031002791e-02,7.061423883034806392e-01,4.305651222279774371e-01
1.414626708237134212e+00,2.218452398935620018e-01,7.135103879843990304e-02,9.204536255850200854e-01,7.783640805131101237e-01
1.616173691974767124e+00,2.246112946433999058e-01,6.323276363821404844e-02,4.540286456456533171e-01,3.335553205586322401e-01
1.940618511603947827e+00,1.614245225628369584e-01,6.850516013638550950e-02,4.047775964534497950e-01,3.327840700341258562e-01
1.603981745455220542e+00,3.449363756273954307e-01,5.082210486980513059e-02,8.666625833410671609e-01,6.691739185763785347e-01
6.816443893787311747e-01,3.466890899754569433e-01,4.252742623157008961e-02,7.141095638562549031e-01,2.770812377996926257e-01
8.415055476645663113e-01,2.769803285711633922e-01,1.954566719875250672e-02,5.372387220004137820e-01,2.253322267237826693e-01
1.635668729553194867e+00,4.613504457531770742e-01,9.959774174970620342e-02,5.732692245241147733e-01,3.431118599765546895e-01
1.160225473372402671e+00,1.689360521801148707e-01,3.390292598903325415e-03,7.665941867820281752e-01,6.250026750214178195e-01
6.320824083506901836e-01,1.934810399763577937e-01,6.744831334128062635e-03,6.457481757940392031e-01,3.330136652205121783e-01
7.975943196073826957e-01,8.819550623376168352e-02,7.784846379744708722e-02,6.801993448273244702e-01,5.858819565973142351e-01
8.202316698182600119e-01,3.734131117548533663e-01,3.633181167671876988e-02,8.775446895678628012e-01,4.573736348145390207e-01
1.049344689807915065e+00,7.306444133422489162e-02,2.239888659191378861e-02,9.018777623543384747e-01,8.357654205725849605e-01
1.973990995213992683e+00,1.455531910603102275e-01,7.145973390398369096e-02,8.887815355133289463e-01,8.207744473387535988e-01
8.684462296319552799e-01,1.857414388436274821e-01,9.765943254633739634e-02,3.916893091414263561e-01,2.430572518998340703e-01
6.857031153721271366e-01,2.275040480937029763e-01,4.253208229918205990e-02,8.884384426934109902e-01,5.846454602403181600e-01
9.054055011441615175e-01,3.610706654674740723e-01,9.874477933215193570e-02,8.557316818686522275e-01,5.294487333801344286e-01
1.659030608754640923e+00,4.027843447245219588e-01,8.439658128395299830e-02,3.360291386246234691e-01,1.563249199816734714e-01
3.390506398522448728e-01,3.255653869628863939e-01,9.724404415946570623e-02,4.385555082167531538e-01,1.209194267813783891e-01
1.555656035490496913e+00,1.344773882171086399e-01,4.167936572232056047e-02,8.702873748608722648e-01,7.896738834114427341e-01
1.812841229564522649e+00,4.345057738660873525e-01,3.111725052453566051e-02,8.962199032700081114e-01,6.717918608362590804e-01
7.889812633332422553e-01,2.866436629958273863e-01,9.867717388488508878e-02,8.938186641456202786e-01,5.960066008689171024e-01
1.910489467057284285e+00,4.015523094115627800e-01,1.222315879462015399e-02,8.853915202867500556e-01,6.854157782386285369e-01
1.812423975339687354e+00,2.455136463697188132e-01,4.896113235594226620e-02,3.466614201636372128e-01,2.286008634685771368e-01
1.953311023241619315e+00,1.690119833097012969e-01,5.776661354417354094e-02,3.944795579887677706e-01,3.185692677423106467e-01
1.930273851754674252e+00,3.570184088845284598e-01,8.994283662940730228e-02,7.402172379845319838e-01,5.765789184822652791e-01
7.704028065255318358e-01,1.835143009232815259e-01,6.822554607119066250e-02,7.589269388074441069e-01,5.532568392942291968e-01
1.888829567677651866e+00,2.905633263384606035e-01,4.903342644685491913e-02,6.606464494109554053e-01,5.204340601472348116e-01
5.806446736468445780e-01,3.914945502200865013e-01,3.406912926786406781e-02,7.882170192889152993e-01,2.137930129515873690e-01
1.320777685365608578e+00,3.031108688687649821e-01,3.567278144981450572e-02,8.537557529215683561e-01,6.405900710792746811e-01
1.277077307045793697e+00,1.228854684093817068e-01,1.507674784383725847e-02,9.773387756740317123e-01,8.853910538363961580e-01
7.026014937124394066e-01,2.092743468365872161e-01,6.956778037340137499e-02,5.906993766494563758e-01,3.514473926123387049e-01
1.688494932132998949e+00,1.684958629432236898e-01,5.527864912723191859e-02,6.925974065758012665e-01,6.017092079867357723e-01
3.337731718453788021e-01,4.599052628137795806e-01,5.595821840476468412e-02,8.664223873744785198e-01,1.264826388070403318e-01
1.857447744993375949e+00,4.849827811916309073e-01,6.435736321086218958e-02,5.474369228278890276e-01,3.213033326581818394e-01
3.755808431931397240e-01,2.208908541415636195e-01,8.793228430673441509e-02,8.679306141965124066e-01,4.541183860132363415e-01
1.872840043790865439e+00,4.268035465392241989e-01,5.807446175850166509e-02,5.825708513691308932e-01,3.808383232067058533e-01
3.286854179698154854e-01,4.983357830478203354e-01,8.395741373630066784e-02,7.699289377007211277e-01,1.360759759877970265e-01
1.519241435970914100e+00,1.401446213635938465e-01,9.727710633811507968e-02,9.584949052446594120e-01,8.755327329991834384e-01
4.662048196128911193e-01,8.638031400195421428e-02,5.014151963184210192e-02,3.934798482041269585e-01,2.541398485593969192e-01
4.228902618815955639e-01,3.234073581628479355e-01,2.782055267071821894e-02,6.285265271355373606e-01,9.490150713228220902e-02
8.265620883717301748e-01,4.177447518666422277e-01,9.124743859725714668e-02,3.900757499405048678e-01,1.181646889605093703e-01
4.025039050193701673e-01,2.739580922178721512e-01,3.915038139281656893e-02,3.385344999850721792e-01,5.478920802257562783e-02
2.570898156460332262e-01,4.499734379982168186e-01,3.637036814997599704e-02,9.353152193429066230e-01,6.910389571960780242e-02
3.854119192768584723e-01,1.685560938313372115e-01,9.903881744764203576e-02,6.546073740108349082e-01,3.776429115742585552e-01
3.506834635911100784e-01,3.232863004281519848e-01,4.593937515806782029e-02,7.810228213536464237e-01,1.713550906091699799e-01
1.873596116823601276e+00,3.690329282000079925e-01,4.386531517018019827e-02,6.936140949228385422e-01,5.133174014084708192e-01
1.901628622632150156e+00,2.187063714078467391e-01,7.158911512087377804e-02,5.189517589510731499e-01,4.181230635364015513e-01
6.157536027057806116e-01,4.194868339471430341e-01,4.563836999967730429e-02,6.863091074932543556e-01,1.688591493301850044e-01
1.376185190883260523e+00,3.235911002281239290e-01,1.456705601102192479e-02,6.039620018655816880e-01,3.790807591793030618e-01
3.374828412598537830e-01,3.318078035720688490e-01,7.104061150333203234e-02,6.319553357653648895e-01,1.527501790434670492e-01
1.015721340267048634e+00,1.697599980871083158e-01,5.765493229957865950e-02,3.545872162823453522e-01,2.192172868141349651e-01
1.300602838465946043e+00,3.422398596027028672e-01,4.015814707878849477e-02,5.184741852379697313e-01,2.823845614655978720e-01
1.639799676636860104e+00,1.404677458974603887e-01,9.975948837250540879e-02,9.172222842619179861e-01,8.402178795890281604e-01
1.801121316653344406e+00,1.915419507489583284e-01,1.192002695374246544e-02,3.529205488126033741e-01,2.514459309494158079e-01
3.522899696572321937e-01,4.496623287737717689e-01,1.879840541070982446e-02,3.615416522532217680e-01,1.437544302339151953e-02
1.164137164639140520e+00,1.525756371253099986e-01,6.362843766272953394e-02,5.480927641429004238e-01,4.337311405230462880e-01
1.656060652996077076e+00,4.772997340824625123e-01,8.470797194193538382e-03,3.846288279514282205e-01,1.051401675698256100e-01
6.637983043090756041e-01,4.094462293072034798e-01,4.942981913311043224e-02,5.254139814767099237e-01,1.147029452931626337e-01
5.954546023339057914e-01,2.359420798033061983e-01,1.810090808475868160e-02,7.508853946072558960e-01,3.653447957101099153e-01
1.953514753266205828e+00,1.503578834294820032e-01,9.899915051699156865e-02,5.425462525181634632e-01,4.761631309336178952e-01
1.454527274956607164e+00,8.566646650705497801e-02,1.780834513830934634e-02,9.147668872421947928e-01,8.586653440898545098e-01
4.903079283219721196e-01,3.826173445757595215e-01,6.258924313156159769e-02,3.419849046183166541e-01,6.098609525332805703e-02
5.658970349116227982e-01,4.700401820277690934e-01,4.204932172425882714e-02,8.318013578827870846e-01,1.805882663071463612e-01
1.273658529011050256e+00,3.104375558791517831e-01,2.245016632797251777e-02,8.224249669823747722e-01,5.923858495009823866e-01
1.609421695169076960e+00,1.670630947294983182e-01,8.480334324635933549e-03,8.025683910257869202e-01,7.033212605651182336e-01
1.915845945226269942e+00,1.685495374956338666e-01,3.994032578188378563e-02,3.987529436313860809e-01,3.193148665907264983e-01
1.204279809293475445e+00,3.257187859132530949e-01,6.136672318975969209e-02,5.282827335104548494e-01,2.985455313929439858e-01
6.423101451783191917e-01,2.186551510498993822e-01,2.123907601204288315e-02,7.265147385586608886e-01,3.986301938029668257e-01
6.532620137991194120e-01,4.383029363317867966e-01,6.803362723257019851e-02,6.047022322252577631e-01,1.629834639571274835e-01
1.980619583522718496e+00,3.680944089933622654e-01,9.957825717745005800e-02,6.454926033040582212e-01,4.849841650039543595e-01
1.820051985321099464e+00,1.843233503378529647e-01,8.246927487336104534e-02,5.208503229100008847e-01,4.331430289123219812e-01
1.206424162170031122e+00,7.682864595231723992e-02,9.559909635984324694e-02,8.337841810337681681e-01,7.778602026390324387e-01
1.088403529579137441e+00,2.157115475459607523e-01,2.490617945619661919e-02,9.381015461532149491e-01,7.507740822557315008e-01
5.476162177893326710e-01,3.582788902464488778e-01,3.785535332739120573e-02,7.431273137842138166e-01,2.073143082970972662e-01
1.020345818056682008e+00,4.135406674064379673e-01,3.727263629630780256e-02,6.662532207024974840e-01,2.998305408856490883e-01
1.491341655578493519e+00,3.173139110276537722e-01,3.613367212961680897e-02,5.163611138512083087e-01,3.224859831365950447e-01
5.992901758426731895e-01,3.986277688560966315e-01,6.057133716793505762e-02,9.576085495688374527e-01,4.031839079458754416e-01
8.274210578624724421e-01,4.315470734492426463e-01,3.693163078678129291e-02,5.613627719309944863e-01,1.396664821078431595e-01
8.069942047268225949e-01,1.291783891075478086e-01,2.888582633750927040e-02,8.679993870682444213e-01,7.167529395736733644e-01
3.039760916950866587e-01,3.058267854872568914e-01,7.899242224693069081e-02,3.314160801805033918e-01,7.602913101744615543e-02
1.385744210026089718e+00,4.720327916085877984e-01,3.558337400559305475e-02,4.699123420845787158e-01,1.706924807777865927e-01
5.968744005764401450e-01,3.496663459380949801e-01,8.389182626856771241e-02,6.780051498547373656e-01,2.710754402218458758e-01
1.832194463790163486e+00,2.807021703206455387e-01,1.332891380072239763e-02,3.159094966882682876e-01,1.699088389385730868e-01
1.978255646768949827e+00,1.975958319036146549e-01,8.721673346582366204e-02,8.019006064838292147e-01,7.115965677658885324e-01
2.843584901415682209e-01,1.565199007526086872e-01,6.727219899301364707e-03,8.475465033979502349e-01,2.840675615245755736e-01
1.656687495065916282e+00,3.661236370856766897e-01,4.607310043464878102e-02,4.250535791986053136e-01,2.313977437039351770e-01
7.205200737118392373e-01,2.558639793703786358e-01,7.330874087562971875e-02,6.468782889565224403e-01,3.624639662571197962e-01
1.123786481183902008e+00,4.367216236787984096e-01,9.421677008421146249e-02,4.752564954631876004e-01,2.003051299120280626e-01
1.484084561541080705e+00,1.720336985859145240e-01,5.686755952141746978e-02,3.468905459980697881e-01,2.479004875797769236e-01
1.448788712512723009e+00,1.029982185735458938e-01,1.219605636854813671e-02,6.446771302646142621e-01,5.769101281546775706e-01
1.376054359652659320e+00,4.211446024416929390e-01,4.304682117086097715e-02,6.125710151047348839e-01,3.373418936776007571e-01
6.366405836004911389e-01,6.052082943701584533e-02,9.385747353297340875e-03,9.857334597951663557e-01,8.921606758450711938e-01
2.645246121056903932e-01,3.852549344233761053e-01,6.283980058889584996e-02,6.659872879294396197e-01,1.048347530144170398e-01
1.706118865898187398e+00,3.538252798854217840e-01,4.117431803072838653e-02,5.766543113491666706e-01,3.884603636184997821e-01
8.914512718136432534e-01,2.325775542266705076e-01,6.536238829578851217e-02,9.105660122411136648e-01,6.789566632977289684e-01
1.758702861339120460e+00,4.149275559759468268e-01,1.000383080653372524e-02,7.672404520789943838e-01,5.429699194580536181e-01
1.445442237447896350e+00,3.712334634584055770e-01,8.309517855151567212e-02,9.719951588131040543e-01,7.423284259102214122e-01
8.091865546207885895e-01,1.311320136194062957e-01,3.120926658823228519e-02,9.626791719254049751e-01,8.100747465936912750e-01
7.757948202064427479e-01,1.348476161477321911e-01,9.039984030250432234e-02,3.534273636063635649e-01,2.342493679384777538e-01
9.584675238851767531e-01,3.831960862202661855e-01,9.030336109828661362e-02,8.010291294140156060e-01,4.717010238620046314e-01
1.310712962524135161e+00,3.848973672797663115e-01,5.688510709203042914e-02,8.247224436648541435e-01,5.606909545352845026e-01
1.198145491381130912e+00,3.023329008239099003e-01,9.315871041111661865e-02,3.058326403979665931e-01,1.420411216017343770e-01
1.586663901034799817e+00,3.421180981126464293e-01,9.580685798006166598e-02,4.682748669942521924e-01,2.951670881223629750e-01
1.628130662707802712e+00,1.838696257877213414e-01,3.372433571070156209e-03,5.983548821393677164e-01,4.898218304603934037e-01
7.764947015380636586e-01,1.752517588230205758e-01,9.489906753655830141e-02,3.762061021224530344e-01,2.258195813005347552e-01
6.935140079750339304e-01,4.252207722503913434e-01,6.534138619320824237e-02,3.871168818128170042e-01,8.068458224028031422e-02
1.123968045635834079e+00,2.523859984564346681e-01,5.860271167275524218e-02,6.973428373809761327e-01,4.980330163158125378e-01
5.781024876244937882e-01,2.295439315735211538e-01,7.578396562545475224e-02,6.230701219996055418e-01,3.263077940269223376e-01
1.091615085856529443e+00,2.697231940038406495e-01,8.443953351670789587e-02,7.148223427354112314e-01,5.051368974087544483e-01
1.188074299320878824e+00,4.693487814392887647e-01,3.302656850737426680e-02,4.251239151304500030e-01,1.021213658227797250e-01
5.794829635360729814e-01,2.909541255372575796e-01,6.681556680419958871e-02,4.540930510394761699e-01,1.485241282680929420e-01
1.259626739922519389e+00,4.256147331275882406e-01,3.403678011389468794e-02,5.466972732822443781e-01,2.409826849414432592e-01
1.354435640202374946e+00,8.354216214368455351e-02,5.407037693977804343e-02,5.774840536224606913e-01,5.219452326214205629e-01
4.046802851861502903e-01,1.871588081927110236e-01,1.370830850435767433e-02,9.181165497417218546e-01,4.556699634134712684e-01
1.685318941130660164e+00,8.133008981801838344e-02,3.840195909766297433e-02,8.095358658240309202e-01,7.644072097185756753e-01
1.044964096490272665e+00,3.190722497088682164e-01,4.395750018893002098e-02,7.007073271524136837e-01,4.244228432447398336e-01
8.509731453960333036e-01,2.337624249607400395e-01,4.998252267476393368e-02,5.972429149296909490e-01,3.570637302202199770e-01
1.204633941939040387e+00,1.883278397913825675e-01,9.767287549394230994e-03,7.889729755194830885e-01,6.386320063324258944e-01
4.076986336018719181e-01,2.562001500652280606e-01,8.429200670408706908e-02,6.169827214145444660e-01,2.453010828515642672e-01
1.097472610138396920e+00,1.378149687690205516e-01,9.071359835905348779e-02,5.506741048693255536e-01,4.466521204921253818e-01
3.925503204616019315e-01,4.469372836635199242e-01,3.761203467940614498e-02,4.403340606188740347e-01,3.797767671855582089e-02
3.804650894591400934e-01,3.260793314546685528e-01,7.739163228312200167e-03,3.330859269768425834e-01,8.422477203974456511e-03
1.811698532177388854e+00,3.705564440809482329e-01,5.616324796172762063e-02,3.033933111297127949e-01,1.384319090016272180e-01
1.258254221495035630e+00,4.050348639369838466e-01,5.652423478987708000e-02,5.617635037791186559e-01,2.854121356668176124e-01
1.532791478434200494e+00,3.989598754629827826e-01,4.012221099948664466e-02,4.517935940023080077e-01,2.211053751094619046e-01
4.688375487530448416e-01,2.989653411951489481e-01,1.054451637681151676e-03,6.871448756438621741e-01,3.639219833418557565e-02
3.035335884849172383e-01,4.418848778170366143e-01,5.459229369251700908e-02,6.586052652373076688e-01,8.013245889464326588e-02
1.030481607671739130e+00,4.613533898786048026e-01,1.142605411513760924e-02,6.190388222847043043e-01,1.809586795079481669e-01
7.577589078943011147e-01,2.517552896557238018e-01,5.040297725263701706e-02,6.815864351744383987e-01,3.909312044146385223e-01
3.512684186434577027e-01,3.541397132684286353e-01,3.163065323175152932e-02,5.497906163068584373e-01,5.587371160641912277e-02
5.133049527920280353e-01,1.152109924543573971e-01,2.975479426436838590e-02,9.687634035440030322e-01,7.552386389526206667e-01
1.263976295895379742e+00,1.463737537727553828e-01,9.541468464192985610e-02,7.137614283579567509e-01,6.140236597907268168e-01
3.396895270679123890e-01,1.091951439531534673e-01,4.240231442658054517e-02,9.832420904265581907e-01,6.943355709688810995e-01
1.896440305825144890e+00,2.708466371765283487e-01,1.451978408369583064e-02,6.963093643784702413e-01,5.612703813826379617e-01
2.195673457404171969e-01,2.594494748325643640e-01,8.712788667792632780e-02,9.116950360488247362e-01,3.125476626864762686e-01
8.603955109721408423e-01,3.127150897470708513e-01,1.905138359686165198e-02,5.458512045701474635e-01,2.026187482048299460e-01
9.349172813399794224e-01,2.137565077069205066e-01,7.801781642284870422e-02,7.856957789886385157e-01,5.886180145873456393e-01
5.508376102218515147e-01,2.323965059137720612e-01,2.687697640457867992e-02,3.707757615525419381e-01,7.989945978998636011e-02
1.476975911680817877e+00,2.111522604382244650e-01,1.861386205521169818e-02,3.246701739039020707e-01,1.897981010165974980e-01
1.913705328977624243e+00,1.532875314903174024e-01,1.532317774932070824e-02,4.344013894250127183e-01,3.590404696563840869e-01
7.911779998294622418e-01,1.793973388116937295e-01,7.323703904785797136e-02,9.538818470439350827e-01,7.546896772844594592e-01
3.435822578902647528e-01,5.683113002073891806e-02,8.881641459250683157e-02,8.714982359934653200e-01,7.435310832937106484e-01
7.356525059678762357e-01,1.449359337165625483e-01,4.953162009459863291e-02,8.900018080463856229e-01,7.107152382518473477e-01
4.341193493692163674e-01,3.159575938066579437e-01,9.297126091372329149e-02,7.851299216036435880e-01,3.177890268139711982e-01
1.726681426722963542e+00,3.547252073011706863e-01,2.153676587028728259e-02,9.559320403950066769e-01,7.613496317755426013e-01
7.155821380296497614e-01,5.361516554684103708e-02,7.032571103146496860e-02,3.617260224719190953e-01,3.034212105619986666e-01
1.282116097316335024e+00,4.641701757838722076e-01,4.059396883930022071e-02,7.354722581703520001e-01,4.059421558482967929e-01
6.605336632072158487e-01,1.255744473808783346e-01,8.422686400052324662e-02,7.916597099737019416e-01,6.327996840399895406e-01
2.681310958712448400e-01,3.475416898764314144e-01,7.699243170852697327e-02,6.896481705337996759e-01,1.523608336808437436e-01
1.138768942574593268e+00,1.815312715064645310e-01,6.026112925713951463e-02,6.116422399408493193e-01,4.709836503874434976e-01
1.565927276219156061e+00,4.270767826851932236e-01,4.894622755237456463e-02,9.068525055463172446e-01,6.563805778311920802e-01
1.717313067983993857e+00,1.818199383620275611e-01,8.456711920100845603e-02,9.568223128898625252e-01,8.602651351254805290e-01
7.400220607695124908e-01,8.559301436365308879e-02,5.605475289068080624e-03,8.773059620494551014e-01,7.629858844897459136e-01
3.316925127008066299e-01,2.864738877636465730e-01,2.383701515802435708e-03,6.214769161571694900e-01,5.283812932444151983e-03
6.736920637744991947e-01,1.886309178121266250e-01,5.852702699128745079e-02,8.461271492117908855e-01,5.991802981480656154e-01
1.068157028833245148e+00,7.827549772658713712e-02,2.171423311155838004e-02,7.145966714574947254e-01,6.450403146498161489e-01
1.813785812420590116e+00,4.077874377400632078e-01,7.974150821928419064e-02,4.815189685597998093e-01,2.936349673713936070e-01
1.691203479001651688e+00,3.892311754815592217e-01,3.941244693770598606e-02,6.733272783008984463e-01,4.626695898803067086e-01
5.299082287564476079e-01,2.108540885956589339e-01,2.587954842236319525e-02,8.722309110226899032e-01,4.930424744704698936e-01
1.185776276047004973e+00,1.328030903590508294e-01,2.633883687568976117e-02,7.260192377820016141e-01,6.206894822818082025e-01
1.205607815340927313e+00,2.465992933385556529e-01,6.535139106527415066e-03,9.552802466879145582e-01,7.581140022866944550e-01
8.903231077955375827e-01,3.962982206710607969e-01,9.357286705401537952e-02,3.598953432202794400e-01,1.175845524333438974e-01
1.243572093605115780e+00,9.813114149486859561e-02,5.002285506014517158e-02,8.949864588603342330e-01,8.221613121332831398e-01
1.876755738123745632e+00,2.087899461399881085e-01,3.270342442446369513e-02,8.058016063483623981e-01,7.015120059678506825e-01
3.925771839859534817e-01,4.194724043835588723e-01,2.877153297912473165e-02,9.452212591479048909e-01,1.280192260558306594e-01
1.890330388369997783e+00,3.558712496269508807e-01,9.221763197545255336e-03,7.109325521933692604e-01,5.321330721829604649e-01
1.166562293699195951e+00,8.775279294801736907e-02,7.789602068114974409e-02,5.113467883908231482e-01,4.472323200879211313e-01
1.502869860331545127e+00,4.452108388851969689e-01,8.920651671725277065e-02,5.591104632703599586e-01,3.171977374149337336e-01
8.320574887376361861e-01,4.108274726778883834e-01,7.624372520632791139e-02,4.840206964518569688e-01,1.576269696926064501e-01
2.876699211709435322e-01,9.395999810351220172e-02,6.157484025241282549e-02,9.136405806611822555e-01,6.504916338549642241e-01
5.651835874165137552e-01,1.789196090643037362e-01,9.017007734259589388e-03,9.102767623553452703e-01,5.912155785915874651e-01
5.329609173653179210e-01,2.329324499039700236e-01,5.187774139857109779e-02,3.994135169729092771e-01,1.280868685281273400e-01
1.074005048474904633e+00,4.162904714566677544e-01,1.243402970676625412e-02,6.781862326219141313e-01,2.992673430732605833e-01
1.070424098056629747e+00,2.937292799683716149e-01,2.505728977474115660e-02,4.325373765350511990e-01,1.816754581188277373e-01
1.308496197491470836e+00,2.424268982666635819e-01,7.222421185255442633e-02,8.275030071459498204e-01,6.622509240956460097e-01
1.176125947346880141e+00,2.933515918943937484e-01,7.264101233097046417e-02,9.437597928515782941e-01,7.211469137828333542e-01
1.816250407802722400e+00,1.818162221907394516e-01,5.093773157643001481e-02,9.572805697217475762e-01,8.637923919698415887e-01
1.683058981376251539e+00,6.559312036751149821e-02,9.465649789312807760e-02,5.313409189217872530e-01,4.977617152957631297e-01
1.702014454585212500e+00,1.210866045158157378e-01,8.057181306188769543e-02,9.251234363394201798e-01,8.600955736524390494e-01
1.342149302419251455e+00,4.630975725433111312e-01,3.587881775320037742e-02,6.302700134305976309e-01,3.157126753289451471e-01
1.943121523888092561e+00,3.086525580988307982e-01,6.223743076579531935e-02,9.817276809432629037e-01,8.343880596123642857e-01
1.986204746736133897e+00,2.523534620959922981e-01,4.642449747962985873e-02,5.997684462122926385e-01,4.839671039056099855e-01
2.035008581008359574e-01,3.042797521344576261e-01,3.492622724968248021e-02,6.731798295329688431e-01,6.922997693614280079e-02
1.101292844969877338e+00,2.915060529399905453e-01,3.562983095799042432e-02,8.758883252420717191e-01,6.299664150602850565e-01
5.203491214910038742e-01,3.572247603932294790e-01,9.377084414150604896e-02,9.368748719564755634e-01,4.319056423164217562e-01
1.862277488296881778e+00,3.359562376076902224e-01,2.428698019585617124e-02,8.966748998956718397e-01,7.263172207367326605e-01
6.543531333920941107e-01,1.590178243060431373e-01,9.882047385634194769e-02,4.594641538526439972e-01,2.938888949299864883e-01
1.697646368333559641e+00,6.450551410140265007e-02,1.178171731321799726e-02,6.310512225538469355e-01,5.949375568986901008e-01
9.100252172372584880e-01,1.857185288587371308e-01,9.005689024638843798e-02,7.371627808895692135e-01,5.659303870595248087e-01
3.254370264779428701e-01,2.518504993023688021e-01,7.926548445201189730e-02,3.948509998736501325e-01,1.154543761033616084e-01
9.922698568391643548e-01,4.613329597799114556e-01,5.943037806347975516e-02,8.695603760932508752e-01,4.613809217182976985e-01
