pH,temperature,ionic_strength,k_turn
4.386251777367347060e+00,3.064328634304467300e+02,9.724404415946570346e-01,2.465110179693430936e+01
7.765711209695824735e+00,2.915704635279973331e+02,4.167936572232055492e-01,4.337947381871801866e+01
8.480114526568119260e+00,3.149060046340289887e+02,3.111725052453566120e-01,4.721035943563799719e+01
5.636059064814562092e+00,3.034056182330087950e+02,9.867717388488508323e-01,1.063827327608277074e+02
8.751359630714677706e+00,3.123429573986771288e+02,1.222315879462015364e-01,2.416812417521405720e+01
8.478955487054687268e+00,3.002066169398670468e+02,4.896113235594226620e-01,3.062169789265449538e+01
8.870308397893387209e+00,2.942564875907545456e+02,5.776661354417353955e-01,1.157273732051983473e+01
8.806316254874095861e+00,3.088792095799077515e+02,8.994283662940729673e-01,2.340698600341160329e+01
5.584452240348699803e+00,2.953844456273663468e+02,6.822554607119066805e-01,5.983705294889688275e+01
8.691193243549033554e+00,3.037104809374358183e+02,4.903342644685491636e-01,2.385282240912970408e+01
5.057346315685679272e+00,3.115606872393400408e+02,3.406912926786406226e-01,1.127475481856020565e+02
7.113271348237801384e+00,3.046864009120150740e+02,3.567278144981450572e-01,1.344547882558554761e+02
6.991881408460537628e+00,2.906688697651741222e+02,1.507674784383725708e-01,5.242145010862853383e+01
5.396115260312331685e+00,2.973880047539568068e+02,6.956778037340137777e-01,6.058341417794859751e+01
8.134708144813885156e+00,2.942163448955840863e+02,5.527864912723191582e-01,3.732897759579700647e+01
4.371592144014941006e+00,3.168815204410717570e+02,5.595821840476468134e-01,4.666684312424870740e+01
8.604021513870488747e+00,3.188319940926824074e+02,6.435736321086218403e-01,4.235017824159520217e+01
4.487724564425388252e+00,2.982915108776771831e+02,8.793228430673440954e-01,1.741425771069307160e+01
8.646777899419070934e+00,3.143069425086063120e+02,5.807446175850166092e-01,3.545075119355382753e+01
4.357459494360598207e+00,3.198705609037193653e+02,8.395741373630065674e-01,4.886534334495761556e+01
7.664559544363649835e+00,2.920112483282795210e+02,9.727710633811507135e-01,4.854538220901676482e+01
4.739457832258031189e+00,2.878295799779297681e+02,5.014151963184210192e-01,1.238533801911915155e+01
4.619139616337765375e+00,3.062650167459992758e+02,2.782055267071821825e-01,4.531194213295091089e+01
5.740450245477028091e+00,3.136023695896277559e+02,9.124743859725713557e-01,1.999759115223733374e+02
4.562510847276028514e+00,3.024189627280567265e+02,3.915038139281656893e-01,3.041590638692666104e+01
4.158582821238980820e+00,3.161090451776390751e+02,3.637036814997599565e-01,3.156852283638301415e+01
4.515033109102384756e+00,2.942210295202150974e+02,9.903881744764202466e-01,1.308885318283332388e+01
4.418565176641972236e+00,3.062556011444117985e+02,4.593937515806781335e-01,2.925584723772379903e+01
8.648878102287781644e+00,3.098136721933339572e+02,4.386531517018019688e-01,3.097703667914353431e+01
8.726746173978193966e+00,2.981216066650547418e+02,7.158911512087376972e-01,1.847004445960261876e+01
5.154871118627168514e+00,3.137378648625555684e+02,4.563836999967729735e-01,1.369036703815237388e+02
7.267181085786835304e+00,3.062793077955207650e+02,1.456705601102192549e-01,1.374744828413810751e+02
4.381896781277371922e+00,3.069183847222720374e+02,7.104061150333202956e-01,2.648831415690776936e+01
6.265892611852912353e+00,2.943146665178862236e+02,5.765493229957865395e-01,6.981200860679426512e+01
7.057230106849849527e+00,3.077297668579880110e+02,4.015814707878849199e-01,1.613026706187644663e+02
7.999443546213500511e+00,2.920363802364691423e+02,9.975948837250541157e-01,3.835807355381176365e+01
8.447559212925956018e+00,2.960088183915856348e+02,1.192002695374246579e-01,2.416976769025666272e+01
4.423027693492311840e+00,3.160848477935155643e+02,1.879840541070982307e-01,5.856527145830364134e+01
6.678158790664278754e+00,2.929781051097463092e+02,6.362843766272954227e-01,6.444254361318429858e+01
8.044612924989102964e+00,3.182344237619693104e+02,8.470797194193536994e-02,9.929006678226775762e+01
5.288328623080765567e+00,3.129569289461158519e+02,4.942981913311043085e-01,1.488341702191189029e+02
5.098485006483071125e+00,2.994621617624793544e+02,1.810090808475867952e-01,5.892887468900538295e+01
8.870874314628348856e+00,2.928056131556263608e+02,9.899915051699156310e-01,1.123616676682110338e+01
7.484797985990574887e+00,2.877740585061042680e+02,1.780834513830934496e-01,3.677472828091148926e+01
4.806410912005477876e+00,3.108702379114479868e+02,6.258924313156160046e-01,7.214601824763225579e+01
5.016380652532285822e+00,3.176697919354931514e+02,4.204932172425882575e-01,1.424039958983483132e+02
6.982384802808472735e+00,3.052562543461562541e+02,2.245016632797251777e-01,1.426806163595690293e+02
7.915060264358547037e+00,2.941049073678498758e+02,8.480334324635932508e-02,4.328716969671657466e+01
8.766238736739637716e+00,2.942205195829937452e+02,3.994032578188378424e-01,1.369640897399970925e+01
6.789666136926320483e+00,3.064447944599197058e+02,6.136672318975968654e-01,1.578805020393756990e+02
5.228639292161997965e+00,2.981176228594366080e+02,2.123907601204288176e-01,6.013615427578036332e+01
5.259061149441998317e+00,3.152013394924723002e+02,6.803362723257019296e-01,1.580283097268423944e+02
8.946165509785329206e+00,3.097406762550392614e+02,9.957825717745004690e-01,1.807978241702446098e+01
8.500144403669720461e+00,2.954473716929441025e+02,8.246927487336104257e-01,2.451703834262678328e+01
6.795622672694531019e+00,2.870866724629580062e+02,9.559909635984323861e-01,3.936294443444811009e+01
6.467787582164270965e+00,2.978886759202413828e+02,2.490617945619661711e-01,9.292509348966828497e+01
4.965600604970368259e+00,3.089772470191682601e+02,3.785535332739120573e-01,8.632557635198359947e+01
6.278738383490782837e+00,3.132753852427229617e+02,3.727263629630779840e-01,2.275971203843357955e+02
7.587060154384704269e+00,3.057910819688175366e+02,3.613367212961680619e-01,1.145024033214553896e+02
5.109139377340758514e+00,3.121154931332519595e+02,6.057133716793504652e-01,1.166415518840393304e+02
5.742836271840201512e+00,3.146758834904966307e+02,3.693163078678129430e-01,2.175987755420235601e+02
5.686095013130063158e+00,2.911583191528092698e+02,2.888582633750926831e-01,4.689094624633369790e+01
4.288822476930795879e+00,3.048976388712310950e+02,7.899242224693069359e-01,1.902199186274849296e+01
7.293733916739138401e+00,3.178247726806679339e+02,3.558337400559304919e-01,2.288899548720389134e+02
5.102428890490111613e+00,3.083073824618518302e+02,8.389182626856770408e-01,9.075698341154684101e+01
8.533873510528231066e+00,3.029435021360501992e+02,1.332891380072239729e-01,2.824652659908232621e+01
8.939599018802638852e+00,2.964796758147255673e+02,8.721673346582365927e-01,1.154716487974295269e+01
4.234329139282134058e+00,2.932848811696473490e+02,6.727219899301364880e-02,1.062048668631123327e+01
8.046354152960878636e+00,3.095873939955526453e+02,4.607310043464877825e-01,8.517916888467610192e+01
5.445889093643997647e+00,3.010116428399183519e+02,7.330874087562971875e-01,8.125736797812105294e+01
6.566073558844172098e+00,3.150783485083509845e+02,9.421677008421145416e-01,2.479144513476293810e+02
7.566901559836335167e+00,2.944915098900155499e+02,5.686755952141746562e-01,6.016772768858750453e+01
7.468857534757564309e+00,2.891220836668313723e+02,1.219605636854813602e-01,4.103748485218223863e+01
7.266817665701831075e+00,3.138668024121316762e+02,4.304682117086097715e-01,2.000139305144354580e+02
5.212890510001364497e+00,2.858182867339901350e+02,9.385747353297339834e-02,2.252819938467334993e+01
4.179235033626917506e+00,3.110753837884848281e+02,6.283980058889585552e-01,2.298542697408912261e+01
8.183663516383854031e+00,3.086308551021994617e+02,4.117431803072838514e-01,6.727675097668952731e+01
5.920697977260120481e+00,2.992004764398521388e+02,6.536238829578850940e-01,9.242427638788272759e+01
8.329730170386445920e+00,3.133832543536847766e+02,1.000383080653372420e-01,5.539163267452390471e+01
7.459561770688600824e+00,3.099848249356537622e+02,8.309517855151566934e-01,1.548196775372554725e+02
5.692184873946635193e+00,2.913102677259538495e+02,3.120926658823228173e-01,4.748011157119655223e+01
5.599430056129007127e+00,2.915992590337124852e+02,9.039984030250430846e-01,4.400511142327757597e+01
6.106854233014379574e+00,3.109152511504651670e+02,9.030336109828660529e-01,1.955662922277873861e+02
7.085313784789263991e+00,3.110475730106484775e+02,5.688510709203042914e-01,1.896636628323168736e+02
6.772626364947585742e+00,3.046258922863041221e+02,9.315871041111660755e-01,1.424555075701519229e+02
7.851844169541110752e+00,3.077202965198724769e+02,9.580685798006165488e-01,1.032396838982093072e+02
7.967029618632785137e+00,2.954120820057116816e+02,3.372433571070156122e-02,4.307850609181832624e+01
5.601374170939065422e+00,2.947418034640127189e+02,9.489906753655829030e-01,5.658020522798338448e+01
5.370872244375094695e+00,3.141838378416970841e+02,6.534138619320823960e-01,1.664777922794878293e+02
6.566577904543983379e+00,3.007411332132782604e+02,5.860271167275523663e-01,1.126218317155404662e+02
5.050284687845816300e+00,2.989645280112738419e+02,7.578396562545474113e-01,4.670100566343693060e+01
6.476708571823692751e+00,3.020895817558542831e+02,8.443953351670788754e-01,1.224249302535455683e+02
6.744650831446885597e+00,3.176160163341668863e+02,3.302656850737426542e-01,2.718617213961586572e+02
5.054119343155758060e+00,3.037408764306755984e+02,6.681556680419957761e-01,6.603936507650530530e+01
6.943407610895887316e+00,3.142144792432568465e+02,3.403678011389468794e-01,2.265048651283285608e+02
7.206765667228818728e+00,2.876088348333976796e+02,5.407037693977804205e-01,3.958545327232451427e+01
4.568556347739306744e+00,2.956679073038775414e+02,1.370830850435767467e-01,2.169426110841304478e+01
8.125885947585167912e+00,2.874367847636236775e+02,3.840195909766296878e-01,2.370349434041159142e+01
6.347122490250757032e+00,3.059278416440230899e+02,4.395750018893001543e-01,1.544219032907722635e+02
5.808258737211203560e+00,2.992926330525020262e+02,4.998252267476393507e-01,9.015517790333177572e+01
6.790649838719556186e+00,2.957588319837742006e+02,9.767287549394229607e-02,7.909823461722574223e+01
4.576940648894089136e+00,3.010377894495177316e+02,8.429200670408706353e-01,2.529302239036528022e+01
6.492979472606657865e+00,2.918300531264793563e+02,9.071359835905348223e-01,5.842511700356016746e+01
4.534862001282227162e+00,3.158728998404960180e+02,3.761203467940614220e-01,6.400383901892261918e+01
4.501291915164277846e+00,3.064728368909186429e+02,7.739163228312199994e-02,4.439538831427016419e+01
8.476940367159413015e+00,3.099321678729626228e+02,5.616324796172761369e-01,4.387285813430772663e+01
6.939595059708431712e+00,3.126138227506543217e+02,5.652423478987708139e-01,2.117185809515232791e+02
7.702198551206111965e+00,3.121413236471208847e+02,4.012221099948664604e-01,1.377164164339619106e+02
4.746770968758458054e+00,3.043639709818449433e+02,1.054451637681151632e-02,6.625737103288463459e+01
4.287593301346992014e+00,3.154799349413250980e+02,5.459229369251701325e-01,3.707796972412979386e+01
6.306893354643719363e+00,3.169941525461136962e+02,1.142605411513760855e-01,2.721496359937024749e+02
5.549330299706391578e+00,3.006920780843340708e+02,5.040297725263701567e-01,8.729817095167041430e+01
4.420190051787382224e+00,3.086553110319889015e+02,3.163065323175152654e-01,3.603236485492431740e+01
4.870291535533411320e+00,2.900719660797833512e+02,2.975479426436838382e-01,1.990175498071968718e+01
6.955489710820499383e+00,2.924957364045476425e+02,9.541468464192985888e-01,6.122341101243293338e+01
4.388026464077534605e+00,2.896040667519119438e+02,4.240231442658053962e-01,7.883757593329440816e+00
8.712334182847625286e+00,3.021769606692855632e+02,1.451978408369583029e-01,1.968454250718354004e+01
4.054353738167825405e+00,3.012905147091994422e+02,8.712788667792632502e-01,8.978598407851452023e+00
5.834431974922613229e+00,3.054333958692166107e+02,1.905138359686165128e-01,1.391800527397367375e+02
6.041436892611053544e+00,2.977366172660938446e+02,7.801781642284869589e-01,8.586826311945392831e+01
4.974548917282921145e+00,2.991863949044044944e+02,2.687697640457867854e-01,4.808659400309164056e+01
7.547155310224494151e+00,2.975340647007507755e+02,1.861386205521169679e-01,7.260829097168523560e+01
8.760292580493400649e+00,2.930334746714691505e+02,1.532317774932070720e-01,1.213496624610580277e+01
5.642161110637395005e+00,2.950642374631317466e+02,7.323703904785796581e-01,6.021884195540821594e+01
4.398839605250735474e+00,2.855313101127241566e+02,8.881641459250683157e-01,4.871794692045119390e+00
5.487923627688545025e+00,2.923839059557326436e+02,4.953162009459862736e-01,4.502578634949671965e+01
4.650331526025601292e+00,3.056855906294067040e+02,9.297126091372328593e-01,3.882178004928341153e+01
8.240781740897121566e+00,3.087008494567577372e+02,2.153676587028728051e-01,5.919463504697372258e+01
5.432172605637916263e+00,2.852811795425320724e+02,7.032571103146495473e-01,2.251042667688981780e+01
7.005878048100930400e+00,3.172132358943011923e+02,4.059396883930022071e-01,2.529261060942488939e+02
5.279260175575599234e+00,2.908780125740682934e+02,8.422686400052323830e-01,3.189314570938870474e+01
4.189253044086791000e+00,3.081421314348335727e+02,7.699243170852696494e-01,1.910067135753324763e+01
6.607691507151647770e+00,2.952302100060583712e+02,6.026112925713951185e-01,7.654796237100610767e+01
7.794242433942099701e+00,3.143281942088483447e+02,4.894622755237456047e-01,1.366054114888595450e+02
8.214758522177760369e+00,2.952526618726021184e+02,8.456711920100845603e-01,3.674007535894128296e+01
5.500061279915312795e+00,2.877683455616174797e+02,5.605475289068079930e-02,3.390111260740148680e+01
4.365812535280018558e+00,3.033924134927280534e+02,2.383701515802435708e-02,3.252691646196746689e+01
5.315811288262497492e+00,2.957824047187209544e+02,5.852702699128744523e-01,5.064545598670953552e+01
6.411547302314569485e+00,2.871992053787345753e+02,2.171423311155838143e-01,3.963866440396364510e+01
8.482738367834972593e+00,3.128279118242271579e+02,7.974150821928419619e-01,4.815147824502510332e+01
8.142231886115698813e+00,3.113846469818990386e+02,3.941244693770598606e-01,7.814798059842154032e+01
4.916411746545687578e+00,2.975108735574401635e+02,2.587954842236319664e-01,3.953174674521721954e+01
6.738267433463902556e+00,2.914402403612594981e+02,2.633883687568975840e-01,5.703398717321864808e+01
6.793355042613686834e+00,3.002910561485543326e+02,6.535139106527414199e-02,1.080005040730576127e+02
5.917564188320938001e+00,3.119343060521936195e+02,9.357286705401537397e-01,1.964744550419017628e+02
6.898811371125321834e+00,2.887435332273786912e+02,5.002285506014517713e-01,4.525044151433115047e+01
8.657654828121515322e+00,2.973503291442212912e+02,3.270342442446369513e-01,1.911160683217499567e+01
4.534936622183204591e+00,3.137367425631657056e+02,2.877153297912473096e-01,5.975028885337250273e+01
8.695362189916659545e+00,3.087899860820961635e+02,9.221763197545254642e-02,2.429314305978729749e+01
6.684895260275544260e+00,2.879363283404013600e+02,7.789602068114973576e-01,4.245767267786951038e+01
7.619082945365403425e+00,3.157386208021819698e+02,8.920651671725277065e-01,1.739229728972663338e+02
5.755715246493434023e+00,3.130643589860579823e+02,7.624372520632790584e-01,1.972942558744847190e+02
4.243527558808176892e+00,2.884191109636064994e+02,6.157484025241282133e-01,4.973211874306790570e+00
5.014398853934760147e+00,2.950270807050014241e+02,9.017007734259589735e-02,4.085106768049310944e+01
4.924891437125882732e+00,2.992280794369754631e+02,5.187774139857109779e-01,4.190448715564406967e+01
6.427791801319179932e+00,3.134892588910741438e+02,1.243402970676625308e-01,2.322049935119512156e+02
6.417844716823971396e+00,3.039567217753178170e+02,2.505728977474115382e-01,1.382398467995204498e+02
7.079156104142974471e+00,2.999665365318516024e+02,7.222421185255442078e-01,1.023927559405423722e+02
6.711460964852444810e+00,3.039273460362306309e+02,7.264101233097046695e-01,1.371614583692109193e+02
8.489584466118673234e+00,2.952523728370575213e+02,5.093773157643001204e-01,2.391063496577864100e+01
8.119608281600697808e+00,2.862127982508064292e+02,9.465649789312807760e-01,2.259543777477906090e+01
8.172262373847811290e+00,2.905289581290078900e+02,8.057181306188769820e-01,2.887664537298313761e+01
7.172636951164587771e+00,3.171298111978130692e+02,3.587881775320037603e-01,2.368729401228358711e+02
8.842004233022478843e+00,3.051174211854645932e+02,6.223743076579532074e-01,1.891061362994592088e+01
8.961679852044817096e+00,3.007386026074660776e+02,4.642449747962985596e-01,1.242562577198773432e+01
4.009724605835655709e+00,3.047773140549022628e+02,3.492622724968247327e-01,1.216661104746816768e+01
6.503591236027436828e+00,3.037838041175548369e+02,3.562983095799042155e-01,1.367954821519817870e+02
4.889858670808344243e+00,3.088952591416956466e+02,9.377084414150603786e-01,6.962109357050823633e+01
8.617437467491338765e+00,3.072410407028203281e+02,2.428698019585616985e-01,2.917468475172139719e+01
5.262092037200261530e+00,2.934791641126922173e+02,9.882047385634193937e-01,3.836896903728169406e+01
8.160128800926553794e+00,2.861282066523313006e+02,1.178171731321799726e-01,1.973939633184792086e+01
5.972292270103495504e+00,2.955558855779017904e+02,9.005689024638843243e-01,7.151187177034385911e+01
4.348436184660952719e+00,3.006994832790731493e+02,7.926548445201189175e-01,1.608962365513993831e+01
6.200749602331011801e+00,3.169925635384375369e+02,5.943037806347974961e-01,2.667467215099827627e+02
7.334567229418683887e+00,2.976283279364554915e+02,7.678316554740817201e-01,8.224687890821863334e+01
7.125402176941943999e+00,2.898214591507975797e+02,8.352209442022108243e-01,4.840609551769473029e+01
6.518304333173332132e+00,3.174624183087530582e+02,7.543410110973364224e-01,2.755747066961059772e+02
4.840659163255062403e+00,2.898862921899487333e+02,4.093461646206143500e-01,1.800905943405772902e+01
8.949526912504222054e+00,3.181628387659097257e+02,4.099665687691832483e-01,1.961285459537289100e+01
7.377213167024931906e+00,2.952660957793207217e+02,4.284627507218622955e-01,6.845250110086197992e+01
7.389008160954930737e+00,2.992998620148925966e+02,3.287518668410379097e-01,8.864740288302147064e+01
4.805021874219565170e+00,2.858906076848780344e+02,2.962648021590287908e-02,1.556651125934028279e+01
8.357882190429798186e+00,2.852879821669158105e+02,7.093122141685547222e-01,1.600118316602906887e+01
5.134691044194585885e+00,2.947748302697024769e+02,4.465104841974089633e-01,3.975224357032123379e+01
6.585837892273451288e+00,2.924640477595738730e+02,9.162187932360680298e-01,6.173381805423142055e+01
4.304465207509743152e+00,3.098260186790676585e+02,3.903403641730897600e-01,2.985922580197333431e+01
7.143540330200357502e+00,3.087814575499298257e+02,8.780720090407010403e-01,1.676377324196112966e+02
7.363858392137920816e+00,3.112386214524934758e+02,6.286040297375472541e-01,1.715643954885490245e+02
8.445868972518166373e+00,3.034512370749311003e+02,4.674200052708173958e-01,3.683771517894247438e+01
7.518886310181615684e+00,3.109803567985659924e+02,2.426867469324049398e-01,1.505342089214100838e+02
8.174628341187075264e+00,3.191690835702498816e+02,3.766255610762722639e-01,9.022420014283974865e+01
5.614742513507655630e+00,2.902896233054411823e+02,8.988332997889415532e-01,3.980764084637967670e+01
8.685381938341929953e+00,3.100715548061024265e+02,6.562606847941971910e-01,3.000021193632375827e+01
4.977584872135328631e+00,2.996143577763501753e+02,6.636608422079602887e-01,4.506890774538579336e+01
4.106680562280418556e+00,2.906781895443413077e+02,8.039627560870614698e-01,4.376044487144770123e+00
7.676432673176883270e+00,3.121504511933432582e+02,6.281235072450975787e-01,1.434554877796941526e+02
8.015486302725051360e+00,3.188380389140155557e+02,5.295504243065738414e-01,1.173529045703235170e+02
8.247766545021788076e+00,2.916234562231661016e+02,3.157657156775157681e-01,2.698720955110959707e+01
4.969155927115000537e+00,3.165834357869168230e+02,5.513136581739228603e-01,1.239437000880417230e+02
8.516403015540335630e+00,3.132598415565917662e+02,7.314007053499382849e-01,4.540209646146725220e+01
7.179434484239717307e+00,3.175981889825971507e+02,9.221488562831363645e-01,2.442059237605808448e+02
4.347225208422661247e+00,3.035089625500240800e+02,5.427929065732161051e-01,2.074581326905344270e+01
8.721508813265202775e+00,3.094897311805314644e+02,6.855693145338423999e-01,2.759667743435997878e+01
5.742600676612131139e+00,3.150845927192713134e+02,3.623890088648374364e-01,2.219615005738815796e+02
4.935273108594350866e+00,3.072571154438170993e+02,1.873289726880626171e-01,8.081523158062719858e+01
5.953342403021959939e+00,3.058469645508391750e+02,7.103635643000637545e-01,1.429338642264293071e+02
7.683663725549932266e+00,2.897018346002267890e+02,1.580053597259202525e-02,3.714966992589140204e+01
6.863101300708857266e+00,3.044976945349602602e+02,6.077345010092453093e-01,1.400111434796961589e+02
8.099158422424666881e+00,3.138535945584477531e+02,9.897554737238103417e-01,9.480906248032948724e+01
6.874933257660526209e+00,2.874473986849533276e+02,2.923383614275405495e-01,4.050991488722094402e+01
8.386476993832657101e+00,2.854791025970592386e+02,2.671832768200405606e-01,1.482087477951585797e+01
5.177311023836014492e+00,3.106420655589866442e+02,2.202640858234736487e-01,1.264849284261115372e+02
6.189269774518724176e+00,2.948869566267824780e+02,9.932858821411570949e-01,7.150826842751982326e+01
6.626769809317911708e+00,3.186091389590652057e+02,8.523888918066108156e-01,2.873612993685973720e+02
4.565281663025811731e+00,3.013604844610582063e+02,7.586529725805626345e-01,2.572859438577435398e+01
7.495530955812150786e+00,3.038525231776168312e+02,9.109210123889248667e-01,1.121342758862495117e+02
7.343665488505878081e+00,3.045324283863031383e+02,3.331793694479703305e-01,1.228419368847712150e+02
5.499166424517219376e+00,3.081144484987971737e+02,7.327294265598658374e-01,1.317448856670924897e+02
6.371083641899599748e+00,3.016778965815461788e+02,6.365179379135291193e-02,1.203837663446311836e+02
8.828421886642685124e+00,3.053080711960762414e+02,8.197154643410391461e-01,2.000739595705046625e+01
7.422525900796277831e+00,3.055675300473406537e+02,6.355085355562474225e-01,1.266477583259725606e+02
7.141006604779064126e+00,3.041844731666069492e+02,7.615456005957953189e-02,1.274652117521252990e+02
6.011491794211640816e+00,2.945197751688994003e+02,6.713801432099129884e-02,7.014468368802215537e+01
6.530049154270984424e+00,3.132457614116815989e+02,4.133579547306400204e-01,2.283831813164586606e+02
8.622307704656311245e+00,2.855669042320424182e+02,6.621202521793863038e-01,1.112147579274835785e+01
7.279351510181124141e+00,3.092115869305353613e+02,9.847806155200065081e-01,1.636040627062943145e+02
8.038747886545541732e+00,2.897774216983801239e+02,2.588799535799538587e-01,3.006309247614072078e+01
7.308922268553666335e+00,3.135244744899982834e+02,5.929288084379866208e-02,1.854316775458675295e+02
4.341018744833634813e+00,3.166614205745932509e+02,6.656215420480601219e-01,4.229490785401424091e+01
4.840896375995220602e+00,2.971125445479380573e+02,9.531126904715419013e-01,2.928972817287576547e+01
4.278096332281715597e+00,3.079431942984120383e+02,9.892883526542480821e-01,2.172389271817687018e+01
5.086531300447711068e+00,3.116212897158362694e+02,5.771471679274576827e-01,1.111820069721745909e+02
