t,omega1,omega2,omega3,domega1_dt
2.747349469893978480e+01,7.509979913051653133e-01,3.871496119860502461e-01,7.211453776524922032e-01,-3.199817673272703500e-01
2.747949589917983459e+01,7.490720927344509672e-01,3.903329681355514613e-01,7.204327635837279864e-01,-3.218535496658713746e-01
2.748549709941988084e+01,7.471350061741736104e-01,3.935040897166829366e-01,7.197170523450898694e-01,-3.237102851675706661e-01
2.749149829965993064e+01,7.451868219987387576e-01,3.966629339405364219e-01,7.189982960759230268e-01,-3.255519668284451162e-01
2.749749949989997688e+01,7.432276306772932495e-01,3.998094589143174060e-01,7.182765469990574081e-01,-3.273785893127265090e-01
2.750350070014002668e+01,7.412575227725816118e-01,4.029436236409779659e-01,7.175518574201246169e-01,-3.291901489452005447e-01
2.750950190038007293e+01,7.392765883609002664e-01,4.060653878272979522e-01,7.168242793789935119e-01,-3.309866433855911949e-01
2.751550310062012272e+01,7.372849176779802116e-01,4.091747121124011954e-01,7.160938650362279612e-01,-3.327680719823594147e-01
2.752150430086016897e+01,7.352826013899955715e-01,4.122715581512895744e-01,7.153606668367633592e-01,-3.345344359115549060e-01
2.752750550110021877e+01,7.332697300775513627e-01,4.153558884383058425e-01,7.146247372005256615e-01,-3.362857378824515298e-01
2.753350670134026501e+01,7.312463942356933755e-01,4.184276663071190838e-01,7.138861285224347153e-01,-3.380219821286900017e-01
2.753950790158031481e+01,7.292126842738984038e-01,4.214868559307390905e-01,7.131448931724009288e-01,-3.397431743993693520e-01
2.754550910182036105e+01,7.271686905160839043e-01,4.245334223215019853e-01,7.124010834953287130e-01,-3.414493219500550070e-01
2.755151030206041085e+01,7.251145032005982261e-01,4.275673313310846546e-01,7.116547518111129289e-01,-3.431404335337389644e-01
2.755751150230045710e+01,7.230502124802306030e-01,4.305885496504903154e-01,7.109059504146427733e-01,-3.448165193917196447e-01
2.756351270254050689e+01,7.209759084222010506e-01,4.335970448100628927e-01,7.101547315757974488e-01,-3.464775912444354455e-01
2.756951390278055314e+01,7.188916810081705799e-01,4.365927851794727532e-01,7.094011475394507160e-01,-3.481236622822232452e-01
2.757551510302060294e+01,7.167976201342309839e-01,4.395757399677308053e-01,7.086452505254664525e-01,-3.497547471560315535e-01
2.758151630326064918e+01,7.146938156109146068e-01,4.425458792231745098e-01,7.078870927287026493e-01,-3.513708619680631084e-01
2.758751750350069898e+01,7.125803571631850186e-01,4.455031738334818137e-01,7.071267263190078589e-01,-3.529720242623745063e-01
2.759351870374074522e+01,7.104573344304466742e-01,4.484475955256573831e-01,7.063642034412248583e-01,-3.545582530154081646e-01
2.759951990398079502e+01,7.083248369665343658e-01,4.513791168660460928e-01,7.055995762151864303e-01,-3.561295686264842053e-01
2.760552110422084127e+01,7.061829542397242143e-01,4.542977112603197032e-01,7.048328967357199160e-01,-3.576859929082283340e-01
2.761152230446089106e+01,7.040317756327231224e-01,4.572033529534902940e-01,7.040642170726427729e-01,-3.592275490769626378e-01
2.761752350470093731e+01,7.018713904426785444e-01,4.600960170298965535e-01,7.032935892707666836e-01,-3.607542617430338217e-01
2.762352470494098711e+01,6.997018877633696121e-01,4.629756793355983002e-01,7.025210652782187815e-01,-3.622661568056915193e-01
2.762952590518103335e+01,6.975233558958849889e-01,4.658423160994112355e-01,7.017466965868249806e-01,-3.637632609706174525e-01
2.763552710542108315e+01,6.953358836421171807e-01,4.686959047934850520e-01,7.009705350183198513e-01,-3.652456027921084925e-01
2.764152830566112939e+01,6.931395597228956484e-01,4.715364237373467216e-01,7.001926323717971856e-01,-3.667132121852310078e-01
2.764752950590117919e+01,6.909344726146926519e-01,4.743638519891518190e-01,6.994130403244913641e-01,-3.681661202821975287e-01
2.765353070614122544e+01,6.887207105496329085e-01,4.771781693456711437e-01,6.986318104317810196e-01,-3.696043594215374095e-01
2.765953190638127523e+01,6.864983615154839347e-01,4.799793563423040976e-01,6.978489941271852626e-01,-3.710279631372635500e-01
2.766553310662132148e+01,6.842675132556657047e-01,4.827673942530653073e-01,6.970646427223675667e-01,-3.724369661480119720e-01
2.767153430686137128e+01,6.820282532692407695e-01,4.855422650905979465e-01,6.962788074071318833e-01,-3.738314043461814506e-01
2.767753550710141752e+01,6.797806688109243600e-01,4.883039516061605245e-01,6.954915392494261939e-01,-3.752113147870472232e-01
2.768353670734146732e+01,6.775248468910741728e-01,4.910524372896399870e-01,6.947028891953391794e-01,-3.765767356778782493e-01
2.768953790758151356e+01,6.752608742757009175e-01,4.937877063695387259e-01,6.939129080691038842e-01,-3.779277063670309911e-01
2.769553910782156336e+01,6.729888374864572143e-01,4.965097438129873475e-01,6.931216465730936083e-01,-3.792642673330489655e-01
2.770154030806160961e+01,6.707088228006489183e-01,4.992185353257321268e-01,6.923291552878260147e-01,-3.805864601737426467e-01
2.770754150830165941e+01,6.684209162512241287e-01,5.019140673521476081e-01,6.915354846719592441e-01,-3.818943275952764171e-01
2.771354270854170565e+01,6.661252036267838461e-01,5.045963270752237273e-01,6.907406850622958006e-01,-3.831879134012392552e-01
2.771954390878175545e+01,6.638217704715710932e-01,5.072653024165788560e-01,6.899448066737784435e-01,-3.844672624817249695e-01
2.772554510902180169e+01,6.615107020854823494e-01,5.099209820364469792e-01,6.891478995994945178e-01,-3.857324208023987233e-01
2.773154630926185149e+01,6.591920835240557830e-01,5.125633553336899073e-01,6.883500138106715127e-01,-3.869834353935751037e-01
2.773754750950189774e+01,6.568659995984830191e-01,5.151924124457856191e-01,6.875511991566816139e-01,-3.882203543392868106e-01
2.774354870974194753e+01,6.545325348755974826e-01,5.178081442488398078e-01,6.867515053650370405e-01,-3.894432267663652802e-01
2.774954990998199378e+01,6.521917736437818913e-01,5.204105423182872059e-01,6.859509820200638819e-01,-3.906521027933418932e-01
2.775555111022204358e+01,6.498437992857039047e-01,5.229995982167732205e-01,6.851496781697072880e-01,-3.918470327867966119e-01
2.776155231046208982e+01,6.474886953084333374e-01,5.255753046978864917e-01,6.843476429684637319e-01,-3.930280685739672153e-01
2.776755351070213962e+01,6.451265451311500865e-01,5.281376554424830339e-01,6.835449255462900942e-01,-3.941952631703499743e-01
2.777355471094218586e+01,6.427574318049953384e-01,5.306866447325750968e-01,6.827415748336688184e-01,-3.953486704364214677e-01
2.777955591118223566e+01,6.403814380130614659e-01,5.332222674513437122e-01,6.819376395616040254e-01,-3.964883450663840847e-01
2.778555711142228191e+01,6.379986460704023532e-01,5.357445190831263693e-01,6.811331682616253991e-01,-3.976143425769281259e-01
2.779155831166233170e+01,6.356091379240225159e-01,5.382533957134287839e-01,6.803282092657841895e-01,-3.987267192960344264e-01
2.779755951190237795e+01,6.332129951528886469e-01,5.407488940289134627e-01,6.795228107066573209e-01,-3.998255323517969639e-01
2.780356071214242775e+01,6.308102989679176265e-01,5.432310113174112498e-01,6.787170205173432835e-01,-4.009108396612867109e-01
2.780956191238247399e+01,6.284011302119886233e-01,5.456997454679095583e-01,6.779108864314663530e-01,-4.019826999194380246e-01
2.781556311262252379e+01,6.259855693599311044e-01,5.481550949705642495e-01,6.771044559831721488e-01,-4.030411725879783358e-01
2.782156431286257003e+01,6.235636965185366032e-01,5.505970589166876428e-01,6.762977765071320757e-01,-4.040863178843817072e-01
2.782756551310261983e+01,6.211355914265471734e-01,5.530256369987605058e-01,6.754908951385391047e-01,-4.051181967708681886e-01
2.783356671334266608e+01,6.187013334546667132e-01,5.554408295104203974e-01,6.746838588131117698e-01,-4.061368709434290403e-01
2.783956791358271587e+01,6.162610016055497519e-01,5.578426373464728805e-01,6.738767142670903931e-01,-4.071424028208988632e-01
2.784556911382276212e+01,6.138146745138128857e-01,5.602310620028805310e-01,6.730695080372406380e-01,-4.081348555340560957e-01
2.785157031406281192e+01,6.113624304460230086e-01,5.626061055767740404e-01,6.722622864608500670e-01,-4.091142929147719709e-01
2.785757151430285816e+01,6.089043473007091922e-01,5.649677707664406690e-01,6.714550956757315836e-01,-4.100807794851897836e-01
2.786357271454290796e+01,6.064405026083508066e-01,5.673160608713362363e-01,6.706479816202199906e-01,-4.110343804469548390e-01
2.786957391478295420e+01,6.039709735313893990e-01,5.696509797920732421e-01,6.698409900331753208e-01,-4.119751616704759312e-01
2.787557511502300400e+01,6.014958368642170372e-01,5.719725320304319682e-01,6.690341664539796174e-01,-4.129031896842391691e-01
2.788157631526305025e+01,5.990151690331875223e-01,5.742807226893502648e-01,6.682275562225403753e-01,-4.138185316641559974e-01
2.788757751550310005e+01,5.965290460764851588e-01,5.765755574291175911e-01,6.674212044657358289e-01,-4.147212553847560712e-01
2.789357871574314629e+01,5.940375431841635745e-01,5.788570414850126022e-01,6.666151557870092503e-01,-4.156114283477442273e-01
2.789957991598319609e+01,5.915407354155772790e-01,5.811251812627102886e-01,6.658094547485254866e-01,-4.164891191553806160e-01
2.790558111622324233e+01,5.890386975996312335e-01,5.833799840830791172e-01,6.650041458052566856e-01,-4.173543972857697848e-01
2.791158231646329213e+01,5.865315041196577095e-01,5.856214577066871652e-01,6.641992731603350020e-01,-4.182073326694309978e-01
2.791758351670333838e+01,5.840192289134285009e-01,5.878496103337907952e-01,6.633948807650564827e-01,-4.190479956790284510e-01
2.792358471694338817e+01,5.815019454731422677e-01,5.900644506043457582e-01,6.625910123188775147e-01,-4.198764571191700989e-01
2.792958591718343442e+01,5.789797268454375256e-01,5.922659875979965349e-01,6.617877112694182662e-01,-4.206927882162562748e-01
2.793558711742348422e+01,5.764526456313796565e-01,5.944542308340864389e-01,6.609850208124591342e-01,-4.214970606083980886e-01
2.794158831766353046e+01,5.739207739864734537e-01,5.966291902716479578e-01,6.601829838919442972e-01,-4.222893463353875609e-01
2.794758951790358026e+01,5.713841836206511315e-01,5.987908763094121900e-01,6.593816431999784955e-01,-4.230697178287375904e-01
2.795359071814362650e+01,5.688429457982840942e-01,6.009392997857996299e-01,6.585810411768298067e-01,-4.238382479017750448e-01
2.795959191838367630e+01,5.662971313381710559e-01,6.030744719789291608e-01,6.577812200109270924e-01,-4.245950097398051293e-01
2.796559311862372255e+01,5.637468106135501422e-01,6.051964046066088398e-01,6.569822216388626623e-01,-4.253400768903292106e-01
2.797159431886377234e+01,5.611920535520866782e-01,6.073051098263458902e-01,6.561840877453891663e-01,-4.260735232533353622e-01
2.797759551910381859e+01,5.586329296358852892e-01,6.094006002353360429e-01,6.553868597634232573e-01,-4.267954230716436981e-01
2.798359671934386839e+01,5.560695079014777997e-01,6.114828888704741949e-01,6.545905788740415954e-01,-4.275058509213242042e-01
2.798959791958391463e+01,5.535018569398356680e-01,6.135519892083440840e-01,6.537952860064850658e-01,-4.282048817021719689e-01
2.799559911982396443e+01,5.509300448963573293e-01,6.156079151652285031e-01,6.530010218381542275e-01,-4.288925906282541889e-01
2.800160032006401067e+01,5.483541394708807415e-01,6.176506810970989747e-01,6.522078267946139762e-01,-4.295690532185168498e-01
2.800760152030406047e+01,5.457742079176708394e-01,6.196803017996261875e-01,6.514157410495892142e-01,-4.302343452874640151e-01
2.801360272054410672e+01,5.431903170454323027e-01,6.216967925081694490e-01,6.506248045249688472e-01,-4.308885429358962904e-01
2.801960392078415651e+01,5.406025332172967879e-01,6.237001688977872327e-01,6.498350568908017877e-01,-4.315317225417243385e-01
2.802560512102420276e+01,5.380109223508354743e-01,6.256904470832269638e-01,6.490465375653011737e-01,-4.321639607508427350e-01
2.803160632126425256e+01,5.354155499180465183e-01,6.276676436189347896e-01,6.482592857148399279e-01,-4.327853344680770986e-01
2.803760752150429880e+01,5.328164809375653954e-01,6.296317754420205359e-01,6.474733402463718202e-01,-4.333959208062073132e-01
2.804360872174434860e+01,5.302137798014315839e-01,6.315828586793246213e-01,6.466887396414061628e-01,-4.339957961941710018e-01
2.804960992198439484e+01,5.276075105255242370e-01,6.335209105962749110e-01,6.459055222032211718e-01,-4.345850377957869437e-01
2.805561112222444464e+01,5.249977367268547912e-01,6.354459492853392621e-01,6.451237260301327936e-01,-4.351637232806337963e-01
2.806161232246449089e+01,5.223845215511606632e-01,6.373579931106874152e-01,6.443433889442764517e-01,-4.357319304084609213e-01
2.806761352270454069e+01,5.197679276728928155e-01,6.392570607081996537e-01,6.435645484916027170e-01,-4.362897370209952719e-01
2.807361472294458693e+01,5.171480172952281906e-01,6.411431709854581440e-01,6.427872419418816374e-01,-4.368372210338169470e-01
2.807961592318463673e+01,5.145248521500571659e-01,6.430163431217559289e-01,6.420115062886985191e-01,-4.373744604283106852e-01
2.808561712342468297e+01,5.118984934979959878e-01,6.448765965680876011e-01,6.412373782494580343e-01,-4.379015332436855257e-01
2.809161832366473277e+01,5.092690021283746704e-01,6.467239510471587405e-01,6.404648942653802246e-01,-4.384185175690720193e-01
2.809761952390477902e+01,5.066364383592489862e-01,6.485584265533765880e-01,6.396940905015043866e-01,-4.389254915356871622e-01
2.810362072414482526e+01,5.040008620373896964e-01,6.503800433528580394e-01,6.389250028466857412e-01,-4.394225333090759356e-01
2.810962192438487506e+01,5.013623325382877693e-01,6.521888219834260925e-01,6.381576669135967661e-01,-4.399097210814243430e-01
2.811562312462492130e+01,4.987209087661579332e-01,6.539847832546071826e-01,6.373921180387287500e-01,-4.403871330639445025e-01
2.812162432486497110e+01,4.960766491539289058e-01,6.557679482476377331e-01,6.366283912823884616e-01,-4.408548474793353988e-01
2.812762552510501735e+01,4.934296116632551077e-01,6.575383383154566053e-01,6.358665214287018141e-01,-4.413129425543139139e-01
2.813362672534506714e+01,4.907798537845046716e-01,6.592959750827130927e-01,6.351065429856102007e-01,-4.417614965122225734e-01
2.813962792558511339e+01,4.881274325367714884e-01,6.610408804457584830e-01,6.343484901848742696e-01,-4.422005875657068485e-01
2.814562912582516319e+01,4.854724044678631056e-01,6.627730765726544959e-01,6.335923969820699275e-01,-4.426302939094701183e-01
2.815163032606520943e+01,4.828148256543129957e-01,6.644925859031649562e-01,6.328382970565926691e-01,-4.430506937130986866e-01
2.815763152630525923e+01,4.801547517013681210e-01,6.661994311487642317e-01,6.320862238116530252e-01,-4.434618651139633494e-01
2.816363272654530547e+01,4.774922377430014242e-01,6.678936352926286846e-01,6.313362103742811149e-01,-4.438638862101922933e-01
2.816963392678535527e+01,4.748273384418992826e-01,6.695752215896452197e-01,6.305882895953222045e-01,-4.442568350537203781e-01
2.817563512702540152e+01,4.721601079894741648e-01,6.712442135664027365e-01,6.298424940494409263e-01,-4.446407896434095841e-01
2.818163632726545131e+01,4.694906001058519740e-01,6.729006350212005660e-01,6.290988560351173930e-01,-4.450158279182463428e-01
2.818763752750549756e+01,4.668188680398845936e-01,6.745445100240403669e-01,6.283574075746508614e-01,-4.453820277506105318e-01
2.819363872774554736e+01,4.641449645691373971e-01,6.761758629166338963e-01,6.276181804141559573e-01,-4.457394669396201325e-01
2.819963992798559360e+01,4.614689420153871291e-01,6.777947182194173914e-01,6.268812060255003482e-01,-4.460882231488776384e-01
2.820564112822564340e+01,4.587908524410337918e-01,6.794010993757404471e-01,6.261465156235750396e-01,-4.464283731425698343e-01
2.821164232846568964e+01,4.561107472648220362e-01,6.809950309582567529e-01,6.254141401087144336e-01,-4.467599940928504432e-01
2.821764352870573944e+01,4.534286773724004460e-01,6.825765381479285132e-01,6.246841100940392355e-01,-4.470831632719901583e-01
2.822364472894578569e+01,4.507446932018319696e-01,6.841456462419289730e-01,6.239564559181508541e-01,-4.473979577535331376e-01
2.822964592918583548e+01,4.480588447435809862e-01,6.857023806536498567e-01,6.232312076451282934e-01,-4.477044544066706155e-01
2.823564712942588173e+01,4.453711815405258512e-01,6.872467669126942624e-01,6.225083950645313724e-01,-4.480027298906798516e-01
2.824164832966593153e+01,4.426817526879466280e-01,6.887788306648836567e-01,6.217880476913976162e-01,-4.482928606494351320e-01
2.824764952990597777e+01,4.399906068335372455e-01,6.902985976722506578e-01,6.210701947662449207e-01,-4.485749229059833310e-01
2.825365073014602757e+01,4.372977921773932297e-01,6.918060938130463633e-01,6.203548652550691100e-01,-4.488489926571931909e-01
2.825965193038607381e+01,4.346033564720243603e-01,6.933013450817332446e-01,6.196420878493468232e-01,-4.491151456684677745e-01
2.826565313062612361e+01,4.319073470223416256e-01,6.947843775889919193e-01,6.189318909660318502e-01,-4.493734574685289695e-01
2.827165433086616986e+01,4.292098106856702677e-01,6.962552175617147121e-01,6.182243027475591290e-01,-4.496240033442673312e-01
2.827765553110621966e+01,4.265107938717370706e-01,6.977138913430118716e-01,6.175193510618409709e-01,-4.498668583356623119e-01
2.828365673134626590e+01,4.238103425426828497e-01,6.991604253922052425e-01,6.168170635022706128e-01,-4.501020972307676060e-01
2.828965793158631570e+01,4.211085022130497957e-01,7.005948462848348157e-01,6.161174673877187757e-01,-4.503297945607665498e-01
2.829565913182636194e+01,4.184053179497944641e-01,7.020171807126521779e-01,6.154205897625369959e-01,-4.505500245950926352e-01
2.830166033206641174e+01,4.157008343722746746e-01,7.034274554836270621e-01,6.147264573965542933e-01,-4.507628613366195247e-01
2.830766153230645799e+01,4.129950956522624450e-01,7.048256975219405751e-01,6.140350967850805031e-01,-4.509683785169159576e-01
2.831366273254650778e+01,4.102881455139312794e-01,7.062119338679923031e-01,6.133465341489030553e-01,-4.511666495915698238e-01
2.831966393278655403e+01,4.075800272338688246e-01,7.075861916783928729e-01,6.126607954342899731e-01,-4.513577477355763534e-01
2.832566513302660383e+01,4.048707836410641026e-01,7.089484982259715018e-01,6.119779063129872076e-01,-4.515417458387962490e-01
2.833166633326665007e+01,4.021604571169202780e-01,7.102988808997687808e-01,6.112978921822213030e-01,-4.517187165014767691e-01
2.833766753350669987e+01,3.994490895952421128e-01,7.116373672050433363e-01,6.106207781646960653e-01,-4.518887320298414778e-01
2.834366873374674611e+01,3.967367225622483451e-01,7.129639847632653904e-01,6.099465891085966707e-01,-4.520518644317452206e-01
2.834966993398679591e+01,3.940233970565591992e-01,7.142787613121235335e-01,6.092753495875853353e-01,-4.522081854123952693e-01
2.835567113422684216e+01,3.913091536692090977e-01,7.155817247055176189e-01,6.086070839008053124e-01,-4.523577663701374707e-01
2.836167233446689195e+01,3.885940325436338938e-01,7.168729029135656461e-01,6.079418160728773390e-01,-4.525006783923093412e-01
2.836767353470693820e+01,3.858780733756835835e-01,7.181523240225973215e-01,6.072795698539030784e-01,-4.526369922511569444e-01
