r,E
3.675415083016603024e+00,5.712355319153786942e-02
3.676175235047009160e+00,5.708700920308298205e-02
3.676935387077415296e+00,5.705048916456361557e-02
3.677695539107821432e+00,5.701399305858953492e-02
3.678455691138227568e+00,5.697752086778646446e-02
3.679215843168633704e+00,5.694107257479610884e-02
3.679975995199039396e+00,5.690464816227611133e-02
3.680736147229445532e+00,5.686824761289996366e-02
3.681496299259851668e+00,5.683187090935712393e-02
3.682256451290257804e+00,5.679551803435289870e-02
3.683016603320663940e+00,5.675918897060845680e-02
3.683776755351070076e+00,5.672288370086078779e-02
3.684536907381476212e+00,5.668660220786270187e-02
3.685297059411882348e+00,5.665034447438281606e-02
3.686057211442288040e+00,5.661411048320552641e-02
3.686817363472694176e+00,5.657790021713092476e-02
3.687577515503100312e+00,5.654171365897489587e-02
3.688337667533506448e+00,5.650555079156904803e-02
3.689097819563912584e+00,5.646941159776065061e-02
3.689857971594318720e+00,5.643329606041265489e-02
3.690618123624724856e+00,5.639720416240369405e-02
3.691378275655130992e+00,5.636113588662801377e-02
3.692138427685536683e+00,5.632509121599550000e-02
3.692898579715942819e+00,5.628907013343158183e-02
3.693658731746348955e+00,5.625307262187734247e-02
3.694418883776755091e+00,5.621709866428935970e-02
3.695179035807161227e+00,5.618114824363980297e-02
3.695939187837567363e+00,5.614522134291632244e-02
3.696699339867973499e+00,5.610931794512208359e-02
3.697459491898379635e+00,5.607343803327576037e-02
3.698219643928785327e+00,5.603758159041144493e-02
3.698979795959191463e+00,5.600174859957866846e-02
3.699739947989597599e+00,5.596593904384243590e-02
3.700500100020003735e+00,5.593015290628310793e-02
3.701260252050409871e+00,5.589439016999646348e-02
3.702020404080816007e+00,5.585865081809361643e-02
3.702780556111222143e+00,5.582293483370106418e-02
3.703540708141628279e+00,5.578724219996060441e-02
3.704300860172034415e+00,5.575157290002936972e-02
3.705061012202440107e+00,5.571592691707974443e-02
3.705821164232846243e+00,5.568030423429939924e-02
3.706581316263252379e+00,5.564470483489126346e-02
3.707341468293658515e+00,5.560912870207350422e-02
3.708101620324064651e+00,5.557357581907948485e-02
3.708861772354470787e+00,5.553804616915778564e-02
3.709621924384876923e+00,5.550253973557213449e-02
3.710382076415283059e+00,5.546705650160144857e-02
3.711142228445688751e+00,5.543159645053978568e-02
3.711902380476094887e+00,5.539615956569624716e-02
3.712662532506501023e+00,5.536074583039513053e-02
3.713422684536907159e+00,5.532535522797576988e-02
3.714182836567313295e+00,5.528998774179257752e-02
3.714942988597719431e+00,5.525464335521498849e-02
3.715703140628125567e+00,5.521932205162750212e-02
3.716463292658531703e+00,5.518402381442958499e-02
3.717223444688937395e+00,5.514874862703574021e-02
3.717983596719343531e+00,5.511349647287537568e-02
3.718743748749749667e+00,5.507826733539288727e-02
3.719503900780155803e+00,5.504306119804762421e-02
3.720264052810561939e+00,5.500787804431381267e-02
3.721024204840968075e+00,5.497271785768061136e-02
3.721784356871374211e+00,5.493758062165204209e-02
3.722544508901780347e+00,5.490246631974696895e-02
3.723304660932186039e+00,5.486737493549913997e-02
3.724064812962592175e+00,5.483230645245706913e-02
3.724824964992998311e+00,5.479726085418410580e-02
3.725585117023404447e+00,5.476223812425841386e-02
3.726345269053810583e+00,5.472723824627288153e-02
3.727105421084216719e+00,5.469226120383515605e-02
3.727865573114622855e+00,5.465730698056765757e-02
3.728625725145028991e+00,5.462237556010746120e-02
3.729385877175434683e+00,5.458746692610638718e-02
3.730146029205840819e+00,5.455258106223087600e-02
3.730906181236246955e+00,5.451771795216209943e-02
3.731666333266653091e+00,5.448287757959581479e-02
3.732426485297059227e+00,5.444805992824244129e-02
3.733186637327465363e+00,5.441326498182696980e-02
3.733946789357871499e+00,5.437849272408901841e-02
3.734706941388277635e+00,5.434374313878274215e-02
3.735467093418683326e+00,5.430901620967688165e-02
3.736227245449089462e+00,5.427431192055465203e-02
3.736987397479495598e+00,5.423963025521384013e-02
3.737747549509901734e+00,5.420497119746671422e-02
3.738507701540307870e+00,5.417033473114003794e-02
3.739267853570714006e+00,5.413572084007502866e-02
3.740028005601120142e+00,5.410112950812732274e-02
3.740788157631526278e+00,5.406656071916703804e-02
3.741548309661931970e+00,5.403201445707866979e-02
3.742308461692338106e+00,5.399749070576108367e-02
3.743068613722744242e+00,5.396298944912755746e-02
3.743828765753150378e+00,5.392851067110573243e-02
3.744588917783556514e+00,5.389405435563755092e-02
3.745349069813962650e+00,5.385962048667931185e-02
3.746109221844368786e+00,5.382520904820162211e-02
3.746869373874774922e+00,5.379082002418934111e-02
3.747629525905180614e+00,5.375645339864164318e-02
3.748389677935586750e+00,5.372210915557190658e-02
3.749149829965992886e+00,5.368778727900778286e-02
3.749909981996399022e+00,5.365348775299112749e-02
3.750670134026805158e+00,5.361921056157799292e-02
3.751430286057211294e+00,5.358495568883864246e-02
3.752190438087617430e+00,5.355072311885746700e-02
3.752950590118023566e+00,5.351651283573303358e-02
3.753710742148429258e+00,5.348232482357805073e-02
3.754470894178835394e+00,5.344815906651927129e-02
3.755231046209241530e+00,5.341401554869764506e-02
3.755991198239647666e+00,5.337989425426813150e-02
3.756751350270053802e+00,5.334579516739978988e-02
3.757511502300459938e+00,5.331171827227570298e-02
3.758271654330866074e+00,5.327766355309299096e-02
3.759031806361272210e+00,5.324363099406281830e-02
3.759791958391677902e+00,5.320962057941030360e-02
3.760552110422084038e+00,5.317563229337451958e-02
3.761312262452490174e+00,5.314166612020855551e-02
3.762072414482896310e+00,5.310772204417944786e-02
3.762832566513302446e+00,5.307380004956811781e-02
3.763592718543708582e+00,5.303990012066941984e-02
3.764352870574114718e+00,5.300602224179210009e-02
3.765113022604520854e+00,5.297216639725878251e-02
3.765873174634926546e+00,5.293833257140597576e-02
3.766633326665332682e+00,5.290452074858398301e-02
3.767393478695738818e+00,5.287073091315694362e-02
3.768153630726144954e+00,5.283696304950284695e-02
3.768913782756551090e+00,5.280321714201344913e-02
3.769673934786957226e+00,5.276949317509428694e-02
3.770434086817363362e+00,5.273579113316465006e-02
3.771194238847769498e+00,5.270211100065758103e-02
3.771954390878175634e+00,5.266845276201985449e-02
3.772714542908581326e+00,5.263481640171194936e-02
3.773474694938987462e+00,5.260120190420800729e-02
3.774234846969393598e+00,5.256760925399589501e-02
3.774994998999799733e+00,5.253403843557712810e-02
3.775755151030205869e+00,5.250048943346685704e-02
3.776515303060612005e+00,5.246696223219386723e-02
3.777275455091018141e+00,5.243345681630055821e-02
3.778035607121424277e+00,5.239997317034290891e-02
3.778795759151829969e+00,5.236651127889051932e-02
3.779555911182236105e+00,5.233307112652647169e-02
3.780316063212642241e+00,5.229965269784747628e-02
3.781076215243048377e+00,5.226625597746373947e-02
3.781836367273454513e+00,5.223288094999897768e-02
3.782596519303860649e+00,5.219952760009041737e-02
3.783356671334266785e+00,5.216619591238876030e-02
3.784116823364672921e+00,5.213288587155819054e-02
3.784876975395078613e+00,5.209959746227631194e-02
3.785637127425484749e+00,5.206633066923416209e-02
3.786397279455890885e+00,5.203308547713622612e-02
3.787157431486297021e+00,5.199986187070038124e-02
3.787917583516703157e+00,5.196665983465787592e-02
3.788677735547109293e+00,5.193347935375331598e-02
3.789437887577515429e+00,5.190032041274470626e-02
3.790198039607921565e+00,5.186718299640334651e-02
3.790958191638327257e+00,5.183406708951389386e-02
3.791718343668733393e+00,5.180097267687425872e-02
3.792478495699139529e+00,5.176789974329568111e-02
3.793238647729545665e+00,5.173484827360267518e-02
3.793998799759951801e+00,5.170181825263299447e-02
3.794758951790357937e+00,5.166880966523763885e-02
3.795519103820764073e+00,5.163582249628084764e-02
3.796279255851170209e+00,5.160285673064005096e-02
3.797039407881575901e+00,5.156991235320592531e-02
3.797799559911982037e+00,5.153698934888223393e-02
3.798559711942388173e+00,5.150408770258596558e-02
3.799319863972794309e+00,5.147120739924726518e-02
3.800080016003200445e+00,5.143834842380935746e-02
3.800840168033606581e+00,5.140551076122864410e-02
3.801600320064012717e+00,5.137269439647459274e-02
3.802360472094418853e+00,5.133989931452975775e-02
3.803120624124824545e+00,5.130712550038980108e-02
3.803880776155230681e+00,5.127437293906333959e-02
3.804640928185636817e+00,5.124164161557213937e-02
3.805401080216042953e+00,5.120893151495094914e-02
3.806161232246449089e+00,5.117624262224750725e-02
3.806921384276855225e+00,5.114357492252255555e-02
3.807681536307261361e+00,5.111092840084982547e-02
3.808441688337667497e+00,5.107830304231600338e-02
3.809201840368073189e+00,5.104569883202073055e-02
3.809961992398479325e+00,5.101311575507652685e-02
3.810722144428885461e+00,5.098055379660890174e-02
3.811482296459291597e+00,5.094801294175622247e-02
3.812242448489697733e+00,5.091549317566974875e-02
3.813002600520103869e+00,5.088299448351360499e-02
3.813762752550510005e+00,5.085051685046480113e-02
3.814522904580916141e+00,5.081806026171314244e-02
3.815283056611321832e+00,5.078562470246129890e-02
3.816043208641727968e+00,5.075321015792469415e-02
3.816803360672134104e+00,5.072081661333160962e-02
3.817563512702540240e+00,5.068844405392305963e-02
3.818323664732946376e+00,5.065609246495285378e-02
3.819083816763352512e+00,5.062376183168752763e-02
3.819843968793758648e+00,5.059145213940634267e-02
3.820604120824164784e+00,5.055916337340132793e-02
3.821364272854570476e+00,5.052689551897718984e-02
3.822124424884976612e+00,5.049464856145127745e-02
3.822884576915382748e+00,5.046242248615366577e-02
3.823644728945788884e+00,5.043021727842707247e-02
3.824404880976195020e+00,5.039803292362689258e-02
3.825165033006601156e+00,5.036586940712109439e-02
3.825925185037007292e+00,5.033372671429028888e-02
3.826685337067413428e+00,5.030160483052769499e-02
3.827445489097819120e+00,5.026950374123911880e-02
3.828205641128225256e+00,5.023742343184288417e-02
3.828965793158631392e+00,5.020536388776994374e-02
3.829725945189037528e+00,5.017332509446372629e-02
3.830486097219443664e+00,5.014130703738024775e-02
3.831246249249849800e+00,5.010930970198799322e-02
3.832006401280255936e+00,5.007733307376795173e-02
3.832766553310662072e+00,5.004537713821360229e-02
3.833526705341068208e+00,5.001344188083087922e-02
3.834286857371473900e+00,4.998152728713819992e-02
3.835047009401880036e+00,4.994963334266636079e-02
3.835807161432286172e+00,4.991776003295864128e-02
3.836567313462692308e+00,4.988590734357069983e-02
3.837327465493098444e+00,4.985407526007058776e-02
3.838087617523504580e+00,4.982226376803874923e-02
3.838847769553910716e+00,4.979047285306799353e-02
3.839607921584316852e+00,4.975870250076348117e-02
3.840368073614722544e+00,4.972695269674271001e-02
3.841128225645128680e+00,4.969522342663546671e-02
3.841888377675534816e+00,4.966351467608387527e-02
3.842648529705940952e+00,4.963182643074238315e-02
3.843408681736347088e+00,4.960015867627766417e-02
3.844168833766753224e+00,4.956851139836867398e-02
3.844928985797159360e+00,4.953688458270663619e-02
3.845689137827565496e+00,4.950527821499499381e-02
3.846449289857971188e+00,4.947369228094943006e-02
3.847209441888377324e+00,4.944212676629779202e-02
3.847969593918783460e+00,4.941058165678016006e-02
3.848729745949189596e+00,4.937905693814879926e-02
3.849489897979595732e+00,4.934755259616811079e-02
3.850250050010001868e+00,4.931606861661466668e-02
3.851010202040408004e+00,4.928460498527717504e-02
3.851770354070814140e+00,4.925316168795645239e-02
3.852530506101219832e+00,4.922173871046546523e-02
3.853290658131625968e+00,4.919033603862921905e-02
3.854050810162032104e+00,4.915895365828480690e-02
3.854810962192438240e+00,4.912759155528144406e-02
3.855571114222844376e+00,4.909624971548034317e-02
3.856331266253250512e+00,4.906492812475476972e-02
3.857091418283656648e+00,4.903362676899003514e-02
3.857851570314062783e+00,4.900234563408344124e-02
3.858611722344468475e+00,4.897108470594432189e-02
3.859371874374874611e+00,4.893984397049390422e-02
3.860132026405280747e+00,4.890862341366548904e-02
3.860892178435686883e+00,4.887742302140425654e-02
3.861652330466093019e+00,4.884624277966739814e-02
3.862412482496499155e+00,4.881508267442396382e-02
3.863172634526905291e+00,4.878394269165496622e-02
3.863932786557311427e+00,4.875282281735331125e-02
3.864692938587717119e+00,4.872172303752379113e-02
3.865453090618123255e+00,4.869064333818302198e-02
3.866213242648529391e+00,4.865958370535954092e-02
3.866973394678935527e+00,4.862854412509372282e-02
3.867733546709341663e+00,4.859752458343774562e-02
3.868493698739747799e+00,4.856652506645563194e-02
3.869253850770153935e+00,4.853554556022318667e-02
3.870014002800560071e+00,4.850458605082803853e-02
3.870774154830965763e+00,4.847364652436957771e-02
3.871534306861371899e+00,4.844272696695891417e-02
3.872294458891778035e+00,4.841182736471898174e-02
3.873054610922184171e+00,4.838094770378441323e-02
3.873814762952590307e+00,4.835008797030157512e-02
3.874574914982996443e+00,4.831924815042852595e-02
3.875335067013402579e+00,4.828842823033504400e-02
3.876095219043808715e+00,4.825762819620257882e-02
3.876855371074214407e+00,4.822684803422427890e-02
3.877615523104620543e+00,4.819608773060488072e-02
3.878375675135026679e+00,4.816534727156081275e-02
3.879135827165432815e+00,4.813462664332014695e-02
3.879895979195838951e+00,4.810392583212253631e-02
3.880656131226245087e+00,4.807324482421925643e-02
3.881416283256651223e+00,4.804258360587317783e-02
3.882176435287057359e+00,4.801194216335871734e-02
3.882936587317463051e+00,4.798132048296191443e-02
3.883696739347869187e+00,4.795071855098027858e-02
3.884456891378275323e+00,4.792013635372291414e-02
3.885217043408681459e+00,4.788957387751042322e-02
3.885977195439087595e+00,4.785903110867495425e-02
3.886737347469493731e+00,4.782850803356010483e-02
3.887497499499899867e+00,4.779800463852098419e-02
3.888257651530306003e+00,4.776752090992417155e-02
3.889017803560711695e+00,4.773705683414772305e-02
3.889777955591117831e+00,4.770661239758107464e-02
3.890538107621523967e+00,4.767618758662515305e-02
3.891298259651930103e+00,4.764578238769230645e-02
3.892058411682336239e+00,4.761539678720624891e-02
3.892818563712742375e+00,4.758503077160211592e-02
3.893578715743148511e+00,4.755468432732642969e-02
3.894338867773554647e+00,4.752435744083706448e-02
3.895099019803960338e+00,4.749405009860325350e-02
3.895859171834366474e+00,4.746376228710554729e-02
3.896619323864772610e+00,4.743349399283584844e-02
3.897379475895178746e+00,4.740324520229739769e-02
3.898139627925584882e+00,4.737301590200469759e-02
3.898899779955991018e+00,4.734280607848356109e-02
3.899659931986397154e+00,4.731261571827106993e-02
3.900420084016803290e+00,4.728244480791557458e-02
3.901180236047209426e+00,4.725229333397668735e-02
3.901940388077615118e+00,4.722216128302526156e-02
3.902700540108021254e+00,4.719204864164331520e-02
3.903460692138427390e+00,4.716195539642415585e-02
3.904220844168833526e+00,4.713188153397227659e-02
3.904980996199239662e+00,4.710182704090332823e-02
3.905741148229645798e+00,4.707179190384415401e-02
3.906501300260051934e+00,4.704177610943276883e-02
3.907261452290458070e+00,4.701177964431832446e-02
3.908021604320863762e+00,4.698180249516113738e-02
3.908781756351269898e+00,4.695184464863258467e-02
3.909541908381676034e+00,4.692190609141521501e-02
3.910302060412082170e+00,4.689198681020265158e-02
3.911062212442488306e+00,4.686208679169963365e-02
3.911822364472894442e+00,4.683220602262192639e-02
3.912582516503300578e+00,4.680234448969640415e-02
3.913342668533706714e+00,4.677250217966097412e-02
3.914102820564112406e+00,4.674267907926456939e-02
3.914862972594518542e+00,4.671287517526714200e-02
3.915623124624924678e+00,4.668309045443968380e-02
3.916383276655330814e+00,4.665332490356417783e-02
3.917143428685736950e+00,4.662357850943357057e-02
3.917903580716143086e+00,4.659385125885182749e-02
3.918663732746549222e+00,4.656414313863383586e-02
3.919423884776955358e+00,4.653445413560546029e-02
3.920184036807361050e+00,4.650478423660350802e-02
3.920944188837767186e+00,4.647513342847567341e-02
3.921704340868173322e+00,4.644550169808057960e-02
3.922464492898579458e+00,4.641588903228778540e-02
3.923224644928985594e+00,4.638629541797770206e-02
3.923984796959391730e+00,4.635672084204164878e-02
3.924744948989797866e+00,4.632716529138176248e-02
3.925505101020204002e+00,4.629762875291107416e-02
3.926265253050609694e+00,4.626811121355348111e-02
3.927025405081015830e+00,4.623861266024360123e-02
3.927785557111421966e+00,4.620913307992697422e-02
3.928545709141828102e+00,4.617967245955989508e-02
3.929305861172234238e+00,4.615023078610947654e-02
3.930066013202640374e+00,4.612080804655358662e-02
3.930826165233046510e+00,4.609140422788089025e-02
3.931586317263452646e+00,4.606201931709076602e-02
3.932346469293858338e+00,4.603265330119339638e-02
3.933106621324264474e+00,4.600330616720961496e-02
3.933866773354670610e+00,4.597397790217105235e-02
3.934626925385076746e+00,4.594466849311998335e-02
3.935387077415482882e+00,4.591537792710944504e-02
3.936147229445889018e+00,4.588610619120310485e-02
3.936907381476295154e+00,4.585685327247533694e-02
3.937667533506701290e+00,4.582761915801113195e-02
3.938427685537106981e+00,4.579840383490620809e-02
3.939187837567513117e+00,4.576920729026680984e-02
3.939947989597919253e+00,4.574002951120988841e-02
3.940708141628325389e+00,4.571087048486299764e-02
3.941468293658731525e+00,4.568173019836425930e-02
3.942228445689137661e+00,4.565260863886241860e-02
3.942988597719543797e+00,4.562350579351677482e-02
3.943748749749949933e+00,4.559442164949721599e-02
3.944508901780355625e+00,4.556535619398417031e-02
3.945269053810761761e+00,4.553630941416859923e-02
3.946029205841167897e+00,4.550728129725199744e-02
3.946789357871574033e+00,4.547827183044637900e-02
3.947549509901980169e+00,4.544928100097429813e-02
3.948309661932386305e+00,4.542030879606875904e-02
3.949069813962792441e+00,4.539135520297328530e-02
3.949829965993198577e+00,4.536242020894182270e-02
3.950590118023604269e+00,4.533350380123886414e-02
3.951350270054010405e+00,4.530460596713924842e-02
3.952110422084416541e+00,4.527572669392831289e-02
3.952870574114822677e+00,4.524686596890181711e-02
3.953630726145228813e+00,4.521802377936593592e-02
3.954390878175634949e+00,4.518920011263723169e-02
3.955151030206041085e+00,4.516039495604264042e-02
3.955911182236447221e+00,4.513160829691954118e-02
3.956671334266852913e+00,4.510284012261564501e-02
3.957431486297259049e+00,4.507409042048898806e-02
3.958191638327665185e+00,4.504535917790799399e-02
3.958951790358071321e+00,4.501664638225140458e-02
3.959711942388477457e+00,4.498795202090830059e-02
3.960472094418883593e+00,4.495927608127806008e-02
3.961232246449289729e+00,4.493061855077035843e-02
3.961992398479695865e+00,4.490197941680517529e-02
3.962752550510102001e+00,4.487335866681273905e-02
3.963512702540507693e+00,4.484475628823359622e-02
3.964272854570913829e+00,4.481617226851846575e-02
3.965033006601319965e+00,4.478760659512839165e-02
3.965793158631726101e+00,4.475905925553460424e-02
3.966553310662132237e+00,4.473053023721858257e-02
3.967313462692538373e+00,4.470201952767198506e-02
3.968073614722944509e+00,4.467352711439668417e-02
3.968833766753350645e+00,4.464505298490475255e-02
3.969593918783756337e+00,4.461659712671842137e-02
3.970354070814162473e+00,4.458815952737008037e-02
3.971114222844568609e+00,4.455974017440229862e-02
3.971874374874974745e+00,4.453133905536776904e-02
3.972634526905380881e+00,4.450295615782931535e-02
3.973394678935787017e+00,4.447459146935988511e-02
3.974154830966193153e+00,4.444624497754254971e-02
3.974914982996599289e+00,4.441791666997045585e-02
3.975675135027004981e+00,4.438960653424686709e-02
3.976435287057411117e+00,4.436131455798507373e-02
3.977195439087817252e+00,4.433304072880846908e-02
3.977955591118223388e+00,4.430478503435050786e-02
3.978715743148629524e+00,4.427654746225465759e-02
3.979475895179035660e+00,4.424832800017445417e-02
3.980236047209441796e+00,4.422012663577340463e-02
3.980996199239847932e+00,4.419194335672507745e-02
3.981756351270253624e+00,4.416377815071304003e-02
3.982516503300659760e+00,4.413563100543078238e-02
3.983276655331065896e+00,4.410750190858184205e-02
3.984036807361472032e+00,4.407939084787967227e-02
3.984796959391878168e+00,4.405129781104774600e-02
3.985557111422284304e+00,4.402322278581941722e-02
3.986317263452690440e+00,4.399516575993800416e-02
3.987077415483096576e+00,4.396712672115675458e-02
3.987837567513502268e+00,4.393910565723883194e-02
3.988597719543908404e+00,4.391110255595724599e-02
3.989357871574314540e+00,4.388311740509497072e-02
3.990118023604720676e+00,4.385515019244482643e-02
3.990878175635126812e+00,4.382720090580949357e-02
3.991638327665532948e+00,4.379926953300153358e-02
3.992398479695939084e+00,4.377135606184334032e-02
3.993158631726345220e+00,4.374346048016716781e-02
3.993918783756750912e+00,4.371558277581506780e-02
3.994678935787157048e+00,4.368772293663891054e-02
3.995439087817563184e+00,4.365988095050039874e-02
3.996199239847969320e+00,4.363205680527099811e-02
3.996959391878375456e+00,4.360425048883197208e-02
3.997719543908781592e+00,4.357646198907437485e-02
3.998479695939187728e+00,4.354869129389898896e-02
3.999239847969593864e+00,4.352093839121638774e-02
4.000000000000000000e+00,4.349320326894685201e-02
